lat,lon,typ
39.9058,-75.24,PROP
39.9058,-75.237,PROP
39.9068,-75.241,PROP
39.9188,-75.184,PROP
39.9168,-75.169,PROP
39.9168,-75.168,PROP
39.9168,-75.155,PROP
39.9168,-75.152,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9078,-75.237,PROP
39.9188,-75.182,PROP
39.9098,-75.239,PROP
39.9098,-75.237,PROP
39.9188,-75.221,PROP
39.9178,-75.171,PROP
39.9168,-75.24,PROP
39.9188,-75.225,PROP
39.9208,-75.144,PROP
39.9178,-75.241,PROP
39.9168,-75.238,PROP
39.9178,-75.237,PROP
39.9188,-75.224,PROP
39.9188,-75.172,PROP
39.9178,-75.167,PROP
39.9188,-75.158,PROP
39.9178,-75.151,PROP
39.9188,-75.241,PROP
39.9188,-75.24,PROP
39.9188,-75.237,PROP
39.9208,-75.227,PROP
39.9198,-75.181,PROP
39.9208,-75.18,PROP
39.9188,-75.168,PROP
39.9198,-75.165,PROP
39.9198,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9198,-75.15,PROP
39.9218,-75.242,PROP
39.9218,-75.24,PROP
39.9218,-75.237,PROP
39.9218,-75.227,PROP
39.9218,-75.224,PROP
39.9208,-75.221,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9208,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.149,PROP
39.9218,-75.144,PROP
39.9218,-75.143,PROP
39.9238,-75.241,PROP
39.9238,-75.24,PROP
39.9228,-75.238,PROP
39.9228,-75.226,PROP
39.9228,-75.224,PROP
39.9228,-75.223,PROP
39.9228,-75.184,PROP
39.9248,-75.183,PROP
39.9248,-75.18,PROP
39.9248,-75.179,PROP
39.9218,-75.171,PROP
39.9228,-75.163,PROP
39.9228,-75.16,PROP
39.9238,-75.155,PROP
39.9238,-75.152,PROP
39.9228,-75.146,PROP
39.9248,-75.144,PROP
39.9248,-75.142,PROP
39.9238,-75.239,PROP
39.9308,-75.223,PROP
39.9308,-75.221,PROP
39.9268,-75.183,PROP
39.9268,-75.18,PROP
39.9258,-75.179,PROP
39.9308,-75.164,PROP
39.9308,-75.16,PROP
39.9248,-75.145,PROP
39.9268,-75.144,PROP
39.9258,-75.142,PROP
39.9338,-75.229,PROP
39.9328,-75.227,PROP
39.9318,-75.219,PROP
39.9358,-75.195,PROP
39.9358,-75.192,PROP
39.9298,-75.183,PROP
39.9298,-75.181,PROP
39.9278,-75.18,PROP
39.9338,-75.172,PROP
39.9318,-75.166,PROP
39.9308,-75.157,PROP
39.9318,-75.155,PROP
39.9338,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.217,PROP
39.9328,-75.182,PROP
39.9328,-75.181,PROP
39.9338,-75.173,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9338,-75.153,PROP
39.9348,-75.152,PROP
39.9358,-75.23,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9338,-75.182,PROP
39.9338,-75.181,PROP
39.9358,-75.173,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9268,-75.143,PROP
39.9388,-75.23,PROP
39.9388,-75.228,PROP
39.9368,-75.224,PROP
39.9388,-75.22,PROP
39.9378,-75.218,PROP
39.9368,-75.196,PROP
39.9378,-75.195,PROP
39.9378,-75.193,PROP
39.9368,-75.192,PROP
39.9368,-75.171,PROP
39.9378,-75.168,PROP
39.9378,-75.164,PROP
39.9378,-75.16,PROP
39.9388,-75.156,PROP
39.9368,-75.153,PROP
39.9398,-75.229,PROP
39.9438,-75.222,PROP
39.9408,-75.22,PROP
39.9408,-75.219,PROP
39.9448,-75.217,PROP
39.9468,-75.214,PROP
39.9378,-75.169,PROP
39.9428,-75.159,PROP
39.9408,-75.156,PROP
39.9418,-75.155,PROP
39.9458,-75.229,PROP
39.9448,-75.228,PROP
39.9448,-75.224,PROP
39.9438,-75.22,PROP
39.9488,-75.208,PROP
39.9458,-75.161,PROP
39.9448,-75.16,PROP
39.9438,-75.156,PROP
39.9438,-75.155,PROP
39.9468,-75.229,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9508,-75.206,PROP
39.9468,-75.161,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.155,PROP
39.9598,-75.239,PROP
39.9588,-75.237,PROP
39.9478,-75.229,PROP
39.9488,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.155,PROP
39.9558,-75.229,PROP
39.9538,-75.227,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.208,PROP
39.9518,-75.206,PROP
39.9508,-75.16,PROP
39.9518,-75.156,PROP
39.9588,-75.236,PROP
39.9548,-75.228,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.211,PROP
39.9638,-75.168,PROP
39.9518,-75.158,PROP
39.9658,-75.137,PROP
39.9658,-75.136,PROP
39.9608,-75.24,PROP
39.9588,-75.232,PROP
