lat,lon,typ
39.9138,-75.234,PROP
39.9138,-75.233,PROP
39.9178,-75.172,PROP
39.9178,-75.168,PROP
39.9168,-75.157,PROP
39.9168,-75.155,PROP
39.9148,-75.235,PROP
39.9148,-75.232,PROP
39.9198,-75.18,PROP
39.9178,-75.174,PROP
39.9158,-75.236,PROP
39.9178,-75.237,PROP
39.9188,-75.222,PROP
39.9168,-75.156,PROP
39.9228,-75.142,PROP
39.9188,-75.238,PROP
39.9158,-75.232,PROP
39.9168,-75.231,PROP
39.9188,-75.224,PROP
39.9188,-75.165,PROP
39.9178,-75.154,PROP
39.9228,-75.143,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9198,-75.229,PROP
39.9198,-75.221,PROP
39.9208,-75.22,PROP
39.9208,-75.181,PROP
39.9198,-75.176,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9188,-75.157,PROP
39.9188,-75.156,PROP
39.9198,-75.153,PROP
39.9198,-75.238,PROP
39.9218,-75.237,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.22,PROP
39.9278,-75.19,PROP
39.9218,-75.181,PROP
39.9218,-75.18,PROP
39.9218,-75.176,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9208,-75.157,PROP
39.9208,-75.156,PROP
39.9208,-75.154,PROP
39.9238,-75.141,PROP
39.9248,-75.237,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9238,-75.229,PROP
39.9238,-75.224,PROP
39.9238,-75.22,PROP
39.9278,-75.189,PROP
39.9248,-75.181,PROP
39.9248,-75.18,PROP
39.9248,-75.176,PROP
39.9238,-75.172,PROP
39.9228,-75.168,PROP
39.9228,-75.166,PROP
39.9248,-75.143,PROP
39.9248,-75.141,PROP
39.9258,-75.237,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.231,PROP
39.9248,-75.223,PROP
39.9248,-75.221,PROP
39.9288,-75.191,PROP
39.9268,-75.181,PROP
39.9268,-75.18,PROP
39.9268,-75.176,PROP
39.9268,-75.174,PROP
39.9238,-75.171,PROP
39.9318,-75.157,PROP
39.9318,-75.156,PROP
39.9268,-75.143,PROP
39.9268,-75.142,PROP
39.9278,-75.235,PROP
39.9278,-75.233,PROP
39.9308,-75.228,PROP
39.9298,-75.224,PROP
39.9308,-75.221,PROP
39.9318,-75.22,PROP
39.9298,-75.189,PROP
39.9308,-75.183,PROP
39.9298,-75.18,PROP
39.9298,-75.176,PROP
39.9288,-75.174,PROP
39.9318,-75.167,PROP
39.9328,-75.165,PROP
39.9328,-75.23,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.189,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9318,-75.177,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.157,PROP
39.9328,-75.156,PROP
39.9328,-75.155,PROP
39.9348,-75.23,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.221,PROP
39.9338,-75.22,PROP
39.9348,-75.189,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.179,PROP
39.9348,-75.17,PROP
39.9358,-75.168,PROP
39.9348,-75.165,PROP
39.9358,-75.157,PROP
39.9358,-75.156,PROP
39.9358,-75.155,PROP
39.9358,-75.229,PROP
39.9368,-75.227,PROP
39.9368,-75.225,PROP
39.9358,-75.223,PROP
39.9368,-75.187,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9378,-75.179,PROP
39.9358,-75.169,PROP
39.9358,-75.166,PROP
39.9368,-75.157,PROP
39.9378,-75.156,PROP
39.9378,-75.155,PROP
39.9468,-75.22,PROP
39.9498,-75.215,PROP
39.9378,-75.185,PROP
39.9398,-75.183,PROP
39.9408,-75.181,PROP
39.9398,-75.18,PROP
39.9458,-75.17,PROP
39.9458,-75.168,PROP
39.9458,-75.164,PROP
39.9438,-75.155,PROP
39.9438,-75.154,PROP
39.9498,-75.148,PROP
39.9478,-75.229,PROP
39.9468,-75.228,PROP
39.9468,-75.222,PROP
39.9468,-75.173,PROP
39.9468,-75.16,PROP
39.9448,-75.156,PROP
39.9488,-75.218,PROP
39.9508,-75.214,PROP
39.9488,-75.175,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.156,PROP
39.9468,-75.154,PROP
39.9488,-75.229,PROP
39.9488,-75.228,PROP
39.9478,-75.222,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.175,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.155,PROP
39.9638,-75.241,PROP
39.9488,-75.227,PROP
39.9518,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.214,PROP
39.9638,-75.2,PROP
39.9518,-75.171,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9638,-75.24,PROP
39.9608,-75.231,PROP
39.9608,-75.228,PROP
39.9538,-75.218,PROP
39.9548,-75.216,PROP
39.9548,-75.214,PROP
39.9508,-75.173,PROP
39.9528,-75.169,PROP
39.9538,-75.167,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.157,PROP
39.9538,-75.156,PROP
39.9608,-75.138,PROP
39.9608,-75.137,PROP
39.9608,-75.226,PROP
39.9548,-75.217,PROP
39.9558,-75.216,PROP
39.9558,-75.214,PROP
39.9648,-75.199,PROP
39.9568,-75.163,PROP
39.9578,-75.16,PROP
39.9578,-75.157,PROP
39.9618,-75.156,PROP
39.9628,-75.155,PROP
39.9638,-75.239,PROP
39.9618,-75.232,PROP
39.9618,-75.224,PROP
39.9648,-75.202,PROP
39.9588,-75.162,PROP
39.9598,-75.161,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9618,-75.139,PROP
39.9648,-75.242,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.225,PROP
39.9628,-75.224,PROP
39.9688,-75.205,PROP
39.9658,-75.203,PROP
39.9698,-75.167,PROP
39.9628,-75.159,PROP
39.9638,-75.156,PROP
39.9638,-75.155,PROP
39.9638,-75.139,PROP
39.9638,-75.137,PROP
39.9668,-75.244,PROP
39.9668,-75.24,PROP
39.9648,-75.239,PROP
39.9658,-75.231,PROP
39.9668,-75.228,PROP
39.9648,-75.226,PROP
39.9668,-75.204,PROP
39.9668,-75.2,PROP
39.9658,-75.199,PROP
39.9698,-75.164,PROP
39.9648,-75.158,PROP
39.9658,-75.156,PROP
39.9658,-75.155,PROP
39.9698,-75.146,PROP
39.9698,-75.145,PROP
39.9718,-75.246,PROP
39.9688,-75.244,PROP
39.9688,-75.242,PROP
39.9688,-75.23,PROP
39.9688,-75.228,PROP
39.9708,-75.227,PROP
39.9728,-75.225,PROP
39.9738,-75.224,PROP
39.9688,-75.204,PROP
39.9678,-75.2,PROP
39.9718,-75.168,PROP
39.9708,-75.16,PROP
39.9768,-75.132,PROP
39.9728,-75.247,PROP
39.9718,-75.245,PROP
39.9748,-75.233,PROP
39.9728,-75.231,PROP
39.9718,-75.228,PROP
39.9688,-75.202,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9728,-75.158,PROP
39.9758,-75.156,PROP
39.9708,-75.146,PROP
39.9718,-75.145,PROP
39.9768,-75.133,PROP
39.9778,-75.13,PROP
39.9738,-75.247,PROP
39.9738,-75.246,PROP
39.9758,-75.235,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9728,-75.168,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.157,PROP
39.9768,-75.145,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9778,-75.228,PROP
39.9768,-75.225,PROP
39.9758,-75.224,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.155,PROP
39.9778,-75.146,PROP
39.9778,-75.145,PROP
39.9778,-75.133,PROP
39.9778,-75.132,PROP
39.9878,-75.125,PROP
39.9788,-75.235,PROP
39.9788,-75.233,PROP
39.9778,-75.226,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9808,-75.149,PROP
39.9808,-75.148,PROP
39.9808,-75.146,PROP
39.9788,-75.145,PROP
39.9788,-75.133,PROP
39.9788,-75.132,PROP
39.9788,-75.13,PROP
39.9948,-75.108,PROP
39.9858,-75.231,PROP
39.9858,-75.229,PROP
39.9868,-75.228,PROP
39.9828,-75.166,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9818,-75.158,PROP
39.9828,-75.149,PROP
39.9828,-75.148,PROP
39.9828,-75.147,PROP
39.9888,-75.124,PROP
39.9898,-75.123,PROP
39.9878,-75.233,PROP
39.9868,-75.232,PROP
39.9958,-75.174,PROP
39.9868,-75.165,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9908,-75.133,PROP
39.9898,-75.129,PROP
39.9878,-75.127,PROP
39.9938,-75.12,PROP
39.9888,-75.233,PROP
39.9888,-75.232,PROP
39.9888,-75.228,PROP
39.9888,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9918,-75.135,PROP
39.9888,-75.128,PROP
39.9958,-75.107,PROP
39.9898,-75.233,PROP
39.9908,-75.232,PROP
39.9908,-75.228,PROP
39.9958,-75.172,PROP
39.9908,-75.165,PROP
39.9918,-75.164,PROP
39.9908,-75.161,PROP
39.9898,-75.16,PROP
39.9988,-75.137,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.124,PROP
39.9928,-75.121,PROP
40.0048,-75.093,PROP
39.9968,-75.171,PROP
39.9918,-75.162,PROP
39.9998,-75.138,PROP
39.9928,-75.135,PROP
39.9928,-75.133,PROP
39.9948,-75.127,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9958,-75.109,PROP
40.0058,-75.09,PROP
39.9968,-75.174,PROP
39.9968,-75.172,PROP
39.9978,-75.17,PROP
40.0008,-75.168,PROP
40.0038,-75.145,PROP
40.0008,-75.139,PROP
39.9988,-75.136,PROP
39.9998,-75.132,PROP
39.9968,-75.127,PROP
39.9968,-75.124,PROP
39.9968,-75.122,PROP
39.9968,-75.109,PROP
39.9968,-75.108,PROP
39.9968,-75.107,PROP
40.0048,-75.096,PROP
40.0088,-75.074,PROP
40.0088,-75.073,PROP
39.9998,-75.174,PROP
39.9998,-75.172,PROP
39.9998,-75.169,PROP
40.0018,-75.167,PROP
40.0048,-75.165,PROP
40.0048,-75.147,PROP
40.0038,-75.144,PROP
39.9998,-75.136,PROP
39.9998,-75.128,PROP
39.9998,-75.125,PROP
39.9988,-75.123,PROP
39.9978,-75.108,PROP
39.9978,-75.107,PROP
40.0048,-75.097,PROP
40.0018,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0038,-75.166,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.126,PROP
40.0008,-75.125,PROP
40.0098,-75.072,PROP
40.0038,-75.173,PROP
40.0048,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.147,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0048,-75.127,PROP
40.0058,-75.097,PROP
40.0058,-75.096,PROP
40.0058,-75.092,PROP
40.0098,-75.076,PROP
40.0058,-75.169,PROP
40.0058,-75.167,PROP
40.0068,-75.146,PROP
40.0078,-75.144,PROP
40.0068,-75.139,PROP
40.0078,-75.136,PROP
40.0078,-75.132,PROP
40.0068,-75.129,PROP
40.0068,-75.097,PROP
40.0078,-75.096,PROP
40.0088,-75.092,PROP
40.0078,-75.09,PROP
40.0118,-75.077,PROP
40.0178,-75.15,PROP
40.0078,-75.145,PROP
40.0078,-75.137,PROP
40.0218,-75.116,PROP
40.0088,-75.093,PROP
40.0108,-75.076,PROP
40.0108,-75.072,PROP
40.0128,-75.071,PROP
40.0148,-75.064,PROP
40.0198,-75.153,PROP
40.0188,-75.152,PROP
40.0178,-75.148,PROP
40.0178,-75.146,PROP
40.0078,-75.131,PROP
40.0138,-75.077,PROP
40.0138,-75.076,PROP
40.0138,-75.072,PROP
40.0148,-75.068,PROP
40.0148,-75.061,PROP
40.0158,-75.06,PROP
40.0168,-75.059,PROP
40.0208,-75.154,PROP
40.0188,-75.145,PROP
40.0228,-75.118,PROP
40.0228,-75.115,PROP
40.0168,-75.078,PROP
40.0168,-75.076,PROP
40.0168,-75.072,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0168,-75.06,PROP
40.0298,-75.223,PROP
40.0298,-75.169,PROP
40.0298,-75.168,PROP
40.0268,-75.157,PROP
40.0218,-75.155,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0238,-75.119,PROP
40.0178,-75.078,PROP
40.0198,-75.076,PROP
40.0198,-75.072,PROP
40.0198,-75.068,PROP
40.0198,-75.064,PROP
40.0178,-75.06,PROP
40.0308,-75.222,PROP
40.0228,-75.155,PROP
40.0228,-75.152,PROP
40.0228,-75.148,PROP
40.0208,-75.146,PROP
40.0298,-75.135,PROP
40.0298,-75.132,PROP
40.0228,-75.116,PROP
40.0188,-75.077,PROP
40.0208,-75.072,PROP
40.0218,-75.067,PROP
40.0218,-75.065,PROP
40.0208,-75.064,PROP
40.0338,-75.036,PROP
40.0318,-75.171,PROP
40.0308,-75.17,PROP
40.0298,-75.167,PROP
40.0248,-75.152,PROP
40.0248,-75.148,PROP
40.0228,-75.147,PROP
40.0248,-75.119,PROP
40.0248,-75.116,PROP
40.0308,-75.081,PROP
40.0308,-75.08,PROP
40.0208,-75.073,PROP
40.0298,-75.06,PROP
40.0308,-75.058,PROP
40.0338,-75.03,PROP
40.0338,-75.028,PROP
40.0298,-75.224,PROP
40.0308,-75.164,PROP
40.0298,-75.159,PROP
40.0278,-75.157,PROP
40.0288,-75.156,PROP
40.0318,-75.137,PROP
40.0308,-75.13,PROP
40.0258,-75.119,PROP
40.0308,-75.065,PROP
40.0298,-75.064,PROP
40.0318,-75.057,PROP
40.0338,-75.027,PROP
40.0308,-75.224,PROP
40.0308,-75.168,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.064,PROP
40.0308,-75.06,PROP
40.0328,-75.224,PROP
40.0328,-75.222,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.16,PROP
40.0328,-75.158,PROP
40.0328,-75.137,PROP
40.0338,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.13,PROP
40.0318,-75.081,PROP
40.0318,-75.08,PROP
40.0328,-75.065,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0328,-75.058,PROP
40.0408,-75.054,PROP
40.0348,-75.032,PROP
40.0368,-75.171,PROP
40.0368,-75.168,PROP
40.0348,-75.164,PROP
40.0348,-75.162,PROP
40.0418,-75.143,PROP
40.0408,-75.14,PROP
40.0388,-75.131,PROP
40.0388,-75.128,PROP
40.0398,-75.127,PROP
40.0348,-75.036,PROP
40.0358,-75.032,PROP
40.0358,-75.028,PROP
40.0348,-75.027,PROP
40.0388,-75.171,PROP
40.0378,-75.168,PROP
40.0368,-75.167,PROP
40.0338,-75.159,PROP
40.0398,-75.133,PROP
40.0398,-75.132,PROP
40.0418,-75.126,PROP
40.0458,-75.068,PROP
40.0418,-75.058,PROP
40.0408,-75.057,PROP
40.0408,-75.056,PROP
40.0418,-75.053,PROP
40.0358,-75.034,PROP
40.0368,-75.031,PROP
40.0368,-75.029,PROP
40.0528,-75.181,PROP
40.0388,-75.17,PROP
40.0468,-75.16,PROP
40.0458,-75.152,PROP
40.0448,-75.15,PROP
40.0438,-75.147,PROP
40.0428,-75.144,PROP
40.0418,-75.14,PROP
40.0418,-75.132,PROP
40.0418,-75.128,PROP
40.0458,-75.067,PROP
40.0418,-75.056,PROP
40.0468,-75.161,PROP
40.0468,-75.159,PROP
40.0448,-75.148,PROP
40.0448,-75.144,PROP
40.0448,-75.14,PROP
40.0438,-75.139,PROP
40.0428,-75.131,PROP
40.0438,-75.128,PROP
40.0438,-75.126,PROP
40.0438,-75.057,PROP
40.0448,-75.056,PROP
40.0438,-75.053,PROP
40.0478,-75.161,PROP
40.0478,-75.16,PROP
40.0478,-75.158,PROP
40.0478,-75.152,PROP
40.0478,-75.148,PROP
40.0478,-75.144,PROP
40.0468,-75.142,PROP
40.0478,-75.068,PROP
40.0468,-75.067,PROP
40.0448,-75.054,PROP
40.0488,-75.161,PROP
40.0488,-75.16,PROP
40.0498,-75.154,PROP
40.0508,-75.152,PROP
40.0508,-75.148,PROP
40.0498,-75.146,PROP
40.0588,-75.165,PROP
40.0508,-75.153,PROP
40.0528,-75.151,PROP
40.0528,-75.149,PROP
40.0508,-75.147,PROP
40.0578,-75.144,PROP
40.0598,-75.166,PROP
40.0588,-75.163,PROP
40.0588,-75.153,PROP
40.0578,-75.152,PROP
40.0568,-75.148,PROP
40.0588,-75.143,PROP
40.0588,-75.164,PROP
40.0598,-75.162,PROP
40.0598,-75.154,PROP
40.0588,-75.152,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0618,-75.166,PROP
40.0618,-75.164,PROP
40.0618,-75.161,PROP
40.0608,-75.154,PROP
40.0618,-75.152,PROP
40.0618,-75.148,PROP
40.0598,-75.144,PROP
40.0628,-75.166,PROP
40.0638,-75.164,PROP
40.0628,-75.162,PROP
40.0638,-75.153,PROP
40.0648,-75.152,PROP
40.0638,-75.148,PROP
40.0618,-75.145,PROP
40.0638,-75.165,PROP
40.0638,-75.163,PROP
39.9208,-75.228,VIOL
39.9208,-75.226,VIOL
39.9218,-75.229,VIOL
39.9218,-75.228,VIOL
39.9218,-75.226,VIOL
39.9238,-75.229,VIOL
39.9238,-75.228,VIOL
39.9228,-75.227,VIOL
39.9378,-75.217,VIOL
39.9388,-75.216,VIOL
39.9468,-75.227,VIOL
39.9388,-75.217,VIOL
39.9398,-75.217,VIOL
39.9528,-75.241,VIOL
39.9478,-75.228,VIOL
39.9468,-75.225,VIOL
39.9478,-75.224,VIOL
39.9538,-75.242,VIOL
39.9538,-75.239,VIOL
39.9488,-75.228,VIOL
39.9498,-75.224,VIOL
39.9588,-75.208,VIOL
39.9498,-75.227,VIOL
39.9508,-75.225,VIOL
39.9588,-75.209,VIOL
39.9598,-75.207,VIOL
39.9548,-75.242,VIOL
39.9548,-75.24,VIOL
39.9558,-75.238,VIOL
39.9558,-75.242,VIOL
39.9568,-75.241,VIOL
39.9568,-75.24,VIOL
39.9568,-75.239,VIOL
39.9608,-75.236,VIOL
39.9638,-75.229,VIOL
39.9598,-75.21,VIOL
39.9618,-75.238,VIOL
39.9628,-75.234,VIOL
39.9648,-75.227,VIOL
39.9618,-75.211,VIOL
39.9608,-75.208,VIOL
39.9608,-75.207,VIOL
39.9638,-75.238,VIOL
39.9638,-75.236,VIOL
39.9638,-75.233,VIOL
39.9638,-75.211,VIOL
39.9628,-75.208,VIOL
39.9618,-75.207,VIOL
