lat,lon,typ
39.9188,-75.237,PROP
39.9188,-75.236,PROP
39.9178,-75.17,PROP
39.9178,-75.168,PROP
39.9178,-75.166,PROP
39.9208,-75.228,PROP
39.9218,-75.184,PROP
39.9188,-75.172,PROP
39.9198,-75.16,PROP
39.9198,-75.173,PROP
39.9188,-75.164,PROP
39.9228,-75.144,PROP
39.9198,-75.238,PROP
39.9218,-75.182,PROP
39.9208,-75.159,PROP
39.9238,-75.142,PROP
39.9208,-75.235,PROP
39.9188,-75.168,PROP
39.9218,-75.238,PROP
39.9218,-75.236,PROP
39.9218,-75.235,PROP
39.9218,-75.228,PROP
39.9228,-75.185,PROP
39.9218,-75.173,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.159,PROP
39.9238,-75.145,PROP
39.9248,-75.141,PROP
39.9238,-75.238,PROP
39.9248,-75.236,PROP
39.9248,-75.229,PROP
39.9238,-75.228,PROP
39.9278,-75.189,PROP
39.9258,-75.187,PROP
39.9248,-75.184,PROP
39.9238,-75.182,PROP
39.9228,-75.173,PROP
39.9248,-75.172,PROP
39.9248,-75.168,PROP
39.9228,-75.166,PROP
39.9248,-75.145,PROP
39.9248,-75.144,PROP
39.9248,-75.237,PROP
39.9268,-75.229,PROP
39.9268,-75.228,PROP
39.9268,-75.188,PROP
39.9268,-75.184,PROP
39.9258,-75.183,PROP
39.9268,-75.172,PROP
39.9268,-75.169,PROP
39.9248,-75.167,PROP
39.9268,-75.145,PROP
39.9268,-75.144,PROP
39.9268,-75.141,PROP
39.9288,-75.229,PROP
39.9278,-75.228,PROP
39.9348,-75.22,PROP
39.9348,-75.218,PROP
39.9298,-75.189,PROP
39.9298,-75.188,PROP
39.9298,-75.185,PROP
39.9278,-75.184,PROP
39.9278,-75.171,PROP
39.9278,-75.17,PROP
39.9258,-75.168,PROP
39.9278,-75.143,PROP
39.9358,-75.221,PROP
39.9358,-75.216,PROP
39.9318,-75.187,PROP
39.9318,-75.186,PROP
39.9308,-75.185,PROP
39.9358,-75.22,PROP
39.9458,-75.156,PROP
39.9458,-75.153,PROP
39.9458,-75.235,PROP
39.9388,-75.221,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9308,-75.188,PROP
39.9468,-75.17,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.151,PROP
39.9428,-75.222,PROP
39.9408,-75.22,PROP
39.9408,-75.217,PROP
39.9488,-75.209,PROP
39.9478,-75.15,PROP
39.9478,-75.238,PROP
39.9458,-75.236,PROP
39.9458,-75.223,PROP
39.9438,-75.22,PROP
39.9438,-75.219,PROP
39.9528,-75.186,PROP
39.9528,-75.185,PROP
39.9478,-75.171,PROP
39.9468,-75.157,PROP
39.9468,-75.236,PROP
39.9468,-75.234,PROP
39.9468,-75.223,PROP
39.9468,-75.22,PROP
39.9468,-75.219,PROP
39.9478,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9488,-75.238,PROP
39.9498,-75.236,PROP
39.9478,-75.234,PROP
39.9478,-75.223,PROP
39.9498,-75.22,PROP
39.9488,-75.219,PROP
39.9498,-75.21,PROP
39.9498,-75.209,PROP
39.9488,-75.171,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9498,-75.237,PROP
39.9548,-75.235,PROP
39.9558,-75.233,PROP
39.9488,-75.222,PROP
39.9508,-75.169,PROP
39.9518,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.157,PROP
39.9488,-75.151,PROP
