lat,lon,typ
39.9058,-75.24,PROP
39.9058,-75.238,PROP
39.9068,-75.241,PROP
39.9068,-75.237,PROP
39.9178,-75.157,PROP
39.9178,-75.153,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9078,-75.237,PROP
39.9208,-75.182,PROP
39.9208,-75.18,PROP
39.9198,-75.169,PROP
39.9118,-75.242,PROP
39.9108,-75.24,PROP
39.9098,-75.238,PROP
39.9088,-75.237,PROP
39.9208,-75.179,PROP
39.9128,-75.242,PROP
39.9128,-75.24,PROP
39.9128,-75.239,PROP
39.9198,-75.168,PROP
39.9188,-75.159,PROP
39.9178,-75.156,PROP
39.9198,-75.15,PROP
39.9138,-75.241,PROP
39.9248,-75.232,PROP
39.9198,-75.161,PROP
39.9188,-75.151,PROP
39.9208,-75.243,PROP
39.9208,-75.241,PROP
39.9258,-75.231,PROP
39.9298,-75.22,PROP
39.9198,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9258,-75.148,PROP
39.9218,-75.244,PROP
39.9218,-75.241,PROP
39.9248,-75.233,PROP
39.9218,-75.182,PROP
39.9218,-75.18,PROP
39.9218,-75.179,PROP
39.9208,-75.17,PROP
39.9208,-75.169,PROP
39.9218,-75.161,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.149,PROP
39.9238,-75.243,PROP
39.9238,-75.241,PROP
39.9258,-75.235,PROP
39.9268,-75.23,PROP
39.9238,-75.182,PROP
39.9248,-75.18,PROP
39.9238,-75.179,PROP
39.9228,-75.161,PROP
39.9238,-75.16,PROP
39.9228,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.149,PROP
39.9278,-75.238,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9298,-75.222,PROP
39.9268,-75.182,PROP
39.9268,-75.18,PROP
39.9308,-75.168,PROP
39.9308,-75.164,PROP
39.9288,-75.155,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9288,-75.237,PROP
39.9298,-75.236,PROP
39.9298,-75.232,PROP
39.9288,-75.23,PROP
39.9308,-75.223,PROP
39.9308,-75.219,PROP
39.9298,-75.182,PROP
