lat,lon,typ
39.9068,-75.237,PROP
39.9178,-75.169,PROP
39.9178,-75.168,PROP
39.9178,-75.167,PROP
39.9078,-75.237,PROP
39.9188,-75.183,PROP
39.9188,-75.18,PROP
39.9198,-75.157,PROP
39.9198,-75.159,PROP
39.9208,-75.156,PROP
39.9228,-75.152,PROP
39.9238,-75.151,PROP
39.9198,-75.184,PROP
39.9208,-75.177,PROP
39.9198,-75.171,PROP
39.9188,-75.168,PROP
39.9198,-75.165,PROP
39.9348,-75.225,PROP
39.9348,-75.224,PROP
39.9238,-75.189,PROP
39.9218,-75.187,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.177,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9208,-75.165,PROP
39.9218,-75.156,PROP
39.9248,-75.189,PROP
39.9248,-75.188,PROP
39.9238,-75.185,PROP
39.9238,-75.18,PROP
39.9228,-75.178,PROP
39.9228,-75.171,PROP
39.9248,-75.168,PROP
39.9238,-75.167,PROP
39.9208,-75.158,PROP
39.9228,-75.155,PROP
39.9248,-75.152,PROP
39.9258,-75.189,PROP
39.9258,-75.188,PROP
39.9248,-75.187,PROP
39.9238,-75.179,PROP
39.9288,-75.171,PROP
39.9268,-75.168,PROP
39.9278,-75.167,PROP
39.9248,-75.154,PROP
39.9258,-75.153,PROP
39.9328,-75.19,PROP
39.9328,-75.188,PROP
39.9328,-75.187,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.166,PROP
39.9328,-75.157,PROP
39.9318,-75.156,PROP
39.9318,-75.153,PROP
39.9338,-75.152,PROP
39.9388,-75.193,PROP
39.9338,-75.191,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9318,-75.166,PROP
39.9328,-75.156,PROP
39.9328,-75.153,PROP
39.9358,-75.224,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.187,PROP
39.9378,-75.172,PROP
39.9348,-75.171,PROP
39.9358,-75.169,PROP
39.9338,-75.167,PROP
39.9358,-75.157,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9458,-75.212,PROP
39.9458,-75.209,PROP
39.9388,-75.192,PROP
39.9388,-75.189,PROP
39.9368,-75.188,PROP
39.9398,-75.173,PROP
39.9388,-75.172,PROP
39.9388,-75.17,PROP
39.9348,-75.168,PROP
39.9378,-75.157,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9448,-75.229,PROP
39.9438,-75.227,PROP
39.9448,-75.226,PROP
39.9458,-75.215,PROP
39.9408,-75.192,PROP
39.9398,-75.19,PROP
39.9408,-75.173,PROP
39.9408,-75.172,PROP
39.9408,-75.17,PROP
39.9398,-75.155,PROP
39.9398,-75.153,PROP
39.9448,-75.228,PROP
39.9468,-75.217,PROP
39.9468,-75.208,PROP
39.9408,-75.191,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.171,PROP
39.9418,-75.17,PROP
39.9478,-75.153,PROP
39.9468,-75.152,PROP
39.9468,-75.151,PROP
39.9478,-75.15,PROP
39.9468,-75.229,PROP
39.9468,-75.228,PROP
39.9468,-75.226,PROP
39.9478,-75.218,PROP
