lat,lon,typ
39.9238,-75.237,PROP
39.9238,-75.236,PROP
39.9238,-75.164,PROP
39.9228,-75.143,PROP
39.9228,-75.142,PROP
39.9288,-75.19,PROP
39.9248,-75.235,PROP
39.9248,-75.165,PROP
39.9248,-75.238,PROP
39.9288,-75.192,PROP
39.9258,-75.166,PROP
39.9248,-75.163,PROP
39.9248,-75.236,PROP
39.9318,-75.186,PROP
39.9278,-75.167,PROP
39.9248,-75.164,PROP
39.9298,-75.152,PROP
39.9238,-75.143,PROP
39.9238,-75.142,PROP
39.9268,-75.238,PROP
39.9268,-75.236,PROP
39.9268,-75.235,PROP
39.9308,-75.188,PROP
39.9338,-75.184,PROP
39.9268,-75.164,PROP
39.9268,-75.163,PROP
39.9298,-75.154,PROP
39.9308,-75.15,PROP
39.9278,-75.238,PROP
39.9278,-75.236,PROP
39.9408,-75.228,PROP
39.9298,-75.192,PROP
39.9298,-75.189,PROP
39.9298,-75.167,PROP
39.9298,-75.164,PROP
39.9288,-75.163,PROP
39.9308,-75.155,PROP
39.9338,-75.148,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9328,-75.185,PROP
39.9378,-75.18,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.157,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.149,PROP
39.9418,-75.227,PROP
39.9348,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9358,-75.157,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9368,-75.147,PROP
39.9378,-75.146,PROP
39.9418,-75.229,PROP
39.9478,-75.219,PROP
39.9358,-75.191,PROP
39.9378,-75.183,PROP
39.9388,-75.18,PROP
39.9398,-75.178,PROP
39.9368,-75.168,PROP
39.9378,-75.167,PROP
39.9368,-75.166,PROP
39.9368,-75.156,PROP
39.9378,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.146,PROP
39.9398,-75.182,PROP
39.9408,-75.18,PROP
39.9408,-75.177,PROP
39.9438,-75.174,PROP
39.9438,-75.169,PROP
39.9428,-75.155,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9398,-75.146,PROP
39.9438,-75.23,PROP
39.9438,-75.228,PROP
39.9438,-75.227,PROP
39.9478,-75.22,PROP
39.9418,-75.181,PROP
39.9438,-75.179,PROP
39.9438,-75.176,PROP
39.9448,-75.172,PROP
39.9458,-75.167,PROP
39.9438,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9458,-75.229,PROP
39.9468,-75.228,PROP
39.9478,-75.221,PROP
39.9468,-75.178,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.167,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.147,PROP
