lat,lon,typ
39.9178,-75.168,PROP
39.9238,-75.228,PROP
39.9238,-75.227,PROP
39.9188,-75.169,PROP
39.9188,-75.167,PROP
39.9258,-75.236,PROP
39.9198,-75.17,PROP
39.9198,-75.166,PROP
39.9248,-75.223,PROP
39.9258,-75.222,PROP
39.9188,-75.168,PROP
39.9318,-75.155,PROP
39.9248,-75.23,PROP
39.9208,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.166,PROP
39.9328,-75.151,PROP
39.9258,-75.231,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9228,-75.169,PROP
39.9228,-75.168,PROP
39.9228,-75.167,PROP
39.9308,-75.16,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9278,-75.221,PROP
39.9298,-75.169,PROP
39.9288,-75.168,PROP
39.9288,-75.165,PROP
39.9298,-75.162,PROP
39.9338,-75.15,PROP
39.9288,-75.232,PROP
39.9298,-75.231,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9318,-75.156,PROP
39.9328,-75.152,PROP
39.9308,-75.229,PROP
39.9308,-75.228,PROP
39.9308,-75.224,PROP
39.9308,-75.222,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9368,-75.148,PROP
39.9428,-75.22,PROP
39.9438,-75.175,PROP
39.9358,-75.169,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9348,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9388,-75.147,PROP
39.9428,-75.221,PROP
39.9448,-75.217,PROP
39.9488,-75.209,PROP
39.9448,-75.176,PROP
39.9378,-75.167,PROP
39.9378,-75.164,PROP
39.9368,-75.163,PROP
39.9368,-75.155,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9468,-75.236,PROP
39.9448,-75.223,PROP
39.9538,-75.199,PROP
39.9438,-75.172,PROP
39.9388,-75.166,PROP
39.9388,-75.165,PROP
39.9408,-75.154,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9398,-75.147,PROP
39.9478,-75.238,PROP
39.9468,-75.225,PROP
39.9438,-75.22,PROP
39.9458,-75.216,PROP
39.9438,-75.171,PROP
39.9448,-75.154,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9458,-75.147,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9478,-75.215,PROP
39.9468,-75.175,PROP
39.9468,-75.172,PROP
39.9468,-75.171,PROP
39.9498,-75.157,PROP
39.9468,-75.155,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9468,-75.147,PROP
39.9498,-75.238,PROP
39.9498,-75.237,PROP
39.9488,-75.236,PROP
39.9488,-75.225,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.209,PROP
39.9498,-75.208,PROP
39.9548,-75.198,PROP
39.9478,-75.172,PROP
39.9518,-75.169,PROP
39.9528,-75.168,PROP
39.9508,-75.158,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9488,-75.147,PROP
39.9518,-75.223,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.209,PROP
39.9528,-75.208,PROP
39.9538,-75.205,PROP
39.9538,-75.2,PROP
39.9558,-75.197,PROP
39.9528,-75.172,PROP
39.9528,-75.158,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.149,PROP
39.9568,-75.224,PROP
39.9558,-75.223,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.209,PROP
39.9548,-75.208,PROP
39.9548,-75.204,PROP
39.9548,-75.2,PROP
39.9548,-75.172,PROP
39.9478,-75.173,PROP
39.9548,-75.168,PROP
39.9548,-75.167,PROP
39.9548,-75.157,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9588,-75.149,PROP
39.9598,-75.148,PROP
39.9648,-75.139,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9598,-75.215,PROP
39.9568,-75.207,PROP
39.9568,-75.204,PROP
39.9568,-75.2,PROP
39.9558,-75.172,PROP
39.9558,-75.168,PROP
39.9558,-75.156,PROP
39.9588,-75.151,PROP
39.9588,-75.224,PROP
39.9598,-75.223,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9608,-75.215,PROP
39.9568,-75.199,PROP
39.9608,-75.151,PROP
39.9608,-75.148,PROP
39.9648,-75.14,PROP
39.9718,-75.233,PROP
39.9608,-75.222,PROP
39.9618,-75.22,PROP
39.9618,-75.217,PROP
39.9668,-75.156,PROP
39.9618,-75.151,PROP
39.9638,-75.148,PROP
39.9648,-75.143,PROP
39.9728,-75.234,PROP
39.9668,-75.154,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9678,-75.138,PROP
39.9718,-75.134,PROP
39.9728,-75.232,PROP
39.9688,-75.156,PROP
39.9688,-75.152,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9698,-75.137,PROP
39.9728,-75.133,PROP
39.9798,-75.158,PROP
39.9728,-75.145,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9738,-75.234,PROP
39.9748,-75.232,PROP
39.9848,-75.165,PROP
39.9798,-75.156,PROP
39.9758,-75.149,PROP
39.9758,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9748,-75.233,PROP
39.9788,-75.15,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9768,-75.14,PROP
39.9768,-75.136,PROP
39.9758,-75.134,PROP
39.9878,-75.125,PROP
39.9838,-75.162,PROP
39.9818,-75.159,PROP
39.9808,-75.156,PROP
39.9798,-75.15,PROP
39.9808,-75.148,PROP
39.9798,-75.144,PROP
39.9788,-75.143,PROP
39.9768,-75.135,PROP
39.9898,-75.102,PROP
39.9848,-75.164,PROP
39.9838,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.155,PROP
39.9818,-75.148,PROP
39.9818,-75.147,PROP
39.9878,-75.129,PROP
39.9878,-75.128,PROP
39.9898,-75.101,PROP
39.9978,-75.177,PROP
39.9858,-75.165,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9858,-75.155,PROP
39.9898,-75.145,PROP
39.9888,-75.144,PROP
39.9888,-75.141,PROP
39.9898,-75.139,PROP
39.9938,-75.109,PROP
39.9908,-75.1,PROP
39.9918,-75.099,PROP
39.9888,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9898,-75.153,PROP
39.9908,-75.148,PROP
39.9908,-75.138,PROP
39.9898,-75.131,PROP
39.9888,-75.128,PROP
39.9888,-75.125,PROP
39.9908,-75.103,PROP
39.9928,-75.098,PROP
39.9908,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.138,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9908,-75.125,PROP
39.9948,-75.11,PROP
39.9938,-75.108,PROP
39.9918,-75.103,PROP
39.9918,-75.1,PROP
39.9928,-75.163,PROP
39.9928,-75.16,PROP
39.9928,-75.154,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9938,-75.133,PROP
39.9938,-75.132,PROP
39.9928,-75.128,PROP
39.9918,-75.126,PROP
39.9958,-75.111,PROP
39.9948,-75.108,PROP
39.9938,-75.103,PROP
39.9948,-75.1,PROP
39.9948,-75.098,PROP
39.9988,-75.154,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.141,PROP
39.9958,-75.14,PROP
39.9938,-75.131,PROP
39.9998,-75.123,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9968,-75.111,PROP
39.9968,-75.108,PROP
39.9968,-75.102,PROP
39.9968,-75.1,PROP
39.9968,-75.098,PROP
40.0038,-75.07,PROP
40.0028,-75.172,PROP
40.0028,-75.171,PROP
40.0028,-75.164,PROP
40.0028,-75.161,PROP
39.9998,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9988,-75.141,PROP
40.0038,-75.129,PROP
40.0018,-75.127,PROP
40.0008,-75.124,PROP
39.9978,-75.111,PROP
39.9978,-75.108,PROP
39.9978,-75.101,PROP
39.9988,-75.1,PROP
39.9978,-75.099,PROP
40.0028,-75.174,PROP
40.0038,-75.17,PROP
40.0028,-75.154,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.147,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0028,-75.117,PROP
40.0018,-75.116,PROP
40.0048,-75.174,PROP
40.0058,-75.172,PROP
40.0048,-75.17,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0058,-75.159,PROP
40.0038,-75.152,PROP
40.0038,-75.148,PROP
40.0048,-75.129,PROP
40.0048,-75.128,PROP
40.0058,-75.124,PROP
40.0118,-75.073,PROP
40.0058,-75.171,PROP
40.0078,-75.164,PROP
40.0088,-75.16,PROP
40.0078,-75.159,PROP
40.0058,-75.127,PROP
40.0058,-75.122,PROP
40.0048,-75.121,PROP
40.0118,-75.072,PROP
40.0058,-75.173,PROP
40.0098,-75.162,PROP
40.0108,-75.16,PROP
40.0038,-75.12,PROP
40.0128,-75.07,PROP
40.0148,-75.065,PROP
40.0108,-75.161,PROP
40.0208,-75.154,PROP
40.0218,-75.152,PROP
40.0128,-75.072,PROP
40.0138,-75.068,PROP
40.0158,-75.063,PROP
40.0168,-75.062,PROP
40.0298,-75.208,PROP
40.0208,-75.156,PROP
40.0138,-75.069,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0278,-75.054,PROP
40.0298,-75.209,PROP
40.0278,-75.17,PROP
40.0258,-75.161,PROP
40.0228,-75.159,PROP
40.0218,-75.158,PROP
40.0238,-75.151,PROP
40.0198,-75.067,PROP
40.0198,-75.064,PROP
40.0178,-75.062,PROP
40.0278,-75.169,PROP
40.0228,-75.156,PROP
40.0228,-75.152,PROP
40.0318,-75.143,PROP
40.0208,-75.067,PROP
40.0208,-75.065,PROP
40.0278,-75.056,PROP
40.0288,-75.053,PROP
40.0308,-75.211,PROP
40.0288,-75.171,PROP
40.0248,-75.16,PROP
40.0248,-75.156,PROP
40.0248,-75.152,PROP
40.0328,-75.142,PROP
40.0288,-75.059,PROP
40.0308,-75.052,PROP
40.0328,-75.212,PROP
40.0278,-75.161,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0268,-75.154,PROP
40.0318,-75.144,PROP
40.0308,-75.061,PROP
40.0308,-75.208,PROP
40.0308,-75.171,PROP
40.0308,-75.168,PROP
40.0318,-75.165,PROP
40.0288,-75.16,PROP
40.0288,-75.157,PROP
40.0318,-75.145,PROP
40.0428,-75.124,PROP
40.0428,-75.121,PROP
40.0428,-75.074,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0338,-75.209,PROP
40.0328,-75.208,PROP
40.0458,-75.182,PROP
40.0318,-75.17,PROP
40.0328,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.162,PROP
40.0338,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.142,PROP
40.0428,-75.125,PROP
40.0338,-75.061,PROP
40.0338,-75.06,PROP
40.0328,-75.056,PROP
40.0338,-75.052,PROP
40.0338,-75.211,PROP
40.0348,-75.145,PROP
40.0348,-75.144,PROP
40.0348,-75.142,PROP
40.0438,-75.12,PROP
40.0448,-75.119,PROP
40.0438,-75.075,PROP
40.0428,-75.072,PROP
40.0338,-75.055,PROP
40.0458,-75.181,PROP
40.0488,-75.185,PROP
40.0468,-75.18,PROP
40.0468,-75.154,PROP
40.0458,-75.152,PROP
40.0438,-75.071,PROP
40.0468,-75.183,PROP
40.0468,-75.151,PROP
40.0478,-75.15,PROP
40.0448,-75.125,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0448,-75.072,PROP
40.0448,-75.071,PROP
40.0508,-75.186,PROP
40.0478,-75.184,PROP
40.0478,-75.18,PROP
40.0488,-75.155,PROP
40.0478,-75.152,PROP
40.0458,-75.125,PROP
40.0468,-75.124,PROP
40.0478,-75.12,PROP
40.0468,-75.119,PROP
40.0448,-75.074,PROP
40.0508,-75.184,PROP
40.0498,-75.181,PROP
40.0508,-75.155,PROP
40.0508,-75.152,PROP
40.0508,-75.151,PROP
40.0478,-75.123,PROP
40.0518,-75.185,PROP
40.0518,-75.184,PROP
40.0518,-75.182,PROP
40.0518,-75.155,PROP
40.0518,-75.153,PROP
40.0608,-75.15,PROP
40.0618,-75.149,PROP
40.0658,-75.156,PROP
40.0668,-75.157,PROP
40.0628,-75.153,PROP
40.0608,-75.151,PROP
40.0648,-75.155,PROP
40.0618,-75.152,PROP
40.0648,-75.152,PROP
40.0648,-75.149,PROP
40.0668,-75.156,PROP
40.0668,-75.152,PROP
40.0668,-75.149,PROP
40.0688,-75.157,PROP
40.0698,-75.156,PROP
40.0698,-75.153,PROP
40.0688,-75.151,PROP
39.9178,-75.161,VIOL
39.9178,-75.16,VIOL
39.9178,-75.157,VIOL
39.9188,-75.162,VIOL
39.9188,-75.16,VIOL
39.9188,-75.157,VIOL
39.9218,-75.162,VIOL
39.9218,-75.16,VIOL
39.9218,-75.157,VIOL
39.9238,-75.162,VIOL
39.9248,-75.16,VIOL
39.9238,-75.157,VIOL
39.9248,-75.161,VIOL
39.9248,-75.159,VIOL
39.9478,-75.225,VIOL
39.9488,-75.15,VIOL
39.9488,-75.152,VIOL
39.9488,-75.224,VIOL
39.9518,-75.239,VIOL
39.9518,-75.236,VIOL
39.9568,-75.22,VIOL
39.9498,-75.15,VIOL
39.9528,-75.239,VIOL
39.9528,-75.236,VIOL
39.9548,-75.222,VIOL
39.9558,-75.221,VIOL
39.9498,-75.151,VIOL
39.9538,-75.238,VIOL
39.9538,-75.237,VIOL
39.9578,-75.225,VIOL
39.9558,-75.223,VIOL
39.9598,-75.226,VIOL
39.9578,-75.224,VIOL
39.9578,-75.22,VIOL
39.9608,-75.226,VIOL
39.9608,-75.224,VIOL
39.9608,-75.221,VIOL
39.9598,-75.22,VIOL
39.9628,-75.226,VIOL
39.9638,-75.225,VIOL
39.9618,-75.222,VIOL
39.9758,-75.147,VIOL
39.9758,-75.146,VIOL
39.9758,-75.239,VIOL
39.9628,-75.224,VIOL
39.9758,-75.236,VIOL
39.9748,-75.231,VIOL
39.9748,-75.23,VIOL
39.9758,-75.232,VIOL
39.9878,-75.176,VIOL
39.9878,-75.175,VIOL
39.9768,-75.239,VIOL
39.9778,-75.236,VIOL
39.9778,-75.232,VIOL
39.9768,-75.231,VIOL
39.9888,-75.178,VIOL
39.9888,-75.172,VIOL
39.9898,-75.127,VIOL
39.9898,-75.125,VIOL
39.9788,-75.234,VIOL
39.9788,-75.233,VIOL
39.9908,-75.101,VIOL
39.9908,-75.18,VIOL
39.9928,-75.155,VIOL
39.9908,-75.124,VIOL
39.9908,-75.1,VIOL
39.9928,-75.153,VIOL
39.9938,-75.152,VIOL
39.9918,-75.129,VIOL
39.9898,-75.179,VIOL
39.9888,-75.176,VIOL
39.9918,-75.18,VIOL
39.9918,-75.176,VIOL
39.9908,-75.173,VIOL
39.9898,-75.172,VIOL
39.9938,-75.156,VIOL
39.9918,-75.128,VIOL
39.9918,-75.124,VIOL
39.9928,-75.178,VIOL
39.9928,-75.176,VIOL
39.9928,-75.175,VIOL
39.9948,-75.156,VIOL
39.9948,-75.152,VIOL
39.9938,-75.129,VIOL
39.9948,-75.128,VIOL
39.9948,-75.124,VIOL
39.9958,-75.155,VIOL
39.9958,-75.153,VIOL
40.0078,-75.098,VIOL
40.0078,-75.097,VIOL
40.0138,-75.074,VIOL
40.0138,-75.073,VIOL
40.0228,-75.115,VIOL
40.0228,-75.114,VIOL
40.0218,-75.077,VIOL
40.0248,-75.117,VIOL
40.0238,-75.116,VIOL
40.0228,-75.078,VIOL
40.0148,-75.074,VIOL
40.0148,-75.073,VIOL
40.0328,-75.129,VIOL
40.0208,-75.074,VIOL
40.0218,-75.073,VIOL
40.0358,-75.176,VIOL
40.0358,-75.175,VIOL
40.0238,-75.113,VIOL
40.0228,-75.076,VIOL
40.0228,-75.073,VIOL
40.0248,-75.116,VIOL
40.0248,-75.113,VIOL
40.0248,-75.078,VIOL
40.0248,-75.076,VIOL
40.0248,-75.074,VIOL
40.0268,-75.117,VIOL
40.0278,-75.115,VIOL
40.0268,-75.114,VIOL
40.0278,-75.078,VIOL
40.0278,-75.076,VIOL
40.0278,-75.074,VIOL
40.0298,-75.077,VIOL
40.0308,-75.076,VIOL
40.0308,-75.074,VIOL
40.0368,-75.176,VIOL
40.0368,-75.175,VIOL
40.0378,-75.176,VIOL
40.0598,-75.166,VIOL
40.0598,-75.168,VIOL
40.0608,-75.165,VIOL
40.0618,-75.164,VIOL
40.0608,-75.168,VIOL
40.0628,-75.167,VIOL
40.0638,-75.165,VIOL
40.0628,-75.164,VIOL
