lat,lon,typ
39.9158,-75.166,PROP
39.9158,-75.165,PROP
39.9148,-75.152,PROP
39.9208,-75.239,PROP
39.9198,-75.233,PROP
39.9198,-75.228,PROP
39.9198,-75.227,PROP
39.9178,-75.173,PROP
39.9168,-75.17,PROP
39.9148,-75.149,PROP
39.9198,-75.232,PROP
39.9188,-75.174,PROP
39.9168,-75.164,PROP
39.9158,-75.153,PROP
39.9198,-75.142,PROP
39.9198,-75.175,PROP
39.9178,-75.172,PROP
39.9168,-75.168,PROP
39.9178,-75.155,PROP
39.9158,-75.152,PROP
39.9158,-75.149,PROP
39.9218,-75.24,PROP
39.9208,-75.236,PROP
39.9208,-75.226,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.163,PROP
39.9198,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.148,PROP
39.9208,-75.143,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.226,PROP
39.9318,-75.19,PROP
39.9218,-75.175,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.163,PROP
39.9208,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9218,-75.141,PROP
39.9228,-75.238,PROP
39.9228,-75.237,PROP
39.9228,-75.231,PROP
39.9238,-75.228,PROP
39.9228,-75.226,PROP
39.9318,-75.188,PROP
39.9318,-75.187,PROP
39.9248,-75.174,PROP
39.9248,-75.172,PROP
39.9248,-75.168,PROP
39.9238,-75.164,PROP
39.9228,-75.163,PROP
39.9218,-75.153,PROP
39.9228,-75.15,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9238,-75.142,PROP
39.9238,-75.229,PROP
39.9238,-75.227,PROP
39.9268,-75.174,PROP
39.9268,-75.172,PROP
39.9268,-75.168,PROP
39.9258,-75.166,PROP
39.9238,-75.149,PROP
39.9258,-75.147,PROP
39.9268,-75.144,PROP
39.9338,-75.219,PROP
39.9338,-75.193,PROP
39.9328,-75.184,PROP
39.9318,-75.179,PROP
39.9318,-75.178,PROP
39.9288,-75.172,PROP
39.9288,-75.169,PROP
39.9278,-75.168,PROP
39.9328,-75.151,PROP
39.9318,-75.15,PROP
39.9298,-75.148,PROP
39.9298,-75.145,PROP
39.9398,-75.23,PROP
39.9398,-75.228,PROP
39.9348,-75.22,PROP
39.9348,-75.218,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9358,-75.193,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9348,-75.178,PROP
39.9418,-75.156,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9348,-75.145,PROP
39.9398,-75.226,PROP
39.9358,-75.219,PROP
39.9368,-75.191,PROP
39.9368,-75.188,PROP
39.9368,-75.184,PROP
39.9368,-75.18,PROP
39.9458,-75.171,PROP
39.9388,-75.15,PROP
39.9388,-75.148,PROP
39.9378,-75.147,PROP
39.9408,-75.23,PROP
39.9408,-75.228,PROP
39.9418,-75.224,PROP
39.9458,-75.172,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9438,-75.23,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9528,-75.213,PROP
39.9468,-75.174,PROP
39.9468,-75.17,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9448,-75.229,PROP
39.9458,-75.228,PROP
39.9468,-75.224,PROP
39.9528,-75.216,PROP
