lat,lon,typ
39.9108,-75.236,PROP
39.9108,-75.237,PROP
39.9108,-75.235,PROP
39.9118,-75.233,PROP
39.9128,-75.232,PROP
39.9148,-75.158,PROP
39.9138,-75.156,PROP
39.9138,-75.152,PROP
39.9128,-75.239,PROP
39.9118,-75.238,PROP
39.9158,-75.159,PROP
39.9148,-75.149,PROP
39.9188,-75.162,PROP
39.9168,-75.16,PROP
39.9128,-75.236,PROP
39.9178,-75.161,PROP
39.9148,-75.239,PROP
39.9158,-75.236,PROP
39.9158,-75.232,PROP
39.9158,-75.156,PROP
39.9158,-75.153,PROP
39.9158,-75.149,PROP
39.9218,-75.143,PROP
39.9158,-75.237,PROP
39.9188,-75.234,PROP
39.9188,-75.232,PROP
39.9308,-75.18,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.154,PROP
39.9218,-75.144,PROP
39.9198,-75.233,PROP
39.9198,-75.232,PROP
39.9288,-75.168,PROP
39.9198,-75.162,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.154,PROP
39.9218,-75.146,PROP
39.9328,-75.218,PROP
39.9318,-75.181,PROP
39.9208,-75.161,PROP
39.9228,-75.159,PROP
39.9238,-75.156,PROP
39.9228,-75.155,PROP
39.9248,-75.147,PROP
39.9248,-75.144,PROP
39.9228,-75.143,PROP
39.9298,-75.169,PROP
39.9298,-75.164,PROP
39.9298,-75.163,PROP
39.9288,-75.149,PROP
39.9278,-75.148,PROP
39.9268,-75.144,PROP
39.9398,-75.232,PROP
39.9378,-75.226,PROP
39.9368,-75.224,PROP
39.9328,-75.217,PROP
39.9318,-75.178,PROP
39.9298,-75.168,PROP
39.9318,-75.153,PROP
39.9308,-75.152,PROP
39.9298,-75.148,PROP
39.9288,-75.145,PROP
39.9388,-75.228,PROP
39.9338,-75.219,PROP
39.9348,-75.215,PROP
39.9348,-75.182,PROP
39.9328,-75.181,PROP
39.9328,-75.18,PROP
39.9328,-75.177,PROP
39.9318,-75.169,PROP
39.9328,-75.167,PROP
39.9328,-75.164,PROP
39.9328,-75.163,PROP
39.9328,-75.154,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9358,-75.18,PROP
39.9348,-75.177,PROP
39.9338,-75.176,PROP
39.9338,-75.166,PROP
39.9338,-75.164,PROP
39.9338,-75.163,PROP
39.9348,-75.154,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.145,PROP
39.9388,-75.224,PROP
39.9378,-75.22,PROP
39.9378,-75.217,PROP
39.9368,-75.216,PROP
39.9458,-75.209,PROP
39.9368,-75.181,PROP
39.9368,-75.18,PROP
39.9358,-75.178,PROP
39.9378,-75.147,PROP
39.9378,-75.145,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.224,PROP
39.9428,-75.222,PROP
39.9448,-75.212,PROP
39.9448,-75.211,PROP
39.9468,-75.208,PROP
39.9478,-75.207,PROP
39.9468,-75.168,PROP
39.9438,-75.157,PROP
39.9428,-75.156,PROP
39.9428,-75.155,PROP
39.9438,-75.233,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9448,-75.22,PROP
39.9448,-75.216,PROP
39.9438,-75.156,PROP
39.9438,-75.154,PROP
39.9458,-75.153,PROP
39.9468,-75.231,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9528,-75.197,PROP
39.9538,-75.173,PROP
39.9458,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.153,PROP
39.9458,-75.232,PROP
39.9488,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9488,-75.207,PROP
39.9488,-75.155,PROP
39.9488,-75.153,PROP
39.9508,-75.229,PROP
39.9518,-75.227,PROP
39.9518,-75.224,PROP
39.9528,-75.22,PROP
39.9518,-75.216,PROP
39.9508,-75.212,PROP
39.9508,-75.21,PROP
39.9528,-75.199,PROP
39.9558,-75.175,PROP
39.9538,-75.172,PROP
39.9538,-75.168,PROP
39.9548,-75.167,PROP
39.9518,-75.154,PROP
39.9618,-75.14,PROP
39.9598,-75.232,PROP
39.9528,-75.221,PROP
39.9528,-75.217,PROP
39.9578,-75.215,PROP
39.9538,-75.199,PROP
39.9548,-75.198,PROP
39.9538,-75.197,PROP
39.9618,-75.196,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9618,-75.141,PROP
39.9618,-75.137,PROP
39.9598,-75.229,PROP
39.9588,-75.217,PROP
39.9578,-75.216,PROP
39.9588,-75.213,PROP
39.9628,-75.195,PROP
39.9578,-75.175,PROP
39.9578,-75.172,PROP
39.9568,-75.169,PROP
39.9558,-75.168,PROP
39.9608,-75.232,PROP
39.9608,-75.229,PROP
39.9608,-75.218,PROP
39.9608,-75.216,PROP
39.9608,-75.213,PROP
39.9628,-75.198,PROP
39.9618,-75.197,PROP
39.9598,-75.174,PROP
39.9608,-75.172,PROP
39.9608,-75.171,PROP
39.9588,-75.17,PROP
39.9628,-75.232,PROP
39.9638,-75.229,PROP
39.9618,-75.217,PROP
39.9618,-75.216,PROP
39.9618,-75.214,PROP
39.9638,-75.198,PROP
39.9638,-75.197,PROP
39.9698,-75.18,PROP
39.9608,-75.173,PROP
39.9708,-75.164,PROP
39.9698,-75.145,PROP
39.9638,-75.141,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9668,-75.232,PROP
39.9668,-75.23,PROP
39.9698,-75.178,PROP
39.9708,-75.165,PROP
39.9668,-75.141,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9758,-75.233,PROP
39.9678,-75.232,PROP
39.9678,-75.23,PROP
39.9718,-75.182,PROP
39.9718,-75.176,PROP
39.9718,-75.163,PROP
39.9708,-75.146,PROP
39.9698,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.135,PROP
39.9768,-75.132,PROP
39.9718,-75.18,PROP
39.9738,-75.175,PROP
39.9738,-75.167,PROP
39.9718,-75.164,PROP
39.9738,-75.162,PROP
39.9758,-75.158,PROP
39.9718,-75.146,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9728,-75.134,PROP
39.9778,-75.12,PROP
39.9748,-75.182,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9758,-75.174,PROP
39.9748,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.161,PROP
39.9768,-75.157,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.133,PROP
39.9788,-75.121,PROP
39.9778,-75.182,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9788,-75.173,PROP
39.9778,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.157,PROP
39.9798,-75.151,PROP
39.9788,-75.146,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9788,-75.119,PROP
39.9788,-75.181,PROP
39.9798,-75.18,PROP
39.9808,-75.176,PROP
39.9808,-75.172,PROP
39.9818,-75.169,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.157,PROP
39.9808,-75.152,PROP
39.9808,-75.148,PROP
39.9808,-75.144,PROP
39.9798,-75.14,PROP
39.9798,-75.136,PROP
39.9798,-75.132,PROP
39.9808,-75.123,PROP
39.9808,-75.12,PROP
39.9808,-75.119,PROP
39.9808,-75.179,PROP
39.9828,-75.175,PROP
39.9828,-75.172,PROP
39.9828,-75.169,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.158,PROP
39.9828,-75.152,PROP
39.9828,-75.148,PROP
39.9828,-75.145,PROP
39.9808,-75.141,PROP
39.9828,-75.124,PROP
39.9828,-75.12,PROP
39.9828,-75.119,PROP
39.9818,-75.177,PROP
39.9848,-75.173,PROP
39.9848,-75.172,PROP
39.9868,-75.167,PROP
