lat,lon,typ
39.9158,-75.24,PROP
39.9158,-75.238,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9198,-75.224,PROP
39.9218,-75.169,PROP
39.9168,-75.241,PROP
39.9198,-75.222,PROP
39.9168,-75.237,PROP
39.9198,-75.231,PROP
39.9218,-75.168,PROP
39.9198,-75.157,PROP
39.9188,-75.149,PROP
39.9198,-75.148,PROP
39.9198,-75.232,PROP
39.9218,-75.146,PROP
39.9188,-75.241,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9208,-75.228,PROP
39.9208,-75.147,PROP
39.9218,-75.241,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9338,-75.194,PROP
39.9208,-75.158,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9228,-75.241,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.226,PROP
39.9238,-75.169,PROP
39.9228,-75.168,PROP
39.9238,-75.157,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9238,-75.146,PROP
39.9268,-75.239,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9258,-75.227,PROP
39.9268,-75.155,PROP
39.9268,-75.152,PROP
39.9258,-75.15,PROP
39.9248,-75.147,PROP
39.9278,-75.238,PROP
39.9278,-75.236,PROP
39.9278,-75.232,PROP
39.9278,-75.229,PROP
39.9328,-75.224,PROP
39.9328,-75.222,PROP
39.9338,-75.216,PROP
39.9338,-75.226,PROP
39.9338,-75.22,PROP
39.9348,-75.215,PROP
39.9348,-75.195,PROP
39.9398,-75.148,PROP
39.9348,-75.226,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9348,-75.194,PROP
39.9428,-75.157,PROP
39.9418,-75.156,PROP
39.9398,-75.149,PROP
39.9408,-75.146,PROP
39.9358,-75.225,PROP
39.9368,-75.222,PROP
39.9388,-75.22,PROP
39.9378,-75.217,PROP
39.9368,-75.216,PROP
39.9488,-75.164,PROP
39.9408,-75.151,PROP
39.9418,-75.145,PROP
39.9478,-75.235,PROP
39.9378,-75.221,PROP
39.9388,-75.218,PROP
39.9468,-75.214,PROP
39.9418,-75.152,PROP
39.9408,-75.148,PROP
39.9478,-75.238,PROP
39.9478,-75.236,PROP
39.9468,-75.219,PROP
39.9458,-75.218,PROP
39.9458,-75.216,PROP
39.9498,-75.211,PROP
39.9518,-75.167,PROP
39.9498,-75.165,PROP
