lat,lon,typ
39.9148,-75.239,PROP
39.9148,-75.237,PROP
39.9188,-75.225,PROP
39.9178,-75.155,PROP
39.9178,-75.152,PROP
39.9188,-75.159,PROP
39.9208,-75.142,PROP
39.9158,-75.24,PROP
39.9218,-75.165,PROP
39.9158,-75.236,PROP
39.9188,-75.226,PROP
39.9178,-75.234,PROP
39.9198,-75.223,PROP
39.9298,-75.182,PROP
39.9188,-75.149,PROP
39.9198,-75.146,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9198,-75.228,PROP
39.9208,-75.222,PROP
39.9248,-75.22,PROP
39.9228,-75.221,PROP
39.9218,-75.164,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9208,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.233,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9308,-75.184,PROP
39.9198,-75.159,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9218,-75.142,PROP
39.9268,-75.239,PROP
39.9248,-75.238,PROP
39.9248,-75.236,PROP
39.9258,-75.234,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9318,-75.185,PROP
39.9308,-75.18,PROP
39.9248,-75.165,PROP
39.9248,-75.164,PROP
39.9228,-75.157,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9238,-75.142,PROP
39.9268,-75.236,PROP
39.9268,-75.234,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.22,PROP
39.9258,-75.155,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.145,PROP
39.9248,-75.143,PROP
39.9298,-75.239,PROP
39.9298,-75.236,PROP
39.9298,-75.235,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9308,-75.217,PROP
39.9358,-75.193,PROP
39.9328,-75.186,PROP
39.9328,-75.167,PROP
39.9318,-75.166,PROP
39.9308,-75.164,PROP
39.9318,-75.162,PROP
39.9278,-75.153,PROP
39.9288,-75.151,PROP
39.9298,-75.148,PROP
39.9298,-75.146,PROP
39.9328,-75.226,PROP
39.9328,-75.224,PROP
