lat,lon,typ
39.9178,-75.234,PROP
39.9178,-75.232,PROP
39.9178,-75.17,PROP
39.9178,-75.168,PROP
39.9178,-75.167,PROP
39.9188,-75.229,PROP
39.9198,-75.184,PROP
39.9188,-75.236,PROP
39.9208,-75.161,PROP
39.9238,-75.148,PROP
39.9238,-75.146,PROP
39.9208,-75.228,PROP
39.9188,-75.232,PROP
39.9208,-75.182,PROP
39.9188,-75.17,PROP
39.9188,-75.168,PROP
39.9188,-75.167,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.188,PROP
39.9218,-75.184,PROP
39.9218,-75.182,PROP
39.9238,-75.181,PROP
39.9198,-75.169,PROP
39.9198,-75.168,PROP
39.9248,-75.151,PROP
39.9248,-75.145,PROP
39.9258,-75.144,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9238,-75.229,PROP
39.9228,-75.228,PROP
39.9298,-75.222,PROP
39.9248,-75.188,PROP
39.9248,-75.184,PROP
39.9248,-75.181,PROP
39.9268,-75.179,PROP
39.9278,-75.165,PROP
39.9268,-75.164,PROP
39.9268,-75.16,PROP
39.9258,-75.153,PROP
39.9248,-75.148,PROP
39.9258,-75.236,PROP
39.9268,-75.235,PROP
39.9268,-75.232,PROP
39.9258,-75.231,PROP
39.9268,-75.188,PROP
39.9268,-75.184,PROP
39.9268,-75.18,PROP
39.9278,-75.178,PROP
39.9288,-75.177,PROP
39.9288,-75.166,PROP
39.9288,-75.158,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9278,-75.233,PROP
39.9318,-75.227,PROP
39.9308,-75.224,PROP
39.9308,-75.22,PROP
39.9318,-75.219,PROP
39.9278,-75.188,PROP
39.9288,-75.186,PROP
39.9298,-75.184,PROP
39.9298,-75.18,PROP
39.9298,-75.177,PROP
39.9318,-75.169,PROP
39.9308,-75.168,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9298,-75.157,PROP
39.9288,-75.15,PROP
39.9298,-75.148,PROP
39.9298,-75.146,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9298,-75.185,PROP
39.9328,-75.183,PROP
39.9328,-75.18,PROP
39.9328,-75.177,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.157,PROP
39.9328,-75.149,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9358,-75.229,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9348,-75.219,PROP
39.9398,-75.216,PROP
39.9378,-75.184,PROP
39.9358,-75.183,PROP
39.9358,-75.18,PROP
39.9348,-75.177,PROP
39.9338,-75.169,PROP
39.9348,-75.168,PROP
39.9348,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.157,PROP
39.9348,-75.149,PROP
39.9348,-75.148,PROP
39.9338,-75.146,PROP
39.9368,-75.228,PROP
39.9368,-75.224,PROP
39.9378,-75.18,PROP
39.9368,-75.179,PROP
39.9358,-75.163,PROP
39.9368,-75.16,PROP
39.9368,-75.157,PROP
39.9408,-75.149,PROP
39.9408,-75.148,PROP
39.9408,-75.147,PROP
39.9418,-75.146,PROP
39.9418,-75.218,PROP
39.9408,-75.216,PROP
39.9438,-75.215,PROP
39.9458,-75.214,PROP
39.9388,-75.183,PROP
39.9388,-75.181,PROP
39.9458,-75.174,PROP
39.9418,-75.151,PROP
39.9428,-75.145,PROP
39.9538,-75.239,PROP
39.9458,-75.219,PROP
39.9438,-75.216,PROP
39.9468,-75.179,PROP
39.9458,-75.178,PROP
39.9458,-75.176,PROP
39.9478,-75.172,PROP
39.9478,-75.161,PROP
39.9478,-75.16,PROP
39.9478,-75.159,PROP
39.9438,-75.151,PROP
39.9438,-75.148,PROP
39.9438,-75.145,PROP
39.9468,-75.219,PROP
39.9468,-75.216,PROP
39.9468,-75.214,PROP
39.9518,-75.19,PROP
39.9468,-75.176,PROP
39.9468,-75.173,PROP
39.9488,-75.171,PROP
39.9488,-75.158,PROP
39.9448,-75.151,PROP
39.9448,-75.148,PROP
39.9448,-75.145,PROP
39.9558,-75.241,PROP
39.9548,-75.237,PROP
39.9558,-75.236,PROP
39.9488,-75.219,PROP
39.9488,-75.216,PROP
39.9488,-75.214,PROP
39.9518,-75.188,PROP
39.9478,-75.179,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.171,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9498,-75.157,PROP
39.9508,-75.156,PROP
39.9538,-75.191,PROP
39.9528,-75.188,PROP
39.9528,-75.186,PROP
39.9498,-75.177,PROP
39.9508,-75.176,PROP
39.9518,-75.172,PROP
39.9508,-75.171,PROP
39.9518,-75.161,PROP
39.9528,-75.16,PROP
39.9528,-75.157,PROP
39.9548,-75.24,PROP
39.9588,-75.224,PROP
39.9578,-75.222,PROP
39.9578,-75.22,PROP
39.9588,-75.219,PROP
39.9608,-75.197,PROP
39.9548,-75.191,PROP
39.9548,-75.188,PROP
39.9548,-75.186,PROP
39.9518,-75.174,PROP
39.9608,-75.141,PROP
39.9578,-75.241,PROP
39.9578,-75.24,PROP
39.9578,-75.236,PROP
39.9598,-75.225,PROP
39.9598,-75.218,PROP
39.9638,-75.204,PROP
39.9628,-75.2,PROP
39.9608,-75.196,PROP
39.9558,-75.19,PROP
39.9558,-75.188,PROP
39.9608,-75.241,PROP
39.9608,-75.24,PROP
39.9608,-75.237,PROP
39.9598,-75.236,PROP
39.9618,-75.227,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.218,PROP
39.9648,-75.206,PROP
39.9608,-75.194,PROP
39.9628,-75.193,PROP
39.9678,-75.161,PROP
39.9648,-75.158,PROP
39.9648,-75.157,PROP
39.9618,-75.241,PROP
39.9618,-75.24,PROP
39.9618,-75.238,PROP
39.9638,-75.229,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9618,-75.219,PROP
39.9658,-75.207,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9688,-75.162,PROP
39.9658,-75.159,PROP
39.9668,-75.145,PROP
39.9618,-75.141,PROP
39.9668,-75.229,PROP
39.9668,-75.228,PROP
39.9668,-75.224,PROP
39.9658,-75.222,PROP
39.9628,-75.22,PROP
39.9668,-75.208,PROP
39.9668,-75.204,PROP
39.9648,-75.2,PROP
39.9638,-75.194,PROP
39.9758,-75.177,PROP
39.9758,-75.176,PROP
39.9668,-75.16,PROP
39.9668,-75.157,PROP
39.9678,-75.147,PROP
39.9668,-75.144,PROP
39.9678,-75.143,PROP
39.9688,-75.142,PROP
39.9738,-75.14,PROP
39.9748,-75.133,PROP
39.9738,-75.237,PROP
39.9738,-75.236,PROP
39.9678,-75.228,PROP
39.9688,-75.225,PROP
39.9668,-75.223,PROP
39.9678,-75.207,PROP
39.9678,-75.204,PROP
39.9668,-75.203,PROP
39.9708,-75.163,PROP
39.9688,-75.16,PROP
39.9688,-75.157,PROP
39.9688,-75.147,PROP
39.9688,-75.144,PROP
39.9708,-75.141,PROP
39.9758,-75.132,PROP
39.9768,-75.24,PROP
39.9788,-75.241,PROP
39.9748,-75.238,PROP
39.9738,-75.233,PROP
39.9688,-75.226,PROP
39.9678,-75.224,PROP
39.9768,-75.185,PROP
