lat,lon,typ
39.9178,-75.171,PROP
39.9178,-75.168,PROP
39.9208,-75.24,PROP
39.9208,-75.237,PROP
39.9228,-75.223,PROP
39.9228,-75.149,PROP
39.9198,-75.173,PROP
39.9188,-75.167,PROP
39.9228,-75.148,PROP
39.9218,-75.241,PROP
39.9218,-75.236,PROP
39.9248,-75.221,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9218,-75.24,PROP
39.9248,-75.225,PROP
39.9308,-75.183,PROP
39.9298,-75.181,PROP
39.9218,-75.173,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.167,PROP
39.9238,-75.147,PROP
39.9248,-75.146,PROP
39.9238,-75.241,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9258,-75.234,PROP
39.9258,-75.226,PROP
39.9248,-75.224,PROP
39.9298,-75.18,PROP
39.9238,-75.171,PROP
39.9238,-75.168,PROP
39.9238,-75.167,PROP
39.9238,-75.149,PROP
39.9248,-75.148,PROP
39.9258,-75.239,PROP
39.9268,-75.236,PROP
39.9268,-75.234,PROP
39.9278,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.221,PROP
39.9328,-75.186,PROP
39.9298,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.146,PROP
39.9278,-75.238,PROP
39.9278,-75.236,PROP
39.9298,-75.23,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9318,-75.22,PROP
39.9338,-75.187,PROP
39.9308,-75.179,PROP
39.9298,-75.148,PROP
39.9298,-75.146,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.219,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9338,-75.178,PROP
39.9408,-75.154,PROP
39.9318,-75.149,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9348,-75.227,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9368,-75.218,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.178,PROP
39.9378,-75.177,PROP
39.9418,-75.168,PROP
39.9398,-75.152,PROP
39.9338,-75.147,PROP
39.9358,-75.225,PROP
39.9368,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.217,PROP
39.9408,-75.216,PROP
39.9448,-75.212,PROP
39.9358,-75.186,PROP
39.9368,-75.185,PROP
39.9378,-75.184,PROP
39.9388,-75.18,PROP
39.9418,-75.169,PROP
39.9408,-75.151,PROP
39.9468,-75.227,PROP
39.9428,-75.223,PROP
39.9408,-75.22,PROP
39.9438,-75.213,PROP
39.9388,-75.183,PROP
39.9398,-75.18,PROP
39.9428,-75.174,PROP
39.9428,-75.172,PROP
39.9428,-75.166,PROP
39.9448,-75.163,PROP
39.9408,-75.152,PROP
39.9418,-75.15,PROP
39.9518,-75.237,PROP
39.9498,-75.235,PROP
39.9438,-75.223,PROP
39.9438,-75.22,PROP
39.9438,-75.216,PROP
39.9448,-75.178,PROP
39.9438,-75.176,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.165,PROP
39.9458,-75.16,PROP
39.9458,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.15,PROP
39.9458,-75.149,PROP
39.9498,-75.146,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.213,PROP
39.9458,-75.212,PROP
39.9558,-75.19,PROP
39.9458,-75.178,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.149,PROP
39.9508,-75.144,PROP
39.9548,-75.239,PROP
39.9488,-75.223,PROP
39.9498,-75.22,PROP
39.9488,-75.218,PROP
39.9558,-75.189,PROP
39.9468,-75.177,PROP
39.9488,-75.171,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9518,-75.143,PROP
39.9538,-75.238,PROP
39.9528,-75.236,PROP
39.9518,-75.235,PROP
39.9498,-75.222,PROP
39.9538,-75.218,PROP
39.9538,-75.216,PROP
39.9548,-75.214,PROP
39.9558,-75.213,PROP
39.9578,-75.194,PROP
39.9568,-75.192,PROP
39.9528,-75.17,PROP
39.9528,-75.168,PROP
39.9518,-75.164,PROP
39.9508,-75.16,PROP
39.9508,-75.156,PROP
39.9518,-75.152,PROP
39.9528,-75.148,PROP
39.9528,-75.144,PROP
39.9528,-75.142,PROP
39.9608,-75.241,PROP
39.9548,-75.236,PROP
39.9558,-75.234,PROP
39.9558,-75.22,PROP
39.9548,-75.216,PROP
39.9628,-75.2,PROP
39.9578,-75.188,PROP
39.9538,-75.169,PROP
39.9538,-75.168,PROP
39.9528,-75.165,PROP
39.9538,-75.15,PROP
39.9548,-75.148,PROP
39.9548,-75.144,PROP
39.9548,-75.142,PROP
39.9578,-75.239,PROP
39.9578,-75.236,PROP
39.9578,-75.234,PROP
39.9598,-75.221,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.213,PROP
39.9598,-75.195,PROP
39.9578,-75.192,PROP
39.9598,-75.187,PROP
39.9538,-75.167,PROP
39.9548,-75.149,PROP
39.9598,-75.146,PROP
39.9588,-75.144,PROP
39.9588,-75.141,PROP
39.9598,-75.14,PROP
39.9608,-75.24,PROP
39.9598,-75.237,PROP
39.9588,-75.235,PROP
39.9608,-75.221,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9598,-75.214,PROP
39.9638,-75.202,PROP
39.9618,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.188,PROP
39.9608,-75.187,PROP
39.9618,-75.147,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9628,-75.138,PROP
39.9628,-75.241,PROP
39.9628,-75.24,PROP
39.9628,-75.239,PROP
39.9618,-75.221,PROP
39.9618,-75.22,PROP
39.9618,-75.218,PROP
39.9668,-75.206,PROP
39.9648,-75.203,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.189,PROP
39.9618,-75.188,PROP
39.9728,-75.156,PROP
39.9628,-75.147,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9728,-75.225,PROP
39.9678,-75.207,PROP
39.9668,-75.204,PROP
39.9668,-75.2,PROP
39.9648,-75.195,PROP
39.9648,-75.192,PROP
39.9638,-75.19,PROP
39.9758,-75.164,PROP
39.9738,-75.157,PROP
39.9648,-75.146,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
39.9688,-75.136,PROP
39.9728,-75.224,PROP
39.9728,-75.222,PROP
39.9688,-75.207,PROP
39.9688,-75.204,PROP
39.9688,-75.201,PROP
39.9678,-75.2,PROP
39.9788,-75.173,PROP
39.9768,-75.166,PROP
39.9658,-75.145,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9748,-75.227,PROP
39.9738,-75.226,PROP
39.9748,-75.213,PROP
39.9748,-75.212,PROP
39.9708,-75.207,PROP
39.9718,-75.204,PROP
39.9718,-75.202,PROP
39.9738,-75.154,PROP
39.9758,-75.152,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9748,-75.224,PROP
39.9748,-75.222,PROP
39.9738,-75.206,PROP
39.9738,-75.204,PROP
39.9738,-75.203,PROP
39.9728,-75.202,PROP
39.9788,-75.172,PROP
39.9748,-75.157,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9748,-75.143,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9888,-75.112,PROP
39.9768,-75.227,PROP
39.9778,-75.224,PROP
39.9768,-75.222,PROP
39.9768,-75.212,PROP
39.9758,-75.211,PROP
39.9788,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.161,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9768,-75.152,PROP
39.9758,-75.142,PROP
39.9768,-75.139,PROP
39.9768,-75.137,PROP
39.9758,-75.136,PROP
39.9788,-75.225,PROP
39.9788,-75.224,PROP
39.9798,-75.173,PROP
39.9808,-75.172,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9888,-75.104,PROP
39.9778,-75.226,PROP
39.9918,-75.179,PROP
39.9818,-75.172,PROP
39.9828,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.157,PROP
39.9898,-75.113,PROP
39.9888,-75.1,PROP
39.9878,-75.165,PROP
39.9848,-75.163,PROP
39.9858,-75.16,PROP
39.9848,-75.157,PROP
39.9918,-75.137,PROP
39.9918,-75.136,PROP
39.9888,-75.099,PROP
39.9898,-75.098,PROP
39.9908,-75.097,PROP
39.9918,-75.176,PROP
39.9888,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.163,PROP
39.9858,-75.158,PROP
39.9958,-75.156,PROP
39.9928,-75.138,PROP
39.9928,-75.135,PROP
39.9898,-75.111,PROP
39.9928,-75.175,PROP
39.9918,-75.166,PROP
39.9918,-75.164,PROP
39.9918,-75.163,PROP
39.9918,-75.113,PROP
39.9918,-75.112,PROP
39.9928,-75.106,PROP
39.9918,-75.104,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9948,-75.179,PROP
39.9948,-75.176,PROP
39.9948,-75.175,PROP
39.9958,-75.167,PROP
39.9948,-75.164,PROP
39.9938,-75.163,PROP
39.9968,-75.155,PROP
39.9948,-75.138,PROP
39.9948,-75.136,PROP
39.9948,-75.135,PROP
39.9968,-75.113,PROP
39.9958,-75.112,PROP
39.9938,-75.106,PROP
39.9948,-75.104,PROP
39.9948,-75.1,PROP
39.9938,-75.097,PROP
39.9958,-75.176,PROP
39.9968,-75.167,PROP
39.9968,-75.164,PROP
39.9968,-75.158,PROP
39.9968,-75.156,PROP
40.0018,-75.148,PROP
40.0018,-75.145,PROP
39.9968,-75.137,PROP
39.9968,-75.136,PROP
39.9968,-75.112,PROP
39.9948,-75.098,PROP
40.0108,-75.074,PROP
40.0108,-75.073,PROP
39.9958,-75.177,PROP
39.9998,-75.167,PROP
39.9998,-75.164,PROP
39.9998,-75.163,PROP
39.9988,-75.156,PROP
39.9988,-75.155,PROP
40.0018,-75.137,PROP
40.0008,-75.136,PROP
40.0018,-75.135,PROP
40.0028,-75.134,PROP
39.9978,-75.112,PROP
40.0028,-75.167,PROP
40.0028,-75.164,PROP
40.0038,-75.16,PROP
40.0048,-75.159,PROP
40.0038,-75.15,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.143,PROP
40.0028,-75.136,PROP
40.0058,-75.165,PROP
40.0058,-75.164,PROP
40.0058,-75.16,PROP
40.0068,-75.158,PROP
40.0048,-75.15,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0048,-75.143,PROP
40.0038,-75.136,PROP
40.0038,-75.134,PROP
40.0138,-75.087,PROP
40.0128,-75.083,PROP
40.0118,-75.076,PROP
40.0068,-75.165,PROP
40.0088,-75.164,PROP
40.0088,-75.16,PROP
40.0088,-75.156,PROP
40.0088,-75.154,PROP
40.0148,-75.088,PROP
40.0158,-75.089,PROP
40.0128,-75.08,PROP
40.0098,-75.164,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0108,-75.158,PROP
40.0158,-75.065,PROP
40.0118,-75.161,PROP
40.0138,-75.084,PROP
40.0138,-75.08,PROP
40.0138,-75.076,PROP
40.0128,-75.073,PROP
40.0158,-75.068,PROP
40.0168,-75.064,PROP
40.0228,-75.048,PROP
40.0238,-75.153,PROP
40.0248,-75.152,PROP
40.0298,-75.106,PROP
40.0168,-75.089,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0168,-75.08,PROP
40.0168,-75.076,PROP
40.0168,-75.075,PROP
40.0168,-75.068,PROP
40.0228,-75.045,PROP
40.0238,-75.155,PROP
40.0308,-75.143,PROP
40.0318,-75.141,PROP
40.0188,-75.089,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0188,-75.081,PROP
40.0178,-75.076,PROP
40.0198,-75.069,PROP
40.0198,-75.068,PROP
40.0188,-75.065,PROP
40.0178,-75.064,PROP
40.0318,-75.165,PROP
40.0258,-75.157,PROP
40.0308,-75.107,PROP
40.0298,-75.104,PROP
40.0208,-75.087,PROP
40.0208,-75.084,PROP
40.0198,-75.066,PROP
40.0288,-75.056,PROP
40.0248,-75.043,PROP
40.0258,-75.042,PROP
40.0248,-75.156,PROP
40.0308,-75.144,PROP
40.0318,-75.108,PROP
40.0298,-75.06,PROP
40.0248,-75.048,PROP
40.0248,-75.044,PROP
40.0318,-75.164,PROP
40.0278,-75.157,PROP
40.0278,-75.156,PROP
40.0278,-75.153,PROP
40.0308,-75.146,PROP
40.0308,-75.103,PROP
40.0348,-75.078,PROP
40.0348,-75.076,PROP
40.0348,-75.075,PROP
40.0308,-75.062,PROP
40.0298,-75.054,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0278,-75.042,PROP
40.0318,-75.163,PROP
40.0328,-75.147,PROP
40.0308,-75.104,PROP
40.0328,-75.064,PROP
40.0318,-75.063,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0318,-75.053,PROP
40.0298,-75.046,PROP
40.0298,-75.044,PROP
40.0298,-75.042,PROP
40.0328,-75.165,PROP
40.0328,-75.164,PROP
40.0338,-75.144,PROP
40.0338,-75.141,PROP
40.0328,-75.108,PROP
40.0338,-75.105,PROP
40.0318,-75.103,PROP
40.0358,-75.073,PROP
40.0368,-75.071,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0338,-75.053,PROP
40.0348,-75.052,PROP
40.0498,-75.187,PROP
40.0498,-75.186,PROP
40.0348,-75.146,PROP
40.0358,-75.144,PROP
40.0348,-75.142,PROP
40.0338,-75.107,PROP
40.0328,-75.104,PROP
40.0438,-75.099,PROP
40.0368,-75.078,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0358,-75.064,PROP
40.0368,-75.06,PROP
40.0358,-75.056,PROP
40.0368,-75.052,PROP
40.0388,-75.043,PROP
40.0398,-75.042,PROP
40.0408,-75.041,PROP
40.0508,-75.189,PROP
40.0448,-75.154,PROP
40.0358,-75.145,PROP
40.0358,-75.143,PROP
40.0438,-75.1,PROP
40.0388,-75.078,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0388,-75.071,PROP
40.0378,-75.062,PROP
40.0378,-75.061,PROP
40.0388,-75.053,PROP
40.0408,-75.045,PROP
40.0398,-75.044,PROP
40.0458,-75.155,PROP
40.0448,-75.153,PROP
40.0458,-75.152,PROP
40.0398,-75.078,PROP
40.0418,-75.077,PROP
40.0418,-75.076,PROP
40.0418,-75.073,PROP
40.0398,-75.071,PROP
40.0418,-75.045,PROP
40.0418,-75.044,PROP
40.0508,-75.185,PROP
40.0448,-75.1,PROP
40.0448,-75.098,PROP
40.0428,-75.076,PROP
40.0468,-75.071,PROP
40.0478,-75.068,PROP
40.0478,-75.067,PROP
40.0428,-75.045,PROP
40.0438,-75.044,PROP
40.0428,-75.042,PROP
40.0478,-75.152,PROP
40.0558,-75.147,PROP
40.0458,-75.099,PROP
40.0478,-75.071,PROP
40.0508,-75.188,PROP
40.0598,-75.165,PROP
40.0478,-75.154,PROP
40.0488,-75.153,PROP
40.0548,-75.149,PROP
40.0568,-75.146,PROP
40.0488,-75.071,PROP
40.0508,-75.068,PROP
40.0498,-75.067,PROP
40.0518,-75.189,PROP
40.0518,-75.188,PROP
40.0518,-75.185,PROP
40.0548,-75.154,PROP
40.0538,-75.152,PROP
40.0498,-75.07,PROP
40.0508,-75.069,PROP
40.0608,-75.167,PROP
40.0598,-75.16,PROP
40.0568,-75.155,PROP
40.0558,-75.152,PROP
