lat,lon,typ
39.9188,-75.23,PROP
39.9188,-75.226,PROP
39.9188,-75.158,PROP
39.9188,-75.228,PROP
39.9208,-75.173,PROP
39.9198,-75.17,PROP
39.9198,-75.168,PROP
39.9198,-75.167,PROP
39.9198,-75.224,PROP
39.9218,-75.174,PROP
39.9198,-75.157,PROP
39.9228,-75.222,PROP
39.9228,-75.175,PROP
39.9208,-75.172,PROP
39.9208,-75.165,PROP
39.9278,-75.149,PROP
39.9248,-75.231,PROP
39.9218,-75.23,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9298,-75.182,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9208,-75.158,PROP
39.9208,-75.157,PROP
39.9288,-75.148,PROP
39.9278,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9248,-75.172,PROP
39.9248,-75.168,PROP
39.9238,-75.166,PROP
39.9278,-75.156,PROP
39.9278,-75.154,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9278,-75.22,PROP
39.9348,-75.192,PROP
39.9308,-75.183,PROP
39.9298,-75.18,PROP
39.9258,-75.173,PROP
39.9268,-75.172,PROP
39.9268,-75.168,PROP
39.9258,-75.167,PROP
39.9288,-75.157,PROP
39.9288,-75.152,PROP
39.9288,-75.232,PROP
39.9298,-75.231,PROP
39.9308,-75.227,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9318,-75.218,PROP
39.9328,-75.185,PROP
39.9308,-75.178,PROP
39.9308,-75.172,PROP
39.9298,-75.168,PROP
39.9308,-75.165,PROP
39.9318,-75.159,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.217,PROP
39.9358,-75.193,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9328,-75.165,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9338,-75.147,PROP
39.9368,-75.23,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9358,-75.192,PROP
39.9358,-75.186,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9338,-75.178,PROP
39.9348,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.146,PROP
39.9388,-75.232,PROP
39.9388,-75.228,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9378,-75.218,PROP
39.9368,-75.193,PROP
39.9378,-75.192,PROP
39.9368,-75.191,PROP
39.9378,-75.184,PROP
39.9368,-75.182,PROP
39.9368,-75.171,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9388,-75.16,PROP
39.9388,-75.156,PROP
39.9368,-75.153,PROP
39.9378,-75.148,PROP
39.9388,-75.146,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.225,PROP
39.9418,-75.22,PROP
39.9418,-75.218,PROP
39.9458,-75.213,PROP
39.9378,-75.17,PROP
39.9398,-75.167,PROP
39.9408,-75.164,PROP
39.9398,-75.161,PROP
39.9398,-75.158,PROP
39.9398,-75.146,PROP
39.9478,-75.238,PROP
39.9448,-75.235,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9428,-75.226,PROP
39.9438,-75.22,PROP
39.9438,-75.218,PROP
39.9468,-75.212,PROP
39.9478,-75.169,PROP
39.9458,-75.166,PROP
39.9458,-75.164,PROP
39.9458,-75.158,PROP
39.9458,-75.156,PROP
39.9458,-75.151,PROP
39.9448,-75.148,PROP
39.9448,-75.147,PROP
39.9468,-75.236,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9488,-75.223,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9468,-75.147,PROP
39.9498,-75.238,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9488,-75.229,PROP
39.9498,-75.223,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.213,PROP
39.9478,-75.212,PROP
39.9488,-75.169,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9498,-75.149,PROP
39.9488,-75.147,PROP
39.9508,-75.237,PROP
39.9508,-75.236,PROP
39.9508,-75.232,PROP
39.9528,-75.225,PROP
39.9528,-75.224,PROP
39.9528,-75.22,PROP
39.9518,-75.216,PROP
39.9508,-75.215,PROP
39.9618,-75.191,PROP
39.9588,-75.173,PROP
39.9508,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9518,-75.156,PROP
39.9508,-75.154,PROP
39.9538,-75.225,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9538,-75.219,PROP
39.9528,-75.165,PROP
39.9548,-75.163,PROP
39.9548,-75.16,PROP
39.9528,-75.157,PROP
39.9518,-75.155,PROP
39.9658,-75.241,PROP
39.9598,-75.228,PROP
39.9588,-75.227,PROP
39.9578,-75.224,PROP
39.9578,-75.221,PROP
39.9598,-75.174,PROP
39.9568,-75.162,PROP
39.9568,-75.161,PROP
39.9648,-75.147,PROP
39.9648,-75.146,PROP
39.9658,-75.144,PROP
39.9658,-75.24,PROP
39.9658,-75.239,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.221,PROP
39.9598,-75.173,PROP
39.9638,-75.162,PROP
39.9638,-75.16,PROP
39.9648,-75.157,PROP
39.9618,-75.227,PROP
39.9628,-75.224,PROP
39.9628,-75.222,PROP
39.9678,-75.219,PROP
39.9658,-75.165,PROP
39.9648,-75.164,PROP
39.9658,-75.156,PROP
39.9718,-75.137,PROP
39.9668,-75.241,PROP
39.9668,-75.24,PROP
39.9668,-75.239,PROP
39.9708,-75.232,PROP
39.9628,-75.226,PROP
39.9678,-75.222,PROP
39.9678,-75.22,PROP
39.9738,-75.209,PROP
39.9668,-75.164,PROP
39.9668,-75.16,PROP
39.9668,-75.156,PROP
39.9678,-75.149,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9678,-75.143,PROP
39.9728,-75.134,PROP
39.9688,-75.241,PROP
39.9708,-75.231,PROP
39.9688,-75.223,PROP
39.9688,-75.22,PROP
39.9688,-75.219,PROP
39.9738,-75.212,PROP
39.9678,-75.164,PROP
39.9688,-75.16,PROP
39.9688,-75.156,PROP
39.9688,-75.148,PROP
39.9688,-75.144,PROP
39.9698,-75.142,PROP
39.9768,-75.123,PROP
39.9718,-75.232,PROP
39.9718,-75.23,PROP
39.9698,-75.223,PROP
39.9698,-75.22,PROP
39.9698,-75.219,PROP
39.9698,-75.161,PROP
39.9708,-75.16,PROP
39.9718,-75.156,PROP
39.9738,-75.154,PROP
39.9718,-75.147,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9748,-75.131,PROP
39.9768,-75.119,PROP
39.9728,-75.232,PROP
39.9738,-75.231,PROP
39.9738,-75.23,PROP
39.9748,-75.212,PROP
39.9748,-75.209,PROP
39.9838,-75.172,PROP
39.9748,-75.157,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9758,-75.13,PROP
39.9768,-75.12,PROP
39.9758,-75.211,PROP
39.9758,-75.209,PROP
39.9898,-75.182,PROP
39.9848,-75.173,PROP
39.9838,-75.168,PROP
39.9758,-75.156,PROP
39.9758,-75.154,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.128,PROP
39.9778,-75.124,PROP
39.9778,-75.12,PROP
39.9788,-75.117,PROP
39.9838,-75.167,PROP
39.9788,-75.148,PROP
39.9808,-75.147,PROP
39.9808,-75.144,PROP
39.9798,-75.14,PROP
39.9798,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9808,-75.12,PROP
39.9808,-75.118,PROP
39.9888,-75.23,PROP
39.9888,-75.228,PROP
39.9908,-75.184,PROP
39.9848,-75.166,PROP
39.9858,-75.163,PROP
39.9868,-75.161,PROP
39.9808,-75.143,PROP
39.9808,-75.135,PROP
39.9828,-75.131,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9828,-75.12,PROP
39.9828,-75.119,PROP
39.9898,-75.111,PROP
39.9898,-75.098,PROP
39.9898,-75.18,PROP
39.9858,-75.173,PROP
39.9858,-75.172,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9898,-75.151,PROP
39.9898,-75.149,PROP
39.9818,-75.133,PROP
39.9848,-75.129,PROP
39.9858,-75.128,PROP
39.9858,-75.124,PROP
39.9858,-75.12,PROP
39.9898,-75.112,PROP
39.9898,-75.097,PROP
39.9898,-75.227,PROP
39.9898,-75.179,PROP
39.9878,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9878,-75.162,PROP
39.9908,-75.152,PROP
39.9908,-75.148,PROP
39.9888,-75.127,PROP
39.9888,-75.124,PROP
39.9888,-75.12,PROP
39.9898,-75.116,PROP
39.9908,-75.109,PROP
39.9898,-75.23,PROP
39.9908,-75.228,PROP
39.9908,-75.227,PROP
39.9928,-75.185,PROP
39.9918,-75.184,PROP
39.9918,-75.18,PROP
39.9928,-75.177,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9898,-75.127,PROP
39.9918,-75.124,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.112,PROP
39.9918,-75.109,PROP
39.9908,-75.229,PROP
39.9938,-75.184,PROP
39.9948,-75.18,PROP
39.9938,-75.177,PROP
39.9998,-75.165,PROP
39.9948,-75.151,PROP
39.9948,-75.149,PROP
39.9928,-75.148,PROP
40.0018,-75.134,PROP
39.9908,-75.126,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.109,PROP
39.9948,-75.183,PROP
39.9948,-75.178,PROP
40.0008,-75.17,PROP
39.9998,-75.166,PROP
40.0008,-75.163,PROP
39.9968,-75.151,PROP
39.9968,-75.148,PROP
39.9988,-75.146,PROP
39.9998,-75.145,PROP
40.0018,-75.132,PROP
39.9958,-75.12,PROP
39.9968,-75.119,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.109,PROP
39.9998,-75.104,PROP
39.9998,-75.102,PROP
40.0008,-75.101,PROP
40.0028,-75.175,PROP
40.0018,-75.172,PROP
40.0008,-75.168,PROP
40.0018,-75.162,PROP
40.0038,-75.16,PROP
39.9998,-75.15,PROP
39.9998,-75.148,PROP
40.0038,-75.138,PROP
40.0028,-75.13,PROP
39.9978,-75.119,PROP
39.9978,-75.116,PROP
39.9978,-75.112,PROP
39.9998,-75.108,PROP
40.0078,-75.094,PROP
40.0088,-75.092,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.161,PROP
40.0048,-75.154,PROP
40.0038,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0048,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0038,-75.129,PROP
40.0048,-75.128,PROP
40.0018,-75.108,PROP
40.0028,-75.107,PROP
40.0028,-75.104,PROP
40.0028,-75.101,PROP
40.0038,-75.175,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0048,-75.161,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.146,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0038,-75.107,PROP
40.0048,-75.104,PROP
40.0038,-75.102,PROP
40.0058,-75.174,PROP
40.0078,-75.171,PROP
40.0078,-75.168,PROP
40.0068,-75.166,PROP
40.0058,-75.163,PROP
40.0088,-75.154,PROP
40.0088,-75.152,PROP
40.0078,-75.15,PROP
40.0088,-75.142,PROP
40.0088,-75.14,PROP
40.0078,-75.137,PROP
40.0048,-75.106,PROP
40.0048,-75.103,PROP
40.0088,-75.094,PROP
40.0068,-75.173,PROP
40.0098,-75.153,PROP
40.0088,-75.151,PROP
40.0098,-75.142,PROP
40.0108,-75.14,PROP
40.0098,-75.139,PROP
40.0098,-75.093,PROP
40.0098,-75.092,PROP
40.0168,-75.146,PROP
40.0158,-75.143,PROP
40.0148,-75.14,PROP
40.0158,-75.139,PROP
40.0178,-75.135,PROP
40.0188,-75.133,PROP
40.0198,-75.132,PROP
40.0208,-75.087,PROP
40.0218,-75.086,PROP
40.0258,-75.056,PROP
40.0258,-75.054,PROP
40.0188,-75.149,PROP
40.0178,-75.148,PROP
40.0168,-75.144,PROP
40.0168,-75.14,PROP
40.0178,-75.136,PROP
40.0268,-75.116,PROP
40.0208,-75.088,PROP
40.0228,-75.085,PROP
40.0268,-75.052,PROP
40.0318,-75.209,PROP
40.0198,-75.149,PROP
40.0198,-75.148,PROP
40.0198,-75.144,PROP
40.0178,-75.14,PROP
40.0188,-75.136,PROP
40.0218,-75.131,PROP
40.0228,-75.089,PROP
40.0268,-75.057,PROP
40.0278,-75.035,PROP
40.0208,-75.148,PROP
40.0208,-75.145,PROP
40.0208,-75.135,PROP
40.0228,-75.132,PROP
40.0268,-75.117,PROP
40.0298,-75.104,PROP
40.0228,-75.088,PROP
40.0308,-75.064,PROP
40.0328,-75.211,PROP
40.0218,-75.134,PROP
40.0228,-75.133,PROP
40.0298,-75.105,PROP
40.0248,-75.088,PROP
40.0248,-75.085,PROP
40.0318,-75.065,PROP
40.0278,-75.051,PROP
40.0278,-75.033,PROP
40.0318,-75.146,PROP
40.0308,-75.145,PROP
40.0308,-75.144,PROP
40.0308,-75.143,PROP
40.0298,-75.135,PROP
40.0288,-75.132,PROP
40.0298,-75.13,PROP
40.0318,-75.128,PROP
40.0278,-75.117,PROP
40.0278,-75.116,PROP
40.0278,-75.115,PROP
40.0278,-75.057,PROP
40.0278,-75.056,PROP
40.0278,-75.052,PROP
40.0298,-75.037,PROP
40.0288,-75.036,PROP
40.0428,-75.178,PROP
40.0438,-75.16,PROP
40.0328,-75.142,PROP
40.0308,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.129,PROP
40.0308,-75.105,PROP
40.0308,-75.104,PROP
40.0388,-75.076,PROP
40.0338,-75.067,PROP
40.0318,-75.061,PROP
40.0298,-75.056,PROP
40.0298,-75.052,PROP
40.0298,-75.051,PROP
40.0328,-75.038,PROP
40.0308,-75.037,PROP
40.0308,-75.036,PROP
40.0308,-75.033,PROP
40.0338,-75.211,PROP
40.0328,-75.209,PROP
40.0438,-75.18,PROP
40.0338,-75.146,PROP
40.0338,-75.144,PROP
40.0338,-75.142,PROP
40.0338,-75.136,PROP
40.0338,-75.132,PROP
40.0328,-75.129,PROP
40.0318,-75.104,PROP
40.0388,-75.077,PROP
40.0358,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.061,PROP
40.0308,-75.054,PROP
40.0368,-75.041,PROP
40.0348,-75.039,PROP
40.0338,-75.036,PROP
40.0338,-75.033,PROP
40.0338,-75.21,PROP
40.0448,-75.162,PROP
40.0348,-75.145,PROP
40.0348,-75.144,PROP
40.0368,-75.138,PROP
40.0368,-75.136,PROP
40.0358,-75.135,PROP
40.0338,-75.13,PROP
40.0438,-75.122,PROP
40.0398,-75.078,PROP
40.0388,-75.073,PROP
40.0368,-75.064,PROP
40.0358,-75.062,PROP
40.0378,-75.044,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0358,-75.033,PROP
40.0448,-75.181,PROP
40.0378,-75.137,PROP
40.0378,-75.136,PROP
40.0438,-75.124,PROP
40.0368,-75.067,PROP
40.0368,-75.063,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0378,-75.036,PROP
40.0378,-75.035,PROP
40.0438,-75.177,PROP
40.0448,-75.157,PROP
40.0458,-75.155,PROP
40.0478,-75.148,PROP
40.0448,-75.125,PROP
40.0448,-75.119,PROP
40.0468,-75.115,PROP
40.0408,-75.078,PROP
40.0418,-75.076,PROP
40.0438,-75.072,PROP
40.0448,-75.069,PROP
40.0398,-75.044,PROP
40.0408,-75.043,PROP
40.0408,-75.042,PROP
40.0388,-75.038,PROP
40.0368,-75.034,PROP
40.0448,-75.18,PROP
40.0448,-75.177,PROP
40.0448,-75.16,PROP
40.0448,-75.124,PROP
40.0448,-75.12,PROP
40.0458,-75.116,PROP
40.0418,-75.077,PROP
40.0448,-75.073,PROP
40.0448,-75.072,PROP
40.0398,-75.04,PROP
40.0468,-75.181,PROP
40.0478,-75.18,PROP
40.0468,-75.178,PROP
40.0458,-75.177,PROP
40.0458,-75.162,PROP
40.0478,-75.16,PROP
40.0478,-75.156,PROP
40.0468,-75.155,PROP
40.0478,-75.125,PROP
40.0478,-75.124,PROP
40.0478,-75.12,PROP
40.0468,-75.116,PROP
40.0468,-75.073,PROP
40.0468,-75.072,PROP
40.0468,-75.069,PROP
40.0518,-75.176,PROP
40.0518,-75.175,PROP
40.0468,-75.161,PROP
40.0488,-75.159,PROP
40.0508,-75.156,PROP
40.0488,-75.148,PROP
40.0488,-75.124,PROP
40.0488,-75.12,PROP
40.0478,-75.118,PROP
40.0558,-75.18,PROP
40.0538,-75.179,PROP
40.0528,-75.176,PROP
40.0528,-75.175,PROP
40.0508,-75.158,PROP
40.0498,-75.122,PROP
40.0558,-75.176,PROP
40.0548,-75.175,PROP
40.0688,-75.029,PROP
40.0688,-75.028,PROP
40.0688,-75.027,PROP
40.0578,-75.18,PROP
40.0568,-75.177,PROP
40.0578,-75.179,PROP
40.0708,-75.03,PROP
40.0708,-75.026,PROP
40.0698,-75.028,PROP
40.0728,-75.03,PROP
40.0728,-75.028,PROP
40.0738,-75.029,PROP
40.0738,-75.028,PROP
40.0728,-75.027,PROP
39.9198,-75.226,VIOL
39.9198,-75.225,VIOL
39.9208,-75.227,VIOL
39.9208,-75.224,VIOL
39.9218,-75.227,VIOL
39.9218,-75.224,VIOL
39.9238,-75.226,VIOL
39.9238,-75.224,VIOL
39.9458,-75.233,VIOL
39.9488,-75.22,VIOL
39.9508,-75.171,VIOL
39.9508,-75.168,VIOL
39.9508,-75.164,VIOL
39.9508,-75.163,VIOL
39.9488,-75.223,VIOL
39.9518,-75.161,VIOL
39.9478,-75.236,VIOL
39.9458,-75.234,VIOL
39.9468,-75.233,VIOL
39.9528,-75.16,VIOL
39.9498,-75.236,VIOL
39.9488,-75.234,VIOL
39.9498,-75.224,VIOL
39.9498,-75.22,VIOL
