lat,lon,typ
39.9188,-75.234,PROP
39.9188,-75.232,PROP
39.9178,-75.169,PROP
39.9178,-75.168,PROP
39.9178,-75.167,PROP
39.9178,-75.16,PROP
39.9178,-75.156,PROP
39.9188,-75.231,PROP
39.9188,-75.154,PROP
39.9238,-75.143,PROP
39.9198,-75.23,PROP
39.9198,-75.17,PROP
39.9188,-75.164,PROP
39.9238,-75.144,PROP
39.9308,-75.221,PROP
39.9278,-75.181,PROP
39.9188,-75.168,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9198,-75.153,PROP
39.9208,-75.234,PROP
39.9218,-75.232,PROP
39.9208,-75.23,PROP
39.9278,-75.227,PROP
39.9278,-75.18,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.153,PROP
39.9238,-75.146,PROP
39.9248,-75.142,PROP
39.9218,-75.233,PROP
39.9268,-75.231,PROP
39.9268,-75.229,PROP
39.9298,-75.224,PROP
39.9288,-75.182,PROP
39.9248,-75.17,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9228,-75.16,PROP
39.9228,-75.156,PROP
39.9258,-75.149,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9278,-75.232,PROP
39.9278,-75.228,PROP
39.9288,-75.226,PROP
39.9338,-75.185,PROP
39.9268,-75.171,PROP
39.9268,-75.168,PROP
39.9268,-75.166,PROP
39.9248,-75.163,PROP
39.9268,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9258,-75.143,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9318,-75.219,PROP
39.9308,-75.183,PROP
39.9298,-75.18,PROP
39.9318,-75.178,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.166,PROP
39.9338,-75.164,PROP
39.9278,-75.149,PROP
39.9278,-75.148,PROP
39.9278,-75.146,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.217,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9338,-75.177,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9328,-75.165,PROP
39.9338,-75.23,PROP
39.9338,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9358,-75.185,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.178,PROP
39.9348,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9418,-75.156,PROP
39.9348,-75.226,PROP
39.9368,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.218,PROP
39.9368,-75.183,PROP
39.9368,-75.18,PROP
39.9368,-75.169,PROP
39.9388,-75.168,PROP
39.9378,-75.164,PROP
39.9448,-75.15,PROP
39.9468,-75.232,PROP
39.9468,-75.23,PROP
39.9378,-75.221,PROP
39.9408,-75.219,PROP
39.9408,-75.218,PROP
