lat,lon,typ
39.9178,-75.24,PROP
39.9178,-75.238,PROP
39.9188,-75.174,PROP
39.9178,-75.158,PROP
39.9178,-75.155,PROP
39.9188,-75.231,PROP
39.9188,-75.178,PROP
39.9188,-75.176,PROP
39.9198,-75.229,PROP
39.9188,-75.232,PROP
39.9198,-75.168,PROP
39.9178,-75.156,PROP
39.9198,-75.149,PROP
39.9208,-75.148,PROP
39.9188,-75.241,PROP
39.9198,-75.165,PROP
39.9188,-75.153,PROP
39.9248,-75.143,PROP
39.9198,-75.242,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9208,-75.18,PROP
39.9198,-75.179,PROP
39.9188,-75.159,PROP
39.9188,-75.156,PROP
39.9238,-75.145,PROP
39.9218,-75.242,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.229,PROP
39.9218,-75.18,PROP
39.9218,-75.176,PROP
39.9218,-75.173,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9258,-75.142,PROP
39.9228,-75.241,PROP
39.9228,-75.24,PROP
39.9228,-75.236,PROP
39.9228,-75.232,PROP
39.9228,-75.23,PROP
39.9318,-75.223,PROP
39.9228,-75.18,PROP
39.9238,-75.179,PROP
39.9238,-75.176,PROP
39.9228,-75.174,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9238,-75.159,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9318,-75.224,PROP
39.9348,-75.193,PROP
39.9268,-75.17,PROP
39.9268,-75.168,PROP
39.9268,-75.165,PROP
39.9248,-75.163,PROP
39.9258,-75.155,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9318,-75.226,PROP
39.9328,-75.222,PROP
39.9348,-75.195,PROP
39.9288,-75.17,PROP
39.9298,-75.168,PROP
39.9298,-75.166,PROP
39.9328,-75.164,PROP
39.9268,-75.153,PROP
39.9278,-75.151,PROP
39.9278,-75.148,PROP
39.9278,-75.146,PROP
39.9338,-75.227,PROP
39.9328,-75.224,PROP
39.9358,-75.192,PROP
39.9308,-75.169,PROP
39.9328,-75.167,PROP
39.9348,-75.163,PROP
39.9348,-75.152,PROP
39.9338,-75.151,PROP
39.9338,-75.149,PROP
39.9358,-75.224,PROP
39.9358,-75.222,PROP
39.9418,-75.22,PROP
39.9338,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.163,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9348,-75.226,PROP
39.9358,-75.225,PROP
39.9408,-75.222,PROP
39.9428,-75.219,PROP
39.9368,-75.194,PROP
39.9368,-75.192,PROP
39.9448,-75.177,PROP
39.9448,-75.176,PROP
39.9358,-75.166,PROP
39.9368,-75.164,PROP
39.9468,-75.234,PROP
39.9418,-75.223,PROP
39.9448,-75.174,PROP
39.9478,-75.241,PROP
39.9468,-75.236,PROP
39.9478,-75.231,PROP
39.9438,-75.223,PROP
39.9438,-75.22,PROP
39.9458,-75.218,PROP
39.9468,-75.217,PROP
39.9538,-75.201,PROP
39.9458,-75.178,PROP
39.9468,-75.171,PROP
39.9478,-75.168,PROP
39.9488,-75.166,PROP
39.9508,-75.156,PROP
39.9508,-75.155,PROP
39.9468,-75.24,PROP
39.9478,-75.232,PROP
39.9468,-75.222,PROP
39.9468,-75.22,PROP
39.9538,-75.197,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9508,-75.16,PROP
39.9528,-75.153,PROP
39.9498,-75.242,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.231,PROP
39.9488,-75.221,PROP
39.9498,-75.22,PROP
39.9498,-75.217,PROP
39.9558,-75.196,PROP
39.9468,-75.177,PROP
39.9478,-75.174,PROP
39.9498,-75.171,PROP
39.9498,-75.168,PROP
39.9508,-75.165,PROP
39.9568,-75.152,PROP
39.9598,-75.14,PROP
39.9508,-75.242,PROP
39.9518,-75.24,PROP
39.9508,-75.236,PROP
39.9508,-75.233,PROP
39.9508,-75.219,PROP
39.9508,-75.218,PROP
39.9548,-75.202,PROP
39.9538,-75.2,PROP
39.9528,-75.17,PROP
39.9528,-75.168,PROP
39.9528,-75.166,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.241,PROP
39.9518,-75.238,PROP
39.9568,-75.203,PROP
39.9548,-75.2,PROP
39.9548,-75.17,PROP
39.9548,-75.168,PROP
39.9548,-75.161,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9598,-75.139,PROP
39.9608,-75.242,PROP
39.9598,-75.241,PROP
39.9598,-75.24,PROP
39.9598,-75.239,PROP
39.9578,-75.203,PROP
39.9578,-75.2,PROP
39.9578,-75.196,PROP
39.9598,-75.195,PROP
39.9558,-75.17,PROP
39.9558,-75.168,PROP
39.9578,-75.159,PROP
39.9578,-75.156,PROP
39.9578,-75.152,PROP
39.9608,-75.149,PROP
39.9608,-75.142,PROP
39.9608,-75.137,PROP
39.9608,-75.24,PROP
39.9618,-75.238,PROP
39.9678,-75.228,PROP
