lat,lon,typ
39.9178,-75.237,PROP
39.9168,-75.234,PROP
39.9168,-75.232,PROP
39.9168,-75.173,PROP
39.9188,-75.152,PROP
39.9188,-75.239,PROP
39.9188,-75.155,PROP
39.9208,-75.157,PROP
39.9188,-75.151,PROP
39.9208,-75.148,PROP
39.9218,-75.144,PROP
39.9178,-75.236,PROP
39.9178,-75.231,PROP
39.9218,-75.159,PROP
39.9198,-75.149,PROP
39.9198,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9188,-75.231,PROP
39.9198,-75.156,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9198,-75.231,PROP
39.9278,-75.228,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9228,-75.143,PROP
39.9228,-75.238,PROP
39.9238,-75.236,PROP
39.9248,-75.232,PROP
39.9268,-75.23,PROP
39.9288,-75.227,PROP
39.9278,-75.173,PROP
39.9278,-75.172,PROP
39.9278,-75.169,PROP
39.9238,-75.159,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9238,-75.143,PROP
39.9248,-75.233,PROP
39.9318,-75.221,PROP
39.9288,-75.167,PROP
39.9248,-75.158,PROP
39.9258,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.145,PROP
39.9258,-75.144,PROP
39.9278,-75.23,PROP
39.9298,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.226,PROP
39.9328,-75.219,PROP
39.9298,-75.173,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.166,PROP
39.9308,-75.15,PROP
39.9298,-75.148,PROP
39.9318,-75.146,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.226,PROP
39.9328,-75.22,PROP
39.9338,-75.217,PROP
39.9348,-75.216,PROP
39.9358,-75.215,PROP
39.9328,-75.173,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9328,-75.166,PROP
39.9328,-75.151,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9348,-75.229,PROP
39.9348,-75.228,PROP
39.9358,-75.221,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9438,-75.178,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9338,-75.166,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.145,PROP
39.9388,-75.221,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9368,-75.215,PROP
39.9458,-75.21,PROP
39.9468,-75.209,PROP
39.9448,-75.179,PROP
39.9368,-75.171,PROP
39.9368,-75.168,PROP
39.9358,-75.167,PROP
39.9368,-75.151,PROP
39.9388,-75.148,PROP
39.9388,-75.145,PROP
39.9458,-75.23,PROP
39.9448,-75.225,PROP
39.9418,-75.223,PROP
39.9408,-75.22,PROP
39.9398,-75.217,PROP
39.9478,-75.208,PROP
39.9438,-75.177,PROP
39.9448,-75.176,PROP
39.9478,-75.16,PROP
39.9408,-75.15,PROP
39.9408,-75.148,PROP
39.9408,-75.145,PROP
39.9468,-75.232,PROP
39.9458,-75.228,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9448,-75.218,PROP
39.9458,-75.212,PROP
39.9458,-75.175,PROP
39.9478,-75.167,PROP
39.9478,-75.164,PROP
39.9478,-75.156,PROP
39.9438,-75.149,PROP
39.9438,-75.148,PROP
39.9428,-75.145,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9548,-75.202,PROP
39.9468,-75.179,PROP
39.9468,-75.176,PROP
39.9468,-75.175,PROP
39.9488,-75.154,PROP
39.9438,-75.146,PROP
39.9508,-75.142,PROP
39.9568,-75.233,PROP
39.9488,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9588,-75.192,PROP
39.9478,-75.179,PROP
39.9498,-75.176,PROP
39.9488,-75.175,PROP
39.9498,-75.167,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9508,-75.147,PROP
39.9508,-75.144,PROP
39.9538,-75.231,PROP
39.9528,-75.228,PROP
