lat,lon,typ
39.9178,-75.233,PROP
39.9178,-75.232,PROP
39.9178,-75.23,PROP
39.9168,-75.17,PROP
39.9148,-75.153,PROP
39.9148,-75.152,PROP
39.9148,-75.15,PROP
39.9188,-75.228,PROP
39.9208,-75.18,PROP
39.9158,-75.155,PROP
39.9178,-75.168,PROP
39.9168,-75.157,PROP
39.9198,-75.145,PROP
39.9208,-75.143,PROP
39.9198,-75.234,PROP
39.9188,-75.172,PROP
39.9178,-75.171,PROP
39.9178,-75.158,PROP
39.9168,-75.156,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9188,-75.232,PROP
39.9208,-75.227,PROP
39.9218,-75.226,PROP
39.9238,-75.224,PROP
39.9218,-75.182,PROP
39.9188,-75.168,PROP
39.9198,-75.166,PROP
39.9198,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.149,PROP
39.9218,-75.234,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9228,-75.225,PROP
39.9218,-75.18,PROP
39.9218,-75.179,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9208,-75.166,PROP
39.9208,-75.16,PROP
39.9208,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9218,-75.142,PROP
39.9238,-75.141,PROP
39.9238,-75.233,PROP
39.9238,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9238,-75.182,PROP
39.9248,-75.18,PROP
39.9248,-75.179,PROP
39.9228,-75.171,PROP
39.9228,-75.169,PROP
39.9218,-75.167,PROP
39.9218,-75.155,PROP
39.9238,-75.147,PROP
39.9248,-75.144,PROP
39.9248,-75.141,PROP
39.9248,-75.231,PROP
39.9248,-75.181,PROP
39.9258,-75.18,PROP
39.9328,-75.164,PROP
39.9258,-75.146,PROP
39.9268,-75.144,PROP
39.9268,-75.142,PROP
39.9338,-75.223,PROP
39.9328,-75.22,PROP
39.9328,-75.218,PROP
39.9338,-75.183,PROP
39.9328,-75.182,PROP
39.9318,-75.181,PROP
39.9338,-75.166,PROP
39.9328,-75.165,PROP
39.9338,-75.162,PROP
39.9268,-75.145,PROP
39.9278,-75.144,PROP
39.9338,-75.217,PROP
39.9328,-75.181,PROP
39.9388,-75.151,PROP
39.9348,-75.223,PROP
39.9358,-75.22,PROP
39.9348,-75.217,PROP
39.9348,-75.183,PROP
39.9348,-75.181,PROP
39.9358,-75.166,PROP
39.9358,-75.164,PROP
39.9348,-75.162,PROP
39.9388,-75.15,PROP
39.9398,-75.148,PROP
39.9368,-75.221,PROP
39.9368,-75.22,PROP
39.9358,-75.218,PROP
39.9468,-75.21,PROP
39.9478,-75.208,PROP
39.9358,-75.182,PROP
39.9408,-75.169,PROP
39.9368,-75.166,PROP
39.9368,-75.164,PROP
39.9418,-75.153,PROP
39.9358,-75.222,PROP
39.9458,-75.216,PROP
39.9458,-75.214,PROP
39.9418,-75.17,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
