lat,lon,typ
39.9138,-75.166,PROP
39.9138,-75.165,PROP
39.9198,-75.228,PROP
39.9198,-75.227,PROP
39.9148,-75.167,PROP
39.9208,-75.231,PROP
39.9238,-75.188,PROP
39.9238,-75.187,PROP
39.9158,-75.168,PROP
39.9148,-75.164,PROP
39.9198,-75.16,PROP
39.9208,-75.224,PROP
39.9158,-75.164,PROP
39.9178,-75.162,PROP
39.9228,-75.232,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.161,PROP
39.9218,-75.231,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9248,-75.189,PROP
39.9248,-75.186,PROP
39.9198,-75.168,PROP
39.9208,-75.167,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9238,-75.224,PROP
39.9248,-75.188,PROP
39.9298,-75.179,PROP
39.9218,-75.166,PROP
39.9228,-75.163,PROP
39.9228,-75.16,PROP
39.9258,-75.232,PROP
39.9268,-75.231,PROP
39.9268,-75.228,PROP
39.9268,-75.226,PROP
39.9268,-75.189,PROP
39.9268,-75.188,PROP
39.9258,-75.186,PROP
39.9298,-75.18,PROP
39.9308,-75.178,PROP
39.9278,-75.231,PROP
39.9288,-75.23,PROP
39.9288,-75.228,PROP
39.9278,-75.227,PROP
39.9318,-75.189,PROP
39.9298,-75.188,PROP
39.9308,-75.186,PROP
39.9408,-75.15,PROP
39.9418,-75.219,PROP
39.9338,-75.19,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9318,-75.178,PROP
39.9408,-75.153,PROP
39.9408,-75.152,PROP
39.9418,-75.22,PROP
39.9358,-75.19,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9348,-75.179,PROP
39.9458,-75.229,PROP
39.9428,-75.222,PROP
39.9368,-75.189,PROP
39.9368,-75.188,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9448,-75.172,PROP
39.9458,-75.228,PROP
39.9378,-75.186,PROP
39.9398,-75.183,PROP
39.9408,-75.18,PROP
39.9428,-75.154,PROP
39.9438,-75.149,PROP
39.9478,-75.238,PROP
39.9478,-75.237,PROP
39.9448,-75.223,PROP
39.9438,-75.22,PROP
39.9438,-75.219,PROP
39.9408,-75.182,PROP
39.9448,-75.179,PROP
39.9448,-75.176,PROP
39.9438,-75.154,PROP
39.9438,-75.152,PROP
39.9498,-75.24,PROP
39.9488,-75.239,PROP
39.9468,-75.23,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9458,-75.219,PROP
39.9558,-75.2,PROP
39.9468,-75.179,PROP
39.9468,-75.176,PROP
39.9468,-75.173,PROP
39.9458,-75.172,PROP
39.9458,-75.154,PROP
39.9468,-75.152,PROP
39.9468,-75.15,PROP
39.9448,-75.149,PROP
39.9498,-75.236,PROP
39.9498,-75.23,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9478,-75.221,PROP
39.9558,-75.201,PROP
39.9488,-75.179,PROP
39.9488,-75.176,PROP
39.9478,-75.174,PROP
39.9538,-75.158,PROP
39.9528,-75.157,PROP
39.9528,-75.156,PROP
39.9558,-75.148,PROP
39.9508,-75.239,PROP
39.9508,-75.237,PROP
39.9508,-75.229,PROP
39.9518,-75.228,PROP
39.9518,-75.226,PROP
39.9568,-75.199,PROP
39.9598,-75.192,PROP
39.9568,-75.163,PROP
39.9538,-75.154,PROP
39.9548,-75.149,PROP
39.9608,-75.243,PROP
39.9598,-75.221,PROP
39.9608,-75.22,PROP
39.9568,-75.202,PROP
39.9558,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9598,-75.14,PROP
39.9598,-75.137,PROP
39.9608,-75.241,PROP
39.9618,-75.24,PROP
39.9608,-75.229,PROP
39.9608,-75.228,PROP
39.9598,-75.223,PROP
