lat,lon,typ
39.9068,-75.241,PROP
39.9068,-75.24,PROP
39.9068,-75.239,PROP
39.9078,-75.238,PROP
39.9188,-75.165,PROP
39.9188,-75.164,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9198,-75.185,PROP
39.9198,-75.183,PROP
39.9088,-75.241,PROP
39.9098,-75.24,PROP
39.9088,-75.238,PROP
39.9198,-75.184,PROP
39.9218,-75.152,PROP
39.9098,-75.239,PROP
39.9208,-75.159,PROP
39.9198,-75.162,PROP
39.9228,-75.151,PROP
39.9208,-75.182,PROP
39.9228,-75.18,PROP
39.9218,-75.156,PROP
39.9348,-75.229,PROP
39.9218,-75.186,PROP
39.9218,-75.184,PROP
39.9218,-75.181,PROP
39.9218,-75.165,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9348,-75.231,PROP
39.9248,-75.186,PROP
39.9248,-75.184,PROP
39.9248,-75.18,PROP
39.9238,-75.164,PROP
39.9248,-75.16,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.151,PROP
39.9318,-75.148,PROP
39.9258,-75.183,PROP
39.9258,-75.181,PROP
39.9318,-75.173,PROP
39.9258,-75.163,PROP
39.9268,-75.16,PROP
39.9268,-75.156,PROP
39.9268,-75.152,PROP
39.9268,-75.151,PROP
39.9308,-75.149,PROP
39.9348,-75.189,PROP
39.9328,-75.188,PROP
39.9318,-75.186,PROP
39.9318,-75.184,PROP
39.9328,-75.181,PROP
39.9318,-75.174,PROP
39.9298,-75.161,PROP
39.9298,-75.16,PROP
39.9298,-75.155,PROP
39.9298,-75.152,PROP
39.9408,-75.227,PROP
39.9428,-75.22,PROP
39.9368,-75.191,PROP
39.9358,-75.19,PROP
39.9328,-75.184,PROP
39.9328,-75.176,PROP
39.9328,-75.173,PROP
39.9308,-75.161,PROP
39.9318,-75.16,PROP
39.9318,-75.155,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9328,-75.147,PROP
39.9358,-75.231,PROP
39.9358,-75.229,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9348,-75.174,PROP
39.9338,-75.173,PROP
39.9358,-75.154,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9368,-75.231,PROP
39.9368,-75.229,PROP
39.9458,-75.213,PROP
39.9468,-75.211,PROP
39.9388,-75.191,PROP
39.9388,-75.188,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.176,PROP
39.9368,-75.175,PROP
39.9378,-75.153,PROP
39.9388,-75.152,PROP
39.9378,-75.149,PROP
39.9368,-75.147,PROP
39.9428,-75.231,PROP
39.9408,-75.228,PROP
39.9408,-75.19,PROP
39.9408,-75.188,PROP
39.9408,-75.184,PROP
39.9398,-75.181,PROP
39.9398,-75.177,PROP
39.9488,-75.169,PROP
39.9388,-75.151,PROP
39.9458,-75.235,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9448,-75.223,PROP
39.9438,-75.22,PROP
39.9448,-75.218,PROP
39.9478,-75.21,PROP
39.9418,-75.188,PROP
39.9418,-75.184,PROP
39.9458,-75.177,PROP
39.9448,-75.176,PROP
39.9458,-75.175,PROP
39.9548,-75.239,PROP
39.9478,-75.236,PROP
39.9468,-75.232,PROP
39.9468,-75.23,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9468,-75.177,PROP
39.9468,-75.176,PROP
39.9478,-75.174,PROP
39.9498,-75.168,PROP
39.9528,-75.16,PROP
39.9528,-75.159,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.231,PROP
39.9488,-75.223,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.209,PROP
39.9568,-75.191,PROP
39.9568,-75.188,PROP
39.9478,-75.177,PROP
39.9488,-75.175,PROP
39.9498,-75.172,PROP
39.9508,-75.167,PROP
39.9538,-75.158,PROP
39.9568,-75.156,PROP
39.9588,-75.153,PROP
39.9558,-75.24,PROP
39.9518,-75.235,PROP
39.9518,-75.233,PROP
39.9508,-75.232,PROP
39.9498,-75.222,PROP
39.9508,-75.22,PROP
39.9508,-75.212,PROP
39.9568,-75.205,PROP
39.9548,-75.177,PROP
39.9538,-75.176,PROP
39.9528,-75.171,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9598,-75.152,PROP
39.9558,-75.237,PROP
39.9508,-75.219,PROP
39.9578,-75.203,PROP
39.9588,-75.194,PROP
39.9548,-75.176,PROP
39.9548,-75.172,PROP
39.9548,-75.17,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9558,-75.157,PROP
39.9568,-75.24,PROP
39.9578,-75.239,PROP
39.9578,-75.238,PROP
39.9578,-75.206,PROP
39.9578,-75.204,PROP
39.9588,-75.202,PROP
39.9598,-75.196,PROP
39.9578,-75.192,PROP
39.9578,-75.188,PROP
39.9568,-75.175,PROP
39.9578,-75.172,PROP
39.9578,-75.171,PROP
39.9578,-75.163,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9638,-75.237,PROP
39.9588,-75.206,PROP
39.9598,-75.205,PROP
39.9608,-75.204,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.188,PROP
39.9588,-75.173,PROP
39.9588,-75.172,PROP
39.9588,-75.171,PROP
39.9598,-75.162,PROP
39.9598,-75.16,PROP
39.9598,-75.155,PROP
39.9608,-75.152,PROP
39.9668,-75.241,PROP
39.9648,-75.238,PROP
39.9618,-75.203,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.189,PROP
39.9618,-75.153,PROP
39.9688,-75.242,PROP
39.9668,-75.24,PROP
39.9658,-75.237,PROP
39.9738,-75.234,PROP
39.9748,-75.233,PROP
39.9628,-75.202,PROP
39.9638,-75.201,PROP
39.9648,-75.2,PROP
39.9648,-75.196,PROP
39.9648,-75.193,PROP
39.9638,-75.191,PROP
39.9768,-75.141,PROP
39.9778,-75.122,PROP
39.9688,-75.24,PROP
39.9678,-75.238,PROP
39.9748,-75.179,PROP
39.9748,-75.176,PROP
39.9748,-75.175,PROP
39.9758,-75.265,PROP
39.9768,-75.263,PROP
39.9698,-75.241,PROP
39.9698,-75.24,PROP
39.9738,-75.235,PROP
39.9758,-75.174,PROP
39.9768,-75.173,PROP
39.9798,-75.153,PROP
39.9798,-75.152,PROP
39.9778,-75.121,PROP
39.9758,-75.268,PROP
39.9748,-75.236,PROP
39.9758,-75.18,PROP
39.9798,-75.15,PROP
39.9778,-75.27,PROP
39.9778,-75.268,PROP
39.9778,-75.264,PROP
39.9778,-75.263,PROP
39.9758,-75.235,PROP
39.9758,-75.233,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9778,-75.173,PROP
39.9808,-75.154,PROP
39.9798,-75.27,PROP
39.9798,-75.268,PROP
39.9798,-75.265,PROP
39.9788,-75.264,PROP
39.9798,-75.18,PROP
39.9798,-75.176,PROP
39.9798,-75.174,PROP
