lat,lon,typ
39.9058,-75.239,PROP
39.9058,-75.236,PROP
39.9128,-75.242,PROP
39.9178,-75.183,PROP
39.9168,-75.171,PROP
39.9168,-75.168,PROP
39.9138,-75.156,PROP
39.9138,-75.153,PROP
39.9068,-75.239,PROP
39.9078,-75.236,PROP
39.9158,-75.15,PROP
39.9128,-75.24,PROP
39.9198,-75.23,PROP
39.9168,-75.166,PROP
39.9138,-75.239,PROP
39.9148,-75.151,PROP
39.9208,-75.143,PROP
39.9148,-75.241,PROP
39.9148,-75.24,PROP
39.9198,-75.232,PROP
39.9218,-75.228,PROP
39.9188,-75.18,PROP
39.9188,-75.164,PROP
39.9158,-75.156,PROP
39.9158,-75.152,PROP
39.9208,-75.233,PROP
39.9238,-75.225,PROP
39.9248,-75.224,PROP
39.9188,-75.184,PROP
39.9208,-75.177,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9178,-75.155,PROP
39.9188,-75.152,PROP
39.9178,-75.15,PROP
39.9208,-75.144,PROP
39.9218,-75.233,PROP
39.9218,-75.232,PROP
39.9208,-75.186,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.177,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9208,-75.164,PROP
39.9188,-75.153,PROP
39.9218,-75.146,PROP
39.9218,-75.144,PROP
39.9228,-75.141,PROP
39.9268,-75.236,PROP
39.9258,-75.235,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9218,-75.185,PROP
39.9228,-75.183,PROP
39.9228,-75.181,PROP
39.9228,-75.174,PROP
39.9248,-75.172,PROP
39.9238,-75.168,PROP
39.9228,-75.166,PROP
39.9248,-75.146,PROP
39.9248,-75.144,PROP
39.9248,-75.141,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9328,-75.192,PROP
39.9308,-75.182,PROP
39.9298,-75.18,PROP
39.9248,-75.173,PROP
39.9258,-75.172,PROP
39.9248,-75.169,PROP
39.9328,-75.152,PROP
39.9268,-75.146,PROP
39.9268,-75.144,PROP
39.9268,-75.142,PROP
39.9298,-75.236,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9288,-75.226,PROP
39.9328,-75.219,PROP
39.9328,-75.216,PROP
39.9328,-75.193,PROP
39.9328,-75.191,PROP
39.9318,-75.183,PROP
39.9308,-75.178,PROP
39.9328,-75.165,PROP
39.9338,-75.164,PROP
39.9338,-75.153,PROP
39.9288,-75.146,PROP
39.9298,-75.145,PROP
39.9328,-75.232,PROP
39.9328,-75.228,PROP
39.9348,-75.224,PROP
39.9338,-75.22,PROP
39.9338,-75.215,PROP
39.9338,-75.195,PROP
39.9338,-75.19,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.177,PROP
39.9338,-75.166,PROP
39.9328,-75.148,PROP
39.9328,-75.147,PROP
39.9348,-75.231,PROP
39.9348,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9358,-75.195,PROP
39.9358,-75.192,PROP
39.9348,-75.19,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.177,PROP
39.9358,-75.153,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9408,-75.232,PROP
39.9388,-75.227,PROP
39.9388,-75.224,PROP
39.9368,-75.22,PROP
39.9378,-75.216,PROP
39.9368,-75.215,PROP
39.9368,-75.195,PROP
39.9368,-75.192,PROP
39.9388,-75.186,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.178,PROP
39.9418,-75.172,PROP
39.9418,-75.171,PROP
39.9418,-75.155,PROP
39.9388,-75.153,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.147,PROP
39.9408,-75.228,PROP
39.9408,-75.224,PROP
39.9428,-75.218,PROP
39.9428,-75.216,PROP
39.9448,-75.214,PROP
39.9408,-75.185,PROP
39.9408,-75.184,PROP
39.9408,-75.18,PROP
39.9418,-75.175,PROP
39.9428,-75.17,PROP
39.9438,-75.157,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9488,-75.237,PROP
39.9438,-75.233,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9438,-75.216,PROP
39.9468,-75.213,PROP
39.9418,-75.182,PROP
39.9418,-75.18,PROP
39.9438,-75.176,PROP
39.9438,-75.172,PROP
39.9438,-75.17,PROP
39.9478,-75.162,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9498,-75.142,PROP
39.9498,-75.238,PROP
39.9488,-75.236,PROP
39.9468,-75.232,PROP
39.9458,-75.229,PROP
39.9458,-75.223,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9548,-75.204,PROP
39.9448,-75.177,PROP
39.9468,-75.175,PROP
39.9468,-75.172,PROP
39.9458,-75.171,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.149,PROP
39.9498,-75.143,PROP
39.9498,-75.236,PROP
39.9488,-75.234,PROP
39.9468,-75.231,PROP
39.9478,-75.221,PROP
39.9488,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.213,PROP
39.9518,-75.172,PROP
39.9518,-75.168,PROP
39.9498,-75.162,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.15,PROP
39.9508,-75.237,PROP
39.9508,-75.236,PROP
39.9498,-75.219,PROP
39.9508,-75.218,PROP
39.9518,-75.216,PROP
39.9508,-75.215,PROP
39.9558,-75.205,PROP
39.9558,-75.176,PROP
39.9548,-75.175,PROP
39.9538,-75.174,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.163,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
