lat,lon,typ
39.9128,-75.239,PROP
39.9128,-75.236,PROP
39.9128,-75.234,PROP
39.9138,-75.232,PROP
39.9188,-75.169,PROP
39.9188,-75.168,PROP
39.9158,-75.241,PROP
39.9178,-75.221,PROP
39.9138,-75.24,PROP
39.9208,-75.171,PROP
39.9198,-75.17,PROP
39.9198,-75.167,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9158,-75.232,PROP
39.9178,-75.223,PROP
39.9218,-75.172,PROP
39.9188,-75.242,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9198,-75.225,PROP
39.9188,-75.224,PROP
39.9188,-75.22,PROP
39.9218,-75.166,PROP
39.9218,-75.242,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.225,PROP
39.9218,-75.224,PROP
39.9218,-75.22,PROP
39.9318,-75.188,PROP
39.9218,-75.168,PROP
39.9338,-75.153,PROP
39.9228,-75.241,PROP
39.9228,-75.24,PROP
39.9248,-75.232,PROP
39.9248,-75.229,PROP
39.9228,-75.223,PROP
39.9228,-75.221,PROP
39.9318,-75.187,PROP
39.9238,-75.172,PROP
39.9248,-75.168,PROP
39.9248,-75.167,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9278,-75.226,PROP
39.9328,-75.184,PROP
39.9268,-75.171,PROP
39.9268,-75.168,PROP
39.9268,-75.167,PROP
39.9348,-75.152,PROP
39.9278,-75.232,PROP
39.9288,-75.231,PROP
39.9298,-75.228,PROP
39.9298,-75.226,PROP
39.9338,-75.192,PROP
39.9328,-75.19,PROP
39.9278,-75.169,PROP
39.9308,-75.229,PROP
39.9318,-75.228,PROP
39.9318,-75.226,PROP
39.9348,-75.194,PROP
39.9328,-75.188,PROP
39.9348,-75.182,PROP
39.9358,-75.181,PROP
39.9378,-75.229,PROP
39.9378,-75.228,PROP
39.9348,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9378,-75.18,PROP
39.9398,-75.172,PROP
39.9348,-75.153,PROP
39.9358,-75.152,PROP
39.9418,-75.148,PROP
39.9478,-75.209,PROP
39.9358,-75.191,PROP
39.9388,-75.188,PROP
39.9388,-75.184,PROP
39.9408,-75.171,PROP
39.9418,-75.17,PROP
39.9448,-75.16,PROP
39.9428,-75.147,PROP
39.9408,-75.188,PROP
39.9408,-75.184,PROP
39.9408,-75.181,PROP
39.9408,-75.173,PROP
39.9408,-75.172,PROP
39.9438,-75.168,PROP
39.9448,-75.156,PROP
39.9428,-75.15,PROP
39.9438,-75.146,PROP
39.9478,-75.239,PROP
39.9478,-75.236,PROP
39.9418,-75.187,PROP
39.9418,-75.184,PROP
39.9418,-75.182,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9468,-75.165,PROP
39.9448,-75.152,PROP
39.9438,-75.148,PROP
