lat,lon,typ
39.9058,-75.24,PROP
39.9058,-75.236,PROP
39.9068,-75.241,PROP
39.9078,-75.235,PROP
39.9158,-75.156,PROP
39.9138,-75.153,PROP
39.9138,-75.152,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9078,-75.236,PROP
39.9198,-75.182,PROP
39.9198,-75.18,PROP
39.9198,-75.178,PROP
39.9148,-75.15,PROP
39.9088,-75.241,PROP
39.9098,-75.24,PROP
39.9098,-75.237,PROP
39.9088,-75.236,PROP
39.9208,-75.172,PROP
39.9178,-75.159,PROP
39.9168,-75.157,PROP
39.9148,-75.154,PROP
39.9208,-75.146,PROP
39.9198,-75.161,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9228,-75.144,PROP
39.9328,-75.22,PROP
39.9208,-75.183,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9198,-75.149,PROP
39.9328,-75.223,PROP
39.9218,-75.183,PROP
39.9218,-75.18,PROP
39.9208,-75.178,PROP
39.9218,-75.172,PROP
39.9208,-75.161,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.145,PROP
39.9348,-75.232,PROP
39.9238,-75.183,PROP
39.9248,-75.18,PROP
39.9228,-75.179,PROP
39.9228,-75.16,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9258,-75.181,PROP
39.9248,-75.157,PROP
39.9258,-75.156,PROP
39.9258,-75.153,PROP
39.9268,-75.147,PROP
39.9268,-75.144,PROP
39.9358,-75.233,PROP
39.9248,-75.182,PROP
39.9348,-75.159,PROP
39.9338,-75.158,PROP
39.9328,-75.157,PROP
39.9318,-75.156,PROP
39.9318,-75.154,PROP
39.9288,-75.146,PROP
39.9288,-75.145,PROP
39.9348,-75.231,PROP
39.9338,-75.224,PROP
39.9348,-75.218,PROP
39.9388,-75.216,PROP
39.9358,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9338,-75.145,PROP
39.9358,-75.232,PROP
39.9358,-75.231,PROP
39.9358,-75.223,PROP
39.9358,-75.22,PROP
39.9368,-75.217,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.145,PROP
39.9388,-75.232,PROP
39.9388,-75.231,PROP
39.9368,-75.222,PROP
39.9388,-75.22,PROP
39.9418,-75.215,PROP
39.9528,-75.192,PROP
39.9378,-75.16,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.145,PROP
39.9408,-75.232,PROP
39.9408,-75.231,PROP
39.9388,-75.221,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9528,-75.191,PROP
39.9518,-75.17,PROP
39.9388,-75.159,PROP
39.9398,-75.158,PROP
39.9408,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9408,-75.146,PROP
39.9478,-75.24,PROP
39.9478,-75.238,PROP
39.9418,-75.219,PROP
39.9428,-75.216,PROP
39.9428,-75.215,PROP
