lat,lon,typ
39.9168,-75.238,PROP
39.9168,-75.236,PROP
39.9168,-75.233,PROP
39.9178,-75.229,PROP
39.9178,-75.171,PROP
39.9178,-75.168,PROP
39.9178,-75.165,PROP
39.9198,-75.182,PROP
39.9198,-75.18,PROP
39.9188,-75.224,PROP
39.9198,-75.152,PROP
39.9198,-75.154,PROP
39.9198,-75.15,PROP
39.9238,-75.144,PROP
39.9178,-75.239,PROP
39.9188,-75.163,PROP
39.9188,-75.239,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9198,-75.223,PROP
39.9208,-75.178,PROP
39.9188,-75.171,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9198,-75.162,PROP
39.9208,-75.156,PROP
39.9228,-75.146,PROP
39.9198,-75.238,PROP
39.9208,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9208,-75.223,PROP
39.9218,-75.182,PROP
39.9218,-75.18,PROP
39.9218,-75.178,PROP
39.9198,-75.171,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.162,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9208,-75.237,PROP
39.9258,-75.236,PROP
39.9248,-75.232,PROP
39.9238,-75.228,PROP
39.9238,-75.226,PROP
39.9308,-75.192,PROP
39.9228,-75.181,PROP
39.9228,-75.18,PROP
39.9228,-75.178,PROP
39.9228,-75.169,PROP
39.9238,-75.168,PROP
39.9238,-75.164,PROP
39.9258,-75.158,PROP
39.9248,-75.156,PROP
39.9238,-75.152,PROP
39.9238,-75.148,PROP
39.9248,-75.144,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9278,-75.23,PROP
39.9298,-75.226,PROP
39.9308,-75.224,PROP
39.9248,-75.165,PROP
39.9268,-75.158,PROP
39.9268,-75.156,PROP
39.9248,-75.147,PROP
39.9258,-75.144,PROP
39.9288,-75.236,PROP
39.9298,-75.235,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9318,-75.222,PROP
39.9338,-75.22,PROP
39.9308,-75.195,PROP
39.9318,-75.19,PROP
39.9328,-75.185,PROP
39.9338,-75.182,PROP
39.9338,-75.176,PROP
39.9298,-75.158,PROP
39.9298,-75.156,PROP
39.9308,-75.155,PROP
39.9338,-75.151,PROP
39.9328,-75.232,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.221,PROP
39.9328,-75.196,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9308,-75.158,PROP
39.9328,-75.155,PROP
39.9338,-75.152,PROP
39.9348,-75.148,PROP
39.9358,-75.232,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.221,PROP
39.9348,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9388,-75.157,PROP
39.9378,-75.156,PROP
39.9348,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9388,-75.232,PROP
39.9378,-75.228,PROP
39.9358,-75.195,PROP
39.9368,-75.19,PROP
39.9368,-75.188,PROP
39.9378,-75.184,PROP
39.9388,-75.18,PROP
39.9378,-75.177,PROP
39.9368,-75.176,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.146,PROP
39.9408,-75.232,PROP
39.9408,-75.23,PROP
39.9468,-75.218,PROP
39.9468,-75.216,PROP
39.9468,-75.215,PROP
39.9488,-75.208,PROP
39.9378,-75.185,PROP
39.9388,-75.182,PROP
39.9388,-75.179,PROP
39.9408,-75.157,PROP
39.9408,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9408,-75.146,PROP
39.9478,-75.226,PROP
39.9478,-75.176,PROP
39.9478,-75.175,PROP
39.9428,-75.157,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.147,PROP
39.9418,-75.146,PROP
39.9478,-75.228,PROP
39.9478,-75.22,PROP
39.9478,-75.213,PROP
39.9498,-75.207,PROP
39.9508,-75.177,PROP
39.9488,-75.174,PROP
39.9498,-75.173,PROP
39.9488,-75.158,PROP
39.9468,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9588,-75.192,PROP
39.9528,-75.178,PROP
39.9498,-75.176,PROP
39.9518,-75.171,PROP
39.9498,-75.158,PROP
39.9498,-75.156,PROP
39.9488,-75.154,PROP
39.9478,-75.149,PROP
39.9508,-75.227,PROP
39.9518,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.209,PROP
39.9508,-75.208,PROP
39.9578,-75.2,PROP
39.9588,-75.19,PROP
39.9548,-75.179,PROP
39.9528,-75.176,PROP
39.9528,-75.172,PROP
39.9538,-75.17,PROP
39.9508,-75.157,PROP
39.9508,-75.156,PROP
39.9518,-75.225,PROP
39.9528,-75.221,PROP
39.9548,-75.219,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9588,-75.201,PROP
39.9548,-75.176,PROP
39.9548,-75.172,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.141,PROP
39.9708,-75.246,PROP
39.9688,-75.236,PROP
39.9618,-75.228,PROP
39.9608,-75.227,PROP
39.9608,-75.225,PROP
39.9568,-75.218,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9598,-75.202,PROP
39.9598,-75.197,PROP
39.9568,-75.178,PROP
39.9578,-75.176,PROP
39.9568,-75.173,PROP
39.9558,-75.172,PROP
39.9638,-75.164,PROP
39.9638,-75.162,PROP
39.9618,-75.149,PROP
39.9708,-75.244,PROP
39.9628,-75.223,PROP
39.9588,-75.216,PROP
39.9588,-75.213,PROP
39.9608,-75.202,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.19,PROP
39.9638,-75.165,PROP
39.9638,-75.227,PROP
39.9638,-75.224,PROP
39.9638,-75.223,PROP
39.9628,-75.202,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9628,-75.193,PROP
39.9618,-75.191,PROP
39.9648,-75.166,PROP
39.9638,-75.149,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9628,-75.141,PROP
39.9698,-75.237,PROP
39.9688,-75.229,PROP
39.9668,-75.227,PROP
39.9668,-75.224,PROP
39.9668,-75.223,PROP
39.9638,-75.201,PROP
39.9648,-75.199,PROP
39.9668,-75.196,PROP
39.9658,-75.195,PROP
39.9658,-75.166,PROP
39.9668,-75.164,PROP
39.9658,-75.163,PROP
39.9648,-75.149,PROP
39.9668,-75.148,PROP
39.9658,-75.144,PROP
