lat,lon,typ
39.9178,-75.24,PROP
39.9178,-75.238,PROP
39.9188,-75.226,PROP
39.9188,-75.169,PROP
39.9188,-75.168,PROP
39.9148,-75.152,PROP
39.9188,-75.228,PROP
39.9208,-75.184,PROP
39.9208,-75.182,PROP
39.9148,-75.15,PROP
39.9158,-75.153,PROP
39.9188,-75.231,PROP
39.9168,-75.154,PROP
39.9188,-75.241,PROP
39.9198,-75.224,PROP
39.9198,-75.17,PROP
39.9188,-75.157,PROP
39.9178,-75.155,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9198,-75.242,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9208,-75.166,PROP
39.9208,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.151,PROP
39.9218,-75.243,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9198,-75.231,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.151,PROP
39.9228,-75.242,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9248,-75.235,PROP
39.9228,-75.228,PROP
39.9228,-75.225,PROP
39.9218,-75.183,PROP
39.9268,-75.18,PROP
39.9268,-75.177,PROP
39.9228,-75.17,PROP
39.9238,-75.168,PROP
39.9238,-75.164,PROP
39.9238,-75.16,PROP
39.9238,-75.156,PROP
39.9238,-75.153,PROP
39.9228,-75.152,PROP
39.9258,-75.238,PROP
39.9258,-75.236,PROP
39.9278,-75.231,PROP
39.9268,-75.228,PROP
39.9278,-75.224,PROP
39.9288,-75.222,PROP
39.9288,-75.182,PROP
39.9238,-75.169,PROP
39.9288,-75.166,PROP
39.9288,-75.164,PROP
39.9338,-75.149,PROP
39.9288,-75.231,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9318,-75.183,PROP
39.9298,-75.18,PROP
39.9288,-75.177,PROP
39.9308,-75.168,PROP
39.9298,-75.164,PROP
39.9308,-75.162,PROP
39.9328,-75.156,PROP
39.9328,-75.154,PROP
39.9328,-75.23,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9318,-75.221,PROP
39.9328,-75.18,PROP
39.9318,-75.179,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9338,-75.152,PROP
39.9358,-75.229,PROP
39.9358,-75.228,PROP
39.9348,-75.225,PROP
39.9338,-75.223,PROP
39.9328,-75.222,PROP
39.9328,-75.182,PROP
39.9348,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9368,-75.228,PROP
39.9358,-75.226,PROP
39.9488,-75.208,PROP
39.9378,-75.167,PROP
39.9388,-75.164,PROP
39.9388,-75.16,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9368,-75.15,PROP
39.9458,-75.229,PROP
39.9458,-75.224,PROP
39.9468,-75.22,PROP
39.9488,-75.212,PROP
39.9408,-75.166,PROP
39.9408,-75.164,PROP
39.9408,-75.159,PROP
39.9408,-75.156,PROP
39.9408,-75.153,PROP
39.9378,-75.151,PROP
39.9488,-75.141,PROP
39.9478,-75.23,PROP
39.9458,-75.228,PROP
39.9478,-75.217,PROP
39.9418,-75.165,PROP
39.9418,-75.164,PROP
39.9428,-75.158,PROP
39.9438,-75.156,PROP
39.9428,-75.154,PROP
39.9488,-75.142,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9498,-75.207,PROP
39.9438,-75.157,PROP
39.9488,-75.15,PROP
39.9488,-75.148,PROP
39.9618,-75.239,PROP
39.9488,-75.23,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9588,-75.195,PROP
39.9498,-75.151,PROP
39.9498,-75.148,PROP
39.9498,-75.144,PROP
39.9498,-75.141,PROP
39.9498,-75.229,PROP
39.9508,-75.228,PROP
39.9518,-75.224,PROP
39.9518,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.208,PROP
39.9518,-75.207,PROP
39.9588,-75.196,PROP
39.9598,-75.193,PROP
39.9508,-75.15,PROP
39.9508,-75.148,PROP
39.9518,-75.144,PROP
39.9518,-75.141,PROP
39.9618,-75.236,PROP
39.9518,-75.226,PROP
39.9528,-75.21,PROP
39.9608,-75.192,PROP
39.9518,-75.145,PROP
39.9618,-75.229,PROP
39.9608,-75.228,PROP
39.9608,-75.226,PROP
39.9608,-75.198,PROP
39.9598,-75.197,PROP
39.9638,-75.148,PROP
39.9618,-75.225,PROP
39.9628,-75.199,PROP
39.9608,-75.196,PROP
39.9648,-75.149,PROP
39.9638,-75.147,PROP
39.9648,-75.146,PROP
39.9658,-75.145,PROP
39.9638,-75.239,PROP
39.9638,-75.236,PROP
39.9628,-75.23,PROP
39.9638,-75.228,PROP
39.9628,-75.225,PROP
39.9638,-75.199,PROP
39.9638,-75.196,PROP
39.9638,-75.193,PROP
39.9628,-75.192,PROP
