lat,lon,typ
39.9058,-75.242,PROP
39.9058,-75.24,PROP
39.9058,-75.239,PROP
39.9178,-75.184,PROP
39.9178,-75.18,PROP
39.9158,-75.154,PROP
39.9148,-75.152,PROP
39.9078,-75.242,PROP
39.9078,-75.24,PROP
39.9068,-75.239,PROP
39.9148,-75.15,PROP
39.9198,-75.232,PROP
39.9188,-75.179,PROP
39.9168,-75.155,PROP
39.9208,-75.237,PROP
39.9198,-75.236,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9258,-75.226,PROP
39.9288,-75.222,PROP
39.9188,-75.184,PROP
39.9188,-75.18,PROP
39.9188,-75.155,PROP
39.9188,-75.152,PROP
39.9188,-75.151,PROP
39.9168,-75.15,PROP
39.9218,-75.237,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9228,-75.231,PROP
39.9248,-75.228,PROP
39.9218,-75.185,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.179,PROP
39.9298,-75.168,PROP
39.9198,-75.154,PROP
39.9198,-75.152,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9278,-75.224,PROP
39.9228,-75.183,PROP
39.9228,-75.18,PROP
39.9298,-75.169,PROP
39.9298,-75.164,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9308,-75.189,PROP
39.9288,-75.186,PROP
39.9288,-75.184,PROP
39.9298,-75.181,PROP
39.9308,-75.18,PROP
39.9308,-75.163,PROP
39.9278,-75.236,PROP
39.9288,-75.235,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9318,-75.22,PROP
39.9318,-75.194,PROP
39.9318,-75.192,PROP
39.9308,-75.188,PROP
39.9298,-75.184,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.196,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9338,-75.178,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.163,PROP
39.9408,-75.16,PROP
39.9418,-75.158,PROP
39.9338,-75.227,PROP
39.9358,-75.224,PROP
39.9348,-75.221,PROP
39.9348,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9368,-75.174,PROP
39.9338,-75.168,PROP
39.9348,-75.165,PROP
39.9338,-75.163,PROP
39.9428,-75.157,PROP
39.9358,-75.225,PROP
39.9368,-75.224,PROP
39.9368,-75.223,PROP
39.9358,-75.195,PROP
39.9368,-75.194,PROP
39.9368,-75.192,PROP
39.9368,-75.188,PROP
39.9378,-75.184,PROP
39.9388,-75.18,PROP
39.9378,-75.176,PROP
39.9378,-75.173,PROP
39.9398,-75.165,PROP
39.9398,-75.164,PROP
39.9398,-75.162,PROP
39.9438,-75.156,PROP
39.9448,-75.155,PROP
39.9458,-75.154,PROP
39.9448,-75.23,PROP
39.9448,-75.228,PROP
39.9468,-75.216,PROP
39.9468,-75.214,PROP
39.9478,-75.209,PROP
39.9408,-75.182,PROP
39.9408,-75.18,PROP
39.9408,-75.178,PROP
39.9408,-75.166,PROP
39.9408,-75.164,PROP
39.9508,-75.146,PROP
39.9478,-75.233,PROP
39.9458,-75.232,PROP
39.9458,-75.227,PROP
39.9468,-75.219,PROP
39.9428,-75.181,PROP
39.9438,-75.18,PROP
39.9428,-75.178,PROP
39.9428,-75.165,PROP
39.9438,-75.164,PROP
39.9438,-75.16,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9478,-75.225,PROP
39.9478,-75.22,PROP
39.9478,-75.212,PROP
39.9508,-75.206,PROP
39.9438,-75.179,PROP
39.9448,-75.16,PROP
39.9458,-75.156,PROP
39.9568,-75.241,PROP
39.9558,-75.24,PROP
39.9488,-75.232,PROP
39.9498,-75.228,PROP
39.9488,-75.226,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9598,-75.192,PROP
39.9558,-75.239,PROP
39.9498,-75.231,PROP
39.9528,-75.222,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9598,-75.189,PROP
39.9578,-75.173,PROP
39.9518,-75.147,PROP
39.9518,-75.146,PROP
39.9568,-75.238,PROP
39.9558,-75.223,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9538,-75.212,PROP
39.9518,-75.207,PROP
39.9588,-75.174,PROP
39.9588,-75.172,PROP
39.9578,-75.241,PROP
39.9578,-75.24,PROP
39.9588,-75.237,PROP
39.9608,-75.23,PROP
39.9608,-75.228,PROP
