lat,lon,typ
39.9148,-75.239,PROP
39.9148,-75.238,PROP
39.9178,-75.165,PROP
39.9178,-75.164,PROP
39.9178,-75.163,PROP
39.9178,-75.234,PROP
39.9158,-75.24,PROP
39.9168,-75.236,PROP
39.9188,-75.241,PROP
39.9158,-75.237,PROP
39.9298,-75.189,PROP
39.9188,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.234,PROP
39.9248,-75.231,PROP
39.9308,-75.22,PROP
39.9188,-75.165,PROP
39.9188,-75.164,PROP
39.9188,-75.163,PROP
39.9318,-75.15,PROP
39.9198,-75.241,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.234,PROP
39.9258,-75.23,PROP
39.9288,-75.228,PROP
39.9298,-75.192,PROP
39.9228,-75.239,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9308,-75.188,PROP
39.9338,-75.179,PROP
39.9318,-75.152,PROP
39.9328,-75.148,PROP
39.9268,-75.237,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9278,-75.229,PROP
39.9298,-75.226,PROP
39.9338,-75.18,PROP
39.9318,-75.167,PROP
39.9308,-75.165,PROP
39.9308,-75.164,PROP
39.9288,-75.235,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9308,-75.224,PROP
39.9318,-75.219,PROP
39.9318,-75.195,PROP
39.9318,-75.163,PROP
39.9328,-75.153,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9338,-75.197,PROP
39.9328,-75.196,PROP
39.9328,-75.192,PROP
39.9328,-75.188,PROP
39.9338,-75.187,PROP
39.9338,-75.168,PROP
39.9328,-75.164,PROP
39.9338,-75.162,PROP
39.9328,-75.152,PROP
39.9338,-75.231,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.22,PROP
39.9338,-75.219,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.182,PROP
39.9358,-75.18,PROP
39.9358,-75.178,PROP
39.9378,-75.169,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.162,PROP
39.9368,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9348,-75.23,PROP
39.9358,-75.222,PROP
39.9358,-75.197,PROP
39.9378,-75.195,PROP
39.9378,-75.192,PROP
39.9368,-75.189,PROP
39.9378,-75.182,PROP
39.9388,-75.18,PROP
39.9388,-75.177,PROP
39.9398,-75.17,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9388,-75.159,PROP
39.9388,-75.156,PROP
39.9388,-75.154,PROP
39.9368,-75.148,PROP
39.9438,-75.231,PROP
39.9438,-75.23,PROP
39.9448,-75.22,PROP
39.9448,-75.219,PROP
39.9458,-75.217,PROP
39.9468,-75.216,PROP
39.9378,-75.191,PROP
39.9398,-75.181,PROP
39.9408,-75.18,PROP
39.9408,-75.178,PROP
39.9408,-75.171,PROP
39.9408,-75.168,PROP
39.9408,-75.166,PROP
39.9398,-75.159,PROP
39.9408,-75.156,PROP
39.9408,-75.153,PROP
39.9448,-75.233,PROP
39.9448,-75.232,PROP
39.9448,-75.229,PROP
39.9458,-75.221,PROP
39.9478,-75.215,PROP
39.9518,-75.207,PROP
39.9448,-75.176,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.166,PROP
39.9428,-75.158,PROP
39.9438,-75.156,PROP
39.9428,-75.153,PROP
39.9468,-75.233,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9478,-75.223,PROP
39.9468,-75.22,PROP
39.9488,-75.214,PROP
39.9518,-75.208,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9488,-75.166,PROP
39.9458,-75.157,PROP
39.9468,-75.156,PROP
39.9458,-75.154,PROP
39.9478,-75.232,PROP
39.9478,-75.228,PROP
39.9488,-75.223,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.214,PROP
39.9528,-75.206,PROP
39.9488,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.165,PROP
39.9518,-75.163,PROP
39.9478,-75.156,PROP
39.9478,-75.155,PROP
39.9608,-75.139,PROP
39.9608,-75.24,PROP
39.9508,-75.222,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.214,PROP
39.9528,-75.208,PROP
39.9528,-75.174,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.163,PROP
39.9618,-75.242,PROP
39.9598,-75.235,PROP
39.9588,-75.23,PROP
39.9588,-75.228,PROP
39.9588,-75.224,PROP
39.9548,-75.219,PROP
39.9548,-75.216,PROP
39.9558,-75.211,PROP
39.9548,-75.208,PROP
39.9548,-75.206,PROP
39.9548,-75.174,PROP
39.9548,-75.172,PROP
39.9548,-75.167,PROP
39.9548,-75.164,PROP
39.9548,-75.163,PROP
39.9608,-75.138,PROP
39.9598,-75.232,PROP
39.9588,-75.22,PROP
39.9558,-75.218,PROP
39.9568,-75.211,PROP
39.9578,-75.208,PROP
39.9578,-75.206,PROP
39.9558,-75.164,PROP
39.9618,-75.14,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.219,PROP
39.9588,-75.209,PROP
39.9588,-75.208,PROP
39.9678,-75.149,PROP
39.9678,-75.148,PROP
39.9618,-75.137,PROP
39.9638,-75.242,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9618,-75.219,PROP
39.9668,-75.141,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9648,-75.242,PROP
39.9668,-75.24,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9648,-75.227,PROP
39.9668,-75.224,PROP
39.9668,-75.221,PROP
39.9648,-75.22,PROP
39.9748,-75.177,PROP
39.9718,-75.165,PROP
39.9718,-75.164,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9658,-75.241,PROP
39.9678,-75.235,PROP
39.9678,-75.233,PROP
39.9708,-75.225,PROP
39.9688,-75.224,PROP
39.9688,-75.221,PROP
39.9758,-75.178,PROP
39.9728,-75.166,PROP
39.9728,-75.162,PROP
39.9688,-75.149,PROP
39.9688,-75.148,PROP
39.9698,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.135,PROP
39.9748,-75.237,PROP
39.9728,-75.235,PROP
39.9728,-75.232,PROP
39.9728,-75.228,PROP
39.9718,-75.224,PROP
39.9708,-75.221,PROP
39.9758,-75.175,PROP
39.9748,-75.16,PROP
39.9718,-75.149,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9708,-75.136,PROP
39.9708,-75.135,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9738,-75.223,PROP
39.9768,-75.173,PROP
39.9748,-75.166,PROP
39.9748,-75.164,PROP
39.9758,-75.159,PROP
39.9728,-75.149,PROP
39.9738,-75.148,PROP
39.9738,-75.144,PROP
39.9728,-75.141,PROP
39.9758,-75.137,PROP
39.9778,-75.237,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9778,-75.228,PROP
39.9768,-75.225,PROP
39.9758,-75.224,PROP
39.9768,-75.178,PROP
39.9778,-75.176,PROP
39.9778,-75.173,PROP
39.9788,-75.167,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9858,-75.101,PROP
39.9788,-75.236,PROP
39.9778,-75.226,PROP
39.9778,-75.177,PROP
39.9788,-75.174,PROP
39.9788,-75.173,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9798,-75.159,PROP
39.9938,-75.114,PROP
39.9868,-75.102,PROP
39.9788,-75.235,PROP
39.9828,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.162,PROP
39.9898,-75.152,PROP
39.9888,-75.234,PROP
39.9888,-75.232,PROP
39.9888,-75.23,PROP
39.9838,-75.167,PROP
39.9838,-75.164,PROP
39.9898,-75.154,PROP
39.9968,-75.124,PROP
39.9938,-75.112,PROP
39.9878,-75.098,PROP
39.9888,-75.097,PROP
39.9898,-75.229,PROP
39.9888,-75.102,PROP
39.9888,-75.1,PROP
39.9908,-75.234,PROP
39.9918,-75.232,PROP
39.9908,-75.229,PROP
40.0038,-75.22,PROP
40.0018,-75.172,PROP
39.9908,-75.154,PROP
39.9908,-75.152,PROP
40.0008,-75.141,PROP
39.9978,-75.125,PROP
39.9948,-75.115,PROP
39.9938,-75.111,PROP
39.9908,-75.102,PROP
39.9918,-75.1,PROP
39.9918,-75.097,PROP
39.9918,-75.233,PROP
39.9918,-75.23,PROP
40.0018,-75.169,PROP
40.0008,-75.143,PROP
39.9968,-75.12,PROP
39.9948,-75.112,PROP
39.9948,-75.109,PROP
39.9928,-75.101,PROP
39.9938,-75.1,PROP
39.9928,-75.097,PROP
40.0018,-75.091,PROP
40.0038,-75.173,PROP
39.9998,-75.126,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.109,PROP
39.9938,-75.099,PROP
40.0018,-75.092,PROP
40.0028,-75.09,PROP
40.0028,-75.168,PROP
40.0088,-75.158,PROP
40.0018,-75.14,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9988,-75.109,PROP
40.0038,-75.103,PROP
40.0038,-75.102,PROP
40.0018,-75.094,PROP
40.0048,-75.089,PROP
40.0138,-75.074,PROP
40.0028,-75.172,PROP
40.0088,-75.16,PROP
40.0018,-75.143,PROP
40.0028,-75.14,PROP
40.0028,-75.139,PROP
40.0008,-75.126,PROP
40.0018,-75.125,PROP
40.0018,-75.124,PROP
40.0018,-75.12,PROP
40.0008,-75.118,PROP
40.0008,-75.112,PROP
39.9998,-75.11,PROP
