lat,lon,typ
39.9118,-75.236,PROP
39.9118,-75.233,PROP
39.9128,-75.232,PROP
39.9178,-75.17,PROP
39.9178,-75.168,PROP
39.9148,-75.149,PROP
39.9188,-75.173,PROP
39.9128,-75.236,PROP
39.9198,-75.174,PROP
39.9188,-75.166,PROP
39.9158,-75.15,PROP
39.9168,-75.147,PROP
39.9138,-75.236,PROP
39.9148,-75.235,PROP
39.9158,-75.233,PROP
39.9138,-75.232,PROP
39.9158,-75.148,PROP
39.9188,-75.146,PROP
39.9158,-75.234,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9198,-75.165,PROP
39.9188,-75.15,PROP
39.9188,-75.148,PROP
39.9318,-75.18,PROP
39.9218,-75.174,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9198,-75.15,PROP
39.9208,-75.148,PROP
39.9208,-75.146,PROP
39.9338,-75.22,PROP
39.9228,-75.173,PROP
39.9228,-75.172,PROP
39.9228,-75.168,PROP
39.9328,-75.181,PROP
39.9318,-75.177,PROP
39.9298,-75.167,PROP
39.9298,-75.166,PROP
39.9308,-75.165,PROP
39.9338,-75.153,PROP
39.9338,-75.152,PROP
39.9338,-75.217,PROP
39.9328,-75.172,PROP
39.9308,-75.168,PROP
39.9318,-75.164,PROP
39.9408,-75.221,PROP
39.9348,-75.216,PROP
39.9328,-75.18,PROP
39.9328,-75.176,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.181,PROP
39.9358,-75.18,PROP
39.9358,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9348,-75.164,PROP
39.9458,-75.232,PROP
39.9388,-75.22,PROP
39.9388,-75.217,PROP
39.9378,-75.18,PROP
39.9388,-75.176,PROP
39.9388,-75.172,PROP
39.9388,-75.168,PROP
39.9368,-75.166,PROP
39.9408,-75.22,PROP
39.9408,-75.218,PROP
39.9488,-75.211,PROP
39.9388,-75.179,PROP
39.9398,-75.178,PROP
39.9408,-75.175,PROP
39.9408,-75.172,PROP
39.9408,-75.169,PROP
39.9438,-75.155,PROP
39.9438,-75.153,PROP
39.9448,-75.152,PROP
39.9498,-75.144,PROP
39.9468,-75.238,PROP
39.9458,-75.236,PROP
39.9438,-75.221,PROP
39.9438,-75.22,PROP
39.9428,-75.219,PROP
39.9488,-75.212,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.169,PROP
39.9468,-75.166,PROP
39.9478,-75.164,PROP
39.9488,-75.24,PROP
39.9478,-75.239,PROP
39.9468,-75.236,PROP
39.9468,-75.233,PROP
39.9498,-75.216,PROP
39.9538,-75.189,PROP
39.9528,-75.187,PROP
39.9448,-75.172,PROP
39.9468,-75.168,PROP
39.9458,-75.154,PROP
39.9468,-75.153,PROP
39.9458,-75.152,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9498,-75.234,PROP
39.9518,-75.219,PROP
39.9508,-75.218,PROP
39.9498,-75.212,PROP
39.9498,-75.211,PROP
39.9538,-75.185,PROP
39.9498,-75.17,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9508,-75.145,PROP
39.9508,-75.143,PROP
39.9518,-75.24,PROP
39.9528,-75.236,PROP
39.9528,-75.233,PROP
39.9548,-75.232,PROP
39.9538,-75.22,PROP
39.9528,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9598,-75.194,PROP
39.9548,-75.19,PROP
39.9518,-75.17,PROP
39.9528,-75.168,PROP
39.9518,-75.165,PROP
39.9508,-75.164,PROP
39.9548,-75.154,PROP
39.9528,-75.145,PROP
39.9528,-75.144,PROP
39.9528,-75.143,PROP
39.9548,-75.237,PROP
39.9548,-75.236,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.213,PROP
39.9608,-75.197,PROP
39.9578,-75.192,PROP
39.9568,-75.191,PROP
39.9548,-75.188,PROP
39.9548,-75.185,PROP
39.9528,-75.169,PROP
39.9538,-75.168,PROP
39.9528,-75.166,PROP
39.9578,-75.16,PROP
39.9538,-75.145,PROP
39.9538,-75.144,PROP
39.9538,-75.143,PROP
39.9578,-75.238,PROP
39.9578,-75.236,PROP
39.9578,-75.233,PROP
39.9558,-75.232,PROP
39.9568,-75.219,PROP
39.9578,-75.216,PROP
39.9568,-75.213,PROP
39.9618,-75.2,PROP
39.9578,-75.188,PROP
39.9578,-75.186,PROP
39.9558,-75.185,PROP
39.9578,-75.162,PROP
39.9578,-75.159,PROP
39.9608,-75.146,PROP
39.9608,-75.145,PROP
39.9608,-75.238,PROP
39.9608,-75.236,PROP
39.9598,-75.235,PROP
39.9588,-75.218,PROP
39.9598,-75.217,PROP
39.9598,-75.216,PROP
39.9588,-75.215,PROP
39.9638,-75.202,PROP
39.9628,-75.201,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.188,PROP
39.9598,-75.187,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.159,PROP
39.9618,-75.148,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9628,-75.192,PROP
39.9628,-75.189,PROP
39.9618,-75.188,PROP
39.9638,-75.162,PROP
39.9638,-75.16,PROP
39.9638,-75.148,PROP
39.9628,-75.145,PROP
39.9718,-75.137,PROP
39.9738,-75.241,PROP
39.9728,-75.23,PROP
39.9678,-75.205,PROP
39.9668,-75.203,PROP
39.9668,-75.2,PROP
39.9658,-75.197,PROP
39.9638,-75.194,PROP
39.9638,-75.146,PROP
39.9728,-75.136,PROP
39.9738,-75.24,PROP
39.9728,-75.233,PROP
39.9728,-75.232,PROP
39.9768,-75.224,PROP
39.9728,-75.209,PROP
39.9708,-75.207,PROP
39.9688,-75.204,PROP
39.9688,-75.2,PROP
39.9678,-75.198,PROP
39.9798,-75.175,PROP
39.9728,-75.145,PROP
39.9728,-75.144,PROP
39.9738,-75.135,PROP
39.9748,-75.134,PROP
39.9748,-75.242,PROP
39.9738,-75.234,PROP
39.9718,-75.208,PROP
39.9718,-75.204,PROP
39.9718,-75.2,PROP
39.9648,-75.196,PROP
39.9798,-75.172,PROP
39.9798,-75.169,PROP
39.9758,-75.147,PROP
39.9738,-75.146,PROP
39.9728,-75.14,PROP
39.9758,-75.133,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9738,-75.23,PROP
39.9738,-75.209,PROP
39.9738,-75.208,PROP
39.9738,-75.204,PROP
39.9728,-75.202,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9768,-75.242,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.233,PROP
39.9778,-75.226,PROP
39.9778,-75.224,PROP
39.9858,-75.181,PROP
39.9848,-75.179,PROP
39.9778,-75.147,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.133,PROP
39.9898,-75.123,PROP
39.9778,-75.241,PROP
39.9798,-75.239,PROP
39.9808,-75.236,PROP
39.9788,-75.234,PROP
39.9798,-75.225,PROP
39.9798,-75.224,PROP
39.9838,-75.177,PROP
39.9808,-75.175,PROP
39.9808,-75.172,PROP
39.9808,-75.169,PROP
39.9878,-75.161,PROP
39.9788,-75.147,PROP
39.9788,-75.144,PROP
39.9788,-75.14,PROP
39.9788,-75.136,PROP
39.9898,-75.101,PROP
39.9818,-75.237,PROP
39.9818,-75.236,PROP
39.9868,-75.183,PROP
39.9828,-75.176,PROP
39.9828,-75.172,PROP
39.9828,-75.169,PROP
39.9788,-75.135,PROP
39.9898,-75.124,PROP
39.9918,-75.12,PROP
39.9788,-75.24,PROP
39.9808,-75.238,PROP
39.9858,-75.18,PROP
39.9858,-75.176,PROP
39.9858,-75.172,PROP
39.9848,-75.169,PROP
39.9878,-75.164,PROP
39.9898,-75.16,PROP
39.9898,-75.125,PROP
39.9938,-75.112,PROP
39.9908,-75.1,PROP
39.9888,-75.183,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9878,-75.174,PROP
39.9888,-75.165,PROP
39.9888,-75.164,PROP
39.9888,-75.161,PROP
39.9958,-75.15,PROP
39.9908,-75.126,PROP
39.9908,-75.122,PROP
39.9898,-75.183,PROP
39.9918,-75.18,PROP
39.9918,-75.177,PROP
39.9938,-75.175,PROP
39.9918,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.161,PROP
39.9908,-75.16,PROP
39.9978,-75.148,PROP
39.9918,-75.126,PROP
39.9918,-75.124,PROP
39.9938,-75.116,PROP
39.9928,-75.103,PROP
39.9918,-75.1,PROP
39.9908,-75.181,PROP
39.9948,-75.18,PROP
39.9948,-75.176,PROP
39.9948,-75.175,PROP
39.9928,-75.165,PROP
39.9928,-75.164,PROP
39.9928,-75.161,PROP
39.9968,-75.155,PROP
39.9938,-75.126,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9958,-75.111,PROP
39.9948,-75.104,PROP
39.9938,-75.1,PROP
39.9968,-75.18,PROP
39.9958,-75.176,PROP
39.9968,-75.152,PROP
40.0018,-75.145,PROP
40.0028,-75.133,PROP
40.0028,-75.132,PROP
39.9958,-75.122,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.111,PROP
39.9958,-75.104,PROP
39.9958,-75.102,PROP
40.0108,-75.076,PROP
40.0108,-75.074,PROP
39.9978,-75.179,PROP
39.9978,-75.155,PROP
39.9988,-75.154,PROP
39.9998,-75.152,PROP
39.9998,-75.148,PROP
40.0028,-75.143,PROP
39.9968,-75.121,PROP
39.9998,-75.119,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.111,PROP
40.0018,-75.103,PROP
40.0018,-75.102,PROP
40.0028,-75.1,PROP
40.0108,-75.077,PROP
40.0098,-75.162,PROP
39.9998,-75.153,PROP
40.0028,-75.151,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0038,-75.142,PROP
40.0038,-75.135,PROP
40.0038,-75.131,PROP
40.0018,-75.117,PROP
40.0018,-75.116,PROP
