lat,lon,typ
39.9178,-75.233,PROP
39.9178,-75.232,PROP
39.9178,-75.224,PROP
39.9168,-75.151,PROP
39.9188,-75.235,PROP
39.9178,-75.153,PROP
39.9178,-75.149,PROP
39.9178,-75.22,PROP
39.9198,-75.155,PROP
39.9188,-75.154,PROP
39.9198,-75.148,PROP
39.9198,-75.236,PROP
39.9188,-75.232,PROP
39.9198,-75.229,PROP
39.9188,-75.224,PROP
39.9188,-75.22,PROP
39.9198,-75.219,PROP
39.9328,-75.168,PROP
39.9188,-75.152,PROP
39.9188,-75.149,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.22,PROP
39.9348,-75.192,PROP
39.9348,-75.19,PROP
39.9208,-75.152,PROP
39.9218,-75.148,PROP
39.9228,-75.235,PROP
39.9228,-75.232,PROP
39.9228,-75.228,PROP
39.9238,-75.224,PROP
39.9238,-75.221,PROP
39.9208,-75.154,PROP
39.9218,-75.151,PROP
39.9328,-75.167,PROP
39.9318,-75.222,PROP
39.9308,-75.22,PROP
39.9318,-75.218,PROP
39.9348,-75.196,PROP
39.9358,-75.152,PROP
39.9358,-75.15,PROP
39.9338,-75.223,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9338,-75.215,PROP
39.9358,-75.197,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9348,-75.215,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.19,PROP
39.9378,-75.153,PROP
39.9368,-75.149,PROP
39.9378,-75.148,PROP
39.9398,-75.146,PROP
39.9438,-75.225,PROP
39.9418,-75.223,PROP
39.9358,-75.221,PROP
39.9388,-75.197,PROP
39.9388,-75.196,PROP
39.9388,-75.192,PROP
39.9368,-75.19,PROP
39.9448,-75.179,PROP
39.9448,-75.177,PROP
39.9428,-75.167,PROP
39.9428,-75.165,PROP
39.9398,-75.154,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9418,-75.222,PROP
39.9438,-75.22,PROP
39.9468,-75.211,PROP
39.9468,-75.209,PROP
39.9448,-75.169,PROP
39.9438,-75.163,PROP
39.9408,-75.154,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9408,-75.146,PROP
39.9568,-75.236,PROP
39.9468,-75.226,PROP
39.9438,-75.224,PROP
39.9448,-75.219,PROP
39.9478,-75.208,PROP
39.9438,-75.168,PROP
39.9438,-75.164,PROP
39.9448,-75.162,PROP
39.9438,-75.154,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9428,-75.146,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9468,-75.179,PROP
39.9468,-75.177,PROP
39.9468,-75.169,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9488,-75.158,PROP
39.9468,-75.152,PROP
39.9468,-75.15,PROP
39.9478,-75.225,PROP
39.9488,-75.224,PROP
39.9498,-75.22,PROP
