lat,lon,typ
39.9188,-75.224,PROP
39.9188,-75.167,PROP
39.9188,-75.164,PROP
39.9188,-75.152,PROP
39.9198,-75.232,PROP
39.9188,-75.227,PROP
39.9198,-75.173,PROP
39.9198,-75.145,PROP
39.9188,-75.223,PROP
39.9198,-75.172,PROP
39.9188,-75.155,PROP
39.9208,-75.143,PROP
39.9198,-75.148,PROP
39.9198,-75.228,PROP
39.9198,-75.222,PROP
39.9268,-75.183,PROP
39.9198,-75.168,PROP
39.9208,-75.163,PROP
39.9208,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9208,-75.222,PROP
39.9268,-75.18,PROP
39.9208,-75.173,PROP
39.9208,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.163,PROP
39.9198,-75.155,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9218,-75.143,PROP
39.9218,-75.229,PROP
39.9278,-75.184,PROP
39.9218,-75.17,PROP
39.9238,-75.167,PROP
39.9238,-75.164,PROP
39.9228,-75.154,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9248,-75.143,PROP
39.9328,-75.22,PROP
39.9278,-75.179,PROP
39.9288,-75.165,PROP
39.9278,-75.164,PROP
39.9278,-75.162,PROP
39.9248,-75.153,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.145,PROP
39.9328,-75.222,PROP
39.9328,-75.217,PROP
39.9298,-75.184,PROP
39.9298,-75.18,PROP
39.9288,-75.179,PROP
39.9308,-75.167,PROP
39.9298,-75.164,PROP
39.9288,-75.161,PROP
39.9278,-75.15,PROP
39.9278,-75.148,PROP
39.9278,-75.147,PROP
39.9398,-75.231,PROP
39.9338,-75.216,PROP
39.9308,-75.184,PROP
39.9318,-75.183,PROP
39.9318,-75.182,PROP
39.9308,-75.18,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.162,PROP
39.9398,-75.23,PROP
39.9348,-75.222,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.162,PROP
39.9398,-75.155,PROP
39.9398,-75.152,PROP
39.9398,-75.149,PROP
39.9358,-75.221,PROP
39.9378,-75.219,PROP
39.9378,-75.217,PROP
39.9368,-75.216,PROP
39.9378,-75.168,PROP
39.9378,-75.164,PROP
39.9368,-75.162,PROP
39.9418,-75.232,PROP
39.9408,-75.23,PROP
39.9388,-75.167,PROP
39.9388,-75.165,PROP
39.9408,-75.155,PROP
39.9408,-75.152,PROP
39.9408,-75.149,PROP
39.9468,-75.141,PROP
39.9468,-75.238,PROP
39.9458,-75.236,PROP
39.9428,-75.232,PROP
39.9418,-75.23,PROP
39.9468,-75.221,PROP
39.9468,-75.22,PROP
39.9468,-75.219,PROP
39.9478,-75.218,PROP
39.9488,-75.166,PROP
39.9488,-75.164,PROP
39.9428,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.149,PROP
39.9468,-75.143,PROP
39.9468,-75.236,PROP
39.9468,-75.234,PROP
39.9478,-75.222,PROP
39.9588,-75.193,PROP
39.9588,-75.192,PROP
39.9508,-75.168,PROP
39.9498,-75.167,PROP
39.9488,-75.163,PROP
39.9438,-75.154,PROP
39.9448,-75.152,PROP
39.9448,-75.15,PROP
39.9478,-75.144,PROP
39.9478,-75.238,PROP
39.9488,-75.236,PROP
39.9478,-75.235,PROP
39.9488,-75.22,PROP
39.9488,-75.218,PROP
39.9498,-75.164,PROP
39.9498,-75.162,PROP
39.9498,-75.145,PROP
39.9498,-75.144,PROP
39.9498,-75.14,PROP
39.9538,-75.237,PROP
39.9528,-75.236,PROP
39.9538,-75.235,PROP
39.9488,-75.221,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.162,PROP
39.9518,-75.145,PROP
39.9528,-75.144,PROP
39.9528,-75.14,PROP
39.9628,-75.241,PROP
39.9548,-75.237,PROP
39.9548,-75.236,PROP
39.9548,-75.235,PROP
39.9588,-75.221,PROP
39.9578,-75.22,PROP
39.9588,-75.218,PROP
39.9598,-75.217,PROP
39.9628,-75.197,PROP
39.9598,-75.191,PROP
39.9538,-75.167,PROP
39.9548,-75.164,PROP
39.9558,-75.161,PROP
39.9568,-75.16,PROP
39.9538,-75.144,PROP
39.9548,-75.142,PROP
39.9568,-75.237,PROP
39.9568,-75.236,PROP
39.9558,-75.235,PROP
39.9598,-75.222,PROP
39.9638,-75.204,PROP
39.9608,-75.195,PROP
39.9598,-75.194,PROP
39.9548,-75.166,PROP
39.9558,-75.165,PROP
39.9568,-75.164,PROP
39.9578,-75.161,PROP
39.9628,-75.138,PROP
39.9638,-75.24,PROP
39.9608,-75.222,PROP
39.9608,-75.22,PROP
39.9608,-75.217,PROP
39.9648,-75.206,PROP
39.9618,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9578,-75.162,PROP
39.9648,-75.142,PROP
39.9638,-75.141,PROP
39.9628,-75.14,PROP
39.9638,-75.241,PROP
39.9628,-75.222,PROP
39.9628,-75.22,PROP
39.9628,-75.218,PROP
39.9618,-75.217,PROP
39.9648,-75.202,PROP
39.9638,-75.196,PROP
39.9638,-75.193,PROP
39.9618,-75.191,PROP
39.9688,-75.167,PROP
39.9678,-75.166,PROP
39.9668,-75.165,PROP
39.9678,-75.163,PROP
39.9708,-75.158,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9658,-75.241,PROP
39.9658,-75.24,PROP
39.9688,-75.209,PROP
39.9668,-75.208,PROP
39.9668,-75.204,PROP
39.9668,-75.202,PROP
39.9628,-75.192,PROP
39.9668,-75.142,PROP
39.9668,-75.14,PROP
39.9668,-75.138,PROP
39.9678,-75.137,PROP
39.9708,-75.136,PROP
39.9748,-75.233,PROP
39.9688,-75.208,PROP
39.9688,-75.204,PROP
39.9678,-75.202,PROP
39.9778,-75.183,PROP
39.9688,-75.164,PROP
39.9688,-75.162,PROP
39.9718,-75.157,PROP
39.9678,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.137,PROP
39.9728,-75.134,PROP
39.9768,-75.122,PROP
39.9798,-75.247,PROP
39.9778,-75.245,PROP
39.9758,-75.242,PROP
39.9748,-75.241,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9758,-75.232,PROP
39.9698,-75.206,PROP
39.9698,-75.204,PROP
39.9778,-75.184,PROP
39.9698,-75.167,PROP
39.9718,-75.166,PROP
39.9718,-75.164,PROP
39.9718,-75.161,PROP
39.9748,-75.143,PROP
39.9738,-75.142,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9768,-75.12,PROP
39.9788,-75.246,PROP
39.9768,-75.243,PROP
39.9728,-75.165,PROP
39.9738,-75.164,PROP
39.9728,-75.163,PROP
39.9728,-75.157,PROP
39.9788,-75.15,PROP
