lat,lon,typ
39.9178,-75.167,PROP
39.9178,-75.165,PROP
39.9178,-75.159,PROP
39.9178,-75.155,PROP
39.9198,-75.228,PROP
39.9198,-75.224,PROP
39.9188,-75.169,PROP
39.9208,-75.231,PROP
39.9198,-75.222,PROP
39.9178,-75.156,PROP
39.9188,-75.154,PROP
39.9238,-75.22,PROP
39.9218,-75.221,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9218,-75.231,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.169,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9208,-75.154,PROP
39.9308,-75.148,PROP
39.9228,-75.231,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.22,PROP
39.9358,-75.184,PROP
39.9228,-75.169,PROP
39.9248,-75.168,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9228,-75.158,PROP
39.9268,-75.229,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.22,PROP
39.9358,-75.182,PROP
39.9258,-75.167,PROP
39.9268,-75.164,PROP
39.9258,-75.16,PROP
39.9308,-75.15,PROP
39.9318,-75.147,PROP
39.9278,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9298,-75.218,PROP
39.9368,-75.185,PROP
39.9268,-75.166,PROP
39.9328,-75.16,PROP
39.9328,-75.159,PROP
39.9318,-75.151,PROP
39.9368,-75.23,PROP
39.9318,-75.227,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.215,PROP
39.9358,-75.169,PROP
39.9348,-75.163,PROP
39.9338,-75.158,PROP
39.9328,-75.151,PROP
39.9328,-75.148,PROP
39.9328,-75.147,PROP
39.9368,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9348,-75.215,PROP
39.9368,-75.181,PROP
39.9378,-75.18,PROP
39.9358,-75.163,PROP
39.9358,-75.16,PROP
39.9358,-75.157,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9388,-75.232,PROP
39.9388,-75.228,PROP
39.9388,-75.226,PROP
39.9368,-75.22,PROP
39.9368,-75.218,PROP
39.9458,-75.211,PROP
39.9378,-75.185,PROP
39.9388,-75.184,PROP
39.9368,-75.169,PROP
39.9378,-75.168,PROP
39.9368,-75.163,PROP
39.9378,-75.16,PROP
39.9388,-75.156,PROP
39.9388,-75.151,PROP
39.9388,-75.148,PROP
39.9388,-75.147,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.226,PROP
39.9448,-75.222,PROP
39.9458,-75.212,PROP
39.9468,-75.21,PROP
39.9388,-75.181,PROP
39.9378,-75.162,PROP
39.9408,-75.158,PROP
39.9408,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9398,-75.147,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9458,-75.214,PROP
39.9468,-75.166,PROP
39.9458,-75.165,PROP
39.9458,-75.164,PROP
39.9438,-75.159,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9428,-75.15,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.215,PROP
39.9468,-75.212,PROP
39.9478,-75.209,PROP
39.9498,-75.208,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.151,PROP
39.9578,-75.233,PROP
39.9478,-75.232,PROP
39.9488,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.221,PROP
39.9488,-75.215,PROP
39.9498,-75.212,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9488,-75.152,PROP
39.9568,-75.141,PROP
39.9628,-75.24,PROP
39.9508,-75.229,PROP
39.9508,-75.228,PROP
39.9508,-75.224,PROP
39.9498,-75.214,PROP
