lat,lon,typ
39.9168,-75.239,PROP
39.9168,-75.237,PROP
39.9198,-75.224,PROP
39.9228,-75.182,PROP
39.9228,-75.18,PROP
39.9198,-75.227,PROP
39.9178,-75.24,PROP
39.9258,-75.176,PROP
39.9188,-75.24,PROP
39.9188,-75.237,PROP
39.9208,-75.229,PROP
39.9208,-75.24,PROP
39.9208,-75.237,PROP
39.9218,-75.23,PROP
39.9218,-75.228,PROP
39.9208,-75.225,PROP
39.9248,-75.183,PROP
39.9238,-75.179,PROP
39.9218,-75.239,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.18,PROP
39.9258,-75.236,PROP
39.9268,-75.235,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9288,-75.227,PROP
39.9308,-75.22,PROP
39.9268,-75.183,PROP
39.9268,-75.18,PROP
39.9268,-75.176,PROP
39.9278,-75.234,PROP
39.9298,-75.231,PROP
39.9298,-75.228,PROP
39.9308,-75.224,PROP
39.9318,-75.218,PROP
39.9358,-75.185,PROP
39.9288,-75.182,PROP
39.9298,-75.18,PROP
39.9288,-75.177,PROP
39.9278,-75.176,PROP
39.9438,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.149,PROP
39.9308,-75.229,PROP
39.9318,-75.227,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.217,PROP
39.9338,-75.216,PROP
39.9348,-75.184,PROP
39.9348,-75.182,PROP
39.9298,-75.178,PROP
39.9338,-75.225,PROP
39.9348,-75.224,PROP
39.9348,-75.22,PROP
39.9348,-75.217,PROP
39.9358,-75.184,PROP
39.9358,-75.181,PROP
39.9388,-75.18,PROP
39.9448,-75.167,PROP
39.9448,-75.214,PROP
39.9378,-75.185,PROP
39.9388,-75.184,PROP
39.9448,-75.168,PROP
39.9458,-75.148,PROP
39.9468,-75.234,PROP
39.9448,-75.215,PROP
39.9458,-75.213,PROP
39.9398,-75.183,PROP
39.9408,-75.18,PROP
39.9418,-75.179,PROP
39.9448,-75.17,PROP
39.9478,-75.236,PROP
39.9468,-75.217,PROP
39.9418,-75.181,PROP
39.9438,-75.179,PROP
39.9458,-75.171,PROP
39.9458,-75.166,PROP
39.9468,-75.157,PROP
39.9448,-75.156,PROP
39.9498,-75.221,PROP
39.9468,-75.216,PROP
39.9468,-75.213,PROP
39.9538,-75.189,PROP
39.9478,-75.174,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.165,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9488,-75.236,PROP
39.9478,-75.234,PROP
39.9508,-75.222,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.214,PROP
39.9478,-75.213,PROP
39.9528,-75.188,PROP
39.9518,-75.176,PROP
39.9498,-75.175,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.157,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9588,-75.238,PROP
39.9488,-75.235,PROP
39.9528,-75.223,PROP
39.9528,-75.22,PROP
39.9528,-75.217,PROP
39.9498,-75.215,PROP
39.9538,-75.186,PROP
39.9528,-75.176,PROP
39.9528,-75.172,PROP
39.9528,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.163,PROP
39.9518,-75.156,PROP
39.9528,-75.152,PROP
39.9518,-75.149,PROP
39.9508,-75.148,PROP
39.9588,-75.237,PROP
39.9598,-75.235,PROP
39.9578,-75.225,PROP
39.9548,-75.223,PROP
39.9548,-75.22,PROP
39.9558,-75.217,PROP
39.9588,-75.216,PROP
39.9548,-75.189,PROP
39.9548,-75.188,PROP
39.9538,-75.176,PROP
39.9548,-75.172,PROP
39.9548,-75.168,PROP
39.9548,-75.164,PROP
39.9548,-75.163,PROP
39.9528,-75.155,PROP
39.9528,-75.15,PROP
39.9608,-75.14,PROP
39.9608,-75.139,PROP
39.9598,-75.227,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.217,PROP
39.9558,-75.189,PROP
39.9558,-75.188,PROP
39.9548,-75.173,PROP
39.9558,-75.17,PROP
39.9568,-75.168,PROP
39.9568,-75.165,PROP
39.9558,-75.164,PROP
39.9618,-75.148,PROP
39.9608,-75.141,PROP
39.9618,-75.239,PROP
39.9608,-75.236,PROP
39.9618,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.216,PROP
39.9698,-75.205,PROP
39.9628,-75.149,PROP
39.9618,-75.144,PROP
39.9618,-75.137,PROP
39.9638,-75.239,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9628,-75.218,PROP
39.9698,-75.207,PROP
39.9708,-75.204,PROP
39.9708,-75.16,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9638,-75.135,PROP
39.9728,-75.241,PROP
39.9668,-75.239,PROP
39.9668,-75.236,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9658,-75.224,PROP
39.9648,-75.22,PROP
39.9718,-75.203,PROP
39.9718,-75.161,PROP
39.9708,-75.159,PROP
39.9648,-75.147,PROP
39.9658,-75.143,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9688,-75.239,PROP
39.9688,-75.237,PROP
39.9678,-75.232,PROP
39.9708,-75.227,PROP
39.9708,-75.224,PROP
39.9768,-75.165,PROP
39.9758,-75.164,PROP
39.9728,-75.156,PROP
39.9668,-75.141,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.135,PROP
39.9768,-75.243,PROP
39.9748,-75.242,PROP
39.9718,-75.24,PROP
39.9718,-75.236,PROP
39.9728,-75.233,PROP
39.9728,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.223,PROP
39.9708,-75.206,PROP
39.9718,-75.204,PROP
39.9718,-75.16,PROP
39.9738,-75.152,PROP
39.9738,-75.148,PROP
39.9738,-75.144,PROP
39.9738,-75.142,PROP
39.9698,-75.136,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9748,-75.223,PROP
39.9718,-75.205,PROP
39.9728,-75.204,PROP
39.9728,-75.203,PROP
39.9788,-75.166,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.148,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9768,-75.138,PROP
39.9868,-75.121,PROP
39.9778,-75.243,PROP
39.9778,-75.24,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9778,-75.229,PROP
39.9768,-75.225,PROP
39.9758,-75.224,PROP
39.9778,-75.164,PROP
39.9768,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.148,PROP
39.9778,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.138,PROP
39.9848,-75.106,PROP
39.9788,-75.243,PROP
39.9808,-75.24,PROP
39.9808,-75.236,PROP
39.9808,-75.232,PROP
39.9798,-75.166,PROP
39.9798,-75.164,PROP
39.9808,-75.158,PROP
39.9808,-75.156,PROP
39.9798,-75.152,PROP
39.9788,-75.149,PROP
39.9798,-75.143,PROP
39.9798,-75.14,PROP
39.9788,-75.139,PROP
39.9838,-75.104,PROP
39.9798,-75.242,PROP
39.9828,-75.235,PROP
39.9828,-75.234,PROP
39.9948,-75.177,PROP
39.9868,-75.167,PROP
39.9828,-75.166,PROP
39.9828,-75.164,PROP
39.9828,-75.158,PROP
39.9828,-75.156,PROP
39.9818,-75.154,PROP
39.9848,-75.102,PROP
39.9818,-75.237,PROP
39.9858,-75.164,PROP
39.9868,-75.162,PROP
39.9838,-75.156,PROP
39.9888,-75.155,PROP
39.9898,-75.154,PROP
39.9888,-75.117,PROP
39.9898,-75.116,PROP
39.9858,-75.106,PROP
39.9858,-75.104,PROP
39.9858,-75.102,PROP
39.9888,-75.101,PROP
39.9818,-75.233,PROP
39.9948,-75.176,PROP
39.9888,-75.166,PROP
39.9888,-75.164,PROP
39.9888,-75.162,PROP
39.9888,-75.156,PROP
39.9968,-75.137,PROP
39.9958,-75.133,PROP
39.9948,-75.13,PROP
39.9918,-75.123,PROP
39.9888,-75.121,PROP
39.9888,-75.12,PROP
39.9908,-75.115,PROP
39.9878,-75.105,PROP
39.9888,-75.104,PROP
39.9958,-75.178,PROP
39.9948,-75.175,PROP
39.9918,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9918,-75.156,PROP
39.9908,-75.154,PROP
39.9978,-75.139,PROP
39.9938,-75.126,PROP
39.9918,-75.12,PROP
39.9918,-75.116,PROP
39.9918,-75.115,PROP
39.9908,-75.103,PROP
39.9908,-75.101,PROP
40.0048,-75.089,PROP
39.9958,-75.174,PROP
39.9938,-75.164,PROP
39.9948,-75.16,PROP
39.9938,-75.157,PROP
39.9928,-75.156,PROP
39.9968,-75.136,PROP
39.9958,-75.132,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9958,-75.114,PROP
39.9968,-75.178,PROP
39.9968,-75.176,PROP
39.9978,-75.172,PROP
39.9988,-75.171,PROP
39.9948,-75.163,PROP
40.0028,-75.15,PROP
39.9968,-75.132,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.114,PROP
40.0048,-75.092,PROP
39.9988,-75.177,PROP
39.9998,-75.176,PROP
39.9998,-75.172,PROP
40.0008,-75.169,PROP
40.0018,-75.168,PROP
40.0028,-75.153,PROP
40.0028,-75.152,PROP
39.9988,-75.138,PROP
39.9998,-75.136,PROP
39.9998,-75.132,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9988,-75.116,PROP
39.9978,-75.114,PROP
40.0068,-75.097,PROP
40.0058,-75.096,PROP
40.0048,-75.093,PROP
40.0058,-75.088,PROP
40.0018,-75.175,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0048,-75.166,PROP
40.0038,-75.154,PROP
40.0008,-75.137,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0018,-75.125,PROP
39.9998,-75.118,PROP
40.0148,-75.064,PROP
40.0148,-75.063,PROP
40.0028,-75.174,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0058,-75.166,PROP
40.0078,-75.16,PROP
40.0058,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.15,PROP
