lat,lon,typ
39.9178,-75.183,PROP
39.9158,-75.157,PROP
39.9158,-75.155,PROP
39.9178,-75.182,PROP
39.9258,-75.234,PROP
39.9258,-75.233,PROP
39.9198,-75.18,PROP
39.9158,-75.156,PROP
39.9268,-75.237,PROP
39.9178,-75.158,PROP
39.9188,-75.154,PROP
39.9268,-75.232,PROP
39.9188,-75.184,PROP
39.9188,-75.181,PROP
39.9188,-75.158,PROP
39.9188,-75.156,PROP
39.9198,-75.184,PROP
39.9208,-75.183,PROP
39.9218,-75.181,PROP
39.9208,-75.18,PROP
39.9208,-75.157,PROP
39.9218,-75.156,PROP
39.9198,-75.154,PROP
39.9218,-75.182,PROP
39.9318,-75.166,PROP
39.9208,-75.155,PROP
39.9268,-75.236,PROP
39.9328,-75.192,PROP
39.9318,-75.164,PROP
39.9318,-75.163,PROP
39.9278,-75.237,PROP
39.9288,-75.235,PROP
39.9288,-75.232,PROP
39.9388,-75.225,PROP
39.9328,-75.195,PROP
39.9338,-75.186,PROP
39.9338,-75.184,PROP
39.9338,-75.182,PROP
39.9328,-75.167,PROP
39.9328,-75.161,PROP
39.9338,-75.16,PROP
39.9378,-75.15,PROP
39.9398,-75.224,PROP
39.9358,-75.197,PROP
39.9338,-75.196,PROP
39.9348,-75.187,PROP
39.9348,-75.168,PROP
39.9328,-75.164,PROP
39.9398,-75.226,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.182,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9418,-75.229,PROP
39.9458,-75.217,PROP
39.9378,-75.197,PROP
39.9388,-75.196,PROP
39.9388,-75.192,PROP
39.9368,-75.187,PROP
39.9378,-75.184,PROP
39.9368,-75.183,PROP
39.9368,-75.168,PROP
39.9378,-75.167,PROP
39.9378,-75.164,PROP
39.9378,-75.16,PROP
39.9388,-75.151,PROP
39.9428,-75.23,PROP
39.9418,-75.228,PROP
39.9408,-75.224,PROP
39.9428,-75.222,PROP
39.9448,-75.219,PROP
39.9468,-75.215,PROP
39.9388,-75.163,PROP
39.9388,-75.161,PROP
39.9418,-75.153,PROP
39.9408,-75.152,PROP
39.9398,-75.151,PROP
39.9448,-75.231,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9438,-75.221,PROP
39.9478,-75.214,PROP
39.9458,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.151,PROP
39.9508,-75.143,PROP
39.9468,-75.231,PROP
39.9548,-75.234,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9508,-75.158,PROP
39.9498,-75.157,PROP
39.9478,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.151,PROP
39.9508,-75.144,PROP
39.9568,-75.236,PROP
39.9478,-75.23,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.214,PROP
39.9578,-75.163,PROP
39.9558,-75.161,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.151,PROP
39.9558,-75.235,PROP
39.9548,-75.233,PROP
39.9548,-75.216,PROP
39.9528,-75.159,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.146,PROP
