lat,lon,typ
39.9178,-75.162,PROP
39.9178,-75.16,PROP
39.9188,-75.153,PROP
39.9208,-75.228,PROP
39.9208,-75.225,PROP
39.9198,-75.181,PROP
39.9198,-75.17,PROP
39.9208,-75.143,PROP
39.9178,-75.159,PROP
39.9238,-75.232,PROP
39.9188,-75.165,PROP
39.9218,-75.229,PROP
39.9188,-75.156,PROP
39.9198,-75.152,PROP
39.9208,-75.144,PROP
39.9248,-75.233,PROP
39.9218,-75.224,PROP
39.9228,-75.223,PROP
39.9198,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9208,-75.151,PROP
39.9228,-75.23,PROP
39.9218,-75.228,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9228,-75.147,PROP
39.9218,-75.144,PROP
39.9228,-75.142,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.223,PROP
39.9288,-75.18,PROP
39.9288,-75.179,PROP
39.9228,-75.169,PROP
39.9238,-75.167,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9238,-75.156,PROP
39.9248,-75.152,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9258,-75.226,PROP
39.9258,-75.224,PROP
39.9358,-75.193,PROP
39.9298,-75.181,PROP
39.9268,-75.153,PROP
39.9268,-75.152,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9268,-75.143,PROP
39.9328,-75.218,PROP
39.9328,-75.216,PROP
39.9298,-75.18,PROP
39.9298,-75.179,PROP
39.9318,-75.166,PROP
39.9338,-75.158,PROP
39.9308,-75.154,PROP
39.9298,-75.152,PROP
39.9298,-75.148,PROP
39.9288,-75.145,PROP
39.9338,-75.219,PROP
39.9338,-75.214,PROP
39.9318,-75.181,PROP
39.9328,-75.18,PROP
39.9318,-75.179,PROP
39.9368,-75.172,PROP
39.9328,-75.165,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9438,-75.229,PROP
39.9408,-75.221,PROP
39.9348,-75.219,PROP
39.9358,-75.216,PROP
39.9348,-75.214,PROP
39.9378,-75.173,PROP
39.9368,-75.168,PROP
39.9358,-75.158,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9438,-75.228,PROP
39.9408,-75.22,PROP
39.9368,-75.217,PROP
39.9358,-75.215,PROP
39.9368,-75.193,PROP
39.9388,-75.174,PROP
39.9388,-75.172,PROP
39.9378,-75.168,PROP
39.9418,-75.222,PROP
39.9408,-75.218,PROP
39.9408,-75.173,PROP
39.9408,-75.172,PROP
39.9398,-75.17,PROP
39.9458,-75.157,PROP
39.9458,-75.156,PROP
39.9458,-75.155,PROP
39.9438,-75.223,PROP
39.9438,-75.22,PROP
39.9438,-75.218,PROP
39.9528,-75.209,PROP
39.9408,-75.171,PROP
39.9468,-75.154,PROP
39.9518,-75.152,PROP
39.9458,-75.229,PROP
39.9458,-75.228,PROP
39.9458,-75.221,PROP
39.9468,-75.219,PROP
39.9468,-75.218,PROP
39.9548,-75.196,PROP
39.9468,-75.157,PROP
39.9468,-75.156,PROP
39.9488,-75.153,PROP
39.9528,-75.212,PROP
39.9548,-75.195,PROP
39.9558,-75.193,PROP
39.9568,-75.174,PROP
39.9568,-75.173,PROP
39.9498,-75.158,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9538,-75.151,PROP
39.9578,-75.221,PROP
39.9538,-75.214,PROP
