lat,lon,typ
39.9138,-75.24,PROP
39.9168,-75.232,PROP
39.9188,-75.169,PROP
39.9168,-75.162,PROP
39.9148,-75.157,PROP
39.9148,-75.156,PROP
39.9198,-75.171,PROP
39.9198,-75.222,PROP
39.9208,-75.172,PROP
39.9178,-75.164,PROP
39.9158,-75.159,PROP
39.9168,-75.154,PROP
39.9218,-75.141,PROP
39.9148,-75.24,PROP
39.9178,-75.231,PROP
39.9198,-75.224,PROP
39.9188,-75.168,PROP
39.9168,-75.16,PROP
39.9158,-75.156,PROP
39.9218,-75.142,PROP
39.9188,-75.232,PROP
39.9198,-75.23,PROP
39.9208,-75.221,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.154,PROP
39.9198,-75.232,PROP
39.9218,-75.227,PROP
39.9218,-75.224,PROP
39.9218,-75.221,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9208,-75.154,PROP
39.9228,-75.143,PROP
39.9228,-75.14,PROP
39.9268,-75.229,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9368,-75.181,PROP
39.9228,-75.171,PROP
39.9228,-75.168,PROP
39.9228,-75.163,PROP
39.9238,-75.16,PROP
39.9238,-75.158,PROP
39.9218,-75.155,PROP
39.9238,-75.143,PROP
39.9238,-75.14,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.221,PROP
39.9358,-75.178,PROP
39.9348,-75.173,PROP
39.9238,-75.162,PROP
39.9308,-75.15,PROP
39.9308,-75.149,PROP
39.9248,-75.142,PROP
39.9248,-75.141,PROP
39.9298,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9308,-75.221,PROP
39.9318,-75.22,PROP
39.9378,-75.182,PROP
39.9328,-75.171,PROP
39.9328,-75.168,PROP
39.9328,-75.155,PROP
39.9318,-75.152,PROP
39.9318,-75.148,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.218,PROP
39.9358,-75.216,PROP
39.9358,-75.176,PROP
39.9338,-75.172,PROP
39.9348,-75.166,PROP
39.9368,-75.164,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9338,-75.147,PROP
39.9348,-75.228,PROP
39.9348,-75.224,PROP
39.9358,-75.22,PROP
39.9368,-75.18,PROP
39.9348,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9378,-75.163,PROP
39.9348,-75.155,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.147,PROP
39.9358,-75.221,PROP
39.9368,-75.219,PROP
39.9378,-75.217,PROP
39.9388,-75.182,PROP
39.9388,-75.18,PROP
39.9378,-75.177,PROP
39.9378,-75.169,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9388,-75.163,PROP
39.9368,-75.153,PROP
39.9378,-75.151,PROP
39.9388,-75.148,PROP
39.9368,-75.147,PROP
39.9458,-75.221,PROP
39.9488,-75.214,PROP
39.9398,-75.181,PROP
39.9398,-75.18,PROP
39.9388,-75.178,PROP
39.9408,-75.168,PROP
39.9408,-75.164,PROP
39.9398,-75.163,PROP
39.9388,-75.15,PROP
39.9478,-75.223,PROP
39.9518,-75.225,PROP
39.9468,-75.222,PROP
39.9458,-75.22,PROP
39.9498,-75.213,PROP
39.9418,-75.167,PROP
39.9418,-75.165,PROP
39.9468,-75.155,PROP
39.9458,-75.151,PROP
39.9458,-75.149,PROP
39.9468,-75.148,PROP
39.9498,-75.224,PROP
39.9468,-75.22,PROP
39.9478,-75.218,PROP
39.9598,-75.196,PROP
39.9498,-75.159,PROP
39.9478,-75.157,PROP
39.9478,-75.156,PROP
39.9468,-75.152,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9598,-75.193,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.149,PROP
39.9478,-75.148,PROP
39.9538,-75.142,PROP
39.9648,-75.238,PROP
39.9548,-75.226,PROP
39.9528,-75.225,PROP
39.9528,-75.224,PROP
39.9518,-75.22,PROP
39.9528,-75.216,PROP
39.9518,-75.213,PROP
39.9598,-75.197,PROP
39.9528,-75.159,PROP
39.9528,-75.156,PROP
39.9518,-75.154,PROP
39.9538,-75.143,PROP
39.9548,-75.224,PROP
39.9538,-75.218,PROP
39.9548,-75.216,PROP
39.9538,-75.214,PROP
39.9608,-75.199,PROP
39.9548,-75.159,PROP
39.9548,-75.157,PROP
39.9538,-75.155,PROP
39.9648,-75.237,PROP
39.9558,-75.225,PROP
39.9558,-75.224,PROP
39.9558,-75.216,PROP
39.9628,-75.16,PROP
39.9618,-75.142,PROP
39.9618,-75.14,PROP
39.9638,-75.202,PROP
39.9628,-75.201,PROP
39.9618,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.193,PROP
39.9748,-75.176,PROP
39.9628,-75.159,PROP
39.9638,-75.158,PROP
39.9628,-75.139,PROP
39.9658,-75.236,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9618,-75.193,PROP
39.9638,-75.16,PROP
39.9638,-75.142,PROP
39.9638,-75.14,PROP
39.9648,-75.137,PROP
39.9658,-75.135,PROP
39.9658,-75.238,PROP
39.9658,-75.202,PROP
39.9668,-75.2,PROP
39.9658,-75.198,PROP
39.9748,-75.178,PROP
39.9748,-75.175,PROP
39.9648,-75.159,PROP
39.9648,-75.158,PROP
39.9668,-75.141,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.134,PROP
39.9698,-75.13,PROP
39.9668,-75.201,PROP
39.9668,-75.199,PROP
39.9688,-75.141,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9688,-75.132,PROP
39.9708,-75.128,PROP
39.9708,-75.127,PROP
39.9768,-75.165,PROP
39.9768,-75.164,PROP
39.9768,-75.163,PROP
39.9768,-75.156,PROP
39.9738,-75.143,PROP
39.9718,-75.14,PROP
39.9718,-75.136,PROP
39.9708,-75.132,PROP
39.9718,-75.128,PROP
39.9728,-75.125,PROP
39.9748,-75.124,PROP
39.9768,-75.179,PROP
39.9768,-75.174,PROP
39.9748,-75.143,PROP
39.9748,-75.14,PROP
39.9758,-75.137,PROP
39.9768,-75.131,PROP
39.9748,-75.128,PROP
39.9768,-75.123,PROP
39.9778,-75.179,PROP
39.9778,-75.176,PROP
39.9778,-75.174,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.163,PROP
39.9778,-75.156,PROP
39.9778,-75.143,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.128,PROP
39.9778,-75.124,PROP
39.9778,-75.123,PROP
39.9808,-75.179,PROP
39.9808,-75.176,PROP
39.9808,-75.174,PROP
39.9808,-75.167,PROP
39.9808,-75.164,PROP
39.9808,-75.161,PROP
39.9818,-75.157,PROP
39.9828,-75.156,PROP
39.9788,-75.143,PROP
39.9798,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9798,-75.125,PROP
39.9788,-75.124,PROP
39.9878,-75.11,PROP
39.9878,-75.108,PROP
39.9898,-75.186,PROP
39.9888,-75.185,PROP
39.9868,-75.183,PROP
39.9818,-75.179,PROP
39.9828,-75.176,PROP
39.9838,-75.173,PROP
39.9828,-75.166,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9798,-75.141,PROP
39.9808,-75.139,PROP
39.9828,-75.135,PROP
39.9828,-75.132,PROP
39.9828,-75.13,PROP
39.9888,-75.105,PROP
39.9858,-75.18,PROP
39.9858,-75.176,PROP
39.9858,-75.174,PROP
39.9848,-75.165,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9878,-75.155,PROP
39.9888,-75.154,PROP
39.9908,-75.139,PROP
39.9818,-75.137,PROP
39.9838,-75.134,PROP
39.9838,-75.132,PROP
39.9838,-75.131,PROP
39.9888,-75.111,PROP
39.9898,-75.104,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9868,-75.175,PROP
39.9878,-75.162,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9898,-75.153,PROP
39.9938,-75.122,PROP
39.9888,-75.108,PROP
39.9908,-75.186,PROP
39.9918,-75.184,PROP
39.9918,-75.18,PROP
39.9908,-75.178,PROP
39.9898,-75.156,PROP
39.9908,-75.153,PROP
39.9948,-75.123,PROP
39.9898,-75.11,PROP
39.9908,-75.107,PROP
39.9908,-75.104,PROP
39.9928,-75.185,PROP
39.9928,-75.184,PROP
39.9928,-75.181,PROP
39.9918,-75.179,PROP
40.0008,-75.168,PROP
39.9908,-75.154,PROP
39.9968,-75.148,PROP
