lat,lon,typ
39.9178,-75.169,PROP
39.9178,-75.168,PROP
39.9188,-75.152,PROP
39.9238,-75.221,PROP
39.9188,-75.17,PROP
39.9198,-75.171,PROP
39.9188,-75.155,PROP
39.9218,-75.142,PROP
39.9218,-75.144,PROP
39.9268,-75.177,PROP
39.9258,-75.175,PROP
39.9188,-75.168,PROP
39.9198,-75.165,PROP
39.9198,-75.156,PROP
39.9208,-75.151,PROP
39.9208,-75.171,PROP
39.9218,-75.168,PROP
39.9218,-75.165,PROP
39.9208,-75.156,PROP
39.9218,-75.152,PROP
39.9228,-75.146,PROP
39.9338,-75.229,PROP
39.9248,-75.221,PROP
39.9288,-75.178,PROP
39.9258,-75.172,PROP
39.9228,-75.155,PROP
39.9248,-75.152,PROP
39.9248,-75.147,PROP
39.9248,-75.144,PROP
39.9228,-75.142,PROP
39.9268,-75.176,PROP
39.9268,-75.172,PROP
39.9268,-75.171,PROP
39.9238,-75.154,PROP
39.9248,-75.153,PROP
39.9258,-75.152,PROP
39.9258,-75.147,PROP
39.9268,-75.145,PROP
39.9248,-75.143,PROP
39.9338,-75.228,PROP
39.9338,-75.221,PROP
39.9318,-75.219,PROP
39.9318,-75.217,PROP
39.9298,-75.178,PROP
39.9298,-75.176,PROP
39.9298,-75.172,PROP
39.9308,-75.17,PROP
39.9328,-75.167,PROP
39.9328,-75.157,PROP
39.9328,-75.156,PROP
39.9268,-75.146,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9338,-75.215,PROP
39.9308,-75.178,PROP
39.9328,-75.177,PROP
39.9328,-75.176,PROP
39.9328,-75.172,PROP
39.9328,-75.168,PROP
39.9338,-75.166,PROP
39.9338,-75.155,PROP
39.9358,-75.229,PROP
39.9358,-75.228,PROP
39.9358,-75.222,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.177,PROP
39.9358,-75.176,PROP
39.9358,-75.172,PROP
39.9358,-75.168,PROP
39.9358,-75.166,PROP
39.9358,-75.158,PROP
39.9358,-75.156,PROP
39.9358,-75.155,PROP
39.9368,-75.229,PROP
39.9368,-75.228,PROP
39.9368,-75.221,PROP
39.9368,-75.22,PROP
39.9368,-75.217,PROP
39.9368,-75.176,PROP
39.9368,-75.172,PROP
39.9368,-75.158,PROP
39.9368,-75.156,PROP
39.9438,-75.232,PROP
39.9428,-75.223,PROP
39.9428,-75.222,PROP
39.9448,-75.218,PROP
39.9468,-75.215,PROP
39.9538,-75.203,PROP
39.9458,-75.235,PROP
39.9448,-75.225,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9468,-75.169,PROP
39.9468,-75.235,PROP
39.9468,-75.232,PROP
39.9468,-75.229,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9488,-75.214,PROP
39.9558,-75.159,PROP
39.9598,-75.141,PROP
39.9598,-75.14,PROP
39.9488,-75.223,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.214,PROP
39.9548,-75.201,PROP
39.9558,-75.2,PROP
39.9558,-75.16,PROP
39.9568,-75.157,PROP
39.9508,-75.221,PROP
39.9518,-75.219,PROP
39.9528,-75.216,PROP
39.9518,-75.214,PROP
39.9598,-75.194,PROP
39.9558,-75.163,PROP
39.9578,-75.156,PROP
39.9618,-75.231,PROP
39.9608,-75.229,PROP
39.9608,-75.228,PROP
39.9588,-75.221,PROP
39.9558,-75.219,PROP
39.9548,-75.216,PROP
39.9548,-75.215,PROP
39.9608,-75.193,PROP
39.9568,-75.164,PROP
39.9618,-75.165,PROP
39.9598,-75.138,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9588,-75.215,PROP
39.9608,-75.214,PROP
39.9558,-75.201,PROP
39.9638,-75.167,PROP
39.9578,-75.164,PROP
39.9578,-75.16,PROP
39.9618,-75.225,PROP
39.9608,-75.219,PROP
39.9608,-75.216,PROP
39.9618,-75.197,PROP
39.9608,-75.196,PROP
39.9608,-75.164,PROP
39.9598,-75.16,PROP
39.9608,-75.156,PROP
39.9618,-75.142,PROP
39.9608,-75.14,PROP
39.9608,-75.137,PROP
39.9638,-75.231,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9688,-75.208,PROP
39.9638,-75.197,PROP
39.9638,-75.196,PROP
39.9628,-75.193,PROP
39.9638,-75.165,PROP
39.9608,-75.163,PROP
39.9648,-75.155,PROP
39.9638,-75.154,PROP
39.9628,-75.142,PROP
39.9638,-75.14,PROP
39.9628,-75.137,PROP
39.9718,-75.233,PROP
39.9648,-75.231,PROP
39.9668,-75.228,PROP
39.9668,-75.225,PROP
39.9688,-75.209,PROP
39.9638,-75.194,PROP
39.9748,-75.178,PROP
39.9658,-75.167,PROP
39.9658,-75.165,PROP
39.9688,-75.157,PROP
39.9668,-75.156,PROP
39.9668,-75.154,PROP
39.9688,-75.153,PROP
39.9638,-75.141,PROP
39.9638,-75.138,PROP
39.9738,-75.135,PROP
39.9698,-75.231,PROP
39.9688,-75.228,PROP
39.9688,-75.225,PROP
39.9698,-75.21,PROP
39.9748,-75.177,PROP
39.9708,-75.158,PROP
39.9688,-75.156,PROP
39.9718,-75.148,PROP
