lat,lon,typ
39.9118,-75.241,PROP
39.9118,-75.24,PROP
39.9188,-75.223,PROP
39.9188,-75.166,PROP
39.9188,-75.164,PROP
39.9188,-75.162,PROP
39.9188,-75.221,PROP
39.9128,-75.241,PROP
39.9128,-75.24,PROP
39.9198,-75.167,PROP
39.9238,-75.142,PROP
39.9238,-75.141,PROP
39.9138,-75.24,PROP
39.9198,-75.161,PROP
39.9318,-75.181,PROP
39.9208,-75.223,PROP
39.9208,-75.221,PROP
39.9208,-75.167,PROP
39.9218,-75.164,PROP
39.9218,-75.161,PROP
39.9248,-75.143,PROP
39.9218,-75.222,PROP
39.9318,-75.18,PROP
39.9318,-75.178,PROP
39.9218,-75.166,PROP
39.9248,-75.141,PROP
39.9358,-75.227,PROP
39.9328,-75.182,PROP
39.9348,-75.153,PROP
39.9258,-75.142,PROP
39.9348,-75.221,PROP
39.9348,-75.22,PROP
39.9348,-75.217,PROP
39.9338,-75.183,PROP
39.9358,-75.168,PROP
39.9358,-75.166,PROP
39.9348,-75.155,PROP
39.9378,-75.216,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9358,-75.151,PROP
39.9358,-75.225,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9358,-75.183,PROP
39.9358,-75.18,PROP
39.9348,-75.178,PROP
39.9378,-75.169,PROP
39.9358,-75.155,PROP
39.9358,-75.152,PROP
39.9408,-75.229,PROP
39.9408,-75.228,PROP
39.9388,-75.221,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9398,-75.172,PROP
39.9388,-75.168,PROP
39.9388,-75.166,PROP
39.9418,-75.164,PROP
39.9458,-75.148,PROP
39.9418,-75.23,PROP
39.9428,-75.226,PROP
39.9408,-75.22,PROP
39.9408,-75.216,PROP
39.9458,-75.214,PROP
39.9418,-75.173,PROP
39.9408,-75.172,PROP
39.9408,-75.168,PROP
39.9428,-75.162,PROP
39.9448,-75.154,PROP
39.9438,-75.151,PROP
39.9438,-75.15,PROP
39.9448,-75.149,PROP
39.9468,-75.238,PROP
39.9468,-75.236,PROP
39.9438,-75.231,PROP
39.9438,-75.228,PROP
39.9438,-75.225,PROP
39.9438,-75.22,PROP
39.9438,-75.216,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.164,PROP
39.9438,-75.161,PROP
39.9458,-75.155,PROP
39.9448,-75.152,PROP
39.9478,-75.239,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9468,-75.214,PROP
39.9568,-75.196,PROP
39.9448,-75.171,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.147,PROP
39.9498,-75.239,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.214,PROP
39.9568,-75.197,PROP
39.9568,-75.195,PROP
39.9458,-75.169,PROP
39.9488,-75.167,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.146,PROP
39.9508,-75.23,PROP
39.9508,-75.228,PROP
39.9508,-75.224,PROP
39.9518,-75.22,PROP
39.9508,-75.216,PROP
39.9578,-75.193,PROP
39.9588,-75.192,PROP
39.9558,-75.173,PROP
39.9558,-75.172,PROP
39.9498,-75.165,PROP
39.9508,-75.163,PROP
39.9518,-75.16,PROP
39.9508,-75.156,PROP
39.9518,-75.152,PROP
39.9508,-75.148,PROP
39.9508,-75.146,PROP
39.9518,-75.222,PROP
39.9518,-75.218,PROP
39.9518,-75.161,PROP
39.9518,-75.154,PROP
39.9518,-75.15,PROP
39.9608,-75.141,PROP
39.9618,-75.226,PROP
39.9608,-75.224,PROP
39.9608,-75.221,PROP
39.9618,-75.218,PROP
39.9578,-75.197,PROP
39.9578,-75.196,PROP
39.9608,-75.143,PROP
39.9618,-75.139,PROP
39.9628,-75.227,PROP
39.9668,-75.205,PROP
39.9608,-75.197,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9678,-75.164,PROP
39.9668,-75.158,PROP
39.9668,-75.157,PROP
39.9618,-75.144,PROP
39.9638,-75.227,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.218,PROP
39.9668,-75.204,PROP
39.9618,-75.197,PROP
39.9628,-75.196,PROP
39.9628,-75.193,PROP
39.9618,-75.192,PROP
39.9678,-75.167,PROP
39.9658,-75.145,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9748,-75.232,PROP
39.9658,-75.227,PROP
39.9668,-75.224,PROP
39.9668,-75.22,PROP
39.9658,-75.218,PROP
39.9688,-75.207,PROP
39.9678,-75.206,PROP
39.9748,-75.177,PROP
