lat,lon,typ
39.9168,-75.24,PROP
39.9188,-75.184,PROP
39.9168,-75.158,PROP
39.9168,-75.155,PROP
39.9188,-75.182,PROP
39.9178,-75.241,PROP
39.9198,-75.164,PROP
39.9178,-75.239,PROP
39.9208,-75.165,PROP
39.9188,-75.162,PROP
39.9178,-75.16,PROP
39.9168,-75.156,PROP
39.9178,-75.152,PROP
39.9198,-75.242,PROP
39.9188,-75.24,PROP
39.9188,-75.239,PROP
39.9248,-75.236,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9218,-75.242,PROP
39.9218,-75.24,PROP
39.9228,-75.238,PROP
39.9268,-75.235,PROP
39.9208,-75.185,PROP
39.9208,-75.184,PROP
39.9208,-75.182,PROP
39.9218,-75.165,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9228,-75.242,PROP
39.9248,-75.24,PROP
39.9348,-75.219,PROP
39.9278,-75.169,PROP
39.9238,-75.165,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9248,-75.156,PROP
39.9248,-75.152,PROP
39.9268,-75.239,PROP
39.9268,-75.236,PROP
39.9268,-75.168,PROP
39.9278,-75.165,PROP
39.9268,-75.16,PROP
39.9268,-75.156,PROP
39.9268,-75.153,PROP
39.9258,-75.152,PROP
39.9288,-75.237,PROP
39.9278,-75.236,PROP
39.9358,-75.223,PROP
39.9348,-75.217,PROP
39.9358,-75.189,PROP
39.9358,-75.188,PROP
39.9358,-75.187,PROP
39.9298,-75.169,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9278,-75.159,PROP
39.9288,-75.156,PROP
39.9288,-75.154,PROP
39.9278,-75.153,PROP
39.9358,-75.216,PROP
39.9368,-75.186,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.163,PROP
39.9398,-75.226,PROP
39.9388,-75.225,PROP
39.9358,-75.22,PROP
39.9378,-75.185,PROP
39.9358,-75.169,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.163,PROP
39.9418,-75.153,PROP
39.9408,-75.227,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9388,-75.217,PROP
39.9368,-75.216,PROP
39.9388,-75.189,PROP
39.9388,-75.188,PROP
39.9388,-75.185,PROP
39.9398,-75.184,PROP
39.9368,-75.168,PROP
39.9368,-75.164,PROP
39.9418,-75.156,PROP
39.9428,-75.229,PROP
39.9418,-75.228,PROP
39.9408,-75.224,PROP
39.9398,-75.22,PROP
39.9398,-75.217,PROP
39.9408,-75.189,PROP
39.9408,-75.188,PROP
39.9408,-75.184,PROP
39.9418,-75.157,PROP
39.9478,-75.238,PROP
39.9458,-75.236,PROP
39.9458,-75.234,PROP
39.9438,-75.228,PROP
39.9438,-75.225,PROP
39.9418,-75.223,PROP
39.9508,-75.208,PROP
39.9508,-75.206,PROP
39.9418,-75.188,PROP
39.9418,-75.185,PROP
39.9518,-75.172,PROP
39.9438,-75.157,PROP
39.9438,-75.156,PROP
39.9438,-75.153,PROP
39.9468,-75.236,PROP
39.9468,-75.233,PROP
39.9498,-75.22,PROP
39.9498,-75.217,PROP
