lat,lon,typ
39.9148,-75.156,PROP
39.9148,-75.155,PROP
39.9208,-75.238,PROP
39.9208,-75.236,PROP
39.9208,-75.228,PROP
39.9208,-75.224,PROP
39.9158,-75.157,PROP
39.9208,-75.229,PROP
39.9208,-75.222,PROP
39.9158,-75.154,PROP
39.9278,-75.181,PROP
39.9278,-75.18,PROP
39.9278,-75.177,PROP
39.9158,-75.156,PROP
39.9218,-75.232,PROP
39.9218,-75.221,PROP
39.9188,-75.157,PROP
39.9188,-75.156,PROP
39.9178,-75.154,PROP
39.9218,-75.238,PROP
39.9218,-75.236,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9318,-75.194,PROP
39.9288,-75.166,PROP
39.9198,-75.157,PROP
39.9198,-75.156,PROP
39.9238,-75.238,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9288,-75.165,PROP
39.9338,-75.149,PROP
39.9248,-75.237,PROP
39.9258,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.222,PROP
39.9298,-75.182,PROP
39.9288,-75.176,PROP
39.9298,-75.163,PROP
39.9348,-75.148,PROP
39.9268,-75.234,PROP
39.9288,-75.23,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.222,PROP
39.9318,-75.196,PROP
39.9328,-75.189,PROP
39.9298,-75.18,PROP
39.9298,-75.177,PROP
39.9308,-75.168,PROP
39.9298,-75.164,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.222,PROP
39.9328,-75.197,PROP
39.9328,-75.196,PROP
39.9328,-75.192,PROP
39.9348,-75.186,PROP
39.9328,-75.18,PROP
39.9318,-75.178,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.163,PROP
39.9358,-75.151,PROP
39.9338,-75.229,PROP
39.9348,-75.228,PROP
39.9348,-75.224,PROP
39.9338,-75.223,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9368,-75.179,PROP
39.9378,-75.172,PROP
39.9338,-75.167,PROP
39.9348,-75.164,PROP
39.9338,-75.163,PROP
39.9388,-75.153,PROP
39.9358,-75.148,PROP
39.9378,-75.147,PROP
39.9358,-75.226,PROP
39.9368,-75.197,PROP
39.9378,-75.195,PROP
39.9378,-75.192,PROP
39.9368,-75.187,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.175,PROP
39.9388,-75.172,PROP
39.9388,-75.171,PROP
39.9398,-75.154,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9398,-75.146,PROP
39.9398,-75.186,PROP
39.9408,-75.184,PROP
39.9398,-75.181,PROP
39.9398,-75.174,PROP
39.9408,-75.172,PROP
39.9398,-75.171,PROP
39.9438,-75.157,PROP
39.9418,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9418,-75.145,PROP
39.9408,-75.173,PROP
39.9488,-75.165,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9428,-75.145,PROP
39.9488,-75.166,PROP
39.9458,-75.154,PROP
39.9458,-75.153,PROP
39.9438,-75.147,PROP
39.9578,-75.191,PROP
39.9448,-75.151,PROP
39.9608,-75.194,PROP
39.9588,-75.192,PROP
39.9598,-75.193,PROP
39.9588,-75.19,PROP
39.9548,-75.16,PROP
39.9548,-75.159,PROP
39.9558,-75.158,PROP
39.9598,-75.143,PROP
39.9598,-75.14,PROP
39.9688,-75.236,PROP
39.9688,-75.232,PROP
39.9678,-75.209,PROP
39.9558,-75.161,PROP
39.9598,-75.139,PROP
39.9698,-75.241,PROP
39.9678,-75.208,PROP
39.9578,-75.161,PROP
39.9578,-75.16,PROP
39.9578,-75.158,PROP
39.9618,-75.145,PROP
39.9678,-75.207,PROP
39.9608,-75.192,PROP
39.9598,-75.191,PROP
39.9588,-75.161,PROP
39.9598,-75.16,PROP
39.9588,-75.159,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9608,-75.138,PROP
39.9688,-75.21,PROP
39.9638,-75.145,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9628,-75.138,PROP
39.9708,-75.243,PROP
39.9698,-75.24,PROP
39.9698,-75.231,PROP
39.9758,-75.178,PROP
39.9758,-75.176,PROP
39.9648,-75.143,PROP
39.9648,-75.14,PROP
39.9718,-75.244,PROP
39.9708,-75.23,PROP
39.9708,-75.211,PROP
39.9688,-75.208,PROP
39.9698,-75.206,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.159,PROP
39.9718,-75.144,PROP
39.9718,-75.141,PROP
39.9728,-75.14,PROP
39.9758,-75.135,PROP
39.9768,-75.133,PROP
39.9748,-75.245,PROP
39.9718,-75.24,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.211,PROP
39.9718,-75.208,PROP
39.9718,-75.207,PROP
39.9758,-75.167,PROP
39.9758,-75.158,PROP
39.9738,-75.139,PROP
39.9778,-75.132,PROP
39.9788,-75.131,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9738,-75.236,PROP
39.9738,-75.232,PROP
39.9728,-75.231,PROP
39.9728,-75.211,PROP
39.9738,-75.21,PROP
39.9748,-75.208,PROP
39.9728,-75.207,PROP
39.9768,-75.169,PROP
39.9768,-75.157,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9758,-75.136,PROP
39.9768,-75.245,PROP
39.9768,-75.244,PROP
39.9778,-75.24,PROP
39.9768,-75.239,PROP
39.9748,-75.209,PROP
39.9768,-75.178,PROP
39.9778,-75.176,PROP
39.9788,-75.171,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.157,PROP
39.9758,-75.143,PROP
39.9768,-75.139,PROP
39.9778,-75.136,PROP
39.9848,-75.127,PROP
39.9858,-75.126,PROP
39.9788,-75.242,PROP
39.9788,-75.24,PROP
39.9778,-75.177,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.158,PROP
