lat,lon,typ
39.9138,-75.241,PROP
39.9138,-75.24,PROP
39.9188,-75.224,PROP
39.9178,-75.168,PROP
39.9208,-75.181,PROP
39.9188,-75.223,PROP
39.9188,-75.167,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9188,-75.169,PROP
39.9158,-75.241,PROP
39.9158,-75.24,PROP
39.9168,-75.239,PROP
39.9198,-75.17,PROP
39.9168,-75.241,PROP
39.9178,-75.24,PROP
39.9198,-75.221,PROP
39.9218,-75.22,PROP
39.9218,-75.18,PROP
39.9188,-75.168,PROP
39.9308,-75.149,PROP
39.9208,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.183,PROP
39.9228,-75.179,PROP
39.9218,-75.17,PROP
39.9218,-75.168,PROP
39.9218,-75.167,PROP
39.9318,-75.147,PROP
39.9238,-75.229,PROP
39.9238,-75.228,PROP
39.9238,-75.224,PROP
39.9238,-75.22,PROP
39.9248,-75.183,PROP
39.9248,-75.18,PROP
39.9238,-75.179,PROP
39.9228,-75.169,PROP
39.9228,-75.168,PROP
39.9248,-75.223,PROP
39.9248,-75.221,PROP
39.9338,-75.185,PROP
39.9258,-75.183,PROP
39.9268,-75.181,PROP
39.9258,-75.18,PROP
39.9298,-75.167,PROP
39.9298,-75.165,PROP
39.9338,-75.221,PROP
39.9328,-75.22,PROP
39.9318,-75.183,PROP
39.9308,-75.181,PROP
39.9308,-75.168,PROP
39.9318,-75.15,PROP
39.9378,-75.224,PROP
39.9348,-75.222,PROP
39.9348,-75.219,PROP
39.9328,-75.184,PROP
39.9328,-75.181,PROP
39.9318,-75.168,PROP
39.9318,-75.166,PROP
39.9308,-75.165,PROP
39.9328,-75.15,PROP
39.9328,-75.148,PROP
39.9328,-75.146,PROP
39.9368,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.219,PROP
39.9388,-75.217,PROP
39.9358,-75.185,PROP
39.9358,-75.184,PROP
39.9358,-75.181,PROP
39.9348,-75.15,PROP
39.9358,-75.148,PROP
39.9358,-75.146,PROP
39.9448,-75.229,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9408,-75.216,PROP
39.9388,-75.185,PROP
39.9388,-75.184,PROP
39.9378,-75.181,PROP
39.9418,-75.17,PROP
39.9408,-75.168,PROP
39.9418,-75.167,PROP
39.9368,-75.149,PROP
39.9368,-75.148,PROP
39.9368,-75.146,PROP
39.9448,-75.228,PROP
39.9408,-75.224,PROP
39.9408,-75.22,PROP
39.9438,-75.215,PROP
39.9468,-75.213,PROP
39.9398,-75.184,PROP
39.9398,-75.183,PROP
39.9438,-75.174,PROP
39.9428,-75.172,PROP
39.9448,-75.158,PROP
39.9448,-75.156,PROP
39.9448,-75.154,PROP
39.9478,-75.238,PROP
39.9468,-75.236,PROP
39.9458,-75.23,PROP
39.9458,-75.226,PROP
39.9438,-75.219,PROP
39.9438,-75.216,PROP
39.9458,-75.214,PROP
39.9448,-75.175,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9448,-75.166,PROP
39.9458,-75.16,PROP
39.9458,-75.152,PROP
39.9468,-75.151,PROP
39.9488,-75.239,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9468,-75.226,PROP
39.9468,-75.218,PROP
39.9468,-75.216,PROP
39.9548,-75.199,PROP
39.9468,-75.175,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9498,-75.239,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.226,PROP
39.9478,-75.218,PROP
39.9488,-75.216,PROP
39.9488,-75.214,PROP
39.9478,-75.213,PROP
39.9548,-75.2,PROP
39.9588,-75.192,PROP
39.9498,-75.175,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.151,PROP
39.9518,-75.238,PROP
39.9528,-75.236,PROP
39.9518,-75.232,PROP
39.9518,-75.228,PROP
39.9508,-75.227,PROP
39.9488,-75.217,PROP
39.9578,-75.195,PROP
39.9598,-75.19,PROP
39.9508,-75.167,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.153,PROP
39.9508,-75.152,PROP
39.9598,-75.14,PROP
39.9628,-75.241,PROP
39.9528,-75.237,PROP
39.9558,-75.234,PROP
39.9558,-75.232,PROP
39.9568,-75.23,PROP
39.9608,-75.22,PROP
39.9578,-75.176,PROP
39.9568,-75.175,PROP
39.9568,-75.173,PROP
39.9548,-75.167,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9598,-75.143,PROP
39.9578,-75.234,PROP
39.9578,-75.232,PROP
39.9578,-75.229,PROP
39.9598,-75.226,PROP
39.9598,-75.197,PROP
39.9578,-75.196,PROP
39.9608,-75.189,PROP
39.9578,-75.172,PROP
39.9568,-75.166,PROP
39.9578,-75.164,PROP
39.9578,-75.161,PROP
39.9608,-75.149,PROP
39.9608,-75.148,PROP
39.9608,-75.138,PROP
39.9628,-75.24,PROP
39.9598,-75.234,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9628,-75.219,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.176,PROP
39.9598,-75.173,PROP
39.9578,-75.165,PROP
39.9588,-75.163,PROP
39.9588,-75.162,PROP
39.9618,-75.15,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9638,-75.241,PROP
39.9638,-75.24,PROP
39.9618,-75.233,PROP
39.9628,-75.231,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.219,PROP
39.9628,-75.195,PROP
39.9638,-75.192,PROP
39.9628,-75.189,PROP
39.9608,-75.174,PROP
39.9638,-75.151,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9718,-75.246,PROP
39.9648,-75.241,PROP
39.9638,-75.23,PROP
39.9648,-75.222,PROP
39.9668,-75.22,PROP
39.9668,-75.219,PROP
39.9638,-75.193,PROP
39.9658,-75.151,PROP
39.9668,-75.148,PROP
39.9658,-75.145,PROP
39.9648,-75.14,PROP
39.9648,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.244,PROP
39.9718,-75.243,PROP
39.9728,-75.236,PROP
39.9688,-75.221,PROP
39.9688,-75.22,PROP
39.9748,-75.205,PROP
39.9748,-75.204,PROP
39.9758,-75.166,PROP
39.9758,-75.164,PROP
39.9748,-75.156,PROP
39.9668,-75.15,PROP
39.9678,-75.148,PROP
39.9678,-75.147,PROP
39.9718,-75.137,PROP
39.9728,-75.135,PROP
39.9778,-75.128,PROP
39.9738,-75.247,PROP
39.9728,-75.24,PROP
39.9738,-75.235,PROP
39.9708,-75.221,PROP
39.9698,-75.22,PROP
39.9788,-75.169,PROP
39.9758,-75.163,PROP
39.9748,-75.153,PROP
39.9758,-75.152,PROP
39.9738,-75.139,PROP
39.9788,-75.126,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9748,-75.236,PROP
39.9748,-75.235,PROP
39.9798,-75.17,PROP
39.9768,-75.167,PROP
39.9748,-75.139,PROP
39.9748,-75.136,PROP
39.9748,-75.135,PROP
39.9808,-75.124,PROP
39.9758,-75.246,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.237,PROP
39.9758,-75.235,PROP
39.9758,-75.205,PROP
39.9758,-75.204,PROP
39.9778,-75.168,PROP
39.9778,-75.164,PROP
39.9778,-75.163,PROP
39.9768,-75.156,PROP
39.9768,-75.153,PROP
39.9778,-75.139,PROP
39.9778,-75.136,PROP
39.9788,-75.129,PROP
39.9818,-75.109,PROP
39.9768,-75.245,PROP
39.9768,-75.236,PROP
39.9878,-75.23,PROP
39.9808,-75.17,PROP
39.9808,-75.168,PROP
39.9808,-75.164,PROP
39.9808,-75.163,PROP
39.9828,-75.148,PROP
39.9828,-75.144,PROP
39.9798,-75.138,PROP
39.9808,-75.136,PROP
39.9818,-75.132,PROP
39.9808,-75.128,PROP
39.9818,-75.108,PROP
39.9818,-75.105,PROP
39.9878,-75.232,PROP
39.9888,-75.229,PROP
39.9818,-75.17,PROP
39.9828,-75.168,PROP
39.9828,-75.164,PROP
39.9818,-75.163,PROP
39.9858,-75.151,PROP
39.9848,-75.15,PROP
39.9838,-75.143,PROP
39.9828,-75.134,PROP
39.9828,-75.132,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9838,-75.11,PROP
39.9828,-75.108,PROP
39.9828,-75.104,PROP
39.9838,-75.101,PROP
39.9888,-75.233,PROP
39.9858,-75.17,PROP
39.9858,-75.168,PROP
39.9858,-75.165,PROP
39.9878,-75.164,PROP
39.9878,-75.153,PROP
39.9868,-75.152,PROP
39.9858,-75.148,PROP
39.9858,-75.144,PROP
39.9848,-75.143,PROP
39.9858,-75.134,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9848,-75.126,PROP
39.9878,-75.111,PROP
39.9858,-75.108,PROP
39.9858,-75.104,PROP
39.9858,-75.1,PROP
39.9888,-75.232,PROP
39.9948,-75.173,PROP
39.9888,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9898,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.145,PROP
39.9878,-75.144,PROP
39.9868,-75.133,PROP
39.9878,-75.132,PROP
39.9878,-75.13,PROP
39.9928,-75.124,PROP
39.9928,-75.122,PROP
39.9888,-75.111,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9888,-75.1,PROP
39.9898,-75.233,PROP
39.9908,-75.232,PROP
39.9908,-75.23,PROP
39.9898,-75.229,PROP
40.0028,-75.209,PROP
39.9958,-75.174,PROP
39.9918,-75.17,PROP
39.9918,-75.168,PROP
39.9918,-75.165,PROP
39.9908,-75.164,PROP
39.9918,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9928,-75.128,PROP
39.9948,-75.114,PROP
39.9918,-75.111,PROP
39.9918,-75.108,PROP
39.9918,-75.104,PROP
39.9908,-75.102,PROP
40.0028,-75.208,PROP
39.9978,-75.175,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9938,-75.166,PROP
39.9928,-75.155,PROP
39.9948,-75.152,PROP
39.9938,-75.149,PROP
39.9998,-75.136,PROP
39.9948,-75.128,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9958,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9948,-75.106,PROP
39.9918,-75.103,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
39.9968,-75.167,PROP
39.9938,-75.154,PROP
39.9988,-75.149,PROP
39.9998,-75.148,PROP
40.0008,-75.137,PROP
39.9998,-75.132,PROP
39.9958,-75.123,PROP
39.9958,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9968,-75.106,PROP
40.0028,-75.098,PROP
39.9998,-75.175,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
40.0018,-75.166,PROP
40.0008,-75.151,PROP
40.0018,-75.145,PROP
40.0008,-75.13,PROP
40.0028,-75.126,PROP
39.9978,-75.115,PROP
39.9988,-75.112,PROP
39.9988,-75.108,PROP
39.9988,-75.106,PROP
40.0028,-75.1,PROP
40.0048,-75.096,PROP
40.0018,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0028,-75.166,PROP
40.0028,-75.151,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.137,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
39.9988,-75.113,PROP
40.0038,-75.097,PROP
40.0038,-75.173,PROP
40.0048,-75.172,PROP
40.0048,-75.168,PROP
40.0038,-75.167,PROP
40.0088,-75.158,PROP
40.0088,-75.157,PROP
40.0038,-75.151,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.143,PROP
40.0048,-75.135,PROP
40.0058,-75.132,PROP
40.0058,-75.129,PROP
40.0038,-75.126,PROP
40.0038,-75.1,PROP
40.0058,-75.099,PROP
40.0058,-75.096,PROP
40.0098,-75.159,PROP
40.0108,-75.155,PROP
40.0068,-75.146,PROP
40.0068,-75.144,PROP
40.0068,-75.133,PROP
40.0068,-75.132,PROP
40.0048,-75.127,PROP
40.0068,-75.097,PROP
40.0108,-75.16,PROP
40.0108,-75.156,PROP
40.0118,-75.16,PROP
40.0128,-75.159,PROP
40.0138,-75.156,PROP
40.0118,-75.155,PROP
40.0238,-75.118,PROP
40.0238,-75.116,PROP
40.0238,-75.115,PROP
40.0238,-75.046,PROP
40.0138,-75.158,PROP
40.0248,-75.121,PROP
40.0308,-75.062,PROP
40.0248,-75.047,PROP
40.0238,-75.044,PROP
40.0308,-75.17,PROP
40.0278,-75.145,PROP
40.0288,-75.143,PROP
40.0258,-75.123,PROP
40.0318,-75.085,PROP
40.0318,-75.084,PROP
40.0318,-75.083,PROP
40.0278,-75.051,PROP
40.0268,-75.049,PROP
40.0238,-75.043,PROP
40.0318,-75.223,PROP
40.0308,-75.168,PROP
40.0288,-75.147,PROP
40.0268,-75.124,PROP
40.0308,-75.06,PROP
40.0248,-75.041,PROP
40.0258,-75.04,PROP
40.0358,-75.216,PROP
40.0318,-75.171,PROP
40.0248,-75.12,PROP
40.0248,-75.116,PROP
40.0248,-75.115,PROP
40.0258,-75.048,PROP
40.0248,-75.044,PROP
40.0268,-75.039,PROP
40.0318,-75.167,PROP
40.0278,-75.123,PROP
40.0278,-75.12,PROP
40.0268,-75.117,PROP
40.0258,-75.116,PROP
40.0348,-75.075,PROP
40.0288,-75.052,PROP
40.0278,-75.048,PROP
40.0278,-75.044,PROP
40.0278,-75.04,PROP
40.0278,-75.039,PROP
40.0358,-75.028,PROP
40.0328,-75.166,PROP
40.0298,-75.147,PROP
40.0308,-75.144,PROP
40.0308,-75.143,PROP
40.0378,-75.138,PROP
40.0288,-75.123,PROP
40.0298,-75.122,PROP
40.0298,-75.12,PROP
40.0288,-75.119,PROP
40.0278,-75.118,PROP
40.0368,-75.101,PROP
40.0328,-75.082,PROP
40.0348,-75.076,PROP
40.0318,-75.063,PROP
40.0298,-75.052,PROP
40.0308,-75.047,PROP
40.0308,-75.044,PROP
40.0308,-75.04,PROP
40.0288,-75.039,PROP
40.0358,-75.032,PROP
40.0328,-75.223,PROP
40.0338,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.166,PROP
40.0318,-75.146,PROP
40.0328,-75.144,PROP
40.0328,-75.143,PROP
40.0378,-75.102,PROP
40.0338,-75.085,PROP
40.0338,-75.084,PROP
40.0338,-75.063,PROP
40.0338,-75.061,PROP
40.0328,-75.06,PROP
40.0318,-75.043,PROP
40.0318,-75.041,PROP
40.0358,-75.036,PROP
40.0368,-75.027,PROP
40.0368,-75.217,PROP
40.0368,-75.216,PROP
40.0348,-75.17,PROP
40.0358,-75.168,PROP
40.0358,-75.166,PROP
40.0328,-75.145,PROP
40.0388,-75.137,PROP
40.0428,-75.127,PROP
40.0428,-75.124,PROP
40.0428,-75.122,PROP
40.0378,-75.1,PROP
40.0358,-75.077,PROP
40.0368,-75.076,PROP
40.0368,-75.074,PROP
40.0388,-75.065,PROP
40.0378,-75.064,PROP
40.0378,-75.062,PROP
40.0388,-75.06,PROP
40.0388,-75.047,PROP
40.0378,-75.046,PROP
40.0368,-75.044,PROP
40.0368,-75.04,PROP
40.0368,-75.036,PROP
40.0368,-75.032,PROP
40.0368,-75.028,PROP
40.0358,-75.169,PROP
40.0448,-75.16,PROP
40.0438,-75.142,PROP
40.0428,-75.14,PROP
40.0388,-75.102,PROP
40.0388,-75.1,PROP
40.0388,-75.064,PROP
40.0398,-75.059,PROP
40.0388,-75.044,PROP
40.0388,-75.04,PROP
40.0388,-75.036,PROP
40.0378,-75.032,PROP
40.0378,-75.028,PROP
40.0448,-75.165,PROP
40.0448,-75.164,PROP
40.0458,-75.156,PROP
40.0458,-75.155,PROP
40.0448,-75.143,PROP
40.0438,-75.128,PROP
40.0448,-75.12,PROP
40.0408,-75.101,PROP
40.0398,-75.1,PROP
40.0458,-75.087,PROP
40.0438,-75.077,PROP
40.0438,-75.076,PROP
40.0408,-75.065,PROP
40.0418,-75.064,PROP
40.0418,-75.06,PROP
40.0418,-75.059,PROP
40.0398,-75.047,PROP
40.0408,-75.046,PROP
40.0418,-75.044,PROP
40.0418,-75.041,PROP
40.0398,-75.038,PROP
40.0468,-75.152,PROP
40.0468,-75.151,PROP
40.0448,-75.14,PROP
40.0448,-75.138,PROP
40.0448,-75.127,PROP
40.0448,-75.124,PROP
40.0468,-75.085,PROP
40.0448,-75.077,PROP
40.0448,-75.076,PROP
40.0428,-75.063,PROP
40.0428,-75.061,PROP
40.0428,-75.045,PROP
40.0428,-75.044,PROP
40.0468,-75.165,PROP
40.0468,-75.164,PROP
40.0468,-75.16,PROP
40.0468,-75.156,PROP
40.0478,-75.152,PROP
40.0478,-75.151,PROP
40.0458,-75.142,PROP
40.0458,-75.14,PROP
40.0458,-75.139,PROP
40.0458,-75.127,PROP
40.0478,-75.124,PROP
40.0478,-75.121,PROP
40.0468,-75.12,PROP
40.0478,-75.088,PROP
40.0478,-75.085,PROP
40.0458,-75.076,PROP
40.0488,-75.154,PROP
40.0508,-75.152,PROP
40.0488,-75.151,PROP
40.0468,-75.126,PROP
40.0488,-75.087,PROP
40.0488,-75.086,PROP
40.0568,-75.049,PROP
40.0568,-75.048,PROP
40.0568,-75.045,PROP
40.0608,-75.166,PROP
40.0568,-75.157,PROP
40.0568,-75.156,PROP
40.0578,-75.043,PROP
40.0598,-75.165,PROP
40.0578,-75.159,PROP
40.0598,-75.05,PROP
40.0588,-75.042,PROP
40.0598,-75.164,PROP
40.0588,-75.16,PROP
40.0588,-75.157,PROP
40.0578,-75.156,PROP
40.0588,-75.048,PROP
40.0588,-75.044,PROP
40.0618,-75.166,PROP
40.0618,-75.164,PROP
40.0618,-75.16,PROP
40.0608,-75.158,PROP
40.0638,-75.051,PROP
40.0618,-75.05,PROP
40.0618,-75.048,PROP
40.0618,-75.044,PROP
40.0608,-75.042,PROP
40.0628,-75.166,PROP
40.0648,-75.164,PROP
40.0648,-75.16,PROP
40.0648,-75.158,PROP
40.0648,-75.051,PROP
40.0648,-75.048,PROP
40.0628,-75.046,PROP
40.0638,-75.165,PROP
40.0658,-75.162,PROP
40.0668,-75.159,PROP
40.0658,-75.158,PROP
40.0658,-75.05,PROP
40.0658,-75.049,PROP
40.0858,-75.043,PROP
40.0858,-75.041,PROP
40.0868,-75.039,PROP
40.0878,-75.045,PROP
40.0868,-75.044,PROP
40.0868,-75.04,PROP
40.0888,-75.045,PROP
40.0898,-75.044,PROP
40.0888,-75.04,PROP
40.0878,-75.039,PROP
40.0898,-75.042,PROP
39.9198,-75.233,VIOL
39.9198,-75.228,VIOL
39.9198,-75.226,VIOL
39.9198,-75.232,VIOL
39.9208,-75.234,VIOL
39.9218,-75.234,VIOL
39.9218,-75.232,VIOL
