lat,lon,typ
39.9058,-75.24,PROP
39.9058,-75.239,PROP
39.9068,-75.241,PROP
39.9068,-75.238,PROP
39.9188,-75.185,PROP
39.9168,-75.169,PROP
39.9168,-75.168,PROP
39.9168,-75.167,PROP
39.9188,-75.155,PROP
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9078,-75.238,PROP
39.9188,-75.184,PROP
39.9088,-75.241,PROP
39.9108,-75.24,PROP
39.9108,-75.238,PROP
39.9118,-75.237,PROP
39.9128,-75.24,PROP
39.9128,-75.237,PROP
39.9188,-75.156,PROP
39.9158,-75.24,PROP
39.9148,-75.238,PROP
39.9138,-75.237,PROP
39.9218,-75.233,PROP
39.9198,-75.182,PROP
39.9178,-75.166,PROP
39.9198,-75.158,PROP
39.9218,-75.234,PROP
39.9288,-75.221,PROP
39.9218,-75.18,PROP
39.9188,-75.169,PROP
39.9188,-75.168,PROP
39.9188,-75.165,PROP
39.9208,-75.159,PROP
39.9288,-75.224,PROP
39.9218,-75.186,PROP
39.9218,-75.184,PROP
39.9198,-75.169,PROP
39.9208,-75.168,PROP
39.9208,-75.166,PROP
39.9218,-75.159,PROP
39.9218,-75.156,PROP
39.9218,-75.155,PROP
39.9338,-75.145,PROP
39.9228,-75.234,PROP
39.9228,-75.233,PROP
39.9228,-75.185,PROP
39.9238,-75.183,PROP
39.9248,-75.18,PROP
39.9228,-75.159,PROP
39.9238,-75.156,PROP
39.9298,-75.152,PROP
39.9298,-75.226,PROP
39.9328,-75.19,PROP
39.9248,-75.181,PROP
39.9238,-75.158,PROP
39.9298,-75.156,PROP
39.9308,-75.151,PROP
39.9338,-75.23,PROP
39.9328,-75.229,PROP
39.9308,-75.227,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9328,-75.188,PROP
39.9318,-75.157,PROP
39.9318,-75.15,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.221,PROP
39.9338,-75.191,PROP
39.9348,-75.186,PROP
39.9358,-75.185,PROP
39.9328,-75.157,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.149,PROP
39.9348,-75.23,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.221,PROP
39.9368,-75.192,PROP
39.9358,-75.191,PROP
39.9358,-75.188,PROP
39.9448,-75.173,PROP
39.9338,-75.157,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9358,-75.144,PROP
39.9358,-75.229,PROP
39.9368,-75.227,PROP
39.9378,-75.224,PROP
39.9378,-75.222,PROP
39.9458,-75.216,PROP
39.9388,-75.192,PROP
39.9388,-75.188,PROP
39.9378,-75.186,PROP
39.9448,-75.174,PROP
39.9368,-75.155,PROP
39.9378,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.145,PROP
39.9368,-75.144,PROP
39.9468,-75.23,PROP
39.9378,-75.225,PROP
39.9388,-75.223,PROP
39.9468,-75.214,PROP
39.9458,-75.177,PROP
39.9458,-75.17,PROP
39.9468,-75.167,PROP
39.9458,-75.156,PROP
39.9378,-75.154,PROP
39.9488,-75.241,PROP
39.9478,-75.237,PROP
39.9468,-75.228,PROP
39.9468,-75.219,PROP
39.9498,-75.212,PROP
39.9458,-75.176,PROP
39.9468,-75.157,PROP
39.9448,-75.151,PROP
39.9448,-75.148,PROP
39.9478,-75.239,PROP
39.9478,-75.231,PROP
39.9478,-75.227,PROP
39.9468,-75.216,PROP
39.9478,-75.213,PROP
39.9468,-75.177,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9478,-75.164,PROP
39.9488,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9498,-75.241,PROP
39.9498,-75.24,PROP
39.9498,-75.236,PROP
39.9488,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.227,PROP
39.9498,-75.219,PROP
39.9498,-75.216,PROP
39.9488,-75.177,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9488,-75.15,PROP
39.9508,-75.241,PROP
39.9518,-75.239,PROP
39.9518,-75.237,PROP
39.9498,-75.23,PROP
39.9508,-75.228,PROP
39.9538,-75.224,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9548,-75.211,PROP
39.9618,-75.193,PROP
39.9618,-75.192,PROP
39.9508,-75.175,PROP
39.9518,-75.172,PROP
39.9518,-75.168,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.153,PROP
39.9508,-75.152,PROP
39.9578,-75.142,PROP
39.9598,-75.243,PROP
39.9578,-75.231,PROP
39.9558,-75.227,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9618,-75.191,PROP
39.9518,-75.174,PROP
39.9548,-75.166,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9538,-75.156,PROP
39.9588,-75.141,PROP
39.9588,-75.233,PROP
39.9588,-75.232,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9568,-75.218,PROP
39.9558,-75.212,PROP
39.9558,-75.211,PROP
39.9558,-75.165,PROP
39.9568,-75.164,PROP
39.9558,-75.162,PROP
39.9608,-75.151,PROP
39.9598,-75.148,PROP
39.9588,-75.143,PROP
39.9608,-75.243,PROP
39.9608,-75.242,PROP
39.9598,-75.233,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.222,PROP
39.9628,-75.157,PROP
39.9628,-75.156,PROP
39.9608,-75.148,PROP
39.9598,-75.142,PROP
39.9608,-75.141,PROP
39.9618,-75.228,PROP
39.9628,-75.224,PROP
39.9658,-75.221,PROP
39.9638,-75.193,PROP
39.9638,-75.192,PROP
39.9638,-75.191,PROP
39.9678,-75.161,PROP
39.9658,-75.16,PROP
39.9648,-75.159,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9628,-75.147,PROP
39.9668,-75.138,PROP
39.9678,-75.134,PROP
39.9718,-75.244,PROP
39.9698,-75.23,PROP
39.9698,-75.228,PROP
39.9668,-75.222,PROP
39.9668,-75.221,PROP
39.9648,-75.193,PROP
39.9648,-75.192,PROP
39.9748,-75.183,PROP
39.9668,-75.16,PROP
39.9668,-75.156,PROP
39.9658,-75.152,PROP
39.9658,-75.148,PROP
39.9668,-75.139,PROP
39.9678,-75.136,PROP
39.9698,-75.132,PROP
39.9728,-75.246,PROP
39.9708,-75.231,PROP
39.9678,-75.222,PROP
39.9678,-75.221,PROP
39.9688,-75.161,PROP
39.9688,-75.16,PROP
39.9688,-75.157,PROP
39.9668,-75.151,PROP
39.9668,-75.149,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9758,-75.252,PROP
39.9748,-75.251,PROP
39.9738,-75.248,PROP
39.9728,-75.243,PROP
39.9718,-75.231,PROP
39.9718,-75.228,PROP
39.9718,-75.226,PROP
39.9758,-75.182,PROP
39.9788,-75.18,PROP
39.9698,-75.16,PROP
39.9698,-75.158,PROP
39.9678,-75.155,PROP
39.9738,-75.141,PROP
39.9718,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.132,PROP
39.9778,-75.119,PROP
39.9748,-75.248,PROP
39.9748,-75.244,PROP
39.9748,-75.242,PROP
39.9748,-75.231,PROP
39.9748,-75.228,PROP
39.9738,-75.227,PROP
39.9728,-75.226,PROP
39.9778,-75.185,PROP
39.9758,-75.184,PROP
39.9748,-75.141,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9778,-75.12,PROP
39.9778,-75.252,PROP
39.9778,-75.248,PROP
39.9768,-75.244,PROP
39.9758,-75.243,PROP
39.9758,-75.23,PROP
39.9758,-75.229,PROP
39.9778,-75.184,PROP
39.9778,-75.181,PROP
39.9848,-75.165,PROP
39.9838,-75.162,PROP
39.9838,-75.16,PROP
39.9838,-75.157,PROP
39.9778,-75.141,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9808,-75.184,PROP
39.9798,-75.18,PROP
39.9788,-75.14,PROP
39.9798,-75.136,PROP
