lat,lon,typ
39.9168,-75.171,PROP
39.9168,-75.169,PROP
39.9208,-75.24,PROP
39.9208,-75.238,PROP
39.9188,-75.183,PROP
39.9188,-75.18,PROP
39.9228,-75.228,PROP
39.9178,-75.173,PROP
39.9178,-75.168,PROP
39.9198,-75.151,PROP
39.9188,-75.16,PROP
39.9198,-75.148,PROP
39.9228,-75.232,PROP
39.9258,-75.226,PROP
39.9198,-75.184,PROP
39.9188,-75.173,PROP
39.9188,-75.172,PROP
39.9188,-75.168,PROP
39.9188,-75.161,PROP
39.9198,-75.159,PROP
39.9218,-75.185,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.179,PROP
39.9218,-75.172,PROP
39.9208,-75.169,PROP
39.9218,-75.161,PROP
39.9218,-75.16,PROP
39.9208,-75.159,PROP
39.9208,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.239,PROP
39.9248,-75.233,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9238,-75.183,PROP
39.9248,-75.18,PROP
39.9238,-75.173,PROP
39.9248,-75.172,PROP
39.9238,-75.171,PROP
39.9228,-75.15,PROP
39.9228,-75.148,PROP
39.9268,-75.233,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.226,PROP
39.9248,-75.182,PROP
39.9298,-75.163,PROP
39.9288,-75.231,PROP
39.9298,-75.229,PROP
39.9278,-75.227,PROP
39.9228,-75.184,PROP
39.9298,-75.23,PROP
39.9288,-75.228,PROP
39.9408,-75.152,PROP
39.9408,-75.15,PROP
39.9408,-75.158,PROP
39.9408,-75.156,PROP
39.9468,-75.17,PROP
39.9418,-75.159,PROP
39.9548,-75.216,PROP
39.9468,-75.168,PROP
39.9538,-75.238,PROP
39.9538,-75.237,PROP
39.9548,-75.217,PROP
39.9438,-75.159,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.15,PROP
39.9548,-75.236,PROP
39.9478,-75.167,PROP
39.9458,-75.158,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.151,PROP
39.9548,-75.239,PROP
39.9558,-75.215,PROP
39.9488,-75.17,PROP
39.9498,-75.168,PROP
39.9498,-75.167,PROP
39.9508,-75.157,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.151,PROP
39.9558,-75.235,PROP
39.9558,-75.218,PROP
39.9498,-75.169,PROP
39.9528,-75.158,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.151,PROP
39.9568,-75.234,PROP
39.9578,-75.233,PROP
39.9658,-75.204,PROP
39.9568,-75.162,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9538,-75.152,PROP
39.9578,-75.239,PROP
39.9578,-75.236,PROP
39.9568,-75.218,PROP
39.9578,-75.216,PROP
39.9578,-75.215,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.157,PROP
39.9598,-75.237,PROP
39.9598,-75.236,PROP
39.9598,-75.234,PROP
39.9648,-75.228,PROP
39.9648,-75.225,PROP
39.9578,-75.217,PROP
39.9588,-75.216,PROP
39.9588,-75.215,PROP
39.9658,-75.206,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9728,-75.136,PROP
39.9678,-75.245,PROP
39.9658,-75.229,PROP
39.9668,-75.207,PROP
39.9758,-75.175,PROP
39.9618,-75.162,PROP
39.9628,-75.16,PROP
39.9628,-75.158,PROP
39.9618,-75.157,PROP
39.9728,-75.135,PROP
39.9688,-75.244,PROP
39.9678,-75.231,PROP
39.9668,-75.228,PROP
39.9668,-75.225,PROP
39.9718,-75.222,PROP
39.9668,-75.204,PROP
39.9738,-75.137,PROP
39.9738,-75.133,PROP
39.9698,-75.247,PROP
39.9688,-75.231,PROP
39.9688,-75.228,PROP
39.9688,-75.225,PROP
39.9688,-75.208,PROP
39.9678,-75.204,PROP
39.9758,-75.173,PROP
39.9778,-75.148,PROP
39.9748,-75.132,PROP
39.9718,-75.248,PROP
39.9718,-75.244,PROP
39.9728,-75.243,PROP
39.9718,-75.231,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9688,-75.206,PROP
39.9778,-75.159,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9758,-75.131,PROP
39.9728,-75.248,PROP
39.9748,-75.247,PROP
39.9748,-75.244,PROP
39.9758,-75.241,PROP
39.9768,-75.24,PROP
39.9748,-75.231,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9738,-75.222,PROP
39.9748,-75.137,PROP
39.9748,-75.136,PROP
39.9768,-75.246,PROP
39.9778,-75.244,PROP
39.9768,-75.227,PROP
39.9768,-75.225,PROP
39.9758,-75.223,PROP
39.9778,-75.175,PROP
39.9778,-75.173,PROP
39.9798,-75.161,PROP
39.9768,-75.137,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.131,PROP
39.9848,-75.128,PROP
39.9868,-75.105,PROP
39.9778,-75.245,PROP
39.9778,-75.242,PROP
39.9758,-75.229,PROP
39.9788,-75.174,PROP
39.9848,-75.167,PROP
39.9808,-75.16,PROP
39.9798,-75.156,PROP
39.9798,-75.153,PROP
39.9788,-75.149,PROP
39.9788,-75.135,PROP
39.9788,-75.132,PROP
39.9828,-75.131,PROP
39.9838,-75.129,PROP
39.9868,-75.104,PROP
39.9868,-75.169,PROP
39.9838,-75.134,PROP
39.9828,-75.132,PROP
39.9868,-75.127,PROP
39.9858,-75.168,PROP
39.9858,-75.166,PROP
39.9898,-75.151,PROP
39.9858,-75.133,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9938,-75.123,PROP
39.9888,-75.168,PROP
39.9878,-75.166,PROP
39.9928,-75.153,PROP
39.9908,-75.15,PROP
39.9868,-75.133,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.127,PROP
39.9948,-75.116,PROP
39.9878,-75.105,PROP
39.9878,-75.104,PROP
39.9958,-75.169,PROP
39.9948,-75.165,PROP
39.9918,-75.152,PROP
39.9918,-75.15,PROP
39.9898,-75.131,PROP
39.9908,-75.128,PROP
39.9938,-75.124,PROP
39.9948,-75.168,PROP
39.9958,-75.164,PROP
39.9948,-75.153,PROP
39.9948,-75.152,PROP
39.9948,-75.15,PROP
39.9998,-75.143,PROP
39.9978,-75.13,PROP
39.9968,-75.129,PROP
39.9948,-75.127,PROP
39.9948,-75.124,PROP
39.9948,-75.121,PROP
39.9958,-75.115,PROP
39.9978,-75.113,PROP
39.9968,-75.169,PROP
39.9968,-75.168,PROP
39.9968,-75.164,PROP
39.9958,-75.153,PROP
39.9968,-75.152,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9988,-75.131,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9998,-75.167,PROP
39.9998,-75.164,PROP
39.9998,-75.163,PROP
40.0018,-75.155,PROP
39.9998,-75.152,PROP
40.0018,-75.142,PROP
39.9998,-75.131,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9988,-75.113,PROP
40.0028,-75.167,PROP
40.0028,-75.164,PROP
40.0028,-75.163,PROP
40.0028,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.142,PROP
40.0018,-75.131,PROP
40.0008,-75.128,PROP
40.0018,-75.122,PROP
40.0018,-75.12,PROP
40.0018,-75.116,PROP
40.0008,-75.115,PROP
39.9998,-75.114,PROP
40.0148,-75.069,PROP
40.0148,-75.068,PROP
40.0148,-75.066,PROP
40.0048,-75.167,PROP
40.0058,-75.165,PROP
40.0038,-75.163,PROP
40.0048,-75.154,PROP
40.0058,-75.152,PROP
40.0058,-75.148,PROP
40.0048,-75.144,PROP
40.0038,-75.143,PROP
40.0188,-75.084,PROP
40.0058,-75.166,PROP
40.0048,-75.164,PROP
40.0058,-75.153,PROP
40.0178,-75.135,PROP
40.0198,-75.085,PROP
40.0188,-75.083,PROP
40.0198,-75.149,PROP
40.0188,-75.148,PROP
40.0178,-75.133,PROP
40.0188,-75.132,PROP
40.0158,-75.064,PROP
40.0288,-75.171,PROP
40.0228,-75.153,PROP
40.0208,-75.15,PROP
40.0188,-75.136,PROP
40.0258,-75.122,PROP
40.0168,-75.069,PROP
40.0168,-75.068,PROP
40.0168,-75.064,PROP
40.0298,-75.221,PROP
40.0288,-75.168,PROP
40.0238,-75.154,PROP
40.0198,-75.148,PROP
40.0198,-75.132,PROP
40.0198,-75.084,PROP
40.0198,-75.082,PROP
40.0198,-75.069,PROP
40.0198,-75.068,PROP
40.0188,-75.065,PROP
40.0228,-75.152,PROP
40.0228,-75.149,PROP
40.0208,-75.148,PROP
40.0198,-75.135,PROP
40.0208,-75.134,PROP
40.0208,-75.133,PROP
40.0258,-75.124,PROP
40.0208,-75.085,PROP
40.0208,-75.084,PROP
40.0208,-75.083,PROP
40.0208,-75.068,PROP
40.0208,-75.066,PROP
40.0358,-75.043,PROP
40.0308,-75.22,PROP
40.0248,-75.154,PROP
40.0248,-75.152,PROP
40.0258,-75.148,PROP
40.0298,-75.145,PROP
40.0278,-75.128,PROP
40.0268,-75.127,PROP
40.0368,-75.041,PROP
40.0308,-75.225,PROP
40.0298,-75.224,PROP
40.0308,-75.172,PROP
40.0298,-75.167,PROP
40.0278,-75.154,PROP
40.0278,-75.152,PROP
40.0278,-75.148,PROP
40.0308,-75.144,PROP
40.0278,-75.124,PROP
40.0278,-75.122,PROP
40.0368,-75.046,PROP
40.0308,-75.224,PROP
40.0308,-75.168,PROP
40.0318,-75.165,PROP
40.0328,-75.164,PROP
40.0308,-75.154,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0378,-75.04,PROP
40.0338,-75.225,PROP
40.0338,-75.224,PROP
40.0328,-75.22,PROP
40.0328,-75.172,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0328,-75.147,PROP
40.0338,-75.144,PROP
40.0378,-75.047,PROP
40.0388,-75.039,PROP
40.0348,-75.224,PROP
40.0338,-75.222,PROP
40.0358,-75.171,PROP
40.0358,-75.168,PROP
40.0348,-75.165,PROP
40.0338,-75.146,PROP
