lat,lon,typ
39.9048,-75.239,PROP
39.9058,-75.241,PROP
39.9058,-75.238,PROP
39.9058,-75.24,PROP
39.9178,-75.162,PROP
39.9178,-75.16,PROP
39.9178,-75.155,PROP
39.9068,-75.241,PROP
39.9068,-75.24,PROP
39.9078,-75.238,PROP
39.9168,-75.221,PROP
39.9078,-75.239,PROP
39.9178,-75.235,PROP
39.9168,-75.231,PROP
39.9168,-75.228,PROP
39.9268,-75.179,PROP
39.9178,-75.156,PROP
39.9188,-75.152,PROP
39.9208,-75.237,PROP
39.9188,-75.236,PROP
39.9178,-75.224,PROP
39.9268,-75.176,PROP
39.9208,-75.151,PROP
39.9218,-75.238,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9188,-75.224,PROP
39.9188,-75.22,PROP
39.9268,-75.174,PROP
39.9188,-75.162,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9238,-75.24,PROP
39.9228,-75.239,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9208,-75.221,PROP
39.9288,-75.181,PROP
39.9198,-75.162,PROP
39.9208,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9238,-75.224,PROP
39.9208,-75.161,PROP
39.9218,-75.157,PROP
39.9268,-75.24,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.226,PROP
39.9278,-75.18,PROP
39.9298,-75.168,PROP
39.9298,-75.165,PROP
39.9308,-75.163,PROP
39.9278,-75.239,PROP
39.9278,-75.236,PROP
39.9288,-75.232,PROP
39.9298,-75.228,PROP
39.9298,-75.227,PROP
39.9338,-75.218,PROP
39.9338,-75.216,PROP
39.9298,-75.181,PROP
39.9298,-75.18,PROP
39.9298,-75.176,PROP
39.9298,-75.17,PROP
39.9318,-75.162,PROP
39.9338,-75.16,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.226,PROP
39.9348,-75.219,PROP
39.9348,-75.214,PROP
39.9358,-75.213,PROP
39.9328,-75.181,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.161,PROP
39.9358,-75.228,PROP
39.9358,-75.226,PROP
39.9358,-75.219,PROP
39.9358,-75.216,PROP
39.9338,-75.18,PROP
39.9338,-75.179,PROP
39.9338,-75.17,PROP
39.9348,-75.168,PROP
39.9348,-75.164,PROP
39.9358,-75.161,PROP
39.9458,-75.153,PROP
39.9488,-75.141,PROP
39.9418,-75.23,PROP
39.9378,-75.228,PROP
39.9368,-75.227,PROP
39.9388,-75.219,PROP
