lat,lon,typ
39.9178,-75.155,PROP
39.9178,-75.153,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9288,-75.168,PROP
39.9308,-75.228,PROP
39.9308,-75.226,PROP
39.9318,-75.193,PROP
39.9198,-75.155,PROP
39.9208,-75.153,PROP
39.9198,-75.152,PROP
39.9318,-75.229,PROP
39.9338,-75.181,PROP
39.9298,-75.169,PROP
39.9208,-75.154,PROP
39.9318,-75.224,PROP
39.9308,-75.166,PROP
39.9338,-75.222,PROP
39.9328,-75.192,PROP
39.9318,-75.17,PROP
39.9298,-75.168,PROP
39.9368,-75.164,PROP
39.9328,-75.229,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9348,-75.221,PROP
39.9328,-75.194,PROP
39.9348,-75.183,PROP
39.9348,-75.18,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.166,PROP
39.9408,-75.152,PROP
39.9408,-75.151,PROP
39.9348,-75.229,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9338,-75.193,PROP
39.9338,-75.192,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.17,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9408,-75.155,PROP
39.9408,-75.229,PROP
39.9388,-75.227,PROP
39.9388,-75.224,PROP
39.9368,-75.223,PROP
39.9388,-75.184,PROP
39.9388,-75.18,PROP
39.9388,-75.179,PROP
39.9388,-75.17,PROP
39.9388,-75.168,PROP
39.9388,-75.164,PROP
39.9388,-75.163,PROP
39.9428,-75.23,PROP
39.9408,-75.228,PROP
39.9408,-75.225,PROP
39.9488,-75.21,PROP
39.9488,-75.209,PROP
39.9398,-75.183,PROP
39.9408,-75.18,PROP
39.9408,-75.179,PROP
39.9418,-75.171,PROP
39.9408,-75.168,PROP
39.9408,-75.164,PROP
39.9398,-75.163,PROP
39.9418,-75.156,PROP
39.9438,-75.15,PROP
39.9458,-75.231,PROP
39.9438,-75.228,PROP
39.9438,-75.225,PROP
39.9458,-75.224,PROP
39.9488,-75.216,PROP
39.9408,-75.182,PROP
39.9418,-75.181,PROP
39.9418,-75.18,PROP
39.9448,-75.173,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9428,-75.165,PROP
39.9438,-75.157,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9468,-75.149,PROP
39.9468,-75.231,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9488,-75.219,PROP
39.9498,-75.208,PROP
39.9458,-75.173,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9448,-75.167,PROP
39.9448,-75.157,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9618,-75.242,PROP
39.9478,-75.23,PROP
39.9488,-75.228,PROP
39.9478,-75.225,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9588,-75.192,PROP
39.9488,-75.171,PROP
39.9488,-75.169,PROP
39.9478,-75.168,PROP
39.9488,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.149,PROP
39.9488,-75.229,PROP
39.9488,-75.227,PROP
39.9508,-75.218,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9518,-75.209,PROP
39.9588,-75.193,PROP
39.9588,-75.191,PROP
39.9578,-75.176,PROP
