lat,lon,typ
39.9188,-75.234,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9178,-75.156,PROP
39.9198,-75.182,PROP
39.9198,-75.225,PROP
39.9218,-75.168,PROP
39.9188,-75.157,PROP
39.9198,-75.235,PROP
39.9208,-75.223,PROP
39.9218,-75.222,PROP
39.9188,-75.156,PROP
39.9208,-75.235,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9298,-75.152,PROP
39.9218,-75.234,PROP
39.9228,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.222,PROP
39.9228,-75.168,PROP
39.9248,-75.23,PROP
39.9268,-75.229,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9268,-75.222,PROP
39.9348,-75.192,PROP
39.9348,-75.191,PROP
39.9338,-75.181,PROP
39.9338,-75.18,PROP
39.9308,-75.167,PROP
39.9298,-75.166,PROP
39.9308,-75.162,PROP
39.9298,-75.153,PROP
39.9298,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.225,PROP
39.9288,-75.223,PROP
39.9278,-75.222,PROP
39.9348,-75.194,PROP
39.9308,-75.164,PROP
39.9308,-75.154,PROP
39.9308,-75.228,PROP
39.9308,-75.226,PROP
39.9348,-75.179,PROP
39.9328,-75.167,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.153,PROP
39.9318,-75.152,PROP
39.9428,-75.218,PROP
39.9358,-75.194,PROP
39.9358,-75.192,PROP
39.9358,-75.191,PROP
39.9348,-75.181,PROP
39.9358,-75.18,PROP
39.9358,-75.178,PROP
39.9338,-75.166,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.157,PROP
39.9408,-75.149,PROP
39.9428,-75.145,PROP
39.9428,-75.221,PROP
39.9428,-75.22,PROP
39.9438,-75.216,PROP
39.9458,-75.212,PROP
39.9368,-75.194,PROP
39.9378,-75.192,PROP
39.9368,-75.191,PROP
39.9368,-75.179,PROP
39.9348,-75.165,PROP
39.9368,-75.16,PROP
39.9368,-75.158,PROP
39.9408,-75.152,PROP
39.9418,-75.147,PROP
39.9448,-75.214,PROP
39.9378,-75.193,PROP
39.9458,-75.168,PROP
39.9458,-75.164,PROP
39.9448,-75.157,PROP
39.9408,-75.155,PROP
39.9418,-75.148,PROP
39.9438,-75.143,PROP
39.9528,-75.238,PROP
39.9528,-75.237,PROP
39.9438,-75.22,PROP
39.9478,-75.21,PROP
39.9468,-75.17,PROP
39.9458,-75.16,PROP
39.9438,-75.156,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.144,PROP
39.9448,-75.142,PROP
39.9468,-75.218,PROP
39.9468,-75.216,PROP
39.9468,-75.212,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9468,-75.144,PROP
39.9468,-75.141,PROP
39.9478,-75.218,PROP
