lat,lon,typ
39.9058,-75.243,PROP
39.9058,-75.242,PROP
39.9068,-75.241,PROP
39.9178,-75.223,PROP
39.9168,-75.185,PROP
39.9168,-75.181,PROP
39.9188,-75.168,PROP
39.9148,-75.154,PROP
39.9148,-75.152,PROP
39.9078,-75.244,PROP
39.9078,-75.241,PROP
39.9148,-75.15,PROP
39.9108,-75.244,PROP
39.9098,-75.241,PROP
39.9178,-75.237,PROP
39.9178,-75.221,PROP
39.9168,-75.184,PROP
39.9178,-75.179,PROP
39.9188,-75.167,PROP
39.9118,-75.243,PROP
39.9118,-75.242,PROP
39.9168,-75.239,PROP
39.9158,-75.155,PROP
39.9178,-75.242,PROP
39.9168,-75.24,PROP
39.9188,-75.236,PROP
39.9188,-75.225,PROP
39.9198,-75.169,PROP
39.9158,-75.152,PROP
39.9158,-75.15,PROP
39.9248,-75.142,PROP
39.9188,-75.243,PROP
39.9188,-75.24,PROP
39.9208,-75.235,PROP
39.9198,-75.227,PROP
39.9188,-75.224,PROP
39.9188,-75.22,PROP
39.9188,-75.184,PROP
39.9188,-75.18,PROP
39.9188,-75.178,PROP
39.9178,-75.155,PROP
39.9168,-75.152,PROP
39.9168,-75.151,PROP
39.9218,-75.243,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9228,-75.231,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.22,PROP
39.9218,-75.186,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.177,PROP
39.9198,-75.168,PROP
39.9228,-75.242,PROP
39.9248,-75.24,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9228,-75.185,PROP
39.9238,-75.184,PROP
39.9248,-75.18,PROP
39.9248,-75.176,PROP
39.9258,-75.172,PROP
39.9268,-75.171,PROP
39.9308,-75.165,PROP
39.9298,-75.15,PROP
39.9268,-75.239,PROP
39.9258,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9278,-75.221,PROP
39.9248,-75.183,PROP
39.9258,-75.182,PROP
39.9268,-75.18,PROP
39.9268,-75.176,PROP
39.9268,-75.172,PROP
39.9308,-75.152,PROP
39.9288,-75.233,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9308,-75.218,PROP
39.9288,-75.181,PROP
39.9298,-75.18,PROP
39.9288,-75.176,PROP
39.9278,-75.173,PROP
39.9308,-75.168,PROP
39.9318,-75.164,PROP
39.9318,-75.153,PROP
39.9328,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.215,PROP
39.9298,-75.178,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.163,PROP
39.9338,-75.155,PROP
39.9328,-75.152,PROP
39.9318,-75.15,PROP
39.9348,-75.231,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9348,-75.17,PROP
39.9358,-75.168,PROP
39.9348,-75.164,PROP
39.9338,-75.163,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.151,PROP
39.9358,-75.23,PROP
39.9388,-75.218,PROP
39.9388,-75.216,PROP
39.9388,-75.215,PROP
39.9498,-75.207,PROP
39.9358,-75.169,PROP
39.9358,-75.167,PROP
39.9378,-75.155,PROP
39.9378,-75.152,PROP
39.9368,-75.151,PROP
39.9448,-75.229,PROP
39.9448,-75.228,PROP
39.9448,-75.226,PROP
39.9408,-75.217,PROP
39.9408,-75.216,PROP
39.9398,-75.215,PROP
39.9468,-75.164,PROP
39.9458,-75.231,PROP
39.9448,-75.22,PROP
39.9448,-75.218,PROP
39.9458,-75.216,PROP
39.9498,-75.208,PROP
39.9478,-75.166,PROP
39.9468,-75.165,PROP
39.9468,-75.163,PROP
39.9458,-75.155,PROP
39.9448,-75.152,PROP
39.9468,-75.231,PROP
39.9548,-75.233,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9478,-75.214,PROP
39.9508,-75.206,PROP
39.9478,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9478,-75.231,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9498,-75.214,PROP
39.9558,-75.204,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.153,PROP
39.9488,-75.152,PROP
39.9548,-75.232,PROP
39.9508,-75.226,PROP
39.9508,-75.224,PROP
39.9518,-75.22,PROP
39.9528,-75.216,PROP
39.9508,-75.214,PROP
39.9528,-75.208,PROP
39.9528,-75.206,PROP
39.9548,-75.167,PROP
39.9528,-75.166,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.153,PROP
39.9598,-75.14,PROP
39.9618,-75.237,PROP
39.9548,-75.23,PROP
39.9568,-75.222,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9568,-75.213,PROP
39.9548,-75.208,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.154,PROP
39.9598,-75.148,PROP
39.9598,-75.145,PROP
39.9598,-75.136,PROP
39.9598,-75.235,PROP
39.9578,-75.232,PROP
39.9578,-75.231,PROP
39.9588,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.208,PROP
39.9578,-75.205,PROP
39.9568,-75.204,PROP
39.9578,-75.167,PROP
39.9578,-75.164,PROP
39.9568,-75.162,PROP
39.9548,-75.155,PROP
39.9608,-75.236,PROP
