lat,lon,typ
39.9078,-75.24,PROP
39.9078,-75.239,PROP
39.9088,-75.241,PROP
39.9178,-75.184,PROP
39.9188,-75.17,PROP
39.9188,-75.168,PROP
39.9168,-75.157,PROP
39.9168,-75.154,PROP
39.9178,-75.181,PROP
39.9098,-75.24,PROP
39.9098,-75.239,PROP
39.9198,-75.222,PROP
39.9198,-75.225,PROP
39.9168,-75.156,PROP
39.9228,-75.141,PROP
39.9188,-75.239,PROP
39.9188,-75.237,PROP
39.9198,-75.235,PROP
39.9198,-75.224,PROP
39.9188,-75.18,PROP
39.9178,-75.153,PROP
39.9228,-75.143,PROP
39.9198,-75.24,PROP
39.9188,-75.184,PROP
39.9198,-75.179,PROP
39.9198,-75.171,PROP
39.9198,-75.159,PROP
39.9188,-75.156,PROP
39.9188,-75.153,PROP
39.9208,-75.24,PROP
39.9218,-75.236,PROP
39.9218,-75.235,PROP
39.9218,-75.226,PROP
39.9218,-75.224,PROP
39.9218,-75.222,PROP
39.9228,-75.189,PROP
39.9218,-75.188,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.179,PROP
39.9218,-75.171,PROP
39.9218,-75.168,PROP
39.9218,-75.159,PROP
39.9218,-75.156,PROP
39.9208,-75.153,PROP
39.9238,-75.145,PROP
39.9248,-75.14,PROP
39.9218,-75.239,PROP
39.9228,-75.236,PROP
39.9228,-75.226,PROP
39.9248,-75.224,PROP
39.9248,-75.221,PROP
39.9248,-75.189,PROP
39.9248,-75.188,PROP
39.9248,-75.184,PROP
39.9248,-75.18,PROP
39.9248,-75.179,PROP
39.9228,-75.171,PROP
39.9228,-75.169,PROP
39.9228,-75.159,PROP
39.9228,-75.156,PROP
39.9228,-75.155,PROP
39.9248,-75.145,PROP
39.9248,-75.144,PROP
39.9228,-75.237,PROP
39.9248,-75.225,PROP
39.9268,-75.223,PROP
39.9268,-75.222,PROP
39.9268,-75.189,PROP
39.9268,-75.188,PROP
39.9268,-75.184,PROP
39.9268,-75.18,PROP
39.9268,-75.145,PROP
39.9268,-75.144,PROP
39.9268,-75.141,PROP
39.9328,-75.232,PROP
39.9328,-75.228,PROP
39.9318,-75.194,PROP
39.9318,-75.192,PROP
39.9328,-75.189,PROP
39.9358,-75.162,PROP
39.9358,-75.161,PROP
39.9278,-75.144,PROP
39.9338,-75.226,PROP
39.9348,-75.224,PROP
39.9358,-75.223,PROP
39.9348,-75.197,PROP
39.9328,-75.196,PROP
39.9328,-75.192,PROP
39.9348,-75.186,PROP
39.9358,-75.185,PROP
39.9368,-75.16,PROP
39.9358,-75.232,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9348,-75.19,PROP
39.9378,-75.164,PROP
39.9368,-75.163,PROP
39.9398,-75.148,PROP
39.9398,-75.147,PROP
39.9388,-75.232,PROP
39.9388,-75.228,PROP
39.9378,-75.224,PROP
39.9368,-75.223,PROP
39.9448,-75.217,PROP
39.9388,-75.2,PROP
39.9378,-75.196,PROP
39.9368,-75.194,PROP
39.9388,-75.185,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9408,-75.149,PROP
39.9418,-75.145,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.226,PROP
39.9448,-75.22,PROP
39.9458,-75.216,PROP
39.9398,-75.2,PROP
39.9388,-75.197,PROP
39.9468,-75.166,PROP
39.9388,-75.161,PROP
39.9438,-75.153,PROP
39.9428,-75.151,PROP
39.9408,-75.148,PROP
39.9478,-75.237,PROP
39.9458,-75.235,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9448,-75.223,PROP
39.9468,-75.165,PROP
39.9458,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9428,-75.145,PROP
39.9488,-75.238,PROP
39.9468,-75.236,PROP
39.9468,-75.232,PROP
39.9458,-75.23,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.216,PROP
39.9478,-75.215,PROP
39.9398,-75.199,PROP
39.9508,-75.157,PROP
39.9468,-75.155,PROP
39.9468,-75.152,PROP
39.9458,-75.149,PROP
39.9448,-75.147,PROP
39.9438,-75.146,PROP
39.9498,-75.238,PROP
39.9498,-75.236,PROP
39.9488,-75.233,PROP
39.9498,-75.225,PROP
39.9498,-75.224,PROP
39.9498,-75.22,PROP
39.9498,-75.216,PROP
39.9488,-75.215,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9478,-75.15,PROP
39.9508,-75.237,PROP
39.9508,-75.236,PROP
39.9508,-75.235,PROP
39.9518,-75.223,PROP
39.9528,-75.22,PROP
39.9518,-75.217,PROP
39.9508,-75.216,PROP
39.9528,-75.157,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.151,PROP
39.9588,-75.141,PROP
39.9538,-75.221,PROP
39.9538,-75.22,PROP
39.9538,-75.219,PROP
39.9608,-75.163,PROP
39.9548,-75.157,PROP
39.9548,-75.156,PROP
39.9548,-75.154,PROP
39.9588,-75.144,PROP
39.9608,-75.222,PROP
39.9608,-75.22,PROP
39.9698,-75.205,PROP
39.9608,-75.161,PROP
39.9598,-75.145,PROP
39.9598,-75.14,PROP
39.9658,-75.226,PROP
39.9648,-75.225,PROP
39.9618,-75.223,PROP
39.9698,-75.206,PROP
39.9618,-75.147,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.139,PROP
39.9678,-75.227,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9708,-75.204,PROP
39.9698,-75.167,PROP
39.9628,-75.163,PROP
39.9618,-75.161,PROP
39.9638,-75.147,PROP
39.9638,-75.144,PROP
39.9628,-75.14,PROP
39.9748,-75.231,PROP
39.9738,-75.229,PROP
39.9668,-75.224,PROP
39.9658,-75.221,PROP
39.9648,-75.22,PROP
39.9738,-75.202,PROP
39.9698,-75.164,PROP
39.9718,-75.156,PROP
39.9648,-75.147,PROP
39.9648,-75.145,PROP
39.9638,-75.142,PROP
39.9698,-75.14,PROP
39.9708,-75.138,PROP
39.9748,-75.125,PROP
39.9808,-75.244,PROP
39.9688,-75.227,PROP
39.9688,-75.224,PROP
39.9688,-75.222,PROP
39.9708,-75.163,PROP
39.9718,-75.153,PROP
39.9708,-75.146,PROP
39.9698,-75.144,PROP
39.9718,-75.137,PROP
39.9748,-75.124,PROP
39.9728,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.222,PROP
39.9728,-75.207,PROP
39.9718,-75.204,PROP
39.9828,-75.181,PROP
39.9718,-75.167,PROP
39.9718,-75.164,PROP
39.9728,-75.161,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9748,-75.132,PROP
39.9748,-75.122,PROP
39.9818,-75.245,PROP
39.9808,-75.243,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9738,-75.222,PROP
39.9748,-75.207,PROP
39.9748,-75.204,PROP
39.9748,-75.202,PROP
39.9828,-75.18,PROP
39.9738,-75.167,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9748,-75.151,PROP
39.9738,-75.143,PROP
39.9738,-75.14,PROP
39.9758,-75.135,PROP
39.9758,-75.13,PROP
39.9758,-75.121,PROP
39.9758,-75.23,PROP
39.9768,-75.228,PROP
39.9768,-75.224,PROP
39.9758,-75.223,PROP
39.9758,-75.206,PROP
39.9768,-75.204,PROP
39.9758,-75.202,PROP
39.9758,-75.166,PROP
39.9778,-75.165,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.153,PROP
39.9768,-75.152,PROP
39.9778,-75.135,PROP
39.9778,-75.132,PROP
39.9778,-75.128,PROP
39.9768,-75.124,PROP
39.9768,-75.122,PROP
39.9818,-75.242,PROP
39.9848,-75.231,PROP
39.9768,-75.205,PROP
39.9808,-75.166,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.154,PROP
39.9808,-75.135,PROP
39.9808,-75.132,PROP
39.9808,-75.129,PROP
39.9788,-75.128,PROP
39.9938,-75.105,PROP
39.9828,-75.245,PROP
39.9828,-75.244,PROP
39.9858,-75.232,PROP
39.9868,-75.229,PROP
39.9768,-75.203,PROP
39.9838,-75.179,PROP
39.9838,-75.167,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.155,PROP
39.9878,-75.148,PROP
39.9878,-75.146,PROP
39.9828,-75.134,PROP
39.9828,-75.132,PROP
39.9818,-75.13,PROP
39.9938,-75.106,PROP
39.9838,-75.245,PROP
39.9838,-75.244,PROP
39.9838,-75.243,PROP
39.9858,-75.181,PROP
39.9858,-75.18,PROP
39.9858,-75.178,PROP
39.9878,-75.169,PROP
39.9868,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9878,-75.152,PROP
39.9888,-75.14,PROP
39.9888,-75.135,PROP
39.9878,-75.131,PROP
39.9878,-75.129,PROP
39.9888,-75.127,PROP
39.9898,-75.126,PROP
39.9878,-75.232,PROP
39.9888,-75.231,PROP
39.9888,-75.23,PROP
39.9878,-75.181,PROP
39.9888,-75.18,PROP
39.9888,-75.179,PROP
39.9898,-75.17,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.156,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9898,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9948,-75.104,PROP
40.0008,-75.095,PROP
39.9918,-75.171,PROP
39.9918,-75.168,PROP
39.9908,-75.166,PROP
39.9898,-75.16,PROP
39.9908,-75.156,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.132,PROP
39.9918,-75.128,PROP
39.9918,-75.126,PROP
39.9958,-75.174,PROP
39.9948,-75.172,PROP
39.9948,-75.168,PROP
39.9958,-75.166,PROP
39.9958,-75.155,PROP
39.9948,-75.152,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9948,-75.136,PROP
39.9948,-75.132,PROP
39.9938,-75.129,PROP
39.9928,-75.126,PROP
39.9998,-75.12,PROP
39.9958,-75.107,PROP
39.9998,-75.176,PROP
39.9978,-75.175,PROP
39.9968,-75.172,PROP
39.9968,-75.168,PROP
39.9978,-75.165,PROP
39.9998,-75.164,PROP
39.9968,-75.155,PROP
39.9968,-75.152,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9968,-75.137,PROP
39.9958,-75.134,PROP
39.9998,-75.122,PROP
39.9968,-75.107,PROP
39.9968,-75.105,PROP
39.9958,-75.104,PROP
40.0008,-75.096,PROP
39.9998,-75.172,PROP
39.9998,-75.168,PROP
39.9978,-75.154,PROP
39.9978,-75.152,PROP
39.9978,-75.148,PROP
40.0008,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.137,PROP
40.0018,-75.135,PROP
40.0028,-75.125,PROP
40.0008,-75.123,PROP
40.0028,-75.104,PROP
40.0018,-75.099,PROP
40.0018,-75.094,PROP
40.0018,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0018,-75.165,PROP
40.0028,-75.146,PROP
40.0028,-75.144,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0038,-75.133,PROP
40.0028,-75.124,PROP
40.0028,-75.12,PROP
40.0028,-75.1,PROP
40.0028,-75.096,PROP
40.0028,-75.094,PROP
40.0008,-75.175,PROP
40.0028,-75.173,PROP
40.0048,-75.171,PROP
40.0058,-75.168,PROP
40.0058,-75.167,PROP
40.0098,-75.16,PROP
40.0098,-75.159,PROP
40.0058,-75.146,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.126,PROP
40.0058,-75.124,PROP
40.0058,-75.104,PROP
40.0058,-75.1,PROP
40.0058,-75.096,PROP
40.0048,-75.094,PROP
40.0068,-75.17,PROP
40.0068,-75.168,PROP
40.0108,-75.161,PROP
40.0118,-75.157,PROP
40.0068,-75.145,PROP
40.0078,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0078,-75.134,PROP
40.0068,-75.125,PROP
40.0078,-75.124,PROP
40.0078,-75.121,PROP
40.0048,-75.12,PROP
40.0058,-75.095,PROP
40.0108,-75.16,PROP
40.0128,-75.156,PROP
40.0148,-75.146,PROP
40.0088,-75.143,PROP
40.0088,-75.122,PROP
40.0128,-75.161,PROP
40.0138,-75.16,PROP
40.0138,-75.156,PROP
40.0148,-75.154,PROP
40.0158,-75.148,PROP
40.0148,-75.145,PROP
40.0168,-75.144,PROP
40.0278,-75.22,PROP
40.0148,-75.159,PROP
40.0168,-75.156,PROP
40.0168,-75.152,PROP
40.0168,-75.148,PROP
40.0248,-75.126,PROP
40.0248,-75.124,PROP
40.0248,-75.123,PROP
40.0288,-75.037,PROP
40.0158,-75.157,PROP
40.0198,-75.156,PROP
40.0188,-75.152,PROP
40.0188,-75.147,PROP
40.0188,-75.145,PROP
40.0178,-75.144,PROP
40.0258,-75.122,PROP
40.0318,-75.09,PROP
40.0328,-75.076,PROP
40.0328,-75.072,PROP
40.0328,-75.063,PROP
