lat,lon,typ
39.9188,-75.168,PROP
39.9188,-75.166,PROP
39.9148,-75.149,PROP
39.9198,-75.23,PROP
39.9198,-75.228,PROP
39.9198,-75.227,PROP
39.9148,-75.148,PROP
39.9178,-75.156,PROP
39.9198,-75.169,PROP
39.9188,-75.157,PROP
39.9168,-75.151,PROP
39.9158,-75.148,PROP
39.9218,-75.231,PROP
39.9258,-75.222,PROP
39.9268,-75.221,PROP
39.9258,-75.172,PROP
39.9208,-75.159,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9178,-75.15,PROP
39.9168,-75.148,PROP
39.9248,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.226,PROP
39.9328,-75.194,PROP
39.9278,-75.173,PROP
39.9208,-75.168,PROP
39.9208,-75.166,PROP
39.9218,-75.159,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9208,-75.151,PROP
39.9248,-75.228,PROP
39.9248,-75.226,PROP
39.9338,-75.186,PROP
39.9268,-75.17,PROP
39.9238,-75.159,PROP
39.9248,-75.156,PROP
39.9238,-75.154,PROP
39.9268,-75.231,PROP
39.9268,-75.228,PROP
39.9268,-75.223,PROP
39.9338,-75.184,PROP
39.9268,-75.172,PROP
39.9278,-75.169,PROP
39.9298,-75.165,PROP
39.9248,-75.157,PROP
39.9248,-75.155,PROP
39.9318,-75.15,PROP
39.9338,-75.148,PROP
39.9298,-75.221,PROP
39.9298,-75.22,PROP
39.9308,-75.217,PROP
39.9328,-75.196,PROP
39.9338,-75.18,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9318,-75.163,PROP
39.9318,-75.154,PROP
39.9318,-75.152,PROP
39.9328,-75.222,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.214,PROP
39.9338,-75.197,PROP
39.9338,-75.193,PROP
39.9338,-75.179,PROP
39.9318,-75.171,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.162,PROP
39.9328,-75.154,PROP
39.9328,-75.152,PROP
39.9328,-75.149,PROP
39.9358,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.214,PROP
39.9358,-75.196,PROP
39.9348,-75.193,PROP
39.9358,-75.186,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.179,PROP
39.9338,-75.17,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.161,PROP
39.9358,-75.153,PROP
39.9358,-75.152,PROP
39.9358,-75.149,PROP
39.9348,-75.148,PROP
39.9448,-75.228,PROP
39.9378,-75.223,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9368,-75.215,PROP
39.9348,-75.197,PROP
39.9358,-75.194,PROP
39.9368,-75.185,PROP
39.9378,-75.183,PROP
39.9388,-75.18,PROP
39.9388,-75.179,PROP
39.9348,-75.169,PROP
39.9368,-75.167,PROP
39.9368,-75.164,PROP
39.9368,-75.162,PROP
39.9368,-75.152,PROP
39.9418,-75.148,PROP
39.9428,-75.147,PROP
39.9438,-75.225,PROP
39.9428,-75.223,PROP
39.9408,-75.22,PROP
39.9408,-75.217,PROP
39.9388,-75.181,PROP
39.9408,-75.168,PROP
39.9408,-75.167,PROP
39.9428,-75.153,PROP
39.9418,-75.152,PROP
39.9458,-75.229,PROP
39.9438,-75.224,PROP
39.9438,-75.22,PROP
39.9438,-75.218,PROP
39.9488,-75.216,PROP
39.9438,-75.168,PROP
39.9458,-75.165,PROP
39.9468,-75.164,PROP
39.9438,-75.153,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.147,PROP
39.9468,-75.229,PROP
39.9468,-75.228,PROP
39.9468,-75.224,PROP
39.9468,-75.22,PROP
39.9468,-75.217,PROP
39.9468,-75.166,PROP
39.9488,-75.162,PROP
39.9458,-75.153,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9478,-75.229,PROP
39.9488,-75.228,PROP
39.9488,-75.224,PROP
39.9488,-75.22,PROP
39.9498,-75.216,PROP
39.9578,-75.199,PROP
39.9578,-75.196,PROP
39.9498,-75.166,PROP
39.9498,-75.164,PROP
39.9498,-75.162,PROP
39.9498,-75.219,PROP
39.9558,-75.215,PROP
39.9518,-75.166,PROP
39.9518,-75.165,PROP
39.9548,-75.16,PROP
39.9548,-75.159,PROP
39.9588,-75.201,PROP
39.9608,-75.194,PROP
39.9558,-75.163,PROP
39.9608,-75.148,PROP
39.9608,-75.145,PROP
39.9628,-75.137,PROP
39.9638,-75.229,PROP
39.9618,-75.227,PROP
39.9618,-75.224,PROP
39.9618,-75.223,PROP
39.9598,-75.202,PROP
39.9588,-75.2,PROP
39.9598,-75.195,PROP
39.9618,-75.193,PROP
39.9568,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.159,PROP
39.9608,-75.152,PROP
39.9618,-75.143,PROP
39.9618,-75.203,PROP
39.9608,-75.2,PROP
39.9608,-75.196,PROP
39.9668,-75.166,PROP
39.9578,-75.161,PROP
39.9618,-75.156,PROP
39.9628,-75.14,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.223,PROP
39.9678,-75.208,PROP
39.9638,-75.203,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.193,PROP
39.9708,-75.179,PROP
39.9708,-75.176,PROP
39.9668,-75.165,PROP
39.9628,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9658,-75.136,PROP
39.9658,-75.229,PROP
39.9658,-75.228,PROP
39.9658,-75.225,PROP
39.9648,-75.224,PROP
39.9698,-75.21,PROP
39.9688,-75.209,PROP
39.9678,-75.204,PROP
39.9658,-75.2,PROP
39.9658,-75.196,PROP
39.9648,-75.193,PROP
39.9688,-75.168,PROP
39.9678,-75.167,PROP
39.9678,-75.164,PROP
39.9638,-75.155,PROP
39.9658,-75.151,PROP
39.9668,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9698,-75.133,PROP
39.9808,-75.244,PROP
39.9688,-75.208,PROP
39.9688,-75.204,PROP
39.9658,-75.195,PROP
39.9688,-75.164,PROP
39.9668,-75.149,PROP
39.9678,-75.142,PROP
39.9688,-75.14,PROP
39.9688,-75.136,PROP
39.9708,-75.132,PROP
39.9718,-75.131,PROP
39.9768,-75.266,PROP
39.9808,-75.242,PROP
39.9758,-75.229,PROP
39.9748,-75.227,PROP
39.9748,-75.224,PROP
39.9708,-75.21,PROP
39.9718,-75.208,PROP
39.9708,-75.206,PROP
39.9718,-75.18,PROP
39.9718,-75.176,PROP
39.9738,-75.174,PROP
39.9718,-75.167,PROP
39.9718,-75.165,PROP
39.9698,-75.164,PROP
39.9758,-75.156,PROP
39.9688,-75.141,PROP
39.9718,-75.139,PROP
39.9718,-75.136,PROP
39.9718,-75.132,PROP
39.9768,-75.268,PROP
39.9818,-75.245,PROP
39.9758,-75.228,PROP
39.9768,-75.223,PROP
39.9718,-75.209,PROP
39.9748,-75.18,PROP
39.9748,-75.176,PROP
39.9758,-75.173,PROP
39.9748,-75.165,PROP
39.9748,-75.164,PROP
39.9758,-75.162,PROP
39.9768,-75.155,PROP
39.9778,-75.154,PROP
39.9758,-75.139,PROP
39.9748,-75.136,PROP
39.9748,-75.132,PROP
39.9728,-75.131,PROP
39.9778,-75.269,PROP
39.9778,-75.268,PROP
39.9768,-75.229,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9778,-75.223,PROP
39.9848,-75.184,PROP
39.9768,-75.179,PROP
39.9778,-75.176,PROP
39.9778,-75.172,PROP
39.9788,-75.169,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9788,-75.153,PROP
39.9798,-75.152,PROP
39.9788,-75.14,PROP
39.9778,-75.139,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9868,-75.102,PROP
39.9778,-75.267,PROP
39.9788,-75.227,PROP
39.9798,-75.224,PROP
39.9788,-75.223,PROP
39.9788,-75.177,PROP
39.9798,-75.175,PROP
39.9808,-75.172,PROP
39.9798,-75.168,PROP
39.9798,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.152,PROP
39.9798,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.133,PROP
39.9788,-75.132,PROP
39.9858,-75.247,PROP
39.9828,-75.245,PROP
39.9828,-75.244,PROP
39.9818,-75.243,PROP
39.9868,-75.233,PROP
39.9798,-75.225,PROP
39.9868,-75.185,PROP
39.9848,-75.182,PROP
39.9808,-75.173,PROP
39.9808,-75.169,PROP
39.9818,-75.161,PROP
39.9818,-75.16,PROP
39.9848,-75.151,PROP
39.9848,-75.149,PROP
39.9818,-75.138,PROP
39.9818,-75.136,PROP
39.9868,-75.1,PROP
39.9878,-75.234,PROP
39.9878,-75.232,PROP
39.9888,-75.231,PROP
39.9858,-75.184,PROP
39.9858,-75.18,PROP
39.9878,-75.178,PROP
39.9898,-75.165,PROP
39.9878,-75.163,PROP
39.9868,-75.161,PROP
39.9868,-75.153,PROP
39.9858,-75.152,PROP
39.9858,-75.149,PROP
39.9878,-75.148,PROP
39.9818,-75.135,PROP
39.9938,-75.124,PROP
39.9938,-75.122,PROP
39.9878,-75.098,PROP
39.9898,-75.096,PROP
39.9908,-75.095,PROP
39.9888,-75.235,PROP
39.9888,-75.232,PROP
39.9888,-75.184,PROP
39.9888,-75.18,PROP
39.9888,-75.178,PROP
39.9928,-75.176,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9898,-75.155,PROP
39.9888,-75.152,PROP
39.9888,-75.148,PROP
39.9938,-75.126,PROP
39.9948,-75.119,PROP
39.9958,-75.112,PROP
39.9888,-75.102,PROP
39.9888,-75.1,PROP
39.9888,-75.097,PROP
39.9898,-75.235,PROP
39.9898,-75.232,PROP
39.9898,-75.183,PROP
39.9908,-75.18,PROP
39.9938,-75.174,PROP
39.9918,-75.165,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9908,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9958,-75.109,PROP
39.9908,-75.102,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9908,-75.181,PROP
39.9948,-75.177,PROP
39.9948,-75.176,PROP
39.9948,-75.173,PROP
39.9928,-75.164,PROP
39.9928,-75.161,PROP
39.9928,-75.154,PROP
39.9948,-75.152,PROP
39.9938,-75.15,PROP
39.9948,-75.126,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9958,-75.116,PROP
39.9968,-75.107,PROP
39.9928,-75.1,PROP
39.9928,-75.097,PROP
40.0018,-75.092,PROP
39.9968,-75.177,PROP
39.9968,-75.176,PROP
39.9968,-75.174,PROP
39.9958,-75.173,PROP
39.9938,-75.153,PROP
39.9948,-75.151,PROP
40.0038,-75.137,PROP
40.0038,-75.136,PROP
39.9958,-75.126,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9978,-75.106,PROP
39.9988,-75.105,PROP
40.0028,-75.091,PROP
40.0108,-75.072,PROP
39.9978,-75.176,PROP
39.9978,-75.175,PROP
40.0018,-75.154,PROP
40.0008,-75.152,PROP
40.0018,-75.15,PROP
40.0028,-75.147,PROP
40.0038,-75.133,PROP
39.9968,-75.125,PROP
39.9998,-75.122,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.112,PROP
39.9998,-75.108,PROP
40.0018,-75.094,PROP
40.0108,-75.073,PROP
40.0108,-75.069,PROP
40.0038,-75.155,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0038,-75.144,PROP
40.0048,-75.139,PROP
40.0048,-75.132,PROP
40.0008,-75.121,PROP
40.0018,-75.12,PROP
40.0018,-75.116,PROP
40.0008,-75.113,PROP
39.9998,-75.106,PROP
40.0028,-75.095,PROP
40.0028,-75.092,PROP
40.0078,-75.088,PROP
40.0118,-75.067,PROP
40.0058,-75.155,PROP
40.0058,-75.152,PROP
40.0048,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.139,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0048,-75.095,PROP
40.0058,-75.092,PROP
40.0058,-75.089,PROP
40.0068,-75.155,PROP
40.0068,-75.152,PROP
40.0058,-75.15,PROP
40.0068,-75.138,PROP
40.0068,-75.136,PROP
40.0068,-75.134,PROP
40.0028,-75.118,PROP
40.0068,-75.094,PROP
40.0088,-75.092,PROP
40.0088,-75.088,PROP
40.0158,-75.141,PROP
40.0138,-75.138,PROP
40.0098,-75.091,PROP
40.0108,-75.088,PROP
40.0118,-75.068,PROP
40.0128,-75.066,PROP
40.0208,-75.158,PROP
40.0198,-75.157,PROP
40.0198,-75.156,PROP
40.0178,-75.15,PROP
40.0178,-75.148,PROP
40.0148,-75.139,PROP
40.0148,-75.137,PROP
40.0158,-75.136,PROP
40.0168,-75.135,PROP
40.0108,-75.09,PROP
40.0128,-75.073,PROP
40.0138,-75.072,PROP
40.0138,-75.068,PROP
40.0138,-75.065,PROP
40.0188,-75.151,PROP
40.0178,-75.146,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0198,-75.134,PROP
40.0148,-75.072,PROP
40.0168,-75.071,PROP
40.0168,-75.068,PROP
40.0168,-75.065,PROP
40.0258,-75.054,PROP
40.0268,-75.041,PROP
40.0198,-75.152,PROP
40.0198,-75.148,PROP
40.0188,-75.146,PROP
40.0198,-75.14,PROP
40.0198,-75.136,PROP
40.0188,-75.07,PROP
40.0188,-75.068,PROP
40.0178,-75.066,PROP
40.0258,-75.056,PROP
40.0268,-75.04,PROP
40.0308,-75.165,PROP
40.0218,-75.158,PROP
40.0228,-75.156,PROP
40.0218,-75.153,PROP
40.0208,-75.15,PROP
40.0198,-75.147,PROP
40.0208,-75.139,PROP
40.0218,-75.136,PROP
40.0218,-75.135,PROP
40.0318,-75.092,PROP
40.0298,-75.086,PROP
40.0298,-75.084,PROP
40.0298,-75.082,PROP
40.0268,-75.039,PROP
40.0368,-75.173,PROP
40.0318,-75.166,PROP
40.0308,-75.164,PROP
40.0228,-75.157,PROP
40.0228,-75.155,PROP
40.0218,-75.138,PROP
40.0308,-75.088,PROP
40.0308,-75.08,PROP
40.0308,-75.064,PROP
40.0268,-75.057,PROP
40.0278,-75.052,PROP
40.0278,-75.037,PROP
40.0288,-75.035,PROP
40.0308,-75.162,PROP
40.0318,-75.145,PROP
40.0318,-75.144,PROP
40.0308,-75.137,PROP
40.0308,-75.136,PROP
40.0308,-75.134,PROP
40.0318,-75.067,PROP
40.0288,-75.058,PROP
40.0278,-75.056,PROP
40.0298,-75.05,PROP
40.0278,-75.042,PROP
40.0278,-75.04,PROP
40.0378,-75.174,PROP
40.0318,-75.161,PROP
40.0318,-75.139,PROP
40.0308,-75.084,PROP
