lat,lon,typ
39.9118,-75.239,PROP
39.9118,-75.236,PROP
39.9128,-75.24,PROP
39.9128,-75.235,PROP
39.9218,-75.18,PROP
39.9208,-75.158,PROP
39.9198,-75.226,PROP
39.9218,-75.181,PROP
39.9128,-75.236,PROP
39.9238,-75.148,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9158,-75.235,PROP
39.9188,-75.229,PROP
39.9178,-75.238,PROP
39.9178,-75.236,PROP
39.9198,-75.232,PROP
39.9228,-75.224,PROP
39.9248,-75.173,PROP
39.9248,-75.239,PROP
39.9198,-75.233,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.225,PROP
39.9228,-75.182,PROP
39.9238,-75.15,PROP
39.9248,-75.147,PROP
39.9248,-75.237,PROP
39.9238,-75.231,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9238,-75.182,PROP
39.9248,-75.18,PROP
39.9248,-75.176,PROP
39.9258,-75.172,PROP
39.9248,-75.151,PROP
39.9248,-75.148,PROP
39.9268,-75.239,PROP
39.9268,-75.238,PROP
39.9268,-75.229,PROP
39.9268,-75.228,PROP
39.9268,-75.224,PROP
39.9288,-75.22,PROP
39.9248,-75.181,PROP
39.9268,-75.18,PROP
39.9268,-75.176,PROP
39.9268,-75.172,PROP
39.9318,-75.166,PROP
39.9288,-75.153,PROP
39.9268,-75.152,PROP
39.9268,-75.149,PROP
39.9258,-75.147,PROP
39.9298,-75.229,PROP
39.9298,-75.228,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9308,-75.217,PROP
39.9338,-75.182,PROP
39.9328,-75.181,PROP
39.9298,-75.179,PROP
39.9298,-75.176,PROP
39.9288,-75.173,PROP
39.9318,-75.168,PROP
39.9338,-75.164,PROP
39.9298,-75.153,PROP
39.9298,-75.152,PROP
39.9318,-75.15,PROP
39.9338,-75.231,PROP
39.9328,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9328,-75.215,PROP
39.9328,-75.18,PROP
39.9328,-75.177,PROP
39.9328,-75.17,PROP
39.9328,-75.168,PROP
39.9328,-75.165,PROP
39.9328,-75.154,PROP
39.9328,-75.152,PROP
39.9328,-75.15,PROP
39.9358,-75.232,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9348,-75.182,PROP
39.9358,-75.181,PROP
39.9338,-75.178,PROP
39.9358,-75.17,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9348,-75.164,PROP
39.9338,-75.154,PROP
39.9358,-75.152,PROP
39.9358,-75.15,PROP
39.9388,-75.149,PROP
39.9368,-75.231,PROP
39.9368,-75.228,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9378,-75.216,PROP
39.9488,-75.206,PROP
39.9348,-75.179,PROP
39.9368,-75.169,PROP
39.9368,-75.168,PROP
39.9368,-75.166,PROP
39.9348,-75.153,PROP
39.9378,-75.23,PROP
39.9388,-75.225,PROP
39.9398,-75.224,PROP
39.9398,-75.22,PROP
39.9388,-75.217,PROP
39.9448,-75.177,PROP
39.9438,-75.175,PROP
39.9438,-75.174,PROP
39.9408,-75.149,PROP
39.9478,-75.238,PROP
39.9458,-75.235,PROP
39.9458,-75.232,PROP
39.9458,-75.231,PROP
39.9468,-75.219,PROP
39.9468,-75.216,PROP
39.9468,-75.215,PROP
39.9488,-75.208,PROP
39.9448,-75.176,PROP
39.9478,-75.163,PROP
39.9478,-75.16,PROP
39.9418,-75.149,PROP
39.9468,-75.236,PROP
39.9468,-75.232,PROP
39.9478,-75.229,PROP
39.9488,-75.22,PROP
39.9478,-75.214,PROP
39.9518,-75.201,PROP
39.9458,-75.177,PROP
39.9468,-75.176,PROP
39.9468,-75.174,PROP
39.9488,-75.164,PROP
39.9488,-75.159,PROP
39.9508,-75.156,PROP
39.9488,-75.238,PROP
39.9498,-75.236,PROP
39.9498,-75.232,PROP
39.9498,-75.23,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9498,-75.208,PROP
39.9498,-75.205,PROP
39.9528,-75.199,PROP
39.9538,-75.192,PROP
39.9538,-75.191,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9518,-75.154,PROP
39.9528,-75.153,PROP
39.9498,-75.237,PROP
39.9518,-75.235,PROP
39.9528,-75.232,PROP
39.9528,-75.231,PROP
39.9508,-75.219,PROP
