lat,lon,typ
39.9168,-75.231,PROP
39.9168,-75.228,PROP
39.9188,-75.184,PROP
39.9188,-75.18,PROP
39.9198,-75.169,PROP
39.9198,-75.144,PROP
39.9178,-75.232,PROP
39.9178,-75.226,PROP
39.9198,-75.145,PROP
39.9208,-75.168,PROP
39.9188,-75.224,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9198,-75.223,PROP
39.9218,-75.146,PROP
39.9208,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.223,PROP
39.9228,-75.186,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9208,-75.17,PROP
39.9218,-75.169,PROP
39.9218,-75.144,PROP
39.9218,-75.231,PROP
39.9228,-75.228,PROP
39.9238,-75.224,PROP
39.9238,-75.223,PROP
39.9248,-75.186,PROP
39.9248,-75.184,PROP
39.9238,-75.181,PROP
39.9278,-75.178,PROP
39.9268,-75.17,PROP
39.9268,-75.169,PROP
39.9278,-75.168,PROP
39.9288,-75.166,PROP
39.9308,-75.155,PROP
39.9238,-75.146,PROP
39.9238,-75.145,PROP
39.9228,-75.144,PROP
39.9228,-75.229,PROP
39.9308,-75.22,PROP
39.9298,-75.189,PROP
39.9278,-75.187,PROP
39.9268,-75.184,PROP
39.9268,-75.18,PROP
39.9278,-75.171,PROP
39.9308,-75.164,PROP
39.9298,-75.15,PROP
39.9368,-75.229,PROP
39.9328,-75.222,PROP
39.9318,-75.221,PROP
39.9318,-75.217,PROP
39.9318,-75.19,PROP
39.9298,-75.188,PROP
39.9298,-75.184,PROP
39.9298,-75.18,PROP
39.9288,-75.177,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.165,PROP
39.9318,-75.163,PROP
39.9308,-75.152,PROP
39.9308,-75.148,PROP
39.9318,-75.147,PROP
39.9358,-75.226,PROP
39.9338,-75.223,PROP
39.9328,-75.22,PROP
39.9328,-75.217,PROP
39.9338,-75.191,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
