lat,lon,typ
39.9188,-75.239,PROP
39.9188,-75.236,PROP
39.9188,-75.234,PROP
39.9178,-75.222,PROP
39.9188,-75.152,PROP
39.9188,-75.154,PROP
39.9198,-75.142,PROP
39.9178,-75.221,PROP
39.9198,-75.155,PROP
39.9188,-75.151,PROP
39.9188,-75.223,PROP
39.9198,-75.144,PROP
39.9208,-75.241,PROP
39.9198,-75.24,PROP
39.9188,-75.22,PROP
39.9198,-75.15,PROP
39.9218,-75.241,PROP
39.9218,-75.24,PROP
39.9218,-75.236,PROP
39.9208,-75.234,PROP
39.9208,-75.223,PROP
39.9208,-75.221,PROP
39.9218,-75.155,PROP
39.9218,-75.152,PROP
39.9218,-75.147,PROP
39.9218,-75.144,PROP
39.9218,-75.142,PROP
39.9228,-75.241,PROP
39.9228,-75.24,PROP
39.9228,-75.238,PROP
39.9218,-75.235,PROP
39.9228,-75.147,PROP
39.9238,-75.145,PROP
39.9228,-75.143,PROP
39.9328,-75.231,PROP
39.9338,-75.226,PROP
39.9348,-75.22,PROP
39.9338,-75.232,PROP
39.9338,-75.228,PROP
39.9358,-75.232,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9488,-75.165,PROP
39.9488,-75.164,PROP
39.9378,-75.232,PROP
39.9378,-75.228,PROP
39.9368,-75.224,PROP
39.9368,-75.221,PROP
39.9498,-75.207,PROP
39.9498,-75.157,PROP
39.9378,-75.227,PROP
39.9498,-75.208,PROP
39.9498,-75.166,PROP
39.9478,-75.231,PROP
39.9478,-75.221,PROP
39.9468,-75.22,PROP
39.9498,-75.209,PROP
39.9478,-75.219,PROP
39.9508,-75.206,PROP
39.9498,-75.16,PROP
39.9598,-75.14,PROP
39.9488,-75.231,PROP
39.9488,-75.221,PROP
39.9488,-75.22,PROP
39.9488,-75.219,PROP
39.9508,-75.21,PROP
39.9528,-75.205,PROP
39.9498,-75.164,PROP
39.9538,-75.213,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9508,-75.166,PROP
39.9528,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.157,PROP
39.9598,-75.144,PROP
39.9548,-75.213,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9538,-75.206,PROP
39.9538,-75.165,PROP
39.9548,-75.164,PROP
39.9548,-75.16,PROP
39.9548,-75.158,PROP
39.9598,-75.139,PROP
39.9558,-75.211,PROP
39.9558,-75.208,PROP
39.9558,-75.164,PROP
39.9568,-75.163,PROP
39.9578,-75.16,PROP
39.9608,-75.147,PROP
39.9608,-75.137,PROP
39.9728,-75.244,PROP
39.9728,-75.24,PROP
39.9548,-75.207,PROP
39.9608,-75.162,PROP
39.9608,-75.16,PROP
39.9618,-75.158,PROP
39.9628,-75.149,PROP
39.9618,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9708,-75.212,PROP
39.9708,-75.21,PROP
39.9758,-75.184,PROP
39.9638,-75.162,PROP
39.9638,-75.16,PROP
39.9638,-75.157,PROP
39.9638,-75.149,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9648,-75.135,PROP
39.9748,-75.237,PROP
39.9728,-75.214,PROP
39.9718,-75.213,PROP
39.9648,-75.161,PROP
39.9658,-75.16,PROP
39.9648,-75.157,PROP
39.9648,-75.149,PROP
39.9658,-75.148,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9758,-75.236,PROP
39.9738,-75.215,PROP
39.9768,-75.185,PROP
39.9758,-75.165,PROP
39.9728,-75.162,PROP
39.9718,-75.161,PROP
39.9718,-75.16,PROP
39.9668,-75.147,PROP
39.9688,-75.144,PROP
39.9688,-75.14,PROP
39.9688,-75.137,PROP
39.9768,-75.129,PROP
39.9718,-75.212,PROP
39.9718,-75.21,PROP
39.9768,-75.183,PROP
39.9738,-75.163,PROP
39.9738,-75.158,PROP
39.9718,-75.144,PROP
39.9718,-75.14,PROP
39.9718,-75.138,PROP
39.9818,-75.121,PROP
39.9748,-75.244,PROP
39.9748,-75.24,PROP
39.9748,-75.215,PROP
39.9748,-75.212,PROP
39.9748,-75.211,PROP
39.9728,-75.21,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.158,PROP
39.9748,-75.144,PROP
39.9748,-75.14,PROP
39.9748,-75.137,PROP
39.9768,-75.13,PROP
39.9778,-75.128,PROP
39.9758,-75.244,PROP
39.9768,-75.243,PROP
39.9778,-75.24,PROP
39.9768,-75.237,PROP
39.9758,-75.215,PROP
39.9768,-75.213,PROP
39.9758,-75.212,PROP
39.9778,-75.184,PROP
39.9778,-75.183,PROP
39.9778,-75.166,PROP
39.9778,-75.164,PROP
39.9778,-75.16,PROP
39.9768,-75.158,PROP
39.9768,-75.144,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9838,-75.107,PROP
39.9778,-75.242,PROP
39.9788,-75.183,PROP
39.9798,-75.166,PROP
39.9808,-75.164,PROP
39.9788,-75.16,PROP
39.9778,-75.143,PROP
39.9788,-75.14,PROP
39.9788,-75.137,PROP
39.9808,-75.131,PROP
39.9808,-75.128,PROP
39.9818,-75.124,PROP
39.9828,-75.12,PROP
39.9828,-75.105,PROP
39.9828,-75.104,PROP
39.9898,-75.231,PROP
39.9868,-75.167,PROP
39.9848,-75.165,PROP
39.9838,-75.164,PROP
39.9848,-75.162,PROP
39.9858,-75.159,PROP
39.9788,-75.141,PROP
39.9818,-75.131,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9858,-75.109,PROP
39.9838,-75.102,PROP
39.9878,-75.168,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9898,-75.152,PROP
39.9898,-75.151,PROP
39.9908,-75.144,PROP
39.9898,-75.137,PROP
39.9898,-75.136,PROP
39.9848,-75.129,PROP
39.9848,-75.128,PROP
39.9858,-75.124,PROP
39.9848,-75.121,PROP
39.9838,-75.12,PROP
39.9858,-75.108,PROP
39.9858,-75.104,PROP
39.9858,-75.101,PROP
39.9888,-75.1,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.161,PROP
39.9898,-75.153,PROP
39.9908,-75.148,PROP
39.9908,-75.134,PROP
39.9858,-75.122,PROP
39.9868,-75.109,PROP
39.9888,-75.108,PROP
39.9888,-75.104,PROP
39.9908,-75.231,PROP
39.9978,-75.173,PROP
39.9908,-75.168,PROP
39.9908,-75.164,PROP
39.9898,-75.162,PROP
39.9908,-75.153,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.133,PROP
39.9938,-75.132,PROP
39.9898,-75.107,PROP
39.9918,-75.104,PROP
39.9918,-75.101,PROP
39.9908,-75.1,PROP
39.9978,-75.172,PROP
39.9908,-75.163,PROP
39.9948,-75.151,PROP
39.9948,-75.148,PROP
39.9948,-75.144,PROP
39.9948,-75.14,PROP
39.9948,-75.136,PROP
39.9948,-75.132,PROP
40.0018,-75.126,PROP
39.9918,-75.106,PROP
39.9928,-75.105,PROP
39.9928,-75.104,PROP
39.9998,-75.174,PROP
39.9988,-75.171,PROP
40.0018,-75.167,PROP
39.9958,-75.151,PROP
39.9968,-75.148,PROP
39.9968,-75.144,PROP
39.9968,-75.14,PROP
39.9968,-75.136,PROP
39.9968,-75.133,PROP
39.9998,-75.13,PROP
40.0008,-75.128,PROP
40.0038,-75.124,PROP
39.9998,-75.107,PROP
39.9988,-75.106,PROP
39.9988,-75.105,PROP
39.9998,-75.104,PROP
39.9998,-75.172,PROP
40.0008,-75.169,PROP
40.0028,-75.166,PROP
39.9978,-75.15,PROP
39.9998,-75.149,PROP
39.9998,-75.148,PROP
39.9998,-75.144,PROP
39.9998,-75.14,PROP
39.9998,-75.136,PROP
39.9998,-75.132,PROP
40.0028,-75.173,PROP
40.0028,-75.172,PROP
40.0028,-75.168,PROP
40.0038,-75.165,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0028,-75.145,PROP
40.0028,-75.14,PROP
40.0028,-75.136,PROP
40.0028,-75.132,PROP
40.0028,-75.128,PROP
40.0028,-75.125,PROP
40.0008,-75.107,PROP
40.0018,-75.106,PROP
40.0028,-75.105,PROP
40.0018,-75.104,PROP
40.0048,-75.173,PROP
40.0058,-75.172,PROP
40.0058,-75.168,PROP
40.0058,-75.165,PROP
40.0058,-75.149,PROP
40.0058,-75.148,PROP
40.0038,-75.146,PROP
40.0048,-75.14,PROP
40.0058,-75.136,PROP
40.0058,-75.132,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0178,-75.088,PROP
40.0178,-75.087,PROP
40.0058,-75.147,PROP
40.0098,-75.137,PROP
40.0088,-75.136,PROP
40.0078,-75.132,PROP
40.0068,-75.128,PROP
40.0068,-75.125,PROP
