lat,lon,typ
39.9178,-75.223,PROP
39.9178,-75.169,PROP
39.9178,-75.221,PROP
39.9188,-75.17,PROP
39.9238,-75.147,PROP
39.9198,-75.225,PROP
39.9188,-75.168,PROP
39.9198,-75.167,PROP
39.9238,-75.145,PROP
39.9188,-75.224,PROP
39.9188,-75.22,PROP
39.9258,-75.149,PROP
39.9208,-75.225,PROP
39.9208,-75.224,PROP
39.9218,-75.221,PROP
39.9328,-75.183,PROP
39.9208,-75.17,PROP
39.9218,-75.168,PROP
39.9208,-75.167,PROP
39.9218,-75.223,PROP
39.9328,-75.18,PROP
39.9308,-75.16,PROP
39.9248,-75.148,PROP
39.9248,-75.145,PROP
39.9338,-75.228,PROP
39.9328,-75.227,PROP
39.9308,-75.225,PROP
39.9308,-75.224,PROP
39.9308,-75.22,PROP
39.9348,-75.185,PROP
39.9328,-75.179,PROP
39.9308,-75.161,PROP
39.9268,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.146,PROP
39.9258,-75.145,PROP
39.9318,-75.226,PROP
39.9318,-75.219,PROP
39.9328,-75.157,PROP
39.9298,-75.149,PROP
39.9298,-75.148,PROP
39.9298,-75.147,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9338,-75.184,PROP
39.9328,-75.16,PROP
39.9348,-75.154,PROP
39.9318,-75.148,PROP
39.9308,-75.147,PROP
39.9348,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.222,PROP
39.9358,-75.185,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9348,-75.179,PROP
39.9418,-75.168,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.153,PROP
39.9368,-75.227,PROP
39.9388,-75.224,PROP
39.9368,-75.223,PROP
39.9368,-75.182,PROP
39.9368,-75.181,PROP
39.9388,-75.159,PROP
39.9388,-75.156,PROP
39.9378,-75.153,PROP
39.9448,-75.228,PROP
39.9408,-75.225,PROP
39.9468,-75.22,PROP
39.9478,-75.219,PROP
39.9428,-75.169,PROP
39.9408,-75.159,PROP
39.9408,-75.156,PROP
