lat,lon,typ
39.9188,-75.24,PROP
39.9188,-75.238,PROP
39.9178,-75.168,PROP
39.9178,-75.164,PROP
39.9198,-75.221,PROP
39.9188,-75.17,PROP
39.9208,-75.141,PROP
39.9238,-75.184,PROP
39.9198,-75.155,PROP
39.9198,-75.156,PROP
39.9208,-75.143,PROP
39.9198,-75.241,PROP
39.9238,-75.182,PROP
39.9198,-75.237,PROP
39.9208,-75.222,PROP
39.9208,-75.172,PROP
39.9198,-75.171,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9218,-75.242,PROP
39.9218,-75.24,PROP
39.9208,-75.237,PROP
39.9218,-75.222,PROP
39.9218,-75.221,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9208,-75.156,PROP
39.9208,-75.155,PROP
39.9238,-75.144,PROP
39.9218,-75.143,PROP
39.9218,-75.141,PROP
39.9228,-75.241,PROP
39.9228,-75.24,PROP
39.9228,-75.239,PROP
39.9248,-75.184,PROP
39.9248,-75.181,PROP
39.9268,-75.178,PROP
39.9228,-75.171,PROP
39.9228,-75.168,PROP
39.9228,-75.165,PROP
39.9278,-75.149,PROP
39.9258,-75.146,PROP
39.9248,-75.144,PROP
39.9238,-75.141,PROP
39.9308,-75.226,PROP
39.9298,-75.225,PROP
39.9288,-75.223,PROP
39.9288,-75.22,PROP
39.9338,-75.194,PROP
39.9258,-75.183,PROP
39.9268,-75.18,PROP
39.9278,-75.177,PROP
39.9318,-75.162,PROP
39.9288,-75.15,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9268,-75.142,PROP
39.9318,-75.227,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9308,-75.219,PROP
39.9338,-75.196,PROP
39.9328,-75.185,PROP
39.9318,-75.184,PROP
39.9298,-75.18,PROP
39.9288,-75.177,PROP
39.9318,-75.166,PROP
39.9318,-75.164,PROP
39.9328,-75.157,PROP
39.9298,-75.15,PROP
39.9298,-75.148,PROP
39.9298,-75.144,PROP
39.9338,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.219,PROP
39.9338,-75.197,PROP
39.9348,-75.187,PROP
39.9328,-75.184,PROP
39.9328,-75.182,PROP
39.9298,-75.178,PROP
39.9328,-75.166,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.15,PROP
39.9328,-75.148,PROP
39.9328,-75.144,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.219,PROP
39.9358,-75.196,PROP
39.9358,-75.193,PROP
39.9358,-75.184,PROP
39.9358,-75.182,PROP
39.9348,-75.166,PROP
39.9358,-75.164,PROP
39.9348,-75.16,PROP
39.9338,-75.158,PROP
39.9358,-75.149,PROP
39.9358,-75.148,PROP
39.9348,-75.145,PROP
39.9338,-75.144,PROP
39.9368,-75.228,PROP
39.9378,-75.224,PROP
39.9378,-75.22,PROP
39.9378,-75.197,PROP
39.9378,-75.196,PROP
39.9368,-75.194,PROP
39.9368,-75.186,PROP
39.9378,-75.184,PROP
39.9378,-75.183,PROP
39.9358,-75.165,PROP
39.9358,-75.163,PROP
39.9418,-75.152,PROP
39.9378,-75.148,PROP
39.9368,-75.147,PROP
39.9378,-75.226,PROP
39.9388,-75.223,PROP
39.9388,-75.221,PROP
39.9468,-75.216,PROP
39.9378,-75.195,PROP
39.9378,-75.185,PROP
39.9428,-75.154,PROP
39.9418,-75.151,PROP
39.9498,-75.234,PROP
39.9488,-75.233,PROP
39.9488,-75.232,PROP
39.9468,-75.221,PROP
