lat,lon,typ
39.9188,-75.232,PROP
39.9178,-75.169,PROP
39.9158,-75.153,PROP
39.9158,-75.152,PROP
39.9188,-75.231,PROP
39.9208,-75.184,PROP
39.9188,-75.171,PROP
39.9208,-75.183,PROP
39.9168,-75.155,PROP
39.9198,-75.233,PROP
39.9208,-75.147,PROP
39.9218,-75.145,PROP
39.9198,-75.23,PROP
39.9228,-75.228,PROP
39.9188,-75.168,PROP
39.9178,-75.156,PROP
39.9168,-75.151,PROP
39.9228,-75.144,PROP
39.9238,-75.227,PROP
39.9198,-75.172,PROP
39.9198,-75.167,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9198,-75.149,PROP
39.9218,-75.233,PROP
39.9218,-75.232,PROP
39.9218,-75.229,PROP
39.9238,-75.187,PROP
39.9228,-75.186,PROP
39.9218,-75.184,PROP
39.9218,-75.183,PROP
39.9218,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.167,PROP
39.9198,-75.156,PROP
39.9208,-75.155,PROP
39.9208,-75.152,PROP
39.9218,-75.148,PROP
39.9238,-75.143,PROP
39.9228,-75.232,PROP
39.9248,-75.228,PROP
39.9258,-75.226,PROP
39.9258,-75.189,PROP
39.9248,-75.188,PROP
39.9248,-75.184,PROP
39.9248,-75.182,PROP
39.9268,-75.18,PROP
39.9248,-75.171,PROP
39.9248,-75.168,PROP
39.9258,-75.164,PROP
39.9258,-75.163,PROP
39.9238,-75.15,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9248,-75.143,PROP
39.9248,-75.229,PROP
39.9268,-75.228,PROP
39.9268,-75.226,PROP
39.9298,-75.224,PROP
39.9278,-75.191,PROP
39.9268,-75.188,PROP
39.9268,-75.184,PROP
39.9278,-75.179,PROP
39.9268,-75.172,PROP
39.9268,-75.168,PROP
39.9268,-75.164,PROP
39.9278,-75.161,PROP
39.9258,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9308,-75.227,PROP
39.9308,-75.223,PROP
39.9348,-75.217,PROP
39.9298,-75.191,PROP
39.9298,-75.188,PROP
39.9298,-75.184,PROP
39.9298,-75.18,PROP
39.9298,-75.179,PROP
39.9298,-75.172,PROP
39.9298,-75.168,PROP
39.9298,-75.164,PROP
39.9298,-75.161,PROP
39.9338,-75.16,PROP
39.9328,-75.227,PROP
39.9328,-75.224,PROP
39.9328,-75.223,PROP
39.9348,-75.193,PROP
39.9328,-75.192,PROP
39.9328,-75.19,PROP
39.9318,-75.182,PROP
39.9318,-75.181,PROP
39.9308,-75.18,PROP
39.9308,-75.171,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.161,PROP
39.9348,-75.15,PROP
39.9338,-75.148,PROP
39.9348,-75.146,PROP
39.9338,-75.227,PROP
39.9358,-75.224,PROP
39.9348,-75.223,PROP
39.9358,-75.192,PROP
39.9338,-75.19,PROP
39.9328,-75.169,PROP
39.9348,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.161,PROP
39.9368,-75.156,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9358,-75.146,PROP
39.9438,-75.232,PROP
39.9358,-75.225,PROP
39.9358,-75.191,PROP
39.9358,-75.166,PROP
39.9388,-75.157,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9388,-75.148,PROP
39.9388,-75.146,PROP
39.9448,-75.23,PROP
39.9408,-75.155,PROP
39.9408,-75.152,PROP
39.9408,-75.148,PROP
39.9408,-75.146,PROP
39.9468,-75.238,PROP
39.9458,-75.236,PROP
39.9478,-75.225,PROP
39.9488,-75.221,PROP
39.9518,-75.203,PROP
39.9478,-75.163,PROP
39.9468,-75.162,PROP
39.9458,-75.16,PROP
39.9458,-75.158,PROP
39.9428,-75.15,PROP
39.9428,-75.149,PROP
39.9418,-75.147,PROP
39.9488,-75.24,PROP
39.9478,-75.239,PROP
39.9468,-75.236,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9528,-75.2,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9478,-75.152,PROP
39.9488,-75.151,PROP
39.9498,-75.236,PROP
39.9488,-75.232,PROP
39.9498,-75.228,PROP
39.9498,-75.224,PROP
39.9498,-75.221,PROP
39.9538,-75.199,PROP
39.9598,-75.192,PROP
39.9498,-75.163,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.151,PROP
39.9598,-75.243,PROP
39.9498,-75.239,PROP
39.9498,-75.234,PROP
39.9508,-75.227,PROP
39.9528,-75.224,PROP
39.9518,-75.221,PROP
39.9578,-75.22,PROP
39.9528,-75.203,PROP
39.9508,-75.163,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9508,-75.151,PROP
39.9598,-75.14,PROP
39.9598,-75.241,PROP
39.9578,-75.23,PROP
39.9568,-75.228,PROP
39.9548,-75.224,PROP
39.9538,-75.222,PROP
39.9588,-75.219,PROP
39.9548,-75.202,PROP
39.9548,-75.2,PROP
39.9548,-75.199,PROP
39.9528,-75.162,PROP
39.9548,-75.161,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9538,-75.152,PROP
39.9598,-75.141,PROP
39.9598,-75.139,PROP
39.9608,-75.24,PROP
39.9578,-75.228,PROP
39.9578,-75.224,PROP
39.9558,-75.202,PROP
39.9568,-75.201,PROP
39.9568,-75.2,PROP
39.9598,-75.193,PROP
39.9608,-75.163,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9568,-75.155,PROP
39.9608,-75.243,PROP
39.9608,-75.23,PROP
39.9608,-75.228,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9608,-75.219,PROP
39.9658,-75.205,PROP
39.9608,-75.193,PROP
39.9608,-75.192,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9628,-75.143,PROP
39.9608,-75.14,PROP
39.9628,-75.138,PROP
39.9618,-75.243,PROP
39.9618,-75.24,PROP
39.9638,-75.23,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9618,-75.219,PROP
39.9668,-75.206,PROP
39.9658,-75.204,PROP
39.9658,-75.202,PROP
39.9628,-75.163,PROP
39.9628,-75.16,PROP
39.9628,-75.158,PROP
39.9618,-75.157,PROP
39.9658,-75.145,PROP
39.9638,-75.143,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9658,-75.23,PROP
39.9658,-75.228,PROP
39.9648,-75.226,PROP
39.9628,-75.22,PROP
39.9668,-75.204,PROP
39.9668,-75.201,PROP
39.9678,-75.146,PROP
39.9668,-75.144,PROP
39.9668,-75.14,PROP
39.9658,-75.139,PROP
39.9738,-75.233,PROP
39.9718,-75.231,PROP
39.9718,-75.229,PROP
39.9658,-75.227,PROP
39.9678,-75.206,PROP
39.9688,-75.204,PROP
39.9688,-75.202,PROP
39.9678,-75.201,PROP
39.9688,-75.146,PROP
39.9688,-75.144,PROP
39.9688,-75.142,PROP
39.9748,-75.132,PROP
39.9728,-75.232,PROP
39.9738,-75.227,PROP
39.9758,-75.226,PROP
39.9688,-75.205,PROP
39.9838,-75.181,PROP
39.9838,-75.18,PROP
39.9838,-75.178,PROP
39.9818,-75.165,PROP
39.9698,-75.145,PROP
39.9698,-75.144,PROP
39.9698,-75.143,PROP
39.9748,-75.133,PROP
39.9758,-75.131,PROP
39.9768,-75.13,PROP
39.9748,-75.233,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9818,-75.164,PROP
39.9818,-75.163,PROP
39.9768,-75.137,PROP
39.9758,-75.135,PROP
39.9768,-75.233,PROP
39.9768,-75.232,PROP
39.9778,-75.228,PROP
39.9778,-75.226,PROP
39.9778,-75.137,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9778,-75.13,PROP
39.9778,-75.231,PROP
39.9788,-75.228,PROP
39.9848,-75.176,PROP
39.9828,-75.162,PROP
39.9878,-75.148,PROP
39.9868,-75.144,PROP
39.9788,-75.132,PROP
39.9788,-75.131,PROP
39.9948,-75.111,PROP
39.9868,-75.232,PROP
39.9858,-75.231,PROP
39.9898,-75.184,PROP
39.9828,-75.165,PROP
39.9828,-75.164,PROP
39.9868,-75.14,PROP
39.9868,-75.131,PROP
39.9868,-75.13,PROP
39.9888,-75.128,PROP
39.9958,-75.108,PROP
39.9868,-75.182,PROP
39.9858,-75.18,PROP
39.9858,-75.176,PROP
39.9838,-75.165,PROP
39.9848,-75.164,PROP
39.9848,-75.162,PROP
39.9888,-75.149,PROP
39.9878,-75.139,PROP
39.9978,-75.095,PROP
39.9978,-75.093,PROP
39.9878,-75.231,PROP
39.9888,-75.18,PROP
39.9878,-75.178,PROP
39.9868,-75.176,PROP
39.9898,-75.15,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9898,-75.136,PROP
39.9888,-75.132,PROP
40.0018,-75.075,PROP
39.9908,-75.184,PROP
39.9908,-75.182,PROP
39.9938,-75.176,PROP
39.9948,-75.175,PROP
39.9908,-75.15,PROP
39.9918,-75.148,PROP
39.9918,-75.144,PROP
39.9918,-75.14,PROP
39.9918,-75.136,PROP
39.9908,-75.132,PROP
39.9908,-75.13,PROP
39.9898,-75.128,PROP
39.9958,-75.113,PROP
39.9988,-75.092,PROP
39.9948,-75.177,PROP
39.9948,-75.176,PROP
39.9968,-75.174,PROP
40.0018,-75.17,PROP
39.9918,-75.149,PROP
39.9938,-75.147,PROP
39.9938,-75.144,PROP
39.9938,-75.14,PROP
39.9928,-75.137,PROP
39.9918,-75.135,PROP
39.9968,-75.107,PROP
39.9968,-75.177,PROP
39.9968,-75.176,PROP
40.0008,-75.172,PROP
40.0028,-75.169,PROP
39.9938,-75.139,PROP
39.9968,-75.113,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9978,-75.106,PROP
39.9978,-75.177,PROP
39.9998,-75.176,PROP
39.9998,-75.173,PROP
40.0038,-75.149,PROP
40.0018,-75.147,PROP
40.0008,-75.144,PROP
40.0008,-75.142,PROP
40.0028,-75.14,PROP
40.0038,-75.139,PROP
40.0078,-75.136,PROP
39.9998,-75.111,PROP
39.9998,-75.108,PROP
39.9998,-75.106,PROP
39.9998,-75.094,PROP
39.9998,-75.092,PROP
40.0028,-75.077,PROP
40.0028,-75.073,PROP
40.0038,-75.068,PROP
40.0028,-75.174,PROP
40.0028,-75.172,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0048,-75.138,PROP
40.0058,-75.137,PROP
40.0018,-75.109,PROP
40.0028,-75.108,PROP
40.0018,-75.106,PROP
40.0028,-75.076,PROP
40.0038,-75.174,PROP
40.0058,-75.172,PROP
40.0058,-75.17,PROP
40.0038,-75.169,PROP
40.0058,-75.149,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.14,PROP
40.0028,-75.107,PROP
40.0048,-75.077,PROP
40.0048,-75.076,PROP
40.0048,-75.072,PROP
40.0048,-75.068,PROP
40.0048,-75.173,PROP
40.0088,-75.147,PROP
40.0088,-75.144,PROP
40.0088,-75.14,PROP
40.0088,-75.136,PROP
40.0168,-75.088,PROP
40.0098,-75.146,PROP
40.0108,-75.144,PROP
40.0108,-75.14,PROP
40.0108,-75.136,PROP
40.0168,-75.089,PROP
40.0198,-75.15,PROP
40.0108,-75.145,PROP
40.0128,-75.142,PROP
40.0138,-75.14,PROP
40.0138,-75.136,PROP
40.0178,-75.09,PROP
40.0188,-75.078,PROP
40.0188,-75.077,PROP
40.0198,-75.076,PROP
40.0248,-75.05,PROP
40.0268,-75.168,PROP
40.0208,-75.151,PROP
40.0198,-75.148,PROP
40.0158,-75.137,PROP
40.0168,-75.136,PROP
40.0278,-75.126,PROP
40.0188,-75.086,PROP
40.0248,-75.072,PROP
40.0258,-75.052,PROP
40.0318,-75.222,PROP
40.0278,-75.17,PROP
40.0268,-75.167,PROP
40.0208,-75.147,PROP
40.0308,-75.105,PROP
40.0198,-75.088,PROP
40.0198,-75.079,PROP
40.0228,-75.074,PROP
40.0278,-75.165,PROP
40.0228,-75.151,PROP
40.0228,-75.148,PROP
40.0228,-75.146,PROP
40.0278,-75.129,PROP
40.0278,-75.128,PROP
40.0188,-75.089,PROP
40.0198,-75.087,PROP
40.0228,-75.079,PROP
40.0228,-75.076,PROP
40.0258,-75.049,PROP
40.0298,-75.172,PROP
40.0288,-75.171,PROP
40.0288,-75.164,PROP
40.0288,-75.153,PROP
40.0248,-75.151,PROP
40.0248,-75.148,PROP
40.0268,-75.146,PROP
40.0288,-75.144,PROP
40.0288,-75.132,PROP
40.0288,-75.125,PROP
40.0318,-75.107,PROP
40.0238,-75.079,PROP
40.0248,-75.076,PROP
40.0308,-75.061,PROP
40.0308,-75.06,PROP
40.0358,-75.03,PROP
40.0358,-75.028,PROP
40.0318,-75.223,PROP
40.0278,-75.168,PROP
40.0278,-75.152,PROP
40.0278,-75.148,PROP
40.0278,-75.145,PROP
40.0298,-75.143,PROP
40.0308,-75.135,PROP
40.0318,-75.104,PROP
40.0258,-75.078,PROP
40.0268,-75.077,PROP
40.0278,-75.076,PROP
40.0278,-75.072,PROP
40.0308,-75.059,PROP
40.0278,-75.051,PROP
40.0268,-75.05,PROP
40.0328,-75.224,PROP
40.0308,-75.172,PROP
40.0308,-75.168,PROP
40.0308,-75.165,PROP
40.0298,-75.164,PROP
40.0308,-75.153,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.142,PROP
40.0318,-75.136,PROP
40.0308,-75.132,PROP
40.0308,-75.128,PROP
40.0298,-75.126,PROP
40.0288,-75.074,PROP
40.0288,-75.073,PROP
40.0368,-75.046,PROP
40.0338,-75.224,PROP
