lat,lon,typ
39.9078,-75.241,PROP
39.9078,-75.24,PROP
39.9078,-75.239,PROP
39.9088,-75.238,PROP
39.9178,-75.168,PROP
39.9178,-75.164,PROP
39.9178,-75.158,PROP
39.9178,-75.157,PROP
39.9178,-75.222,PROP
39.9208,-75.178,PROP
39.9088,-75.241,PROP
39.9108,-75.24,PROP
39.9108,-75.238,PROP
39.9128,-75.237,PROP
39.9178,-75.221,PROP
39.9218,-75.184,PROP
39.9118,-75.239,PROP
39.9188,-75.224,PROP
39.9208,-75.177,PROP
39.9188,-75.156,PROP
39.9128,-75.238,PROP
39.9208,-75.232,PROP
39.9198,-75.225,PROP
39.9188,-75.169,PROP
39.9228,-75.237,PROP
39.9208,-75.234,PROP
39.9188,-75.221,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9188,-75.16,PROP
39.9238,-75.238,PROP
39.9218,-75.235,PROP
39.9218,-75.232,PROP
39.9218,-75.227,PROP
39.9218,-75.224,PROP
39.9218,-75.221,PROP
39.9218,-75.18,PROP
39.9218,-75.176,PROP
39.9218,-75.169,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.157,PROP
39.9208,-75.156,PROP
39.9248,-75.238,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.224,PROP
39.9238,-75.222,PROP
39.9228,-75.183,PROP
39.9248,-75.18,PROP
39.9238,-75.176,PROP
39.9228,-75.175,PROP
39.9238,-75.167,PROP
39.9238,-75.164,PROP
39.9248,-75.16,PROP
39.9248,-75.157,PROP
39.9268,-75.156,PROP
39.9268,-75.238,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9268,-75.225,PROP
39.9248,-75.223,PROP
39.9238,-75.181,PROP
39.9248,-75.177,PROP
39.9288,-75.166,PROP
39.9288,-75.164,PROP
39.9268,-75.159,PROP
39.9278,-75.237,PROP
39.9278,-75.236,PROP
39.9288,-75.231,PROP
39.9298,-75.228,PROP
39.9288,-75.226,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9298,-75.167,PROP
39.9298,-75.164,PROP
39.9308,-75.161,PROP
39.9298,-75.157,PROP
39.9288,-75.156,PROP
39.9328,-75.221,PROP
39.9338,-75.215,PROP
39.9398,-75.181,PROP
39.9308,-75.167,PROP
39.9328,-75.166,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9348,-75.221,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9338,-75.166,PROP
39.9358,-75.165,PROP
39.9358,-75.164,PROP
39.9358,-75.161,PROP
39.9368,-75.219,PROP
39.9378,-75.217,PROP
39.9368,-75.216,PROP
39.9408,-75.18,PROP
39.9428,-75.176,PROP
39.9378,-75.164,PROP
39.9368,-75.161,PROP
39.9488,-75.237,PROP
39.9428,-75.221,PROP
39.9418,-75.22,PROP
39.9418,-75.219,PROP
39.9498,-75.209,PROP
39.9408,-75.181,PROP
39.9438,-75.172,PROP
39.9438,-75.169,PROP
39.9378,-75.163,PROP
39.9488,-75.16,PROP
39.9498,-75.159,PROP
39.9438,-75.221,PROP
39.9438,-75.22,PROP
39.9438,-75.219,PROP
39.9488,-75.211,PROP
39.9438,-75.179,PROP
39.9438,-75.176,PROP
39.9518,-75.157,PROP
39.9498,-75.238,PROP
39.9498,-75.236,PROP
39.9478,-75.221,PROP
39.9468,-75.22,PROP
39.9468,-75.218,PROP
39.9528,-75.197,PROP
39.9468,-75.178,PROP
39.9468,-75.176,PROP
39.9458,-75.174,PROP
39.9448,-75.169,PROP
39.9488,-75.161,PROP
39.9538,-75.156,PROP
39.9608,-75.139,PROP
39.9498,-75.221,PROP
39.9498,-75.22,PROP
39.9498,-75.217,PROP
39.9498,-75.212,PROP
39.9508,-75.208,PROP
39.9478,-75.178,PROP
39.9478,-75.176,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9508,-75.238,PROP
39.9508,-75.236,PROP
39.9528,-75.221,PROP
39.9528,-75.22,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.208,PROP
39.9538,-75.207,PROP
39.9528,-75.199,PROP
39.9598,-75.189,PROP
39.9518,-75.159,PROP
39.9528,-75.157,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.208,PROP
39.9548,-75.207,PROP
39.9538,-75.199,PROP
39.9538,-75.197,PROP
39.9548,-75.158,PROP
39.9548,-75.157,PROP
39.9608,-75.136,PROP
39.9638,-75.226,PROP
39.9628,-75.224,PROP
39.9568,-75.215,PROP
39.9578,-75.212,PROP
39.9578,-75.209,PROP
39.9558,-75.207,PROP
39.9608,-75.197,PROP
39.9598,-75.196,PROP
39.9598,-75.192,PROP
39.9608,-75.188,PROP
39.9638,-75.147,PROP
39.9668,-75.229,PROP
39.9628,-75.222,PROP
39.9598,-75.214,PROP
39.9608,-75.212,PROP
39.9598,-75.211,PROP
39.9638,-75.203,PROP
39.9628,-75.2,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9748,-75.244,PROP
39.9678,-75.23,PROP
39.9648,-75.227,PROP
39.9638,-75.224,PROP
39.9608,-75.213,PROP
39.9648,-75.205,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9638,-75.189,PROP
39.9628,-75.188,PROP
39.9718,-75.157,PROP
39.9658,-75.149,PROP
39.9648,-75.145,PROP
39.9638,-75.14,PROP
39.9638,-75.136,PROP
39.9748,-75.245,PROP
39.9668,-75.228,PROP
39.9658,-75.225,PROP
39.9648,-75.224,PROP
39.9688,-75.207,PROP
39.9668,-75.206,PROP
39.9668,-75.204,PROP
39.9668,-75.2,PROP
39.9668,-75.196,PROP
39.9658,-75.192,PROP
39.9648,-75.19,PROP
39.9718,-75.156,PROP
39.9668,-75.148,PROP
39.9658,-75.144,PROP
39.9648,-75.139,PROP
39.9648,-75.137,PROP
39.9748,-75.241,PROP
39.9688,-75.23,PROP
39.9688,-75.228,PROP
39.9688,-75.227,PROP
39.9688,-75.204,PROP
39.9688,-75.2,PROP
39.9688,-75.197,PROP
39.9668,-75.194,PROP
39.9778,-75.164,PROP
39.9718,-75.155,PROP
39.9678,-75.146,PROP
39.9678,-75.145,PROP
39.9718,-75.138,PROP
39.9718,-75.136,PROP
39.9718,-75.135,PROP
39.9768,-75.124,PROP
39.9758,-75.246,PROP
39.9758,-75.24,PROP
39.9698,-75.23,PROP
39.9698,-75.228,PROP
39.9718,-75.207,PROP
39.9718,-75.204,PROP
39.9718,-75.2,PROP
39.9788,-75.165,PROP
39.9738,-75.158,PROP
39.9728,-75.153,PROP
39.9738,-75.152,PROP
39.9738,-75.142,PROP
39.9728,-75.14,PROP
39.9738,-75.134,PROP
39.9768,-75.122,PROP
39.9768,-75.239,PROP
39.9728,-75.207,PROP
39.9748,-75.206,PROP
39.9748,-75.204,PROP
39.9738,-75.202,PROP
39.9798,-75.166,PROP
39.9758,-75.159,PROP
39.9748,-75.156,PROP
39.9748,-75.152,PROP
39.9758,-75.15,PROP
39.9748,-75.142,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9748,-75.134,PROP
39.9768,-75.125,PROP
39.9778,-75.246,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9778,-75.239,PROP
39.9758,-75.205,PROP
39.9758,-75.204,PROP
39.9708,-75.199,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9778,-75.15,PROP
39.9758,-75.142,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.133,PROP
39.9788,-75.128,PROP
39.9778,-75.124,PROP
39.9778,-75.122,PROP
39.9838,-75.106,PROP
39.9788,-75.246,PROP
39.9798,-75.244,PROP
39.9798,-75.241,PROP
39.9788,-75.24,PROP
39.9808,-75.166,PROP
39.9808,-75.164,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.152,PROP
39.9798,-75.15,PROP
39.9768,-75.141,PROP
39.9788,-75.139,PROP
39.9798,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.128,PROP
39.9808,-75.124,PROP
39.9798,-75.122,PROP
39.9838,-75.104,PROP
39.9798,-75.245,PROP
39.9748,-75.203,PROP
39.9828,-75.166,PROP
39.9828,-75.164,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.152,PROP
39.9818,-75.151,PROP
39.9808,-75.134,PROP
39.9828,-75.131,PROP
39.9828,-75.128,PROP
39.9828,-75.124,PROP
39.9848,-75.107,PROP
39.9848,-75.103,PROP
39.9838,-75.165,PROP
39.9848,-75.163,PROP
39.9858,-75.16,PROP
39.9858,-75.156,PROP
39.9848,-75.154,PROP
39.9888,-75.151,PROP
39.9898,-75.148,PROP
39.9908,-75.145,PROP
39.9848,-75.129,PROP
39.9858,-75.128,PROP
39.9858,-75.124,PROP
39.9868,-75.123,PROP
39.9858,-75.107,PROP
39.9858,-75.104,PROP
39.9868,-75.101,PROP
39.9888,-75.155,PROP
39.9888,-75.152,PROP
39.9918,-75.144,PROP
39.9868,-75.128,PROP
39.9888,-75.127,PROP
39.9888,-75.124,PROP
39.9878,-75.123,PROP
39.9938,-75.117,PROP
39.9868,-75.107,PROP
39.9888,-75.106,PROP
39.9888,-75.104,PROP
39.9878,-75.101,PROP
40.0028,-75.171,PROP
39.9908,-75.155,PROP
39.9918,-75.152,PROP
39.9918,-75.148,PROP
39.9898,-75.126,PROP
39.9898,-75.124,PROP
39.9948,-75.116,PROP
39.9908,-75.105,PROP
39.9908,-75.104,PROP
39.9898,-75.103,PROP
39.9888,-75.102,PROP
40.0018,-75.169,PROP
40.0018,-75.168,PROP
40.0018,-75.167,PROP
39.9928,-75.154,PROP
39.9948,-75.152,PROP
