lat,lon,typ
39.9138,-75.237,PROP
39.9138,-75.236,PROP
39.9138,-75.235,PROP
39.9178,-75.171,PROP
39.9178,-75.168,PROP
39.9138,-75.154,PROP
39.9138,-75.152,PROP
39.9148,-75.148,PROP
39.9148,-75.234,PROP
39.9178,-75.167,PROP
39.9148,-75.155,PROP
39.9138,-75.149,PROP
39.9178,-75.238,PROP
39.9158,-75.237,PROP
39.9158,-75.236,PROP
39.9158,-75.234,PROP
39.9198,-75.172,PROP
39.9158,-75.155,PROP
39.9158,-75.152,PROP
39.9158,-75.148,PROP
39.9218,-75.143,PROP
39.9198,-75.239,PROP
39.9188,-75.236,PROP
39.9178,-75.234,PROP
39.9318,-75.219,PROP
39.9188,-75.168,PROP
39.9188,-75.166,PROP
39.9218,-75.161,PROP
39.9178,-75.154,PROP
39.9188,-75.152,PROP
39.9188,-75.148,PROP
39.9198,-75.146,PROP
39.9208,-75.239,PROP
39.9198,-75.237,PROP
39.9188,-75.235,PROP
39.9318,-75.22,PROP
39.9328,-75.191,PROP
39.9208,-75.172,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9198,-75.153,PROP
39.9208,-75.151,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9318,-75.222,PROP
39.9218,-75.171,PROP
39.9228,-75.17,PROP
39.9238,-75.167,PROP
39.9248,-75.164,PROP
39.9248,-75.16,PROP
39.9238,-75.159,PROP
39.9238,-75.15,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9248,-75.143,PROP
39.9348,-75.232,PROP
39.9328,-75.224,PROP
39.9338,-75.189,PROP
39.9328,-75.176,PROP
39.9248,-75.166,PROP
39.9258,-75.164,PROP
39.9258,-75.16,PROP
39.9268,-75.149,PROP
39.9268,-75.148,PROP
39.9268,-75.144,PROP
39.9268,-75.143,PROP
39.9348,-75.233,PROP
39.9338,-75.225,PROP
39.9328,-75.217,PROP
39.9338,-75.195,PROP
39.9338,-75.177,PROP
39.9338,-75.174,PROP
39.9328,-75.166,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.158,PROP
39.9278,-75.148,PROP
39.9278,-75.144,PROP
39.9328,-75.22,PROP
39.9338,-75.215,PROP
39.9358,-75.197,PROP
39.9338,-75.192,PROP
39.9348,-75.188,PROP
39.9338,-75.157,PROP
39.9348,-75.156,PROP
39.9358,-75.232,PROP
39.9368,-75.229,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9368,-75.179,PROP
39.9358,-75.176,PROP
39.9358,-75.173,PROP
39.9338,-75.166,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9378,-75.152,PROP
39.9378,-75.151,PROP
39.9388,-75.15,PROP
39.9388,-75.232,PROP
39.9388,-75.229,PROP
39.9378,-75.224,PROP
39.9388,-75.22,PROP
39.9378,-75.216,PROP
39.9368,-75.215,PROP
39.9388,-75.198,PROP
39.9388,-75.196,PROP
39.9388,-75.192,PROP
39.9378,-75.189,PROP
39.9398,-75.181,PROP
39.9388,-75.18,PROP
39.9388,-75.176,PROP
39.9388,-75.174,PROP
39.9348,-75.165,PROP
39.9368,-75.163,PROP
39.9378,-75.16,PROP
39.9388,-75.156,PROP
39.9388,-75.152,PROP
39.9408,-75.232,PROP
39.9408,-75.228,PROP
39.9418,-75.224,PROP
39.9408,-75.22,PROP
39.9398,-75.218,PROP
39.9398,-75.197,PROP
39.9398,-75.196,PROP
39.9388,-75.191,PROP
39.9408,-75.181,PROP
39.9408,-75.18,PROP
39.9408,-75.176,PROP
39.9408,-75.174,PROP
39.9378,-75.162,PROP
39.9398,-75.155,PROP
39.9408,-75.152,PROP
39.9398,-75.15,PROP
39.9448,-75.234,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.224,PROP
39.9428,-75.222,PROP
39.9408,-75.219,PROP
39.9518,-75.21,PROP
39.9438,-75.179,PROP
39.9438,-75.176,PROP
39.9438,-75.174,PROP
39.9448,-75.161,PROP
39.9448,-75.16,PROP
39.9448,-75.156,PROP
39.9428,-75.153,PROP
39.9418,-75.151,PROP
39.9508,-75.145,PROP
39.9468,-75.234,PROP
39.9468,-75.232,PROP
39.9468,-75.229,PROP
39.9468,-75.224,PROP
39.9448,-75.223,PROP
39.9518,-75.213,PROP
39.9518,-75.212,PROP
39.9448,-75.178,PROP
39.9448,-75.176,PROP
39.9448,-75.175,PROP
39.9468,-75.161,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9478,-75.153,PROP
39.9498,-75.15,PROP
39.9568,-75.237,PROP
39.9528,-75.22,PROP
39.9528,-75.209,PROP
39.9568,-75.196,PROP
39.9568,-75.193,PROP
39.9518,-75.178,PROP
39.9518,-75.176,PROP
39.9518,-75.175,PROP
39.9548,-75.169,PROP
39.9478,-75.161,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9508,-75.148,PROP
39.9518,-75.144,PROP
39.9568,-75.236,PROP
39.9568,-75.233,PROP
39.9548,-75.225,PROP
39.9528,-75.223,PROP
39.9528,-75.216,PROP
39.9528,-75.212,PROP
39.9528,-75.178,PROP
39.9528,-75.176,PROP
39.9528,-75.174,PROP
39.9558,-75.167,PROP
39.9528,-75.159,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.148,PROP
39.9528,-75.144,PROP
39.9538,-75.143,PROP
39.9588,-75.238,PROP
39.9568,-75.226,PROP
39.9548,-75.224,PROP
39.9548,-75.22,PROP
39.9548,-75.216,PROP
39.9548,-75.212,PROP
39.9548,-75.209,PROP
39.9578,-75.197,PROP
39.9578,-75.192,PROP
39.9548,-75.178,PROP
39.9548,-75.176,PROP
39.9548,-75.172,PROP
39.9558,-75.168,PROP
39.9568,-75.166,PROP
39.9538,-75.159,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9548,-75.148,PROP
39.9548,-75.144,PROP
39.9548,-75.143,PROP
39.9578,-75.236,PROP
39.9578,-75.232,PROP
39.9588,-75.23,PROP
39.9578,-75.224,PROP
39.9578,-75.22,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9578,-75.209,PROP
39.9588,-75.198,PROP
39.9578,-75.196,PROP
39.9588,-75.191,PROP
39.9578,-75.177,PROP
39.9578,-75.176,PROP
39.9578,-75.172,PROP
39.9578,-75.168,PROP
39.9578,-75.165,PROP
39.9548,-75.158,PROP
39.9568,-75.149,PROP
39.9578,-75.148,PROP
39.9578,-75.144,PROP
39.9578,-75.143,PROP
39.9608,-75.238,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9588,-75.224,PROP
39.9588,-75.22,PROP
39.9598,-75.216,PROP
39.9598,-75.212,PROP
39.9598,-75.211,PROP
39.9608,-75.198,PROP
39.9608,-75.196,PROP
39.9608,-75.192,PROP
39.9608,-75.191,PROP
39.9608,-75.175,PROP
39.9608,-75.172,PROP
39.9608,-75.168,PROP
39.9608,-75.164,PROP
39.9618,-75.162,PROP
39.9638,-75.16,PROP
39.9608,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.143,PROP
39.9648,-75.14,PROP
39.9618,-75.238,PROP
39.9628,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.227,PROP
39.9598,-75.217,PROP
39.9628,-75.198,PROP
39.9638,-75.196,PROP
39.9638,-75.193,PROP
39.9618,-75.191,PROP
39.9618,-75.174,PROP
39.9618,-75.172,PROP
39.9618,-75.166,PROP
39.9638,-75.164,PROP
39.9648,-75.159,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9698,-75.236,PROP
39.9648,-75.234,PROP
39.9668,-75.232,PROP
39.9668,-75.228,PROP
39.9668,-75.226,PROP
39.9698,-75.224,PROP
39.9698,-75.205,PROP
39.9688,-75.203,PROP
39.9688,-75.202,PROP
39.9628,-75.192,PROP
39.9628,-75.165,PROP
39.9658,-75.163,PROP
39.9668,-75.16,PROP
39.9668,-75.158,PROP
39.9648,-75.148,PROP
39.9648,-75.146,PROP
39.9658,-75.141,PROP
39.9718,-75.238,PROP
39.9708,-75.237,PROP
39.9688,-75.232,PROP
39.9688,-75.228,PROP
39.9738,-75.212,PROP
39.9698,-75.204,PROP
39.9708,-75.201,PROP
39.9688,-75.162,PROP
39.9688,-75.16,PROP
39.9688,-75.157,PROP
39.9708,-75.156,PROP
39.9758,-75.132,PROP
39.9758,-75.239,PROP
39.9718,-75.236,PROP
39.9718,-75.232,PROP
39.9718,-75.228,PROP
39.9718,-75.225,PROP
39.9748,-75.213,PROP
39.9718,-75.205,PROP
39.9718,-75.204,PROP
39.9718,-75.201,PROP
39.9738,-75.164,PROP
39.9728,-75.163,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9728,-75.153,PROP
39.9748,-75.152,PROP
39.9758,-75.133,PROP
39.9748,-75.236,PROP
39.9748,-75.232,PROP
39.9748,-75.228,PROP
39.9748,-75.226,PROP
39.9758,-75.214,PROP
39.9748,-75.212,PROP
39.9748,-75.209,PROP
39.9728,-75.204,PROP
39.9728,-75.202,PROP
39.9858,-75.177,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9788,-75.141,PROP
39.9788,-75.14,PROP
39.9778,-75.131,PROP
39.9828,-75.128,PROP
39.9768,-75.239,PROP
39.9778,-75.236,PROP
39.9778,-75.232,PROP
39.9778,-75.228,PROP
39.9758,-75.226,PROP
39.9768,-75.214,PROP
39.9778,-75.212,PROP
39.9778,-75.209,PROP
39.9768,-75.208,PROP
39.9878,-75.183,PROP
39.9858,-75.176,PROP
39.9848,-75.165,PROP
39.9778,-75.161,PROP
39.9778,-75.16,PROP
39.9778,-75.156,PROP
39.9778,-75.152,PROP
39.9788,-75.151,PROP
39.9778,-75.135,PROP
39.9778,-75.132,PROP
39.9838,-75.127,PROP
39.9878,-75.109,PROP
39.9778,-75.237,PROP
39.9788,-75.234,PROP
39.9788,-75.232,PROP
39.9788,-75.23,PROP
39.9778,-75.213,PROP
39.9828,-75.164,PROP
39.9818,-75.163,PROP
39.9808,-75.16,PROP
39.9808,-75.156,PROP
39.9808,-75.152,PROP
39.9818,-75.15,PROP
39.9808,-75.143,PROP
39.9808,-75.14,PROP
39.9808,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.13,PROP
39.9868,-75.124,PROP
39.9878,-75.108,PROP
39.9878,-75.107,PROP
39.9888,-75.184,PROP
39.9828,-75.16,PROP
39.9828,-75.156,PROP
39.9828,-75.152,PROP
39.9838,-75.148,PROP
39.9828,-75.144,PROP
39.9828,-75.14,PROP
39.9828,-75.136,PROP
39.9828,-75.132,PROP
39.9848,-75.126,PROP
39.9888,-75.111,PROP
39.9898,-75.1,PROP
39.9868,-75.179,PROP
39.9868,-75.166,PROP
39.9858,-75.164,PROP
39.9858,-75.16,PROP
39.9858,-75.157,PROP
39.9858,-75.152,PROP
39.9858,-75.148,PROP
39.9868,-75.144,PROP
39.9848,-75.14,PROP
39.9858,-75.136,PROP
39.9858,-75.132,PROP
39.9858,-75.128,PROP
39.9858,-75.125,PROP
39.9888,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.167,PROP
39.9888,-75.164,PROP
39.9888,-75.16,PROP
39.9888,-75.158,PROP
39.9878,-75.15,PROP
39.9888,-75.148,PROP
39.9888,-75.144,PROP
39.9888,-75.14,PROP
39.9888,-75.136,PROP
39.9888,-75.132,PROP
39.9888,-75.128,PROP
39.9888,-75.124,PROP
39.9908,-75.123,PROP
39.9908,-75.114,PROP
39.9898,-75.112,PROP
39.9888,-75.108,PROP
39.9898,-75.105,PROP
39.9918,-75.099,PROP
39.9898,-75.184,PROP
39.9908,-75.183,PROP
39.9908,-75.18,PROP
39.9908,-75.177,PROP
39.9898,-75.176,PROP
39.9918,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9898,-75.158,PROP
39.9888,-75.149,PROP
39.9908,-75.147,PROP
39.9918,-75.144,PROP
39.9908,-75.14,PROP
39.9918,-75.136,PROP
39.9918,-75.133,PROP
39.9908,-75.128,PROP
39.9918,-75.124,PROP
39.9928,-75.12,PROP
39.9918,-75.115,PROP
39.9918,-75.112,PROP
39.9918,-75.108,PROP
39.9908,-75.103,PROP
39.9918,-75.1,PROP
39.9958,-75.185,PROP
39.9948,-75.184,PROP
39.9958,-75.181,PROP
39.9938,-75.168,PROP
39.9938,-75.163,PROP
39.9938,-75.161,PROP
39.9928,-75.16,PROP
39.9918,-75.145,PROP
39.9918,-75.139,PROP
39.9928,-75.136,PROP
39.9948,-75.127,PROP
39.9948,-75.124,PROP
39.9948,-75.12,PROP
39.9948,-75.116,PROP
39.9948,-75.112,PROP
39.9948,-75.108,PROP
39.9928,-75.106,PROP
39.9928,-75.1,PROP
39.9928,-75.099,PROP
40.0038,-75.09,PROP
39.9968,-75.185,PROP
39.9968,-75.184,PROP
39.9968,-75.18,PROP
39.9978,-75.179,PROP
39.9988,-75.169,PROP
39.9978,-75.168,PROP
39.9978,-75.165,PROP
39.9988,-75.164,PROP
39.9998,-75.156,PROP
39.9998,-75.146,PROP
39.9998,-75.145,PROP
40.0008,-75.144,PROP
40.0008,-75.129,PROP
39.9968,-75.128,PROP
39.9968,-75.124,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9968,-75.112,PROP
39.9968,-75.108,PROP
39.9978,-75.106,PROP
40.0038,-75.092,PROP
40.0048,-75.089,PROP
39.9988,-75.183,PROP
39.9998,-75.18,PROP
39.9998,-75.179,PROP
40.0008,-75.17,PROP
39.9998,-75.168,PROP
39.9998,-75.164,PROP
39.9998,-75.157,PROP
40.0008,-75.147,PROP
40.0028,-75.131,PROP
40.0018,-75.13,PROP
39.9998,-75.128,PROP
39.9998,-75.124,PROP
39.9998,-75.121,PROP
39.9988,-75.113,PROP
39.9998,-75.111,PROP
39.9998,-75.108,PROP
39.9998,-75.106,PROP
40.0038,-75.093,PROP
40.0138,-75.072,PROP
40.0138,-75.068,PROP
40.0028,-75.17,PROP
40.0028,-75.168,PROP
40.0028,-75.164,PROP
40.0028,-75.163,PROP
40.0008,-75.156,PROP
40.0028,-75.149,PROP
40.0028,-75.148,PROP
40.0028,-75.144,PROP
40.0028,-75.143,PROP
40.0028,-75.128,PROP
40.0028,-75.124,PROP
40.0028,-75.122,PROP
40.0008,-75.121,PROP
40.0008,-75.109,PROP
40.0008,-75.108,PROP
40.0008,-75.106,PROP
40.0048,-75.094,PROP
39.9998,-75.181,PROP
40.0058,-75.17,PROP
40.0058,-75.168,PROP
40.0058,-75.164,PROP
40.0058,-75.163,PROP
40.0068,-75.151,PROP
40.0058,-75.148,PROP
40.0058,-75.144,PROP
40.0058,-75.143,PROP
40.0038,-75.13,PROP
40.0058,-75.128,PROP
40.0058,-75.124,PROP
40.0078,-75.096,PROP
40.0068,-75.095,PROP
40.0058,-75.092,PROP
40.0058,-75.089,PROP
40.0068,-75.169,PROP
40.0078,-75.167,PROP
40.0088,-75.164,PROP
40.0088,-75.163,PROP
40.0108,-75.159,PROP
40.0088,-75.152,PROP
40.0088,-75.148,PROP
40.0078,-75.144,PROP
40.0048,-75.129,PROP
40.0068,-75.126,PROP
40.0068,-75.124,PROP
40.0088,-75.096,PROP
40.0088,-75.092,PROP
40.0088,-75.089,PROP
40.0108,-75.163,PROP
40.0108,-75.16,PROP
40.0118,-75.158,PROP
40.0108,-75.151,PROP
40.0108,-75.148,PROP
40.0098,-75.146,PROP
40.0158,-75.137,PROP
40.0108,-75.095,PROP
40.0108,-75.092,PROP
40.0108,-75.09,PROP
40.0098,-75.089,PROP
40.0168,-75.083,PROP
40.0148,-75.066,PROP
40.0138,-75.162,PROP
40.0138,-75.16,PROP
40.0128,-75.158,PROP
40.0128,-75.149,PROP
40.0128,-75.148,PROP
40.0128,-75.147,PROP
40.0158,-75.138,PROP
40.0168,-75.134,PROP
40.0168,-75.09,PROP
40.0168,-75.088,PROP
40.0168,-75.084,PROP
40.0178,-75.059,PROP
40.0178,-75.056,PROP
40.0138,-75.159,PROP
40.0168,-75.14,PROP
40.0168,-75.136,PROP
40.0178,-75.133,PROP
40.0178,-75.091,PROP
40.0168,-75.072,PROP
40.0168,-75.068,PROP
40.0168,-75.065,PROP
40.0188,-75.055,PROP
40.0208,-75.054,PROP
40.0188,-75.14,PROP
40.0198,-75.136,PROP
40.0198,-75.133,PROP
40.0318,-75.104,PROP
40.0198,-75.091,PROP
40.0198,-75.088,PROP
40.0198,-75.084,PROP
40.0198,-75.083,PROP
40.0218,-75.076,PROP
40.0178,-75.072,PROP
40.0178,-75.068,PROP
40.0198,-75.059,PROP
40.0198,-75.056,PROP
40.0288,-75.162,PROP
40.0278,-75.161,PROP
40.0268,-75.159,PROP
40.0268,-75.157,PROP
40.0288,-75.152,PROP
40.0198,-75.138,PROP
40.0208,-75.136,PROP
40.0208,-75.134,PROP
40.0218,-75.09,PROP
40.0228,-75.088,PROP
40.0218,-75.084,PROP
40.0208,-75.083,PROP
40.0208,-75.058,PROP
40.0218,-75.056,PROP
40.0308,-75.04,PROP
40.0308,-75.039,PROP
40.0308,-75.163,PROP
40.0278,-75.155,PROP
40.0298,-75.144,PROP
40.0288,-75.136,PROP
40.0288,-75.135,PROP
40.0298,-75.133,PROP
40.0308,-75.132,PROP
40.0318,-75.131,PROP
40.0328,-75.105,PROP
40.0228,-75.089,PROP
40.0228,-75.086,PROP
40.0298,-75.06,PROP
40.0218,-75.055,PROP
40.0308,-75.041,PROP
40.0318,-75.037,PROP
40.0278,-75.16,PROP
40.0278,-75.156,PROP
40.0298,-75.148,PROP
40.0298,-75.138,PROP
40.0338,-75.077,PROP
40.0338,-75.076,PROP
40.0318,-75.069,PROP
40.0308,-75.063,PROP
40.0298,-75.057,PROP
40.0308,-75.055,PROP
40.0308,-75.16,PROP
40.0308,-75.156,PROP
40.0308,-75.152,PROP
40.0308,-75.148,PROP
40.0308,-75.144,PROP
40.0308,-75.139,PROP
40.0308,-75.136,PROP
40.0328,-75.071,PROP
40.0318,-75.068,PROP
40.0318,-75.064,PROP
40.0308,-75.06,PROP
40.0308,-75.056,PROP
40.0328,-75.042,PROP
40.0388,-75.036,PROP
40.0318,-75.163,PROP
40.0338,-75.16,PROP
40.0328,-75.156,PROP
40.0328,-75.152,PROP
40.0328,-75.148,PROP
40.0338,-75.144,PROP
40.0328,-75.142,PROP
40.0338,-75.136,PROP
40.0338,-75.133,PROP
40.0408,-75.123,PROP
40.0338,-75.072,PROP
40.0338,-75.068,PROP
40.0338,-75.064,PROP
40.0338,-75.06,PROP
40.0338,-75.056,PROP
40.0318,-75.055,PROP
40.0348,-75.043,PROP
40.0338,-75.04,PROP
40.0338,-75.037,PROP
40.0328,-75.162,PROP
40.0338,-75.161,PROP
40.0338,-75.147,PROP
40.0348,-75.144,PROP
40.0328,-75.132,PROP
40.0408,-75.124,PROP
40.0368,-75.077,PROP
40.0368,-75.076,PROP
40.0368,-75.072,PROP
40.0368,-75.068,PROP
40.0368,-75.064,PROP
40.0348,-75.06,PROP
40.0358,-75.057,PROP
40.0388,-75.052,PROP
40.0358,-75.04,PROP
40.0378,-75.037,PROP
40.0338,-75.159,PROP
40.0348,-75.145,PROP
40.0418,-75.128,PROP
40.0408,-75.127,PROP
40.0388,-75.077,PROP
40.0388,-75.076,PROP
40.0388,-75.072,PROP
40.0388,-75.068,PROP
40.0388,-75.064,PROP
40.0388,-75.062,PROP
40.0388,-75.056,PROP
40.0398,-75.051,PROP
40.0358,-75.042,PROP
40.0398,-75.038,PROP
40.0548,-75.18,PROP
40.0548,-75.177,PROP
40.0418,-75.124,PROP
40.0418,-75.122,PROP
40.0438,-75.121,PROP
40.0398,-75.076,PROP
40.0408,-75.07,PROP
40.0418,-75.068,PROP
40.0418,-75.064,PROP
40.0418,-75.062,PROP
40.0418,-75.056,PROP
40.0418,-75.052,PROP
40.0418,-75.051,PROP
40.0408,-75.037,PROP
40.0548,-75.004,PROP
40.0578,-75.19,PROP
40.0538,-75.15,PROP
40.0538,-75.148,PROP
40.0448,-75.128,PROP
40.0448,-75.124,PROP
40.0448,-75.121,PROP
40.0428,-75.069,PROP
40.0438,-75.067,PROP
40.0438,-75.065,PROP
40.0448,-75.057,PROP
40.0448,-75.056,PROP
40.0448,-75.052,PROP
40.0458,-75.128,PROP
40.0468,-75.127,PROP
40.0468,-75.124,PROP
40.0458,-75.122,PROP
40.0578,-75.084,PROP
40.0468,-75.057,PROP
40.0478,-75.056,PROP
40.0468,-75.053,PROP
40.0578,-75.189,PROP
40.0558,-75.176,PROP
40.0558,-75.145,PROP
40.0568,-75.144,PROP
40.0468,-75.123,PROP
40.0588,-75.085,PROP
40.0488,-75.055,PROP
40.0558,-75.151,PROP
40.0578,-75.143,PROP
40.0588,-75.082,PROP
40.0608,-75.048,PROP
40.0588,-75.188,PROP
40.0558,-75.179,PROP
40.0628,-75.167,PROP
40.0558,-75.148,PROP
40.0598,-75.081,PROP
40.0678,-75.029,PROP
40.0678,-75.028,PROP
40.0678,-75.027,PROP
40.0558,-75.004,PROP
40.0588,-75.19,PROP
40.0568,-75.177,PROP
40.0628,-75.168,PROP
40.0578,-75.151,PROP
40.0588,-75.148,PROP
40.0588,-75.144,PROP
40.0588,-75.143,PROP
40.0588,-75.084,PROP
40.0598,-75.19,PROP
40.0598,-75.189,PROP
40.0588,-75.15,PROP
40.0598,-75.085,PROP
40.0608,-75.084,PROP
40.0608,-75.081,PROP
40.0618,-75.048,PROP
40.0618,-75.083,PROP
40.0618,-75.082,PROP
40.0688,-75.026,PROP
40.0698,-75.029,PROP
40.0698,-75.028,PROP
40.0698,-75.026,PROP
40.0828,-75.042,PROP
40.0728,-75.029,PROP
40.0728,-75.028,PROP
40.0718,-75.026,PROP
40.0838,-75.044,PROP
40.0828,-75.041,PROP
40.0728,-75.027,PROP
40.0848,-75.045,PROP
40.0838,-75.041,PROP
40.0858,-75.045,PROP
40.0868,-75.044,PROP
40.0858,-75.042,PROP
40.0848,-75.041,PROP
40.0868,-75.043,PROP
39.9188,-75.161,VIOL
39.9338,-75.217,VIOL
39.9198,-75.161,VIOL
39.9388,-75.229,VIOL
39.9388,-75.228,VIOL
39.9348,-75.218,VIOL
39.9348,-75.216,VIOL
39.9388,-75.225,VIOL
39.9358,-75.218,VIOL
39.9358,-75.216,VIOL
39.9368,-75.218,VIOL
39.9368,-75.217,VIOL
39.9398,-75.229,VIOL
39.9408,-75.227,VIOL
39.9408,-75.224,VIOL
39.9408,-75.222,VIOL
39.9548,-75.238,VIOL
39.9428,-75.225,VIOL
39.9428,-75.224,VIOL
39.9418,-75.223,VIOL
39.9548,-75.236,VIOL
39.9568,-75.241,VIOL
39.9558,-75.24,VIOL
39.9638,-75.198,VIOL
39.9558,-75.235,VIOL
39.9638,-75.2,VIOL
39.9588,-75.242,VIOL
39.9578,-75.24,VIOL
39.9578,-75.236,VIOL
39.9578,-75.235,VIOL
39.9608,-75.234,VIOL
39.9658,-75.202,VIOL
39.9648,-75.201,VIOL
39.9608,-75.243,VIOL
39.9608,-75.24,VIOL
39.9608,-75.236,VIOL
39.9668,-75.203,VIOL
39.9728,-75.154,VIOL
39.9728,-75.152,VIOL
39.9728,-75.15,VIOL
39.9618,-75.243,VIOL
39.9618,-75.241,VIOL
39.9618,-75.236,VIOL
39.9618,-75.235,VIOL
39.9708,-75.231,VIOL
39.9718,-75.229,VIOL
39.9658,-75.197,VIOL
39.9688,-75.241,VIOL
39.9688,-75.24,VIOL
39.9708,-75.232,VIOL
39.9728,-75.228,VIOL
39.9668,-75.2,VIOL
39.9738,-75.155,VIOL
39.9738,-75.149,VIOL
39.9678,-75.203,VIOL
39.9688,-75.2,VIOL
39.9678,-75.198,VIOL
39.9748,-75.148,VIOL
39.9808,-75.141,VIOL
39.9708,-75.241,VIOL
39.9718,-75.233,VIOL
39.9718,-75.232,VIOL
39.9758,-75.226,VIOL
39.9688,-75.202,VIOL
39.9848,-75.172,VIOL
39.9748,-75.233,VIOL
39.9748,-75.232,VIOL
39.9748,-75.228,VIOL
39.9748,-75.152,VIOL
39.9758,-75.232,VIOL
39.9768,-75.228,VIOL
39.9768,-75.226,VIOL
39.9878,-75.181,VIOL
39.9848,-75.17,VIOL
39.9768,-75.154,VIOL
39.9778,-75.152,VIOL
39.9778,-75.149,VIOL
39.9768,-75.148,VIOL
39.9898,-75.124,VIOL
