lat,lon,typ
39.9178,-75.165,PROP
39.9178,-75.164,PROP
39.9178,-75.163,PROP
39.9198,-75.233,PROP
39.9198,-75.231,PROP
39.9218,-75.187,PROP
39.9198,-75.232,PROP
39.9188,-75.166,PROP
39.9188,-75.162,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9198,-75.161,PROP
39.9188,-75.164,PROP
39.9208,-75.233,PROP
39.9218,-75.232,PROP
39.9218,-75.231,PROP
39.9228,-75.188,PROP
39.9198,-75.166,PROP
39.9208,-75.164,PROP
39.9208,-75.161,PROP
39.9278,-75.234,PROP
39.9268,-75.233,PROP
39.9228,-75.232,PROP
39.9268,-75.231,PROP
39.9278,-75.23,PROP
39.9248,-75.188,PROP
39.9248,-75.187,PROP
39.9308,-75.179,PROP
39.9208,-75.165,PROP
39.9218,-75.163,PROP
39.9218,-75.162,PROP
39.9268,-75.151,PROP
39.9258,-75.15,PROP
39.9268,-75.232,PROP
39.9298,-75.189,PROP
39.9308,-75.18,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9268,-75.148,PROP
39.9268,-75.146,PROP
39.9298,-75.234,PROP
39.9298,-75.232,PROP
39.9298,-75.23,PROP
39.9358,-75.227,PROP
39.9318,-75.19,PROP
39.9298,-75.188,PROP
39.9318,-75.182,PROP
39.9318,-75.178,PROP
39.9328,-75.167,PROP
39.9338,-75.157,PROP
39.9338,-75.156,PROP
39.9288,-75.15,PROP
39.9288,-75.149,PROP
39.9328,-75.232,PROP
39.9338,-75.23,PROP
39.9338,-75.191,PROP
39.9328,-75.188,PROP
39.9328,-75.182,PROP
39.9328,-75.18,PROP
39.9328,-75.177,PROP
39.9338,-75.17,PROP
39.9338,-75.166,PROP
39.9338,-75.155,PROP
39.9348,-75.231,PROP
39.9358,-75.228,PROP
39.9348,-75.191,PROP
39.9348,-75.19,PROP
39.9338,-75.182,PROP
39.9358,-75.18,PROP
39.9358,-75.177,PROP
39.9358,-75.17,PROP
39.9358,-75.168,PROP
39.9358,-75.165,PROP
39.9348,-75.157,PROP
39.9348,-75.156,PROP
39.9348,-75.155,PROP
39.9278,-75.148,PROP
39.9388,-75.23,PROP
39.9388,-75.228,PROP
39.9388,-75.227,PROP
39.9348,-75.181,PROP
39.9378,-75.17,PROP
39.9388,-75.168,PROP
39.9388,-75.166,PROP
39.9438,-75.149,PROP
39.9448,-75.148,PROP
39.9418,-75.232,PROP
39.9408,-75.228,PROP
39.9408,-75.227,PROP
39.9438,-75.173,PROP
39.9438,-75.172,PROP
39.9398,-75.168,PROP
39.9448,-75.154,PROP
39.9438,-75.152,PROP
39.9458,-75.147,PROP
39.9498,-75.237,PROP
39.9448,-75.234,PROP
39.9438,-75.232,PROP
39.9438,-75.228,PROP
39.9438,-75.227,PROP
39.9458,-75.175,PROP
39.9438,-75.17,PROP
39.9468,-75.168,PROP
39.9468,-75.157,PROP
39.9458,-75.156,PROP
39.9468,-75.235,PROP
39.9468,-75.232,PROP
39.9468,-75.228,PROP
39.9488,-75.176,PROP
39.9468,-75.175,PROP
39.9468,-75.172,PROP
39.9488,-75.161,PROP
39.9478,-75.159,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9478,-75.146,PROP
39.9498,-75.236,PROP
39.9488,-75.234,PROP
39.9478,-75.229,PROP
39.9598,-75.22,PROP
39.9608,-75.195,PROP
39.9608,-75.192,PROP
39.9498,-75.176,PROP
39.9498,-75.172,PROP
39.9488,-75.169,PROP
39.9498,-75.162,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.148,PROP
39.9498,-75.145,PROP
39.9518,-75.237,PROP
39.9518,-75.236,PROP
39.9518,-75.235,PROP
39.9608,-75.19,PROP
39.9528,-75.176,PROP
39.9508,-75.173,PROP
39.9498,-75.171,PROP
39.9528,-75.162,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9528,-75.148,PROP
39.9518,-75.146,PROP
39.9598,-75.222,PROP
39.9548,-75.176,PROP
39.9538,-75.175,PROP
39.9538,-75.162,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.152,PROP
39.9548,-75.148,PROP
39.9628,-75.24,PROP
39.9628,-75.236,PROP
39.9628,-75.234,PROP
39.9618,-75.226,PROP
39.9618,-75.196,PROP
39.9568,-75.161,PROP
39.9578,-75.159,PROP
39.9578,-75.156,PROP
39.9568,-75.152,PROP
39.9558,-75.149,PROP
39.9628,-75.227,PROP
39.9608,-75.224,PROP
39.9608,-75.22,PROP
39.9678,-75.207,PROP
39.9678,-75.205,PROP
39.9578,-75.155,PROP
39.9568,-75.151,PROP
39.9638,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9618,-75.22,PROP
39.9638,-75.196,PROP
39.9638,-75.192,PROP
39.9628,-75.19,PROP
39.9678,-75.157,PROP
39.9678,-75.156,PROP
39.9728,-75.137,PROP
39.9698,-75.248,PROP
39.9698,-75.244,PROP
39.9658,-75.24,PROP
39.9668,-75.236,PROP
39.9658,-75.233,PROP
39.9658,-75.227,PROP
39.9668,-75.224,PROP
39.9658,-75.222,PROP
39.9698,-75.209,PROP
39.9648,-75.195,PROP
39.9648,-75.192,PROP
39.9728,-75.164,PROP
39.9698,-75.159,PROP
39.9688,-75.155,PROP
39.9698,-75.154,PROP
39.9738,-75.149,PROP
39.9738,-75.134,PROP
