lat,lon,typ
39.9178,-75.232,PROP
39.9178,-75.225,PROP
39.9168,-75.167,PROP
39.9168,-75.165,PROP
39.9148,-75.151,PROP
39.9188,-75.234,PROP
39.9178,-75.229,PROP
39.9148,-75.149,PROP
39.9188,-75.169,PROP
39.9178,-75.168,PROP
39.9228,-75.237,PROP
39.9188,-75.222,PROP
39.9178,-75.164,PROP
39.9188,-75.156,PROP
39.9158,-75.151,PROP
39.9158,-75.149,PROP
39.9238,-75.239,PROP
39.9198,-75.235,PROP
39.9188,-75.232,PROP
39.9188,-75.228,PROP
39.9188,-75.224,PROP
39.9198,-75.221,PROP
39.9188,-75.168,PROP
39.9188,-75.164,PROP
39.9198,-75.159,PROP
39.9198,-75.155,PROP
39.9168,-75.15,PROP
39.9218,-75.236,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9208,-75.221,PROP
39.9208,-75.169,PROP
39.9208,-75.168,PROP
39.9208,-75.165,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.155,PROP
39.9258,-75.24,PROP
39.9248,-75.239,PROP
39.9248,-75.236,PROP
39.9248,-75.232,PROP
39.9238,-75.228,PROP
39.9238,-75.224,PROP
39.9228,-75.222,PROP
39.9368,-75.185,PROP
39.9238,-75.159,PROP
39.9238,-75.157,PROP
39.9228,-75.155,PROP
39.9268,-75.24,PROP
39.9268,-75.236,PROP
39.9268,-75.233,PROP
39.9258,-75.232,PROP
39.9368,-75.184,PROP
39.9368,-75.183,PROP
39.9348,-75.149,PROP
39.9288,-75.239,PROP
39.9298,-75.236,PROP
39.9288,-75.234,PROP
39.9278,-75.233,PROP
39.9338,-75.224,PROP
39.9338,-75.223,PROP
39.9348,-75.15,PROP
39.9298,-75.235,PROP
39.9388,-75.154,PROP
39.9378,-75.153,PROP
39.9358,-75.151,PROP
39.9358,-75.148,PROP
39.9348,-75.223,PROP
39.9438,-75.159,PROP
39.9428,-75.157,PROP
39.9468,-75.212,PROP
39.9388,-75.185,PROP
39.9388,-75.184,PROP
39.9378,-75.183,PROP
39.9398,-75.155,PROP
39.9388,-75.152,PROP
39.9388,-75.149,PROP
39.9368,-75.148,PROP
39.9468,-75.216,PROP
39.9478,-75.211,PROP
39.9398,-75.185,PROP
39.9478,-75.161,PROP
39.9418,-75.156,PROP
39.9408,-75.152,PROP
39.9408,-75.15,PROP
39.9398,-75.149,PROP
39.9488,-75.22,PROP
39.9478,-75.219,PROP
39.9448,-75.16,PROP
39.9438,-75.156,PROP
39.9438,-75.153,PROP
39.9418,-75.151,PROP
39.9598,-75.237,PROP
39.9598,-75.236,PROP
39.9488,-75.21,PROP
39.9498,-75.209,PROP
39.9468,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.153,PROP
39.9488,-75.152,PROP
39.9608,-75.239,PROP
39.9498,-75.216,PROP
39.9498,-75.212,PROP
39.9518,-75.208,PROP
39.9538,-75.207,PROP
39.9498,-75.161,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9598,-75.232,PROP
39.9598,-75.228,PROP
39.9498,-75.219,PROP
39.9508,-75.218,PROP
39.9528,-75.216,PROP
39.9518,-75.212,PROP
39.9528,-75.208,PROP
39.9538,-75.162,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9518,-75.152,PROP
39.9598,-75.14,PROP
39.9548,-75.218,PROP
39.9548,-75.216,PROP
39.9568,-75.211,PROP
39.9548,-75.208,PROP
39.9548,-75.207,PROP
39.9548,-75.162,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9548,-75.154,PROP
39.9598,-75.143,PROP
39.9618,-75.24,PROP
39.9608,-75.222,PROP
39.9578,-75.218,PROP
39.9578,-75.216,PROP
39.9578,-75.212,PROP
39.9568,-75.208,PROP
39.9578,-75.162,PROP
39.9578,-75.16,PROP
39.9578,-75.156,PROP
39.9608,-75.145,PROP
39.9608,-75.236,PROP
39.9608,-75.232,PROP
39.9608,-75.228,PROP
39.9618,-75.224,PROP
39.9608,-75.22,PROP
39.9598,-75.216,PROP
39.9598,-75.213,PROP
39.9588,-75.211,PROP
39.9738,-75.179,PROP
39.9598,-75.162,PROP
39.9608,-75.16,PROP
39.9608,-75.157,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9628,-75.24,PROP
39.9638,-75.236,PROP
39.9638,-75.232,PROP
39.9638,-75.228,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9618,-75.219,PROP
39.9758,-75.183,PROP
39.9738,-75.177,PROP
39.9698,-75.165,PROP
39.9618,-75.161,PROP
39.9628,-75.16,PROP
39.9618,-75.158,PROP
39.9668,-75.149,PROP
39.9658,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.138,PROP
39.9738,-75.244,PROP
39.9638,-75.239,PROP
39.9678,-75.227,PROP
39.9668,-75.224,PROP
39.9648,-75.222,PROP
39.9628,-75.22,PROP
39.9698,-75.211,PROP
39.9698,-75.209,PROP
39.9748,-75.181,PROP
39.9678,-75.163,PROP
39.9678,-75.161,PROP
39.9688,-75.159,PROP
39.9668,-75.148,PROP
39.9668,-75.146,PROP
39.9658,-75.14,PROP
39.9648,-75.138,PROP
39.9728,-75.133,PROP
39.9738,-75.243,PROP
39.9708,-75.229,PROP
39.9688,-75.228,PROP
39.9688,-75.224,PROP
39.9708,-75.223,PROP
39.9708,-75.212,PROP
39.9688,-75.164,PROP
39.9688,-75.16,PROP
39.9708,-75.156,PROP
39.9688,-75.149,PROP
39.9688,-75.148,PROP
39.9698,-75.145,PROP
39.9728,-75.134,PROP
39.9748,-75.132,PROP
39.9748,-75.245,PROP
39.9748,-75.241,PROP
39.9758,-75.24,PROP
39.9728,-75.23,PROP
39.9718,-75.228,PROP
39.9718,-75.224,PROP
39.9718,-75.223,PROP
39.9718,-75.212,PROP
39.9718,-75.209,PROP
39.9748,-75.176,PROP
39.9718,-75.165,PROP
39.9718,-75.164,PROP
39.9718,-75.16,PROP
39.9718,-75.156,PROP
39.9728,-75.153,PROP
39.9718,-75.148,PROP
39.9718,-75.144,PROP
39.9738,-75.143,PROP
39.9738,-75.135,PROP
39.9768,-75.131,PROP
39.9748,-75.244,PROP
39.9748,-75.23,PROP
39.9748,-75.228,PROP
39.9748,-75.224,PROP
39.9748,-75.223,PROP
39.9728,-75.211,PROP
39.9728,-75.209,PROP
39.9778,-75.184,PROP
39.9748,-75.18,PROP
39.9768,-75.174,PROP
39.9738,-75.165,PROP
39.9748,-75.164,PROP
39.9748,-75.16,PROP
39.9748,-75.156,PROP
39.9748,-75.153,PROP
39.9748,-75.146,PROP
39.9748,-75.144,PROP
39.9758,-75.141,PROP
39.9748,-75.136,PROP
39.9788,-75.13,PROP
39.9768,-75.245,PROP
39.9778,-75.244,PROP
39.9778,-75.24,PROP
39.9768,-75.229,PROP
39.9778,-75.228,PROP
39.9778,-75.224,PROP
39.9768,-75.223,PROP
39.9778,-75.18,PROP
39.9778,-75.176,PROP
39.9788,-75.173,PROP
