lat,lon,typ
39.9158,-75.232,PROP
39.9188,-75.163,PROP
39.9188,-75.16,PROP
39.9188,-75.156,PROP
39.9168,-75.233,PROP
39.9168,-75.23,PROP
39.9198,-75.165,PROP
39.9258,-75.189,PROP
39.9188,-75.233,PROP
39.9188,-75.232,PROP
39.9188,-75.23,PROP
39.9198,-75.164,PROP
39.9208,-75.155,PROP
39.9258,-75.19,PROP
39.9208,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9318,-75.223,PROP
39.9318,-75.227,PROP
39.9318,-75.224,PROP
39.9268,-75.191,PROP
39.9268,-75.189,PROP
39.9358,-75.18,PROP
39.9328,-75.228,PROP
39.9328,-75.222,PROP
39.9328,-75.194,PROP
39.9278,-75.19,PROP
39.9398,-75.149,PROP
39.9328,-75.224,PROP
39.9338,-75.221,PROP
39.9348,-75.196,PROP
39.9338,-75.195,PROP
39.9328,-75.193,PROP
39.9338,-75.192,PROP
39.9408,-75.152,PROP
39.9398,-75.15,PROP
39.9348,-75.228,PROP
39.9358,-75.224,PROP
39.9348,-75.221,PROP
39.9358,-75.192,PROP
39.9438,-75.17,PROP
39.9418,-75.153,PROP
39.9408,-75.148,PROP
39.9358,-75.227,PROP
39.9368,-75.224,PROP
39.9358,-75.222,PROP
39.9358,-75.195,PROP
39.9368,-75.194,PROP
39.9368,-75.193,PROP
39.9438,-75.172,PROP
39.9448,-75.168,PROP
39.9418,-75.147,PROP
39.9468,-75.236,PROP
39.9368,-75.225,PROP
39.9438,-75.175,PROP
39.9448,-75.155,PROP
39.9478,-75.238,PROP
39.9478,-75.235,PROP
39.9518,-75.22,PROP
39.9518,-75.219,PROP
39.9468,-75.165,PROP
39.9468,-75.157,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9518,-75.222,PROP
39.9548,-75.216,PROP
39.9468,-75.175,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9488,-75.159,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.149,PROP
39.9548,-75.242,PROP
39.9498,-75.238,PROP
39.9498,-75.237,PROP
39.9488,-75.235,PROP
39.9528,-75.223,PROP
39.9528,-75.218,PROP
39.9578,-75.193,PROP
39.9578,-75.192,PROP
39.9578,-75.191,PROP
39.9478,-75.174,PROP
39.9488,-75.172,PROP
39.9498,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9498,-75.149,PROP
39.9518,-75.147,PROP
39.9548,-75.24,PROP
39.9528,-75.22,PROP
39.9488,-75.173,PROP
39.9498,-75.171,PROP
39.9518,-75.168,PROP
39.9518,-75.164,PROP
39.9508,-75.162,PROP
39.9518,-75.156,PROP
39.9518,-75.152,PROP
39.9518,-75.148,PROP
39.9568,-75.239,PROP
39.9578,-75.238,PROP
39.9548,-75.223,PROP
39.9548,-75.22,PROP
39.9598,-75.213,PROP
39.9588,-75.194,PROP
39.9588,-75.19,PROP
39.9528,-75.166,PROP
39.9528,-75.165,PROP
39.9578,-75.162,PROP
39.9618,-75.138,PROP
39.9578,-75.242,PROP
39.9578,-75.24,PROP
39.9608,-75.232,PROP
39.9608,-75.23,PROP
39.9558,-75.221,PROP
39.9568,-75.219,PROP
39.9568,-75.216,PROP
39.9508,-75.169,PROP
39.9578,-75.164,PROP
39.9588,-75.161,PROP
39.9598,-75.242,PROP
39.9608,-75.24,PROP
39.9598,-75.238,PROP
39.9628,-75.223,PROP
39.9618,-75.221,PROP
39.9608,-75.214,PROP
39.9608,-75.213,PROP
39.9608,-75.195,PROP
39.9608,-75.192,PROP
39.9608,-75.19,PROP
39.9598,-75.163,PROP
39.9598,-75.162,PROP
39.9628,-75.139,PROP
39.9608,-75.241,PROP
39.9618,-75.234,PROP
39.9628,-75.233,PROP
39.9618,-75.231,PROP
39.9638,-75.224,PROP
39.9638,-75.22,PROP
39.9638,-75.219,PROP
39.9618,-75.194,PROP
39.9628,-75.192,PROP
39.9618,-75.191,PROP
39.9738,-75.176,PROP
39.9638,-75.139,PROP
39.9638,-75.136,PROP
39.9648,-75.224,PROP
39.9658,-75.223,PROP
39.9658,-75.22,PROP
39.9648,-75.219,PROP
39.9628,-75.193,PROP
39.9738,-75.178,PROP
39.9648,-75.139,PROP
39.9668,-75.136,PROP
39.9668,-75.135,PROP
39.9738,-75.235,PROP
39.9728,-75.234,PROP
39.9718,-75.233,PROP
39.9718,-75.232,PROP
39.9678,-75.137,PROP
39.9678,-75.136,PROP
39.9728,-75.134,PROP
39.9748,-75.132,PROP
39.9728,-75.231,PROP
39.9748,-75.23,PROP
39.9748,-75.175,PROP
39.9828,-75.165,PROP
39.9738,-75.139,PROP
39.9718,-75.136,PROP
39.9748,-75.235,PROP
39.9748,-75.232,PROP
39.9748,-75.178,PROP
39.9748,-75.176,PROP
39.9748,-75.139,PROP
39.9828,-75.143,PROP
39.9748,-75.136,PROP
39.9838,-75.109,PROP
39.9768,-75.235,PROP
39.9778,-75.233,PROP
39.9768,-75.23,PROP
39.9768,-75.178,PROP
39.9778,-75.176,PROP
39.9788,-75.174,PROP
39.9838,-75.164,PROP
39.9768,-75.139,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9818,-75.178,PROP
39.9808,-75.176,PROP
39.9808,-75.174,PROP
39.9848,-75.163,PROP
39.9838,-75.144,PROP
39.9788,-75.138,PROP
39.9788,-75.136,PROP
39.9788,-75.133,PROP
39.9858,-75.111,PROP
39.9848,-75.107,PROP
39.9908,-75.183,PROP
39.9828,-75.178,PROP
39.9828,-75.176,PROP
39.9828,-75.174,PROP
39.9838,-75.167,PROP
39.9858,-75.162,PROP
39.9908,-75.16,PROP
39.9838,-75.14,PROP
39.9848,-75.11,PROP
39.9888,-75.1,PROP
39.9918,-75.184,PROP
39.9898,-75.181,PROP
39.9858,-75.178,PROP
39.9858,-75.176,PROP
39.9858,-75.173,PROP
39.9858,-75.168,PROP
39.9858,-75.164,PROP
39.9878,-75.161,PROP
39.9848,-75.144,PROP
39.9858,-75.143,PROP
39.9858,-75.14,PROP
39.9938,-75.118,PROP
39.9858,-75.108,PROP
39.9858,-75.107,PROP
39.9888,-75.099,PROP
39.9898,-75.097,PROP
39.9908,-75.096,PROP
39.9898,-75.18,PROP
39.9888,-75.176,PROP
39.9888,-75.172,PROP
39.9888,-75.168,PROP
39.9888,-75.164,PROP
39.9888,-75.161,PROP
39.9868,-75.142,PROP
39.9868,-75.14,PROP
39.9948,-75.119,PROP
39.9878,-75.111,PROP
39.9878,-75.108,PROP
39.9898,-75.102,PROP
39.9918,-75.18,PROP
39.9918,-75.176,PROP
39.9918,-75.172,PROP
39.9908,-75.168,PROP
39.9918,-75.164,PROP
39.9918,-75.16,PROP
39.9928,-75.159,PROP
39.9978,-75.121,PROP
39.9938,-75.116,PROP
39.9938,-75.115,PROP
39.9918,-75.103,PROP
39.9918,-75.1,PROP
39.9918,-75.096,PROP
39.9928,-75.182,PROP
39.9928,-75.18,PROP
39.9938,-75.175,PROP
39.9948,-75.172,PROP
39.9938,-75.171,PROP
39.9938,-75.164,PROP
39.9938,-75.16,PROP
39.9938,-75.159,PROP
40.0018,-75.148,PROP
39.9948,-75.116,PROP
39.9948,-75.114,PROP
39.9928,-75.103,PROP
39.9948,-75.1,PROP
39.9948,-75.096,PROP
39.9948,-75.174,PROP
40.0018,-75.152,PROP
40.0028,-75.147,PROP
39.9968,-75.12,PROP
39.9968,-75.116,PROP
39.9978,-75.113,PROP
39.9948,-75.102,PROP
39.9958,-75.099,PROP
39.9958,-75.097,PROP
40.0028,-75.153,PROP
39.9998,-75.121,PROP
39.9998,-75.12,PROP
39.9998,-75.116,PROP
39.9998,-75.113,PROP
40.0028,-75.152,PROP
40.0028,-75.148,PROP
40.0048,-75.146,PROP
40.0018,-75.121,PROP
40.0028,-75.12,PROP
40.0028,-75.117,PROP
40.0018,-75.115,PROP
40.0118,-75.159,PROP
40.0038,-75.153,PROP
40.0048,-75.152,PROP
40.0058,-75.148,PROP
40.0058,-75.146,PROP
40.0178,-75.057,PROP
40.0128,-75.16,PROP
40.0068,-75.151,PROP
40.0078,-75.149,PROP
40.0068,-75.147,PROP
40.0268,-75.17,PROP
40.0128,-75.159,PROP
40.0238,-75.131,PROP
40.0238,-75.13,PROP
40.0298,-75.106,PROP
40.0298,-75.105,PROP
40.0308,-75.223,PROP
40.0268,-75.169,PROP
40.0248,-75.132,PROP
40.0308,-75.103,PROP
40.0258,-75.037,PROP
40.0278,-75.171,PROP
40.0298,-75.16,PROP
40.0298,-75.159,PROP
40.0308,-75.157,PROP
40.0278,-75.133,PROP
40.0258,-75.129,PROP
40.0308,-75.109,PROP
40.0288,-75.052,PROP
40.0258,-75.036,PROP
40.0318,-75.222,PROP
40.0288,-75.172,PROP
40.0278,-75.168,PROP
40.0318,-75.102,PROP
40.0298,-75.053,PROP
40.0268,-75.034,PROP
40.0308,-75.225,PROP
40.0308,-75.224,PROP
40.0298,-75.165,PROP
40.0278,-75.132,PROP
40.0278,-75.129,PROP
40.0388,-75.065,PROP
40.0278,-75.037,PROP
40.0278,-75.036,PROP
40.0278,-75.034,PROP
40.0318,-75.226,PROP
40.0308,-75.172,PROP
40.0308,-75.168,PROP
40.0308,-75.164,PROP
40.0308,-75.16,PROP
40.0308,-75.133,PROP
40.0308,-75.132,PROP
40.0298,-75.13,PROP
40.0308,-75.108,PROP
40.0308,-75.104,PROP
40.0398,-75.066,PROP
40.0388,-75.064,PROP
40.0308,-75.052,PROP
40.0368,-75.043,PROP
40.0438,-75.012,PROP
40.0338,-75.226,PROP
40.0338,-75.224,PROP
40.0328,-75.222,PROP
40.0318,-75.172,PROP
40.0328,-75.171,PROP
40.0338,-75.168,PROP
40.0338,-75.164,PROP
40.0338,-75.161,PROP
40.0318,-75.157,PROP
40.0308,-75.131,PROP
40.0408,-75.128,PROP
40.0338,-75.109,PROP
40.0338,-75.108,PROP
40.0338,-75.104,PROP
40.0328,-75.102,PROP
40.0388,-75.063,PROP
40.0368,-75.042,PROP
40.0348,-75.224,PROP
40.0348,-75.17,PROP
40.0358,-75.168,PROP
40.0368,-75.164,PROP
40.0348,-75.162,PROP
40.0398,-75.131,PROP
40.0398,-75.13,PROP
40.0368,-75.109,PROP
40.0368,-75.108,PROP
40.0358,-75.105,PROP
40.0348,-75.104,PROP
40.0398,-75.062,PROP
40.0378,-75.044,PROP
40.0388,-75.041,PROP
40.0358,-75.169,PROP
40.0368,-75.167,PROP
40.0448,-75.159,PROP
40.0458,-75.152,PROP
40.0408,-75.132,PROP
40.0418,-75.127,PROP
40.0368,-75.106,PROP
40.0388,-75.044,PROP
40.0448,-75.013,PROP
40.0448,-75.161,PROP
40.0448,-75.16,PROP
40.0468,-75.151,PROP
40.0418,-75.132,PROP
40.0418,-75.128,PROP
40.0438,-75.126,PROP
40.0338,-75.103,PROP
40.0418,-75.066,PROP
40.0418,-75.064,PROP
40.0418,-75.062,PROP
40.0418,-75.044,PROP
40.0408,-75.041,PROP
40.0468,-75.163,PROP
40.0458,-75.158,PROP
40.0428,-75.131,PROP
40.0448,-75.127,PROP
