lat,lon,typ
39.9178,-75.232,PROP
39.9188,-75.223,PROP
39.9178,-75.16,PROP
39.9178,-75.157,PROP
39.9178,-75.231,PROP
39.9198,-75.171,PROP
39.9188,-75.233,PROP
39.9188,-75.222,PROP
39.9208,-75.172,PROP
39.9198,-75.17,PROP
39.9188,-75.229,PROP
39.9188,-75.161,PROP
39.9238,-75.155,PROP
39.9188,-75.232,PROP
39.9198,-75.224,PROP
39.9198,-75.221,PROP
39.9188,-75.16,PROP
39.9188,-75.157,PROP
39.9268,-75.152,PROP
39.9258,-75.153,PROP
39.9218,-75.233,PROP
39.9218,-75.232,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.221,PROP
39.9218,-75.172,PROP
39.9218,-75.169,PROP
39.9198,-75.161,PROP
39.9208,-75.16,PROP
39.9218,-75.157,PROP
39.9248,-75.154,PROP
39.9228,-75.231,PROP
39.9228,-75.228,PROP
39.9228,-75.224,PROP
39.9228,-75.222,PROP
39.9238,-75.172,PROP
39.9228,-75.169,PROP
39.9258,-75.157,PROP
39.9248,-75.156,PROP
39.9288,-75.226,PROP
39.9278,-75.224,PROP
39.9278,-75.222,PROP
39.9298,-75.166,PROP
39.9288,-75.164,PROP
39.9288,-75.158,PROP
39.9268,-75.156,PROP
39.9298,-75.151,PROP
39.9348,-75.148,PROP
39.9298,-75.227,PROP
39.9298,-75.224,PROP
39.9298,-75.221,PROP
39.9308,-75.22,PROP
39.9318,-75.167,PROP
39.9298,-75.164,PROP
39.9298,-75.16,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9318,-75.15,PROP
39.9328,-75.149,PROP
39.9338,-75.228,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9338,-75.217,PROP
39.9348,-75.215,PROP
39.9448,-75.178,PROP
39.9328,-75.167,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.215,PROP
39.9458,-75.18,PROP
39.9428,-75.173,PROP
39.9348,-75.167,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9358,-75.156,PROP
39.9358,-75.152,PROP
39.9358,-75.148,PROP
39.9388,-75.228,PROP
39.9388,-75.224,PROP
39.9368,-75.22,PROP
39.9378,-75.216,PROP
39.9368,-75.215,PROP
39.9428,-75.172,PROP
39.9368,-75.166,PROP
39.9388,-75.164,PROP
39.9378,-75.16,PROP
39.9368,-75.155,PROP
39.9388,-75.152,PROP
39.9388,-75.149,PROP
39.9368,-75.148,PROP
39.9378,-75.222,PROP
39.9438,-75.175,PROP
39.9428,-75.166,PROP
39.9428,-75.164,PROP
39.9388,-75.162,PROP
39.9388,-75.153,PROP
39.9398,-75.152,PROP
39.9548,-75.206,PROP
39.9448,-75.176,PROP
39.9438,-75.172,PROP
39.9438,-75.168,PROP
39.9438,-75.164,PROP
39.9448,-75.163,PROP
39.9488,-75.154,PROP
39.9398,-75.151,PROP
39.9548,-75.209,PROP
39.9548,-75.208,PROP
39.9468,-75.18,PROP
39.9468,-75.176,PROP
39.9468,-75.172,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9468,-75.163,PROP
39.9488,-75.152,PROP
39.9618,-75.239,PROP
39.9618,-75.236,PROP
39.9488,-75.18,PROP
39.9498,-75.176,PROP
39.9498,-75.175,PROP
39.9478,-75.168,PROP
39.9478,-75.164,PROP
39.9518,-75.157,PROP
39.9498,-75.155,PROP
39.9498,-75.152,PROP
39.9618,-75.234,PROP
39.9598,-75.216,PROP
39.9588,-75.214,PROP
39.9558,-75.205,PROP
39.9508,-75.179,PROP
39.9528,-75.176,PROP
39.9528,-75.174,PROP
39.9528,-75.158,PROP
39.9528,-75.156,PROP
39.9528,-75.152,PROP
39.9588,-75.142,PROP
39.9608,-75.217,PROP
39.9518,-75.178,PROP
39.9528,-75.177,PROP
39.9548,-75.158,PROP
39.9548,-75.156,PROP
39.9548,-75.153,PROP
39.9538,-75.152,PROP
39.9588,-75.144,PROP
39.9598,-75.14,PROP
39.9578,-75.212,PROP
39.9558,-75.208,PROP
39.9638,-75.168,PROP
39.9558,-75.157,PROP
39.9558,-75.156,PROP
39.9558,-75.154,PROP
39.9598,-75.146,PROP
39.9608,-75.216,PROP
39.9598,-75.213,PROP
39.9588,-75.212,PROP
39.9648,-75.17,PROP
39.9638,-75.169,PROP
39.9638,-75.166,PROP
39.9648,-75.149,PROP
39.9618,-75.148,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9628,-75.239,PROP
39.9638,-75.236,PROP
39.9628,-75.234,PROP
39.9618,-75.217,PROP
39.9618,-75.216,PROP
39.9608,-75.214,PROP
39.9648,-75.165,PROP
39.9638,-75.148,PROP
39.9638,-75.144,PROP
39.9638,-75.14,PROP
39.9638,-75.137,PROP
39.9638,-75.238,PROP
39.9638,-75.235,PROP
39.9668,-75.17,PROP
39.9668,-75.168,PROP
39.9668,-75.165,PROP
39.9658,-75.148,PROP
39.9648,-75.145,PROP
39.9648,-75.14,PROP
39.9658,-75.138,PROP
39.9648,-75.137,PROP
39.9708,-75.135,PROP
39.9678,-75.17,PROP
39.9688,-75.168,PROP
39.9678,-75.166,PROP
39.9708,-75.137,PROP
39.9708,-75.136,PROP
39.9728,-75.133,PROP
39.9748,-75.132,PROP
39.9688,-75.169,PROP
39.9688,-75.167,PROP
39.9748,-75.142,PROP
39.9738,-75.141,PROP
39.9728,-75.14,PROP
39.9718,-75.136,PROP
39.9828,-75.12,PROP
39.9748,-75.14,PROP
39.9748,-75.136,PROP
39.9888,-75.182,PROP
39.9838,-75.17,PROP
39.9838,-75.169,PROP
39.9848,-75.168,PROP
39.9758,-75.142,PROP
39.9778,-75.14,PROP
39.9778,-75.136,PROP
39.9778,-75.132,PROP
39.9828,-75.122,PROP
39.9848,-75.171,PROP
39.9878,-75.162,PROP
39.9768,-75.141,PROP
39.9788,-75.138,PROP
39.9798,-75.136,PROP
39.9808,-75.132,PROP
39.9808,-75.131,PROP
39.9898,-75.114,PROP
39.9898,-75.183,PROP
39.9888,-75.181,PROP
39.9888,-75.158,PROP
39.9898,-75.153,PROP
