lat,lon,typ
39.9188,-75.232,PROP
39.9168,-75.154,PROP
39.9158,-75.152,PROP
39.9188,-75.229,PROP
39.9198,-75.173,PROP
39.9198,-75.227,PROP
39.9198,-75.148,PROP
39.9188,-75.155,PROP
39.9178,-75.15,PROP
39.9208,-75.147,PROP
39.9188,-75.152,PROP
39.9188,-75.149,PROP
39.9198,-75.232,PROP
39.9208,-75.231,PROP
39.9208,-75.228,PROP
39.9208,-75.227,PROP
39.9348,-75.194,PROP
39.9278,-75.16,PROP
39.9218,-75.155,PROP
39.9218,-75.152,PROP
39.9218,-75.148,PROP
39.9218,-75.147,PROP
39.9298,-75.168,PROP
39.9228,-75.155,PROP
39.9248,-75.152,PROP
39.9238,-75.148,PROP
39.9228,-75.147,PROP
39.9368,-75.183,PROP
39.9308,-75.169,PROP
39.9298,-75.164,PROP
39.9268,-75.156,PROP
39.9268,-75.152,PROP
39.9278,-75.149,PROP
39.9298,-75.148,PROP
39.9348,-75.196,PROP
39.9368,-75.181,PROP
39.9298,-75.16,PROP
39.9298,-75.156,PROP
39.9298,-75.152,PROP
39.9418,-75.231,PROP
39.9418,-75.23,PROP
39.9358,-75.193,PROP
39.9318,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9428,-75.229,PROP
39.9358,-75.196,PROP
39.9378,-75.18,PROP
39.9358,-75.167,PROP
39.9358,-75.164,PROP
39.9348,-75.161,PROP
39.9338,-75.157,PROP
39.9338,-75.15,PROP
39.9338,-75.148,PROP
39.9368,-75.195,PROP
39.9378,-75.194,PROP
39.9388,-75.183,PROP
39.9388,-75.18,PROP
39.9398,-75.179,PROP
39.9428,-75.172,PROP
39.9368,-75.166,PROP
39.9368,-75.164,PROP
39.9418,-75.154,PROP
39.9418,-75.152,PROP
39.9418,-75.151,PROP
39.9398,-75.183,PROP
39.9408,-75.18,PROP
39.9428,-75.176,PROP
39.9428,-75.169,PROP
39.9428,-75.155,PROP
39.9438,-75.15,PROP
39.9428,-75.231,PROP
39.9408,-75.182,PROP
39.9418,-75.181,PROP
39.9438,-75.179,PROP
39.9438,-75.176,PROP
39.9438,-75.172,PROP
39.9438,-75.169,PROP
39.9478,-75.161,PROP
39.9468,-75.157,PROP
39.9438,-75.155,PROP
39.9438,-75.152,PROP
39.9438,-75.23,PROP
39.9578,-75.197,PROP
39.9448,-75.177,PROP
39.9468,-75.175,PROP
39.9458,-75.172,PROP
39.9458,-75.17,PROP
39.9488,-75.164,PROP
39.9478,-75.16,PROP
39.9468,-75.156,PROP
39.9468,-75.152,PROP
39.9458,-75.151,PROP
39.9608,-75.241,PROP
39.9578,-75.196,PROP
39.9578,-75.193,PROP
39.9468,-75.174,PROP
39.9498,-75.166,PROP
