lat,lon,typ
39.9188,-75.223,PROP
39.9188,-75.184,PROP
39.9148,-75.155,PROP
39.9138,-75.152,PROP
39.9148,-75.149,PROP
39.9218,-75.23,PROP
39.9188,-75.221,PROP
39.9218,-75.177,PROP
39.9168,-75.157,PROP
39.9228,-75.232,PROP
39.9208,-75.226,PROP
39.9178,-75.158,PROP
39.9138,-75.15,PROP
39.9208,-75.144,PROP
39.9238,-75.233,PROP
39.9198,-75.159,PROP
39.9158,-75.156,PROP
39.9158,-75.152,PROP
39.9158,-75.149,PROP
39.9248,-75.234,PROP
39.9198,-75.224,PROP
39.9198,-75.22,PROP
39.9208,-75.182,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.15,PROP
39.9268,-75.236,PROP
39.9218,-75.228,PROP
39.9218,-75.224,PROP
39.9218,-75.22,PROP
39.9218,-75.185,PROP
39.9218,-75.184,PROP
39.9218,-75.18,PROP
39.9218,-75.159,PROP
39.9218,-75.156,PROP
39.9208,-75.153,PROP
39.9218,-75.148,PROP
39.9218,-75.144,PROP
39.9228,-75.142,PROP
39.9258,-75.235,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9228,-75.224,PROP
39.9238,-75.221,PROP
39.9278,-75.189,PROP
39.9278,-75.188,PROP
39.9238,-75.183,PROP
39.9248,-75.18,PROP
39.9228,-75.178,PROP
39.9308,-75.164,PROP
39.9218,-75.155,PROP
39.9248,-75.148,PROP
39.9248,-75.144,PROP
39.9238,-75.142,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9278,-75.226,PROP
39.9288,-75.19,PROP
39.9248,-75.182,PROP
39.9238,-75.179,PROP
39.9298,-75.162,PROP
39.9298,-75.16,PROP
39.9298,-75.158,PROP
39.9258,-75.147,PROP
39.9258,-75.144,PROP
39.9248,-75.143,PROP
39.9278,-75.236,PROP
39.9288,-75.235,PROP
39.9298,-75.232,PROP
39.9298,-75.228,PROP
39.9308,-75.225,PROP
39.9298,-75.19,PROP
39.9298,-75.188,PROP
39.9348,-75.182,PROP
39.9328,-75.167,PROP
39.9318,-75.166,PROP
39.9308,-75.157,PROP
39.9268,-75.146,PROP
39.9318,-75.23,PROP
39.9328,-75.228,PROP
39.9328,-75.226,PROP
39.9308,-75.19,PROP
39.9308,-75.188,PROP
39.9348,-75.183,PROP
39.9348,-75.169,PROP
39.9338,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.157,PROP
39.9328,-75.229,PROP
39.9338,-75.228,PROP
39.9338,-75.227,PROP
39.9358,-75.169,PROP
39.9358,-75.168,PROP
39.9358,-75.164,PROP
39.9358,-75.16,PROP
39.9348,-75.157,PROP
39.9428,-75.153,PROP
39.9438,-75.224,PROP
