lat,lon,typ
39.9058,-75.24,PROP
39.9058,-75.236,PROP
39.9128,-75.232,PROP
39.9188,-75.156,PROP
39.9188,-75.153,PROP
39.9078,-75.24,PROP
39.9078,-75.236,PROP
39.9108,-75.233,PROP
39.9198,-75.172,PROP
39.9108,-75.24,PROP
39.9108,-75.236,PROP
39.9188,-75.221,PROP
39.9198,-75.169,PROP
39.9128,-75.24,PROP
39.9128,-75.236,PROP
39.9158,-75.24,PROP
39.9158,-75.236,PROP
39.9158,-75.232,PROP
39.9198,-75.157,PROP
39.9178,-75.24,PROP
39.9188,-75.239,PROP
39.9188,-75.236,PROP
39.9188,-75.232,PROP
39.9208,-75.231,PROP
39.9228,-75.233,PROP
39.9218,-75.232,PROP
39.9218,-75.229,PROP
39.9228,-75.228,PROP
39.9298,-75.189,PROP
39.9298,-75.188,PROP
39.9298,-75.187,PROP
39.9218,-75.172,PROP
39.9218,-75.169,PROP
39.9218,-75.157,PROP
39.9218,-75.156,PROP
39.9208,-75.153,PROP
39.9298,-75.146,PROP
39.9258,-75.237,PROP
39.9248,-75.235,PROP
39.9248,-75.232,PROP
39.9248,-75.228,PROP
39.9248,-75.227,PROP
39.9308,-75.18,PROP
39.9228,-75.171,PROP
39.9228,-75.17,PROP
39.9288,-75.164,PROP
39.9228,-75.156,PROP
39.9228,-75.155,PROP
39.9268,-75.237,PROP
39.9268,-75.236,PROP
39.9268,-75.232,PROP
39.9268,-75.228,PROP
39.9308,-75.169,PROP
39.9298,-75.167,PROP
39.9298,-75.16,PROP
39.9308,-75.15,PROP
39.9298,-75.148,PROP
39.9308,-75.145,PROP
39.9288,-75.237,PROP
39.9298,-75.235,PROP
39.9298,-75.233,PROP
39.9288,-75.23,PROP
39.9338,-75.224,PROP
39.9338,-75.22,PROP
39.9338,-75.216,PROP
39.9308,-75.19,PROP
39.9308,-75.186,PROP
39.9318,-75.178,PROP
39.9308,-75.168,PROP
39.9298,-75.164,PROP
39.9318,-75.157,PROP
39.9318,-75.151,PROP
39.9348,-75.229,PROP
39.9338,-75.227,PROP
39.9348,-75.214,PROP
39.9338,-75.192,PROP
39.9328,-75.188,PROP
39.9328,-75.184,PROP
39.9328,-75.18,PROP
39.9328,-75.178,PROP
39.9328,-75.169,PROP
39.9328,-75.168,PROP
39.9328,-75.164,PROP
39.9328,-75.16,PROP
39.9328,-75.156,PROP
39.9328,-75.152,PROP
39.9328,-75.148,PROP
39.9328,-75.145,PROP
39.9358,-75.23,PROP
39.9358,-75.228,PROP
39.9358,-75.224,PROP
39.9358,-75.22,PROP
39.9358,-75.216,PROP
39.9358,-75.214,PROP
39.9358,-75.192,PROP
39.9358,-75.188,PROP
39.9358,-75.184,PROP
39.9358,-75.18,PROP
39.9358,-75.178,PROP
39.9348,-75.169,PROP
39.9348,-75.168,PROP
39.9348,-75.164,PROP
39.9348,-75.16,PROP
39.9348,-75.157,PROP
39.9338,-75.152,PROP
39.9348,-75.148,PROP
39.9348,-75.146,PROP
39.9338,-75.145,PROP
39.9368,-75.229,PROP
39.9378,-75.227,PROP
39.9388,-75.224,PROP
39.9388,-75.22,PROP
39.9388,-75.216,PROP
39.9368,-75.215,PROP
39.9368,-75.191,PROP
