lat,lon,typ
39.9058,-75.244,PROP
39.9058,-75.242,PROP
39.9068,-75.238,PROP
39.9068,-75.245,PROP
39.9078,-75.237,PROP
39.9148,-75.157,PROP
39.9138,-75.155,PROP
39.9138,-75.154,PROP
39.9078,-75.245,PROP
39.9078,-75.244,PROP
39.9078,-75.24,PROP
39.9198,-75.167,PROP
39.9158,-75.15,PROP
39.9098,-75.243,PROP
39.9108,-75.24,PROP
39.9098,-75.237,PROP
39.9228,-75.221,PROP
39.9118,-75.242,PROP
39.9128,-75.24,PROP
39.9118,-75.238,PROP
39.9208,-75.168,PROP
39.9158,-75.158,PROP
39.9148,-75.152,PROP
39.9148,-75.151,PROP
39.9128,-75.241,PROP
39.9128,-75.239,PROP
39.9228,-75.223,PROP
39.9198,-75.164,PROP
39.9178,-75.159,PROP
39.9158,-75.156,PROP
39.9158,-75.152,PROP
39.9238,-75.239,PROP
39.9248,-75.22,PROP
39.9198,-75.16,PROP
39.9188,-75.156,PROP
39.9188,-75.152,PROP
39.9188,-75.15,PROP
39.9208,-75.149,PROP
39.9248,-75.238,PROP
39.9238,-75.224,PROP
39.9318,-75.193,PROP
39.9218,-75.168,PROP
39.9218,-75.164,PROP
39.9218,-75.16,PROP
39.9218,-75.156,PROP
39.9218,-75.152,PROP
39.9218,-75.149,PROP
39.9258,-75.241,PROP
39.9248,-75.24,PROP
39.9258,-75.225,PROP
39.9248,-75.224,PROP
39.9238,-75.168,PROP
39.9238,-75.164,PROP
39.9228,-75.16,PROP
39.9228,-75.156,PROP
39.9238,-75.151,PROP
39.9238,-75.149,PROP
39.9268,-75.24,PROP
39.9268,-75.238,PROP
39.9268,-75.225,PROP
39.9268,-75.224,PROP
39.9268,-75.22,PROP
39.9328,-75.192,PROP
39.9328,-75.148,PROP
39.9298,-75.239,PROP
39.9288,-75.238,PROP
39.9298,-75.225,PROP
39.9298,-75.224,PROP
39.9298,-75.22,PROP
39.9298,-75.217,PROP
39.9318,-75.196,PROP
39.9328,-75.149,PROP
39.9328,-75.225,PROP
39.9328,-75.224,PROP
39.9328,-75.22,PROP
39.9328,-75.216,PROP
39.9338,-75.197,PROP
39.9328,-75.196,PROP
39.9348,-75.191,PROP
39.9398,-75.153,PROP
39.9348,-75.15,PROP
39.9338,-75.147,PROP
39.9348,-75.223,PROP
39.9358,-75.22,PROP
39.9358,-75.217,PROP
39.9348,-75.216,PROP
39.9358,-75.196,PROP
39.9358,-75.192,PROP
39.9358,-75.191,PROP
39.9458,-75.17,PROP
39.9458,-75.168,PROP
39.9408,-75.154,PROP
39.9388,-75.152,PROP
39.9358,-75.15,PROP
39.9358,-75.148,PROP
39.9358,-75.222,PROP
39.9358,-75.197,PROP
39.9378,-75.195,PROP
39.9388,-75.192,PROP
39.9388,-75.191,PROP
39.9458,-75.166,PROP
39.9388,-75.15,PROP
39.9418,-75.147,PROP
39.9388,-75.193,PROP
39.9428,-75.155,PROP
39.9408,-75.152,PROP
39.9418,-75.148,PROP
39.9428,-75.146,PROP
39.9498,-75.217,PROP
39.9498,-75.216,PROP
39.9498,-75.215,PROP
39.9468,-75.16,PROP
39.9438,-75.152,PROP
39.9438,-75.148,PROP
39.9438,-75.146,PROP
39.9578,-75.226,PROP
39.9508,-75.218,PROP
39.9468,-75.168,PROP
39.9468,-75.164,PROP
39.9478,-75.156,PROP
39.9468,-75.152,PROP
39.9468,-75.148,PROP
39.9458,-75.147,PROP
39.9448,-75.146,PROP
39.9568,-75.222,PROP
39.9578,-75.205,PROP
39.9588,-75.203,PROP
39.9478,-75.169,PROP
39.9488,-75.168,PROP
39.9498,-75.164,PROP
39.9498,-75.16,PROP
39.9498,-75.156,PROP
39.9498,-75.152,PROP
39.9478,-75.149,PROP
39.9528,-75.219,PROP
39.9528,-75.216,PROP
39.9528,-75.214,PROP
39.9628,-75.194,PROP
39.9498,-75.167,PROP
39.9508,-75.164,PROP
39.9528,-75.16,PROP
39.9528,-75.156,PROP
39.9528,-75.153,PROP
39.9508,-75.152,PROP
39.9598,-75.14,PROP
39.9558,-75.22,PROP
39.9548,-75.216,PROP
39.9538,-75.214,PROP
39.9578,-75.207,PROP
39.9538,-75.161,PROP
39.9548,-75.16,PROP
39.9548,-75.156,PROP
39.9538,-75.154,PROP
39.9598,-75.142,PROP
39.9598,-75.139,PROP
39.9708,-75.237,PROP
39.9578,-75.224,PROP
39.9578,-75.221,PROP
39.9568,-75.217,PROP
39.9558,-75.215,PROP
39.9598,-75.202,PROP
39.9618,-75.199,PROP
39.9638,-75.193,PROP
39.9608,-75.162,PROP
39.9598,-75.161,PROP
39.9588,-75.16,PROP
39.9568,-75.157,PROP
39.9608,-75.152,PROP
39.9608,-75.148,PROP
39.9688,-75.232,PROP
39.9608,-75.226,PROP
39.9608,-75.224,PROP
39.9608,-75.222,PROP
39.9588,-75.207,PROP
39.9598,-75.206,PROP
39.9608,-75.204,PROP
39.9608,-75.201,PROP
39.9628,-75.196,PROP
39.9608,-75.16,PROP
39.9608,-75.156,PROP
39.9608,-75.144,PROP
39.9608,-75.14,PROP
39.9618,-75.138,PROP
39.9618,-75.226,PROP
39.9638,-75.224,PROP
39.9638,-75.221,PROP
39.9608,-75.205,PROP
39.9628,-75.203,PROP
39.9638,-75.2,PROP
39.9638,-75.196,PROP
39.9718,-75.176,PROP
39.9618,-75.162,PROP
39.9638,-75.161,PROP
39.9638,-75.16,PROP
39.9638,-75.156,PROP
39.9638,-75.152,PROP
39.9638,-75.148,PROP
39.9628,-75.144,PROP
39.9638,-75.14,PROP
39.9718,-75.239,PROP
39.9698,-75.234,PROP
